0.000880104	0.000880104	0.393271044	0.393271044	0.511317620	0.511317620	0.682227509	0.682227509	0.681507826	0.681507826	0.623639745	0.623639745	0.564289091	0.564289091	0.436060826	0.436060826	0.673422842	0.673422842	0.501988674	0.501988674	0.512781392	0.512781392	0.274163121	0.274163121	0.452188900	0.452188900	0.646437253	0.646437253	0.132203125	0.132203125	0.693099567	0.693099567	0.691712286	0.691712286	0.305483096	0.305483096	0.562605815	0.562605815	0.685953717	0.685953717	0.691610996	0.691610996	0.634781233	0.634781233	0.551841847	0.551841847	0.616414798	0.616414798	0.684072441	0.684072441	0.692576823	0.692576823	0.692063891	0.692063891	0.538459383	0.538459383	0.375394763	0.375394763	0.387761024	0.387761024	0.359178177	0.359178177	0.270554449	0.270554449	0.594527787	0.594527787	0.474486112	0.474486112	0.653300640	0.653300640	0.529269308	0.529269308	0.623083424	0.623083424	0.392591897	0.392591897	0.449232000	0.449232000	0.437862907	0.437862907	0.692205140	0.692205140	0.447116209	0.447116209	0.540683092	0.540683092
0.006617517	0.006617517	0.355156771	0.355156771	0.469640974	0.469640974	0.612087695	0.612087695	0.679292681	0.679292681	0.476245286	0.476245286	0.692147901	0.692147901	0.654404033	0.654404033	0.596773967	0.596773967	0.684442008	0.684442008	0.498032566	0.498032566	0.107479648	0.107479648	0.682822203	0.682822203	0.535426688	0.535426688	0.169142206	0.169142206	0.677382290	0.677382290	0.681932831	0.681932831	0.061490884	0.061490884	0.439895570	0.439895570	0.474822466	0.474822466	0.418736726	0.418736726	0.511008629	0.511008629	0.691606202	0.691606202	0.530927832	0.530927832	0.175040343	0.175040343	0.684097475	0.684097475	0.655500086	0.655500086	0.687725667	0.687725667	0.569681503	0.569681503	0.457160908	0.457160908	0.598471487	0.598471487	0.350332348	0.350332348	0.517377711	0.517377711	0.561521667	0.561521667	0.631385569	0.631385569	0.610895857	0.610895857	0.443690287	0.443690287	0.431990610	0.431990610	0.542965771	0.542965771	0.404266733	0.404266733	0.545783213	0.545783213	0.472907203	0.472907203	0.490343837	0.490343837
0.003790711	0.003790711	0.435109240	0.435109240	0.632112701	0.632112701	0.600107407	0.600107407	0.612740974	0.612740974	0.661271164	0.661271164	0.652692244	0.652692244	0.541935083	0.541935083	0.682489733	0.682489733	0.535113815	0.535113815	0.641872412	0.641872412	0.126231287	0.126231287	0.685488303	0.685488303	0.692530746	0.692530746	0.142436886	0.142436886	0.650679063	0.650679063	0.426121956	0.426121956	0.185449604	0.185449604	0.564276730	0.564276730	0.668506532	0.668506532	0.555116281	0.555116281	0.544561974	0.544561974	0.693065680	0.693065680	0.575142081	0.575142081	0.670341231	0.670341231	0.663965287	0.663965287	0.486604301	0.486604301	0.595950725	0.595950725	0.423595202	0.423595202	0.415620369	0.415620369	0.497084360	0.497084360	0.448705088	0.448705088	0.693137426	0.693137426	0.553076301	0.553076301	0.672454139	0.672454139	0.517896701	0.517896701	0.647573592	0.647573592	0.420060007	0.420060007	0.539526298	0.539526298	0.385879143	0.385879143	0.640089886	0.640089886	0.585316556	0.585316556	0.639017509	0.639017509
0.005493989	0.005493989	0.476446183	0.476446183	0.493241161	0.493241161	0.668981670	0.668981670	0.683774735	0.683774735	0.677485195	0.677485195	0.339637877	0.339637877	0.645881807	0.645881807	0.443326376	0.443326376	0.477178283	0.477178283	0.454298676	0.454298676	0.384838372	0.384838372	0.684586563	0.684586563	0.651274329	0.651274329	0.208058029	0.208058029	0.692831183	0.692831183	0.666869928	0.666869928	0.469861165	0.469861165	0.606579974	0.606579974	0.686691553	0.686691553	0.680687141	0.680687141	0.692216781	0.692216781	0.422847406	0.422847406	0.643452389	0.643452389	0.648032056	0.648032056	0.535995091	0.535995091	0.606852310	0.606852310	0.486233534	0.486233534	0.425575391	0.425575391	0.494273940	0.494273940	0.464141271	0.464141271	0.174399307	0.174399307	0.517318160	0.517318160	0.475574148	0.475574148	0.615774564	0.615774564	0.406221958	0.406221958	0.685135767	0.685135767	0.477099549	0.477099549	0.553368170	0.553368170	0.449251264	0.449251264	0.598902667	0.598902667	0.472317932	0.472317932	0.599893413	0.599893413
0.008948751	0.008948751	0.440678017	0.440678017	0.692990584	0.692990584	0.610768006	0.610768006	0.672323185	0.672323185	0.485079223	0.485079223	0.579558171	0.579558171	0.358108227	0.358108227	0.597092483	0.597092483	0.619331122	0.619331122	0.610332356	0.610332356	0.044291687	0.044291687	0.669065083	0.669065083	0.648599143	0.648599143	0.292962564	0.292962564	0.690132068	0.690132068	0.650853019	0.650853019	0.102892431	0.102892431	0.525208569	0.525208569	0.510143085	0.510143085	0.451377207	0.451377207	0.560242922	0.560242922	0.651498771	0.651498771	0.494366271	0.494366271	0.419593437	0.419593437	0.591598399	0.591598399	0.597441314	0.597441314	0.686634762	0.686634762	0.605409773	0.605409773	0.429694057	0.429694057	0.693099460	0.693099460	0.286627796	0.286627796	0.691368660	0.691368660	0.480283021	0.480283021	0.687519245	0.687519245	0.575248814	0.575248814	0.693124842	0.693124842	0.533640048	0.533640048	0.682360892	0.682360892	0.499299351	0.499299351	0.606915232	0.606915232	0.522171020	0.522171020	0.432692396	0.432692396
0.003718292	0.003718292	0.428257554	0.428257554	0.691787353	0.691787353	0.582355437	0.582355437	0.691297196	0.691297196	0.568688115	0.568688115	0.687745209	0.687745209	0.681740874	0.681740874	0.687989807	0.687989807	0.631511831	0.631511831	0.577905327	0.577905327	0.250972842	0.250972842	0.678459073	0.678459073	0.548650593	0.548650593	0.195881957	0.195881957	0.662686270	0.662686270	0.674312977	0.674312977	0.037111955	0.037111955	0.522958306	0.522958306	0.524213299	0.524213299	0.532672993	0.532672993	0.586886092	0.586886092	0.512646309	0.512646309	0.589910384	0.589910384	0.676950137	0.676950137	0.690072371	0.690072371	0.435932514	0.435932514	0.661625780	0.661625780	0.562509445	0.562509445	0.517453462	0.517453462	0.664319087	0.664319087	0.086573768	0.086573768	0.551871715	0.551871715	0.549507849	0.549507849	0.693025575	0.693025575	0.572679314	0.572679314	0.625943145	0.625943145	0.470267602	0.470267602	0.583666245	0.583666245	0.375946159	0.375946159	0.462337653	0.462337653	0.611456452	0.611456452	0.533225463	0.533225463
0.001266283	0.001266283	0.429404572	0.429404572	0.614199447	0.614199447	0.594009022	0.594009022	0.693144980	0.693144980	0.610770906	0.610770906	0.641710177	0.641710177	0.230323328	0.230323328	0.692427249	0.692427249	0.585186892	0.585186892	0.559426957	0.559426957	0.236630873	0.236630873	0.648294302	0.648294302	0.629277949	0.629277949	0.074490829	0.074490829	0.673313292	0.673313292	0.668066678	0.668066678	0.126848424	0.126848424	0.553065587	0.553065587	0.595601305	0.595601305	0.624118955	0.624118955	0.637952595	0.637952595	0.661417561	0.661417561	0.576956124	0.576956124	0.674624465	0.674624465	0.651521477	0.651521477	0.640730981	0.640730981	0.580017403	0.580017403	0.456001444	0.456001444	0.395564850	0.395564850	0.464452868	0.464452868	0.066712096	0.066712096	0.666784768	0.666784768	0.427809321	0.427809321	0.681000051	0.681000051	0.489532123	0.489532123	0.690399095	0.690399095	0.376974346	0.376974346	0.507863040	0.507863040	0.354167867	0.354167867	0.663554247	0.663554247	0.401519418	0.401519418	0.556387141	0.556387141
0.011334983	0.011334983	0.457812059	0.457812059	0.651556777	0.651556777	0.563973064	0.563973064	0.682326684	0.682326684	0.626197161	0.626197161	0.635254617	0.635254617	0.491971175	0.491971175	0.688496076	0.688496076	0.561040128	0.561040128	0.621147102	0.621147102	0.251832557	0.251832557	0.469978440	0.469978440	0.578576295	0.578576295	0.195970243	0.195970243	0.555392742	0.555392742	0.654384067	0.654384067	0.092850214	0.092850214	0.629274953	0.629274953	0.552167131	0.552167131	0.431138556	0.431138556	0.578366113	0.578366113	0.598470755	0.598470755	0.664487345	0.664487345	0.370459027	0.370459027	0.628932640	0.628932640	0.265498829	0.265498829	0.662326407	0.662326407	0.529330017	0.529330017	0.459397588	0.459397588	0.691474643	0.691474643	0.067191464	0.067191464	0.690794845	0.690794845	0.596266769	0.596266769	0.690923789	0.690923789	0.615990856	0.615990856	0.688052771	0.688052771	0.580573375	0.580573375	0.667484219	0.667484219	0.490099034	0.490099034	0.692978029	0.692978029	0.639789916	0.639789916	0.548712597	0.548712597
0.002601228	0.002601228	0.360241547	0.360241547	0.243303468	0.243303468	0.664211188	0.664211188	0.642783779	0.642783779	0.492052484	0.492052484	0.687914417	0.687914417	0.684779251	0.684779251	0.692827885	0.692827885	0.685367408	0.685367408	0.459033057	0.459033057	0.086412320	0.086412320	0.692096337	0.692096337	0.514091946	0.514091946	0.352605389	0.352605389	0.693050351	0.693050351	0.588095937	0.588095937	0.188545349	0.188545349	0.438353404	0.438353404	0.514201120	0.514201120	0.545273617	0.545273617	0.600117929	0.600117929	0.692926962	0.692926962	0.556295248	0.556295248	0.536041880	0.536041880	0.674935383	0.674935383	0.691627770	0.691627770	0.668660068	0.668660068	0.680128232	0.680128232	0.640802967	0.640802967	0.622422884	0.622422884	0.443186031	0.443186031	0.623731615	0.623731615	0.566935158	0.566935158	0.560629991	0.560629991	0.635117841	0.635117841	0.168656863	0.168656863	0.480232826	0.480232826	0.471533770	0.471533770	0.478259472	0.478259472	0.657138975	0.657138975	0.478055306	0.478055306	0.475175458	0.475175458
0.006082100	0.006082100	0.318622953	0.318622953	0.592024760	0.592024760	0.661326884	0.661326884	0.601978378	0.601978378	0.373975393	0.373975393	0.138970096	0.138970096	0.364255688	0.364255688	0.528124775	0.528124775	0.515940466	0.515940466	0.358320880	0.358320880	0.142270637	0.142270637	0.329879052	0.329879052	0.435660929	0.435660929	0.385885934	0.385885934	0.683218916	0.683218916	0.682237214	0.682237214	0.020302115	0.020302115	0.621885664	0.621885664	0.533188973	0.533188973	0.679993651	0.679993651	0.671635555	0.671635555	0.307310302	0.307310302	0.501747112	0.501747112	0.359994482	0.359994482	0.692885565	0.692885565	0.658626403	0.658626403	0.480150770	0.480150770	0.666007417	0.666007417	0.529288035	0.529288035	0.283428415	0.283428415	0.006806183	0.006806183	0.371628854	0.371628854	0.368826707	0.368826707	0.434089955	0.434089955	0.311060195	0.311060195	0.436240005	0.436240005	0.441259540	0.441259540	0.494804307	0.494804307	0.431227567	0.431227567	0.121004969	0.121004969	0.319848380	0.319848380	0.449985711	0.449985711
0.000568457	0.000568457	0.355805345	0.355805345	0.681558526	0.681558526	0.653440232	0.653440232	0.611513745	0.611513745	0.419094111	0.419094111	0.686590186	0.686590186	0.446182551	0.446182551	0.481800279	0.481800279	0.674276775	0.674276775	0.381167829	0.381167829	0.685111189	0.685111189	0.669023413	0.669023413	0.394166258	0.394166258	0.601081610	0.601081610	0.673350904	0.673350904	0.523406639	0.523406639	0.048674733	0.048674733	0.496983721	0.496983721	0.417302006	0.417302006	0.481391087	0.481391087	0.649038858	0.649038858	0.664904835	0.664904835	0.686775296	0.686775296	0.458031744	0.458031744	0.636976884	0.636976884	0.686833706	0.686833706	0.691327013	0.691327013	0.566314462	0.566314462	0.665926446	0.665926446	0.465339452	0.465339452	0.006868718	0.006868718	0.495724222	0.495724222	0.541220702	0.541220702	0.409677889	0.409677889	0.493468488	0.493468488	0.624758662	0.624758662	0.688478518	0.688478518	0.414061111	0.414061111	0.649765171	0.649765171	0.091725045	0.091725045	0.370925607	0.370925607	0.524670321	0.524670321
0.000593467	0.000593467	0.359348573	0.359348573	0.690563306	0.690563306	0.635256494	0.635256494	0.677731922	0.677731922	0.394399708	0.394399708	0.667021511	0.667021511	0.441523364	0.441523364	0.544350768	0.544350768	0.644562789	0.644562789	0.377705674	0.377705674	0.632927499	0.632927499	0.678908501	0.678908501	0.382206117	0.382206117	0.507301018	0.507301018	0.678407326	0.678407326	0.623098208	0.623098208	0.051692608	0.051692608	0.518487622	0.518487622	0.403079063	0.403079063	0.607749710	0.607749710	0.686325605	0.686325605	0.583973032	0.583973032	0.654757130	0.654757130	0.486095831	0.486095831	0.657355289	0.657355289	0.671376901	0.671376901	0.649636733	0.649636733	0.640914669	0.640914669	0.670756670	0.670756670	0.404638149	0.404638149	0.006936291	0.006936291	0.395209275	0.395209275	0.464857490	0.464857490	0.383120445	0.383120445	0.427578601	0.427578601	0.584198339	0.584198339	0.692264893	0.692264893	0.460802552	0.460802552	0.644292676	0.644292676	0.068368385	0.068368385	0.364483703	0.364483703	0.524019102	0.524019102
0.001403424	0.001403424	0.498791021	0.498791021	0.562040133	0.562040133	0.523833707	0.523833707	0.497169278	0.497169278	0.637242575	0.637242575	0.674802669	0.674802669	0.655773271	0.655773271	0.687271706	0.687271706	0.497425487	0.497425487	0.451904111	0.451904111	0.403093842	0.403093842	0.374616982	0.374616982	0.515331361	0.515331361	0.244662185	0.244662185	0.605599175	0.605599175	0.599503377	0.599503377	0.012929187	0.012929187	0.656038050	0.656038050	0.648740111	0.648740111	0.464426751	0.464426751	0.531094745	0.531094745	0.531781143	0.531781143	0.683474441	0.683474441	0.127955278	0.127955278	0.687792742	0.687792742	0.549405912	0.549405912	0.679117590	0.679117590	0.459065911	0.459065911	0.443148216	0.443148216	0.610487359	0.610487359	0.011051247	0.011051247	0.647482293	0.647482293	0.436209093	0.436209093	0.691155756	0.691155756	0.588194760	0.588194760	0.561472936	0.561472936	0.550218096	0.550218096	0.657583172	0.657583172	0.403577632	0.403577632	0.120539035	0.120539035	0.515260347	0.515260347	0.410165252	0.410165252
0.000535185	0.000535185	0.385853286	0.385853286	0.629618694	0.629618694	0.684641100	0.684641100	0.646529278	0.646529278	0.381872064	0.381872064	0.574209425	0.574209425	0.376960564	0.376960564	0.480407411	0.480407411	0.550335895	0.550335895	0.427099139	0.427099139	0.653221826	0.653221826	0.691143420	0.691143420	0.349537936	0.349537936	0.172513713	0.172513713	0.607269235	0.607269235	0.540644125	0.540644125	0.005411869	0.005411869	0.533945543	0.533945543	0.432114587	0.432114587	0.606404468	0.606404468	0.594989165	0.594989165	0.508079179	0.508079179	0.526722552	0.526722552	0.404959278	0.404959278	0.691421936	0.691421936	0.684234197	0.684234197	0.692221880	0.692221880	0.651897847	0.651897847	0.500470308	0.500470308	0.397263858	0.397263858	0.002789295	0.002789295	0.494337627	0.494337627	0.595537590	0.595537590	0.410073166	0.410073166	0.432057248	0.432057248	0.595003872	0.595003872	0.498933891	0.498933891	0.490530268	0.490530268	0.538189694	0.538189694	0.061750945	0.061750945	0.389856785	0.389856785	0.652939256	0.652939256
0.011180373	0.011180373	0.407592842	0.407592842	0.674973631	0.674973631	0.683390469	0.683390469	0.674345059	0.674345059	0.515701731	0.515701731	0.246993029	0.246993029	0.624610523	0.624610523	0.358919276	0.358919276	0.562583284	0.562583284	0.406295417	0.406295417	0.642287823	0.642287823	0.589947712	0.589947712	0.514408430	0.514408430	0.286494281	0.286494281	0.691981106	0.691981106	0.601253171	0.601253171	0.076447264	0.076447264	0.683589541	0.683589541	0.618125636	0.618125636	0.688685983	0.688685983	0.693004242	0.693004242	0.340478428	0.340478428	0.670741970	0.670741970	0.682556481	0.682556481	0.526735685	0.526735685	0.680133324	0.680133324	0.690115577	0.690115577	0.588758976	0.588758976	0.606973870	0.606973870	0.464343927	0.464343927	0.002886203	0.002886203	0.403976799	0.403976799	0.463621370	0.463621370	0.474402202	0.474402202	0.389937990	0.389937990	0.573367017	0.573367017	0.595463052	0.595463052	0.527620504	0.527620504	0.487076509	0.487076509	0.076837684	0.076837684	0.396492232	0.396492232	0.597451760	0.597451760
0.021766378	0.021766378	0.360112800	0.360112800	0.604196787	0.604196787	0.686046571	0.686046571	0.453238830	0.453238830	0.484129274	0.484129274	0.190588168	0.190588168	0.372089238	0.372089238	0.554856209	0.554856209	0.540432487	0.540432487	0.393895295	0.393895295	0.375237698	0.375237698	0.535752041	0.535752041	0.421365770	0.421365770	0.447771505	0.447771505	0.646691961	0.646691961	0.606816326	0.606816326	0.005094351	0.005094351	0.532664506	0.532664506	0.472860293	0.472860293	0.514146877	0.514146877	0.479741233	0.479741233	0.418326397	0.418326397	0.469245579	0.469245579	0.654615929	0.654615929	0.670791948	0.670791948	0.688773529	0.688773529	0.597072927	0.597072927	0.692882249	0.692882249	0.584143070	0.584143070	0.330656656	0.330656656	0.034304445	0.034304445	0.420183005	0.420183005	0.396550438	0.396550438	0.357531114	0.357531114	0.491831983	0.491831983	0.466145186	0.466145186	0.619499514	0.619499514	0.489650256	0.489650256	0.455192094	0.455192094	0.241870933	0.241870933	0.311723124	0.311723124	0.445193079	0.445193079
0.002015084	0.002015084	0.630643069	0.630643069	0.585097444	0.585097444	0.606212785	0.606212785	0.573070862	0.573070862	0.692708383	0.692708383	0.686680028	0.686680028	0.679142102	0.679142102	0.573931502	0.573931502	0.575734136	0.575734136	0.660880048	0.660880048	0.248376633	0.248376633	0.638111046	0.638111046	0.651768533	0.651768533	0.626926261	0.626926261	0.597869373	0.597869373	0.546291530	0.546291530	0.235913222	0.235913222	0.679566738	0.679566738	0.689491160	0.689491160	0.569627001	0.569627001	0.601209688	0.601209688	0.670940927	0.670940927	0.683217165	0.683217165	0.690724313	0.690724313	0.596353322	0.596353322	0.611563830	0.611563830	0.567857711	0.567857711	0.597561076	0.597561076	0.569135195	0.569135195	0.637993991	0.637993991	0.072543721	0.072543721	0.597259566	0.597259566	0.621484997	0.621484997	0.693146393	0.693146393	0.599015322	0.599015322	0.590555452	0.590555452	0.591717115	0.591717115	0.676993761	0.676993761	0.579786047	0.579786047	0.662002307	0.662002307	0.624171916	0.624171916	0.661276490	0.661276490
0.001869023	0.001869023	0.614788311	0.614788311	0.528952743	0.528952743	0.575343957	0.575343957	0.638843701	0.638843701	0.625713083	0.625713083	0.656419619	0.656419619	0.692915757	0.692915757	0.612801669	0.612801669	0.526439480	0.526439480	0.685055558	0.685055558	0.135722474	0.135722474	0.590178195	0.590178195	0.623697737	0.623697737	0.527384331	0.527384331	0.582221007	0.582221007	0.614074059	0.614074059	0.130574505	0.130574505	0.692885580	0.692885580	0.688262540	0.688262540	0.604982171	0.604982171	0.577394282	0.577394282	0.677118110	0.677118110	0.648430952	0.648430952	0.689053293	0.689053293	0.587219346	0.587219346	0.388982865	0.388982865	0.574771228	0.574771228	0.563675935	0.563675935	0.557208467	0.557208467	0.628464663	0.628464663	0.427750645	0.427750645	0.617820770	0.617820770	0.583304893	0.583304893	0.689018138	0.689018138	0.567819410	0.567819410	0.545658133	0.545658133	0.553235111	0.553235111	0.603900461	0.603900461	0.553680858	0.553680858	0.302441541	0.302441541	0.637741430	0.637741430	0.689984861	0.689984861
0.003991826	0.003991826	0.466384206	0.466384206	0.663386795	0.663386795	0.634243554	0.634243554	0.315910942	0.315910942	0.495231431	0.495231431	0.403717843	0.403717843	0.601667602	0.601667602	0.558613241	0.558613241	0.475072494	0.475072494	0.604755810	0.604755810	0.313689165	0.313689165	0.689527455	0.689527455	0.440754009	0.440754009	0.210735791	0.210735791	0.643533586	0.643533586	0.670598886	0.670598886	0.066882051	0.066882051	0.646329370	0.646329370	0.605018115	0.605018115	0.603032720	0.603032720	0.569415212	0.569415212	0.693092892	0.693092892	0.526123308	0.526123308	0.608702297	0.608702297	0.650747288	0.650747288	0.683386822	0.683386822	0.567636792	0.567636792	0.494856563	0.494856563	0.498807998	0.498807998	0.455678000	0.455678000	0.053472665	0.053472665	0.501560252	0.501560252	0.544806385	0.544806385	0.675416022	0.675416022	0.444215844	0.444215844	0.555667293	0.555667293	0.429816175	0.429816175	0.671873204	0.671873204	0.499211517	0.499211517	0.106941761	0.106941761	0.635063657	0.635063657	0.661302266	0.661302266
0.000314779	0.000314779	0.484900462	0.484900462	0.495295490	0.495295490	0.469446119	0.469446119	0.571323249	0.571323249	0.521525731	0.521525731	0.691278976	0.691278976	0.691161953	0.691161953	0.595162103	0.595162103	0.532363226	0.532363226	0.406593882	0.406593882	0.495953816	0.495953816	0.479548332	0.479548332	0.420255832	0.420255832	0.256689837	0.256689837	0.482744315	0.482744315	0.688075430	0.688075430	0.009279333	0.009279333	0.656605411	0.656605411	0.529643570	0.529643570	0.419538525	0.419538525	0.541545539	0.541545539	0.606504327	0.606504327	0.655410771	0.655410771	0.191812925	0.191812925	0.690153345	0.690153345	0.237513246	0.237513246	0.641764319	0.641764319	0.472393428	0.472393428	0.426998832	0.426998832	0.615413289	0.615413289	0.002628169	0.002628169	0.602181253	0.602181253	0.475672914	0.475672914	0.615729066	0.615729066	0.490361609	0.490361609	0.519696749	0.519696749	0.486188644	0.486188644	0.518610644	0.518610644	0.425476797	0.425476797	0.100785659	0.100785659	0.441654202	0.441654202	0.442634847	0.442634847
0.011526030	0.011526030	0.429329328	0.429329328	0.573626565	0.573626565	0.645012369	0.645012369	0.685941407	0.685941407	0.650174964	0.650174964	0.452670016	0.452670016	0.622514017	0.622514017	0.594212354	0.594212354	0.442328007	0.442328007	0.453012036	0.453012036	0.120169372	0.120169372	0.492442920	0.492442920	0.625816146	0.625816146	0.455608880	0.455608880	0.659193192	0.659193192	0.670398024	0.670398024	0.107366354	0.107366354	0.473465697	0.473465697	0.413439903	0.413439903	0.548747289	0.548747289	0.629479685	0.629479685	0.676403628	0.676403628	0.673950884	0.673950884	0.582060300	0.582060300	0.499978778	0.499978778	0.484121440	0.484121440	0.600489198	0.600489198	0.409607078	0.409607078	0.378838088	0.378838088	0.422062685	0.422062685	0.003928575	0.003928575	0.631360755	0.631360755	0.441358100	0.441358100	0.693127103	0.693127103	0.442529772	0.442529772	0.452434536	0.452434536	0.411700869	0.411700869	0.533280051	0.533280051	0.324492183	0.324492183	0.469256298	0.469256298	0.412105267	0.412105267	0.436058166	0.436058166
0.006936760	0.006936760	0.509753310	0.509753310	0.524666750	0.524666750	0.425782852	0.425782852	0.529761540	0.529761540	0.548127979	0.548127979	0.690137131	0.690137131	0.580677868	0.580677868	0.690444207	0.690444207	0.467579651	0.467579651	0.411661383	0.411661383	0.159688620	0.159688620	0.510213375	0.510213375	0.431678385	0.431678385	0.219705794	0.219705794	0.667769206	0.667769206	0.691096557	0.691096557	0.035430714	0.035430714	0.670036744	0.670036744	0.693125355	0.693125355	0.553527813	0.553527813	0.673302201	0.673302201	0.621897285	0.621897285	0.681751849	0.681751849	0.157244538	0.157244538	0.675782554	0.675782554	0.521987177	0.521987177	0.685263842	0.685263842	0.457794299	0.457794299	0.465632688	0.465632688	0.528157589	0.528157589	0.004173608	0.004173608	0.556960686	0.556960686	0.365665576	0.365665576	0.682972112	0.682972112	0.479518232	0.479518232	0.472705348	0.472705348	0.514130166	0.514130166	0.492658983	0.492658983	0.378244375	0.378244375	0.060354573	0.060354573	0.386726649	0.386726649	0.414458505	0.414458505
0.009302238	0.009302238	0.516902399	0.516902399	0.660246434	0.660246434	0.590461057	0.590461057	0.672501805	0.672501805	0.598008382	0.598008382	0.343168381	0.343168381	0.690068520	0.690068520	0.610443383	0.610443383	0.560495185	0.560495185	0.541030866	0.541030866	0.140908335	0.140908335	0.655801213	0.655801213	0.554375222	0.554375222	0.649341199	0.649341199	0.688669126	0.688669126	0.664446773	0.664446773	0.005383108	0.005383108	0.492259458	0.492259458	0.691948728	0.691948728	0.587600417	0.587600417	0.597531657	0.597531657	0.550837079	0.550837079	0.636888152	0.636888152	0.690407391	0.690407391	0.666774312	0.666774312	0.632981244	0.632981244	0.590555721	0.590555721	0.507458686	0.507458686	0.538797656	0.538797656	0.537289957	0.537289957	0.011048258	0.011048258	0.641751337	0.641751337	0.524580825	0.524580825	0.461301044	0.461301044	0.514448941	0.514448941	0.587667142	0.587667142	0.507160576	0.507160576	0.497628664	0.497628664	0.458786498	0.458786498	0.692013797	0.692013797	0.515793132	0.515793132	0.543274638	0.543274638
0.001095254	0.001095254	0.338445513	0.338445513	0.527965410	0.527965410	0.677700103	0.677700103	0.648824966	0.648824966	0.493522774	0.493522774	0.440993854	0.440993854	0.656960275	0.656960275	0.524824405	0.524824405	0.443970364	0.443970364	0.422734462	0.422734462	0.215989399	0.215989399	0.346759770	0.346759770	0.494615478	0.494615478	0.334531320	0.334531320	0.691878582	0.691878582	0.638776125	0.638776125	0.022119060	0.022119060	0.387775224	0.387775224	0.690553717	0.690553717	0.668125987	0.668125987	0.581141202	0.581141202	0.664922885	0.664922885	0.571587608	0.571587608	0.495875659	0.495875659	0.665328144	0.665328144	0.551299489	0.551299489	0.572621039	0.572621039	0.420482487	0.420482487	0.359041847	0.359041847	0.384811368	0.384811368	0.002226248	0.002226248	0.612235071	0.612235071	0.379801950	0.379801950	0.692042020	0.692042020	0.427350857	0.427350857	0.451970547	0.451970547	0.384270530	0.384270530	0.446375207	0.446375207	0.291430747	0.291430747	0.278941614	0.278941614	0.397080895	0.397080895	0.458170056	0.458170056
0.002974314	0.002974314	0.528192768	0.528192768	0.557602916	0.557602916	0.501075800	0.501075800	0.691528916	0.691528916	0.613465132	0.613465132	0.423896960	0.423896960	0.683012741	0.683012741	0.633757658	0.633757658	0.436149663	0.436149663	0.486060777	0.486060777	0.190829984	0.190829984	0.685770283	0.685770283	0.501879537	0.501879537	0.313610970	0.313610970	0.692670214	0.692670214	0.598109226	0.598109226	0.107374038	0.107374038	0.692775327	0.692775327	0.546536646	0.546536646	0.633435318	0.633435318	0.643508747	0.643508747	0.691087847	0.691087847	0.691609773	0.691609773	0.626728957	0.626728957	0.692527579	0.692527579	0.672986160	0.672986160	0.613513568	0.613513568	0.447212293	0.447212293	0.533864552	0.533864552	0.499301350	0.499301350	0.016257113	0.016257113	0.543763027	0.543763027	0.426993391	0.426993391	0.691998929	0.691998929	0.470545508	0.470545508	0.447804201	0.447804201	0.443205800	0.443205800	0.559896431	0.559896431	0.384321693	0.384321693	0.069757384	0.069757384	0.411285812	0.411285812	0.533048380	0.533048380
0.002609276	0.002609276	0.649668783	0.649668783	0.600066424	0.600066424	0.534027167	0.534027167	0.691142128	0.691142128	0.660172496	0.660172496	0.037046118	0.037046118	0.591617148	0.591617148	0.555987236	0.555987236	0.435593784	0.435593784	0.434057198	0.434057198	0.114778956	0.114778956	0.692838910	0.692838910	0.626125133	0.626125133	0.517464787	0.517464787	0.667064332	0.667064332	0.685633959	0.685633959	0.048370424	0.048370424	0.661546151	0.661546151	0.424496754	0.424496754	0.654710325	0.654710325	0.529703335	0.529703335	0.524366983	0.524366983	0.689211317	0.689211317	0.693081068	0.693081068	0.607127135	0.607127135	0.620200831	0.620200831	0.487579545	0.487579545	0.399897933	0.399897933	0.413841853	0.413841853	0.428691686	0.428691686	0.037779422	0.037779422	0.415854261	0.415854261	0.510778011	0.510778011	0.661299142	0.661299142	0.384088731	0.384088731	0.497884415	0.497884415	0.386508628	0.386508628	0.682514611	0.682514611	0.407666613	0.407666613	0.150864720	0.150864720	0.427037399	0.427037399	0.645055778	0.645055778
0.009884828	0.009884828	0.648021333	0.648021333	0.488936500	0.488936500	0.542406334	0.542406334	0.666989251	0.666989251	0.643451411	0.643451411	0.207805354	0.207805354	0.455018788	0.455018788	0.627779203	0.627779203	0.426453835	0.426453835	0.488515502	0.488515502	0.251682177	0.251682177	0.570838660	0.570838660	0.471020621	0.471020621	0.548397870	0.548397870	0.514008149	0.514008149	0.489854639	0.489854639	0.006713544	0.006713544	0.621767682	0.621767682	0.651690283	0.651690283	0.647445417	0.647445417	0.515341869	0.515341869	0.482233152	0.482233152	0.601950613	0.601950613	0.692431618	0.692431618	0.570788710	0.570788710	0.686046109	0.686046109	0.445741281	0.445741281	0.403515134	0.403515134	0.378042901	0.378042901	0.433950006	0.433950006	0.000286002	0.000286002	0.399102281	0.399102281	0.537582782	0.537582782	0.570371196	0.570371196	0.409143926	0.409143926	0.451238558	0.451238558	0.384550452	0.384550452	0.528232772	0.528232772	0.410605096	0.410605096	0.104212644	0.104212644	0.534536680	0.534536680	0.602780982	0.602780982
