0.002563114	0.002577635	0.599366033	0.599484568	0.554015365	0.554526635	0.519666092	0.520022854	0.671142108	0.671410979	0.583700842	0.586570140	0.550343333	0.551908440	0.573287552	0.574965955	0.555472414	0.555648121	0.488552086	0.488779867	0.627989328	0.628459890	0.351745891	0.351887844	0.686208750	0.686713268	0.653733212	0.653964014	0.092393874	0.093052982	0.659823050	0.660821550	0.411595149	0.414971577	0.046005279	0.046052390	0.610213114	0.610356325	0.539947053	0.540386447	0.508404774	0.508743804	0.519319567	0.520163333	0.521748454	0.521818224	0.692284149	0.692676286	0.640678121	0.642035030	0.518702080	0.519559149	0.596344380	0.597866515	0.551431937	0.551929821	0.471261679	0.471395058	0.480965201	0.481112599	0.527095468	0.527175635	0.152935247	0.152997906	0.513355909	0.513600329	0.506707058	0.506855197	0.517790443	0.517958617	0.549132503	0.549288675	0.599115208	0.599218110	0.535356216	0.535465178	0.644407479	0.644666901	0.486812270	0.486900075	0.543913613	0.548156232	0.488381921	0.488500761	0.588024399	0.588056574
0.000911452	0.000921251	0.498563910	0.499060693	0.691643775	0.692411442	0.658321514	0.658352053	0.692097343	0.692768892	0.593290223	0.593322308	0.637883051	0.638747290	0.679576367	0.679765076	0.670755703	0.671238432	0.648014430	0.648199884	0.621879764	0.621976974	0.664285252	0.664630072	0.671680641	0.671791812	0.592744971	0.592756465	0.224338145	0.224442657	0.625802857	0.626398196	0.690548948	0.691346600	0.123740152	0.124082733	0.634918769	0.635280237	0.545838047	0.546081855	0.647766915	0.647912204	0.548669495	0.549837813	0.631852766	0.632031888	0.526036247	0.527001341	0.688948462	0.689725486	0.687696723	0.687764372	0.514485134	0.515899191	0.691755558	0.691913463	0.597718376	0.597782116	0.555819446	0.555912703	0.576076034	0.576222677	0.030132184	0.030227153	0.690292823	0.690781970	0.654936094	0.654969707	0.660947760	0.660968962	0.609078421	0.609186435	0.673396599	0.674337949	0.552037128	0.552620924	0.534610009	0.534803202	0.508810163	0.509309583	0.690925585	0.692068631	0.685643774	0.685824116	0.638697539	0.638716414
0.001128383	0.001130577	0.536803351	0.536832332	0.540313292	0.540909581	0.510586692	0.510951490	0.683367588	0.683431129	0.617272230	0.617796010	0.396258891	0.396629968	0.664732504	0.665664704	0.538993707	0.539101792	0.456310801	0.456477911	0.598272666	0.598620124	0.088459937	0.088995574	0.493891658	0.497164900	0.538657279	0.538895594	0.127879209	0.128175492	0.594726381	0.595254532	0.445963890	0.449147872	0.013960679	0.014036514	0.690197544	0.690342259	0.678870487	0.679395898	0.483457754	0.483857722	0.497868187	0.498151741	0.531974885	0.533413919	0.652675383	0.652898620	0.424513509	0.426178417	0.579669568	0.580803000	0.558635816	0.559102171	0.493485453	0.494346169	0.409472050	0.409575126	0.431560584	0.431665906	0.510533334	0.510582854	0.025747879	0.025771234	0.555817353	0.555840498	0.465868509	0.466029531	0.592645898	0.592941060	0.454912370	0.454948836	0.532999293	0.533126735	0.475198778	0.475301937	0.491549812	0.491885583	0.431381395	0.431412363	0.552376173	0.554356358	0.493839712	0.493898336	0.507545785	0.507639151
0.019777218	0.019864802	0.439935528	0.440276837	0.692279440	0.693142909	0.686137198	0.686612022	0.604805543	0.605030339	0.502090318	0.502869247	0.676687458	0.677947064	0.655872966	0.656054241	0.644013713	0.644832660	0.690553161	0.690728616	0.345531203	0.345798364	0.585043697	0.585232879	0.586244614	0.586931190	0.602540228	0.602715889	0.632629464	0.633450023	0.634737573	0.636588500	0.553714951	0.554924111	0.007576225	0.007665143	0.512706814	0.513045163	0.465079276	0.465217833	0.547276717	0.548111473	0.545201690	0.545543052	0.589480396	0.589634024	0.672700572	0.673076769	0.221350960	0.222286143	0.549098746	0.552090417	0.687184443	0.688103371	0.680506222	0.682353325	0.686345587	0.686745454	0.671391664	0.671817229	0.477098389	0.477302630	0.015460161	0.015479255	0.487910661	0.488130152	0.383685543	0.383795209	0.379124782	0.379556310	0.539594780	0.539646626	0.631073006	0.631172221	0.692038406	0.692203157	0.297846977	0.298489073	0.691815568	0.692954159	0.191786604	0.191930591	0.342269685	0.342550841	0.381430612	0.381449403
0.005676690	0.005734199	0.354258516	0.354640512	0.691071482	0.691348071	0.689008750	0.690392165	0.688310399	0.689728110	0.485512032	0.486397017	0.579675788	0.580846978	0.543873404	0.544215975	0.670683668	0.671101493	0.656001648	0.656318175	0.344938253	0.345336444	0.411205403	0.413054498	0.690108186	0.691559012	0.579569992	0.579626995	0.533194456	0.534152791	0.599452709	0.603237273	0.664149458	0.665012416	0.004337478	0.004365285	0.602251830	0.602606870	0.464945494	0.465025470	0.650592154	0.651670197	0.629387254	0.630067214	0.474100894	0.474817586	0.624495553	0.625263434	0.369729219	0.369949172	0.664188347	0.666707756	0.685352208	0.688173053	0.668222225	0.668526454	0.684406474	0.684435334	0.642953300	0.643672699	0.336066002	0.336584123	0.009299404	0.009318425	0.427400742	0.427694252	0.331309608	0.331467113	0.349101972	0.349521125	0.421224647	0.421284286	0.528133208	0.528168526	0.549502937	0.550409653	0.407110982	0.408130306	0.575396435	0.577421572	0.211330400	0.211571430	0.304351596	0.304609034	0.328271345	0.328386513
0.003989628	0.004031746	0.417970947	0.418260584	0.654738221	0.655155066	0.664993411	0.665482385	0.641776306	0.643710860	0.527748488	0.528166921	0.276283710	0.276371642	0.448905476	0.450444320	0.640519650	0.641576417	0.617743564	0.617876621	0.390748433	0.391337449	0.286939486	0.287871149	0.571905923	0.572625530	0.633674837	0.633709091	0.375908351	0.375968363	0.691269977	0.692197584	0.691933017	0.692354434	0.017016685	0.017049767	0.687470517	0.687800107	0.534548281	0.534879549	0.685913894	0.686870928	0.691581200	0.692722924	0.408005493	0.408574468	0.603567430	0.604296365	0.651888765	0.652981395	0.681567419	0.681928837	0.682079146	0.683302665	0.517085939	0.517471990	0.657814141	0.657884681	0.624688684	0.625753351	0.337641405	0.337974887	0.026565913	0.026622236	0.425838731	0.426256455	0.366136026	0.366186738	0.480407920	0.480635003	0.310958351	0.311100496	0.437186593	0.437327417	0.533509902	0.533641765	0.455906170	0.456712439	0.609817283	0.611855096	0.192191790	0.192748076	0.347221812	0.347480813	0.456214068	0.456431330
0.013520949	0.013609602	0.363638373	0.363995200	0.671095136	0.673044792	0.674140933	0.674243103	0.650457135	0.650575005	0.598689607	0.599056709	0.420443123	0.420940075	0.601820149	0.602201562	0.443968790	0.446032258	0.687290689	0.687599288	0.347561898	0.348014942	0.602084029	0.602630322	0.546406038	0.546494474	0.469221447	0.469694004	0.261467037	0.262845338	0.613977848	0.614647870	0.542471157	0.544552280	0.011280280	0.011499394	0.686759128	0.687348861	0.501743058	0.501972066	0.673458857	0.673572756	0.692528260	0.693140692	0.466077031	0.466436494	0.688539009	0.689208107	0.428452652	0.428690290	0.688931127	0.689723904	0.648493497	0.649259389	0.662845234	0.663018352	0.611549697	0.611666687	0.675415540	0.675517643	0.510008490	0.510120927	0.022482401	0.022634902	0.512169991	0.513031009	0.489416907	0.489639360	0.510741958	0.510798216	0.407952501	0.408532194	0.586399389	0.586485303	0.636253887	0.637153407	0.531632231	0.531780939	0.592700802	0.594007430	0.086581596	0.086661830	0.381009499	0.381154463	0.461112759	0.461372808
0.005884971	0.005914717	0.300371547	0.300876543	0.686900161	0.687327215	0.689229318	0.689625096	0.606237672	0.606549691	0.436331918	0.436874941	0.676641169	0.677437699	0.470355399	0.470419132	0.557123976	0.558166054	0.692999780	0.693081634	0.384333890	0.384622668	0.541895039	0.542235844	0.690939811	0.691248755	0.450682399	0.450742955	0.509298659	0.510020494	0.692390604	0.693116372	0.670363590	0.672064272	0.002324447	0.002355619	0.627345950	0.628107496	0.427433088	0.427493264	0.672428124	0.672909144	0.416516652	0.417145005	0.534085239	0.534997018	0.457868522	0.458254486	0.395454522	0.396724782	0.650993458	0.652825454	0.688445579	0.689505964	0.541097796	0.541168948	0.634553034	0.635893744	0.687707419	0.687915200	0.404003706	0.404363966	0.015576286	0.015618762	0.353183493	0.353367626	0.382891149	0.383089251	0.352287187	0.352645270	0.516963135	0.517026517	0.606041701	0.606281689	0.673695912	0.673906300	0.398879105	0.399865279	0.657099863	0.658808059	0.162775332	0.162995484	0.329008711	0.329226748	0.427742249	0.427793941
0.004867602	0.004882963	0.341033893	0.341351063	0.691434418	0.691655495	0.692570848	0.693147144	0.685524133	0.685618097	0.485999288	0.486887264	0.467866739	0.468281932	0.441387043	0.441735345	0.680295181	0.680628342	0.670692819	0.671044327	0.362505555	0.362843363	0.150924711	0.151516438	0.671757485	0.671953459	0.588390084	0.588460697	0.492326175	0.492823285	0.670748382	0.672211975	0.664114594	0.664884465	0.002714131	0.002730714	0.585477674	0.585739283	0.490589950	0.490670470	0.692955824	0.693104652	0.663409090	0.663920220	0.574699714	0.576130317	0.488283260	0.488552956	0.506771532	0.508142379	0.622272808	0.625920548	0.688646263	0.692779011	0.672231798	0.672827771	0.612652163	0.613073774	0.608972059	0.609716905	0.365487945	0.365916916	0.014741201	0.014761474	0.423414443	0.423611682	0.326605755	0.326735890	0.376413109	0.376834113	0.401687349	0.401719692	0.560026626	0.560098366	0.450281068	0.450860196	0.407337023	0.408179790	0.509392019	0.510371839	0.261096147	0.261365031	0.313503900	0.313716708	0.341019212	0.341161445
0.000909257	0.000910106	0.501317538	0.501829089	0.505888490	0.507047325	0.518903744	0.519034184	0.663987407	0.666745343	0.540957147	0.541401057	0.551450518	0.551747622	0.686681932	0.687319135	0.567422082	0.567603793	0.433856033	0.434193508	0.451159944	0.451327594	0.115404711	0.115696727	0.623075739	0.624982190	0.486215364	0.486645286	0.161321524	0.161449947	0.582434322	0.582814045	0.585516669	0.587155642	0.006613338	0.006622050	0.586681269	0.586757790	0.606577769	0.606640503	0.418325051	0.418510386	0.544041530	0.544057873	0.640476375	0.642943107	0.617712755	0.618053798	0.249868853	0.250091215	0.599399201	0.599685742	0.480294419	0.482442609	0.658758526	0.660130869	0.379316627	0.379392081	0.389496326	0.389544078	0.501833824	0.502079501	0.004353013	0.004400174	0.541430666	0.541444681	0.432550172	0.432652560	0.692107539	0.693116226	0.468255033	0.468429349	0.401215180	0.401395274	0.456803367	0.457174441	0.464358841	0.464744229	0.386264430	0.386505019	0.384237198	0.386628790	0.423854468	0.423870839	0.553659854	0.553697985
0.000909252	0.000912393	0.312878671	0.313347249	0.666052705	0.666764203	0.692605497	0.692688555	0.431567308	0.431993436	0.506132357	0.507322605	0.688160779	0.691142824	0.594126938	0.594569313	0.690266803	0.690842870	0.684644374	0.684752555	0.352209611	0.352439337	0.397593469	0.397636643	0.636095298	0.637319318	0.480101379	0.480191930	0.532762981	0.533777314	0.682532855	0.683447281	0.469072428	0.470551749	0.019135738	0.019143853	0.373885302	0.374368369	0.509787595	0.510117314	0.488948402	0.489035971	0.672067129	0.672669612	0.689549724	0.692474154	0.608371493	0.608649029	0.108919940	0.108988100	0.407895653	0.412035071	0.691959359	0.693125559	0.650949583	0.651283075	0.614401226	0.614451503	0.620609205	0.620779693	0.528062636	0.528166769	0.007126784	0.007132531	0.614529477	0.614647505	0.485810936	0.485859630	0.375600413	0.376043403	0.630955777	0.631505155	0.603766573	0.603910927	0.533815487	0.534061484	0.397493788	0.398049754	0.401304351	0.402177328	0.137623798	0.138441580	0.352847473	0.353120487	0.377457924	0.377473165
0.002004550	0.002012086	0.435978418	0.437131559	0.661712290	0.662509024	0.670343554	0.671457070	0.607471814	0.607775093	0.463595316	0.464550477	0.174527964	0.175171632	0.616622678	0.617044473	0.493108687	0.494235976	0.574889878	0.575285748	0.364868150	0.365219908	0.615637011	0.616029680	0.685252549	0.686732795	0.568010383	0.568120862	0.686944423	0.687498170	0.552957140	0.553950442	0.648837372	0.649896795	0.006952281	0.006961790	0.530349511	0.530747879	0.648760497	0.649168920	0.627476857	0.627937522	0.632451996	0.632667264	0.316112046	0.316457520	0.592046110	0.593053285	0.609170164	0.611521091	0.338800364	0.340089845	0.575750952	0.578291565	0.650833270	0.650984376	0.628429880	0.628774750	0.491539273	0.491575462	0.322526440	0.322807308	0.038679787	0.039089819	0.411357674	0.411722297	0.324917362	0.325004178	0.437350996	0.437974859	0.360473057	0.360488057	0.610334254	0.610618329	0.631532281	0.631761200	0.324802923	0.325592801	0.471549517	0.473433505	0.228982762	0.230340085	0.332998034	0.333203430	0.432900202	0.432908942
0.001842401	0.001848173	0.504946986	0.505061120	0.679323895	0.679696121	0.609120996	0.610001013	0.676405794	0.678594193	0.579063580	0.579262251	0.443907297	0.444200211	0.552821644	0.554477032	0.555471426	0.555599430	0.481075237	0.481206576	0.449052817	0.449291572	0.169813982	0.170129301	0.501343490	0.502608791	0.617382207	0.617595002	0.345796247	0.345987915	0.652997261	0.653976546	0.689404193	0.689711511	0.134494149	0.134610112	0.505603423	0.505769073	0.612268804	0.612893704	0.687907346	0.688098483	0.574037960	0.575460957	0.682996876	0.686585558	0.638683028	0.639231877	0.614604769	0.615274945	0.550308184	0.551971769	0.669085002	0.671099454	0.497783871	0.498219559	0.506082966	0.506152444	0.550134679	0.550268970	0.409262821	0.409499084	0.014302601	0.014390500	0.460595345	0.460675960	0.418564330	0.418608797	0.583023478	0.583159863	0.432212267	0.432458380	0.622336863	0.622454298	0.483565387	0.483906498	0.545098487	0.545767889	0.494614528	0.495158299	0.464509410	0.465158849	0.502301617	0.502356867	0.553406100	0.553450541
0.000270615	0.000273865	0.432265336	0.432560834	0.586323050	0.587026840	0.566441825	0.566703246	0.692453827	0.692564657	0.516890359	0.517251585	0.680737944	0.684415585	0.687637396	0.688457489	0.604015467	0.604246463	0.546038291	0.546154619	0.672465155	0.672585888	0.383239553	0.386178609	0.625553943	0.629358432	0.531886153	0.531931882	0.568123310	0.568366717	0.533536473	0.534155189	0.654160329	0.656242100	0.007724805	0.007808606	0.628813187	0.629107948	0.502699906	0.503067753	0.511363532	0.511535649	0.501316710	0.502296672	0.690903377	0.692611699	0.516971015	0.517447345	0.301339240	0.303039404	0.641554685	0.642054482	0.210770074	0.210804875	0.690236459	0.690686910	0.497080624	0.497445781	0.489648299	0.490124825	0.502003605	0.502101257	0.051325372	0.051406931	0.594469605	0.594645854	0.575222787	0.575327949	0.589781654	0.590072350	0.545227780	0.545270409	0.577974980	0.578167154	0.492202034	0.492420037	0.481479375	0.481488974	0.479771282	0.479852492	0.296882321	0.297035779	0.554558692	0.554691376	0.650241969	0.650491314
0.000298891	0.000300100	0.427306209	0.427784635	0.644487206	0.644750673	0.591782342	0.591789984	0.691558473	0.691908081	0.455945268	0.457218830	0.583967123	0.587653021	0.662045631	0.662539067	0.640140595	0.640325167	0.532113018	0.532172367	0.578266915	0.578375358	0.453449541	0.453876199	0.664052368	0.665477830	0.518838880	0.518871832	0.291640096	0.292440827	0.630461553	0.630575396	0.440690536	0.441044596	0.001560134	0.001563261	0.584951800	0.585418124	0.519307183	0.519789995	0.504267295	0.504524266	0.560087249	0.560422869	0.691668700	0.692872203	0.494146565	0.494854522	0.436116526	0.436636272	0.622843451	0.623145245	0.436178599	0.436819304	0.650667932	0.650747576	0.432837180	0.433319511	0.384812642	0.385029921	0.452761931	0.453090250	0.020394094	0.020526908	0.546118457	0.546156955	0.414077878	0.414217324	0.638660336	0.638839241	0.502441849	0.502509171	0.585443071	0.585703528	0.438397477	0.438652947	0.408614347	0.408709287	0.370645278	0.370999520	0.488710769	0.489768970	0.456200785	0.456257874	0.607459896	0.607547224
0.000871290	0.000877878	0.564670183	0.565096376	0.679550901	0.679761981	0.475792634	0.476199790	0.689315353	0.689598311	0.686002441	0.686105108	0.529601891	0.529963757	0.677726115	0.678044871	0.688688853	0.688781550	0.502279633	0.502832388	0.553643878	0.553782783	0.175471659	0.175644928	0.690455309	0.691843645	0.692725793	0.693028848	0.680262044	0.681453343	0.666255925	0.666852412	0.645407952	0.647350308	0.023241302	0.023318879	0.582912139	0.583049031	0.688511267	0.688888168	0.505878253	0.505983484	0.468658888	0.469277631	0.607863372	0.608003003	0.688669537	0.688988421	0.688647899	0.689038784	0.691173527	0.691825741	0.670443911	0.674919130	0.683321373	0.683497796	0.513026145	0.513268505	0.446009625	0.446217765	0.495794671	0.495838626	0.049959245	0.050280263	0.502327087	0.502512865	0.485874809	0.486040330	0.568045257	0.568561914	0.437016083	0.437126590	0.598877362	0.598905813	0.516003117	0.516074932	0.459104145	0.459333680	0.502270212	0.502475704	0.207933354	0.209324906	0.445052737	0.445166177	0.586521746	0.586637362
0.000447015	0.000449055	0.455591307	0.456030554	0.492241964	0.492709373	0.534150230	0.534316792	0.687274806	0.687885037	0.566892573	0.567731324	0.531246290	0.531519148	0.658901510	0.659067789	0.644421880	0.644632880	0.451974272	0.452173193	0.583976115	0.584336827	0.249013732	0.249480292	0.650561673	0.651985053	0.608022096	0.608078589	0.264589569	0.265315593	0.586293262	0.586437992	0.242862416	0.245352038	0.001583273	0.001587661	0.579981553	0.580070467	0.601757490	0.602115763	0.458529123	0.458577154	0.522367481	0.522681794	0.646277540	0.649297488	0.493760518	0.494460838	0.294591908	0.297657596	0.601939504	0.602123242	0.491866002	0.492621788	0.611475183	0.612208933	0.392743318	0.393281372	0.372493163	0.372788454	0.426180263	0.426701234	0.030301162	0.030517342	0.560409903	0.560424432	0.421895790	0.422067166	0.639643621	0.640356997	0.508215532	0.508281747	0.472574155	0.472689775	0.439367891	0.439828543	0.445273567	0.445372724	0.381961219	0.382291070	0.468516191	0.469740320	0.432228689	0.432257098	0.570760882	0.570811697
0.000851269	0.000854655	0.422921747	0.423181142	0.646639600	0.647215743	0.559510992	0.559645894	0.611762986	0.611938604	0.533245721	0.533979180	0.692769986	0.693141910	0.637975297	0.639165047	0.669078172	0.669175334	0.567745744	0.567796959	0.517119951	0.517143945	0.350994882	0.352632258	0.645026126	0.647526992	0.587987522	0.588038826	0.302287330	0.302555390	0.682686801	0.682822751	0.690737763	0.693023842	0.007998446	0.008034685	0.521147237	0.521459198	0.583452170	0.584020409	0.424723710	0.424980015	0.507378446	0.508145883	0.531456234	0.533068895	0.581878239	0.582082580	0.146156095	0.146423334	0.651319863	0.651545119	0.496161447	0.496601328	0.669088454	0.669379948	0.486714237	0.487018010	0.415001957	0.415570107	0.620799144	0.620872429	0.032418361	0.032426250	0.650600031	0.650833196	0.431011995	0.431226641	0.620737113	0.621130889	0.617783496	0.617967269	0.625795248	0.626381624	0.518279949	0.518385884	0.652957394	0.653548374	0.438530680	0.438619669	0.569820453	0.571150377	0.481779976	0.482003821	0.413890278	0.414060653
0.000247942	0.000250585	0.438734893	0.439123843	0.681419146	0.681460461	0.582964619	0.582994678	0.604937784	0.606604723	0.464642880	0.465074169	0.559492456	0.559837965	0.684424589	0.684843879	0.632778845	0.633215955	0.459096175	0.459187284	0.576987415	0.577012888	0.246487995	0.246880859	0.692705982	0.693090444	0.503302932	0.503350164	0.352588201	0.354899561	0.614780182	0.615095796	0.499264844	0.501634225	0.002924134	0.002939572	0.542964635	0.543067688	0.536191744	0.536280153	0.582224084	0.582342484	0.556541623	0.558038338	0.691028567	0.692641005	0.502454566	0.502722316	0.329327377	0.330828040	0.587623681	0.587701382	0.673459078	0.678726257	0.583719427	0.584281192	0.405557534	0.405901567	0.386746302	0.387031900	0.416881018	0.417087252	0.014440851	0.014554160	0.605984877	0.606175871	0.450080561	0.450227621	0.577645651	0.578122475	0.449867383	0.450082749	0.611357948	0.611694367	0.356029600	0.356335502	0.458652715	0.458839932	0.370570602	0.370824863	0.457947142	0.458612811	0.467691718	0.467810562	0.646549019	0.646672608
0.000267758	0.000269498	0.445067949	0.445561859	0.630810946	0.631366572	0.515514642	0.515869611	0.665530982	0.665644338	0.520138414	0.521169479	0.602251529	0.603747733	0.629389630	0.629683641	0.649959286	0.649984454	0.561523769	0.561781751	0.561170048	0.561250844	0.269062376	0.269313021	0.692389045	0.692860985	0.581249585	0.581373333	0.226086899	0.226425259	0.692642251	0.692798220	0.676877568	0.679841038	0.020471030	0.020564499	0.547570116	0.547781209	0.656307995	0.656723103	0.625157664	0.625305489	0.650755288	0.650922896	0.687843826	0.689297970	0.545812054	0.546273000	0.640539614	0.646742000	0.595476682	0.595671731	0.524545783	0.524692493	0.532664759	0.532880206	0.463766510	0.464447096	0.450258456	0.450562054	0.429750054	0.430045826	0.060374981	0.060552672	0.622656733	0.622980630	0.428629496	0.428780669	0.650164706	0.650232689	0.498634980	0.498820562	0.685498278	0.685854097	0.438043991	0.438582902	0.486141634	0.486279450	0.402973817	0.403393353	0.571166437	0.572636311	0.454474688	0.454554683	0.611097259	0.611388894
0.000382052	0.000384411	0.413573936	0.413927052	0.669905908	0.671132088	0.487582813	0.487811589	0.684687490	0.684981260	0.571618589	0.571728701	0.680464657	0.681492210	0.685880724	0.686476125	0.672587547	0.672801523	0.472886431	0.473009197	0.512510982	0.512630011	0.474384796	0.474464323	0.674199270	0.675341195	0.436252686	0.436452690	0.088483532	0.088545239	0.622083563	0.622322739	0.661801046	0.662139578	0.000879091	0.000886442	0.664342011	0.666029798	0.631671291	0.631835518	0.559700383	0.559759200	0.593548928	0.593634261	0.679451570	0.680028561	0.634485463	0.634913661	0.401123964	0.402550757	0.511137010	0.511658442	0.650205142	0.650480198	0.547855258	0.548521085	0.398132460	0.398393283	0.399807503	0.399916831	0.482475598	0.482642244	0.036385405	0.036530474	0.515525725	0.515739539	0.420870217	0.420918805	0.617637453	0.617782553	0.464669437	0.464857448	0.598538569	0.598729940	0.426952638	0.427215367	0.514259992	0.514459810	0.378958495	0.379205578	0.315281617	0.315704190	0.440782965	0.440836936	0.598179699	0.598244906
0.002424119	0.002426539	0.504108497	0.504437123	0.628085807	0.628454160	0.516161307	0.516391273	0.637470521	0.637558059	0.596668842	0.597743686	0.415929709	0.418000536	0.611719017	0.613385036	0.682162148	0.683449489	0.513476220	0.513630063	0.527735718	0.527767084	0.066200551	0.066517782	0.680707470	0.682543666	0.645266631	0.645774047	0.534994297	0.537583844	0.657100567	0.657325625	0.325072516	0.328032325	0.003177945	0.003188282	0.505869833	0.506026904	0.671698241	0.672289021	0.440853632	0.441093349	0.529113494	0.529800256	0.565075202	0.568548066	0.591413701	0.591716455	0.292571999	0.296039050	0.585794116	0.586442571	0.614369436	0.614833844	0.593918280	0.594083465	0.429112687	0.429201145	0.461157856	0.461575992	0.540150444	0.540313889	0.126077830	0.126643703	0.559009551	0.559074479	0.469675640	0.469887923	0.692622978	0.692874562	0.544259580	0.544304633	0.562231804	0.562347862	0.518328185	0.518367726	0.505155519	0.505205604	0.471768854	0.471849087	0.690943268	0.693128061	0.445847311	0.445959013	0.509096191	0.509426508
0.001576240	0.001584617	0.448928890	0.449109897	0.668000977	0.670297036	0.504311257	0.504585912	0.671109461	0.671430992	0.622052173	0.622153861	0.681911225	0.682314964	0.625625440	0.626123687	0.550483006	0.550607147	0.420108947	0.420334356	0.489146812	0.489252371	0.594309853	0.594808123	0.588239357	0.589171709	0.453423949	0.453671738	0.103520133	0.103595750	0.644456678	0.644517944	0.688451695	0.689114669	0.001445846	0.001471023	0.690631296	0.691066395	0.656520998	0.656626651	0.541561207	0.541642272	0.569379803	0.569629466	0.689373821	0.692947325	0.662585967	0.662678515	0.137732186	0.138355796	0.673772026	0.674451789	0.613562571	0.613742526	0.504502001	0.505192583	0.380238534	0.380504598	0.440487887	0.440556381	0.474529689	0.474565781	0.055948868	0.055999608	0.609420349	0.609889444	0.459108066	0.459173254	0.668123195	0.668539360	0.493120014	0.493321451	0.577211422	0.577473792	0.410684860	0.410973174	0.525859060	0.526434683	0.376711441	0.376974998	0.209830411	0.210345716	0.454977983	0.455039684	0.561473609	0.561561488
0.000642456	0.000645450	0.398142040	0.398513843	0.650539799	0.650993090	0.591249535	0.591262518	0.692468206	0.693041710	0.449356996	0.450004060	0.677151637	0.677951494	0.685945690	0.686113234	0.603472102	0.603567955	0.548405921	0.548466987	0.520545138	0.520617447	0.602960411	0.603573359	0.643476244	0.643775549	0.488031567	0.488109222	0.243454595	0.244326034	0.582527055	0.582796212	0.610737637	0.611119733	0.000545029	0.000551798	0.544266933	0.544606874	0.454987613	0.455224037	0.476698861	0.476861485	0.568912463	0.569392646	0.691253020	0.692313624	0.487730375	0.488272695	0.193425681	0.193830904	0.683328321	0.683414823	0.276080650	0.276302620	0.690614033	0.690712930	0.437554139	0.438048762	0.396700311	0.396949729	0.472297946	0.472677804	0.024298991	0.024384030	0.625770332	0.626018995	0.531040852	0.531130704	0.547582282	0.547827450	0.556555352	0.556590718	0.638877493	0.639198005	0.419557576	0.419804588	0.375283471	0.375357869	0.374914785	0.375264429	0.524001253	0.524665379	0.518716980	0.518810418	0.597132343	0.597217680
0.000228796	0.000230230	0.361166985	0.361508080	0.684335469	0.684768807	0.544403955	0.544695313	0.530605056	0.530864166	0.447535779	0.448182110	0.681940637	0.682184564	0.648875591	0.649677464	0.672384652	0.672862069	0.631056896	0.631267720	0.456828099	0.456920462	0.504605129	0.506316031	0.662893337	0.663065513	0.475002923	0.475211887	0.336951751	0.337872742	0.675683931	0.676192554	0.687410972	0.687729659	0.003088831	0.003114278	0.464431328	0.465141243	0.522066742	0.522417607	0.453451618	0.453572447	0.589385849	0.590080519	0.646983174	0.649305216	0.537163817	0.537646980	0.125686059	0.125746657	0.691739419	0.692180190	0.512414613	0.512685069	0.685039745	0.685151233	0.437466028	0.438068434	0.391678274	0.391924279	0.460749899	0.460892573	0.014555379	0.014605175	0.640782634	0.641425688	0.487996155	0.488131613	0.618920043	0.619089858	0.594645012	0.594698024	0.691263569	0.693005464	0.465289630	0.465689520	0.420686951	0.420742421	0.364639915	0.365136271	0.517452740	0.517874503	0.483587376	0.483822642	0.499570436	0.499735828
0.000705640	0.000710414	0.508895134	0.509193412	0.499584361	0.500326560	0.572985626	0.573329473	0.664769683	0.665232207	0.661123392	0.661219656	0.686029546	0.686742297	0.675130137	0.676488672	0.571214910	0.571638665	0.490842362	0.490900481	0.569401981	0.569479905	0.444909759	0.447231660	0.568087954	0.570124158	0.574600055	0.574917520	0.078782450	0.078950429	0.566634867	0.567069804	0.457787505	0.460066268	0.006813713	0.006839229	0.683684573	0.683782730	0.647577680	0.647719844	0.469865268	0.470088553	0.541466657	0.541598362	0.653277389	0.656751998	0.628111041	0.628132047	0.348764004	0.349301426	0.536414436	0.537201605	0.287534899	0.288000641	0.688628396	0.689265356	0.496473976	0.496623846	0.411140050	0.411267896	0.585158312	0.585176709	0.116351442	0.116371515	0.542954388	0.542964108	0.501531491	0.501702757	0.665213943	0.665472423	0.568894047	0.569104036	0.536300813	0.536429899	0.499519716	0.499651685	0.594226420	0.594880408	0.428389430	0.428455017	0.576218382	0.578513867	0.513499143	0.513526290	0.527984625	0.528129628
0.000675455	0.000676638	0.451195663	0.451523068	0.692191620	0.692441320	0.562346555	0.562451203	0.655919968	0.655970080	0.609678925	0.610248902	0.403705996	0.404638637	0.683542934	0.683992216	0.677077034	0.677172498	0.498894996	0.498947177	0.520687648	0.521005592	0.396362222	0.396709814	0.563215288	0.563726345	0.526165684	0.526293967	0.294521178	0.296310111	0.678587889	0.678806987	0.651930136	0.652653706	0.001987447	0.002005447	0.518130429	0.518284949	0.692893540	0.693099437	0.540464492	0.540618147	0.554811933	0.555080611	0.657759147	0.659499294	0.601920584	0.602550653	0.345615146	0.347171113	0.684300416	0.684397704	0.690399694	0.690606853	0.507042270	0.507775187	0.382294034	0.382333599	0.386699943	0.386792503	0.368488258	0.368779994	0.019036493	0.019106476	0.616583117	0.616834646	0.438169153	0.438269768	0.681126759	0.681161300	0.460872464	0.461081374	0.558893173	0.559213250	0.382831388	0.382964573	0.445785752	0.445931986	0.372069601	0.372407304	0.672527057	0.673634270	0.391082562	0.391197017	0.538814046	0.539051801
