[Thread debugging using libthread_db enabled]
#7  0x0000000000000000 in ?? ()

Thread 95 (Thread 0x7fe72c517700 (LWP 26709)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 94 (Thread 0x7fe72bd16700 (LWP 26710)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 93 (Thread 0x7fe72b515700 (LWP 26711)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 92 (Thread 0x7fe72ad14700 (LWP 26712)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 91 (Thread 0x7fe72a513700 (LWP 26713)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 90 (Thread 0x7fe729d12700 (LWP 26714)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 89 (Thread 0x7fe729511700 (LWP 26715)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 88 (Thread 0x7fe728d10700 (LWP 26716)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 87 (Thread 0x7fe72850f700 (LWP 26717)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 86 (Thread 0x7fe79ed4e700 (LWP 26718)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 85 (Thread 0x7fe79e54d700 (LWP 26719)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 84 (Thread 0x7fe79dd4c700 (LWP 26724)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 83 (Thread 0x7fe79d54b700 (LWP 26725)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 82 (Thread 0x7fe79cd4a700 (LWP 26726)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 81 (Thread 0x7fe79c019700 (LWP 26727)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 80 (Thread 0x7fe79b818700 (LWP 26730)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 79 (Thread 0x7fe79b017700 (LWP 26735)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 78 (Thread 0x7fe79a816700 (LWP 26736)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 77 (Thread 0x7fe79a015700 (LWP 26740)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 76 (Thread 0x7fe799814700 (LWP 26741)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 75 (Thread 0x7fe799013700 (LWP 26742)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 74 (Thread 0x7fe7aa34e700 (LWP 26743)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 73 (Thread 0x7fe7a9b4d700 (LWP 26746)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 72 (Thread 0x7fe7a8e2c700 (LWP 26747)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 71 (Thread 0x7fe7a862b700 (LWP 26748)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 70 (Thread 0x7fe7a7e2a700 (LWP 26749)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
