-0.0004133293041	-0.0002118829603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0001194671205	0.000350983295	0	0	0.0001618595908	0	2.852734122e-05	0	-7.409190425e-05	0	0	0	0	0	0	-0.000745716158	-0.0005917441174	-0.001361726677	0	0	0	-0.000157825238	-0.001197276433	0.0001109524116	0	0	0	0	0	0	0	-0.0008979675441	-0.0006503429699	0	-7.508960714e-05	-0.0001100707835	0.0001980503994	0	0.00149991768	-0.0004784291763	0	0	0	0	0.0007951183336	0	0	0	0	0	0.0009412962242	0	0.0006363292159	0.0006607945017	0	0	0	0	0	0	0	0.0004939026607	0	0.002326911268	0	0	0	0	0	0	0	0	0	-1.15959741e-05	0	0.001077337399	-7.515963986e-06	-0.000306912877	-0.0005576561079	0	0.000960557279	0.0004023657262	0	0	0.002795479019	0.0004482202076	-0.0002689795134	8.571343127e-05	-5.463245826e-05	0	0	0	0	0	-2.441030482e-05	0	0.0002545823203	0.0009684078221	0.0003698897588	0	0	0	0.001229275523	4.616263359e-05	0	0	-5.921976369e-07	0	0	0	0	0	0	0	0	0	0	0	-1.134033596e-05	0	0.0007554580301	0	0	0.0004721466473	0	0	0	-0.0003094331502	0	0	-5.579047224e-05	0	-0.0005947333164	0	0	5.305984295e-05	2.892524087e-05	0.0005448285866	0	0	0.0002052282458	0	0	0.0009879480162	0	-0.001227028694	0.001659871628	0	0.00158475567	0	-0.0001300519833	-0.0003607636672	-0.0002190235473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003352581355	0.005068200724	0.003106318232	0	0	0	0.0007322874801	0.0008072505965	-2.700161061e-05	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0003234659859	-0.0001349682638	-0.0001150119611	0	0	0	-8.871823154e-06	4.846874055e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001279025634	0	-4.16871077e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.553879793e-06	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001208860905	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0004119218513	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001612590088	-0.0001349682638	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001279025634	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001208860905	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003868717086	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0002402342907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.612700351e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001612590088	-0.0001239324953	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	0.0001481432235	0	0	0	0	0	0	0	-0.0003342856437	-0.0001114819308	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001377831297	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.997840284e-05	0	-0.0001645344816	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001444689123	-3.64447116e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.0001560975698	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.000129894426	-8.687310096e-05	0	0	0	-0.00014341038	-2.36488463e-05	0	0	2.931390863e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-5.080748855e-07	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001677213472	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001879082179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003868717086	0	0	0	-0.0001024389395	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-0.0004133293041	5.298314735e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.44520216e-05	0.001967825769	0	0	0.0001618595908	0	2.852734122e-05	0	-7.409190425e-05	0	0	0	0	0	0	-0.001202205852	-0.001236933181	-0.001032942101	0	0	0	-0.0001413009196	-0.001074566928	0.0002089136856	0	0	0	0	0	0	0	-0.001650331396	-0.0005209603886	0	0.0007980875453	3.292445213e-05	0.0001980503994	0	0.001720885559	0.0006799233238	0	0	0	0	-1.785093034e-05	0	0	0	0	0	0.0009412962242	0	0.0006363292159	4.080474318e-05	0	0	0	0	0	0	0	0.000755716005	0	0.003340981421	0	0	0	0	0	0	0	0	0	-1.703404168e-05	0	0.001077337399	-7.515963986e-06	0.0001899091058	-0.0005576561079	0	0.0006342084393	-0.0001158488759	0	0	0.002160439796	0.000309392241	-0.0002689795134	8.571343127e-05	-5.463245826e-05	0	0	0	0	0	1.734781222e-05	0	-0.000580191286	-0.0001476237331	0.001421564012	0	0	0	0.001229275523	5.837289261e-05	0	0	-5.921976369e-07	0	0	0	0	0	0	0	0	0	0	0	0.0005687634192	0	0.0007554580301	0	0	0.0007428725886	0	0	0	0.0006579264375	0	0	-5.579047224e-05	0	-0.0004786943843	0	0	5.305984295e-05	0.0002633157803	0.0005448285866	0	0	0.0002052282458	0	0	0.0009879480162	0	-0.001788388081	0.002048413955	0	0.001401009999	0	-0.0001300519833	-0.0003607636672	-0.0003525578724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004293875863	0.005079470622	0.002996781447	0	0	0	0.001625335114	-0.0003250748926	-2.700161061e-05	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001612590088	-0.0001349682638	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001279025634	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001208860905	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003868717086	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-0.0004133293041	-0.0002051658817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0001194671205	0.001967825769	0	0	0.0001618595908	0	2.852734122e-05	0	2.713209655e-05	0	0	0	0	0	0	-0.000745716158	-0.0005917441174	-0.001069662299	0	0	0	-0.000157825238	-0.001197276433	3.288365851e-05	0	0	0	0	0	0	0	-0.001158704014	-0.0004806072444	0	-7.508960714e-05	-0.0001100707835	0.0001980503994	0	0.00149991768	-0.0004784291763	0	0	0	0	0.0007951183336	0	0	0	0	0	0.0009412962242	0	0.0006363292159	0.0006607945017	0	0	0	0	0	0	0	0.0004939026607	0	0.002326911268	0	0	0	0	0	0	0	0	0	-1.15959741e-05	0	0.001077337399	3.137983141e-05	0.001072095508	-0.0005576561079	0	0.000960557279	0.0003911354759	0	0	0.002795479019	0.0004515124971	-0.0002689795134	8.571343127e-05	0.001188326745	0	0	0	0	0	-2.441030482e-05	0	0.0002545823203	-0.0002618376876	0.001345148427	0	0	0	0.001362330975	4.616263359e-05	0	0	-0.0003877756988	0	0	0	0	0	0	0	0	0	0	0	-1.134033596e-05	0	0.0007554580301	0	0	0.0007428725886	0	0	0	-0.0003094331502	0	0	-5.579047224e-05	0	-0.0002700102762	0	0	-0.0001094225208	2.892524087e-05	0.0005448285866	0	0	0.0002052282458	0	0	0.0007652016981	0	0.0004773382435	0.001659871628	0	0.00158475567	0	-0.0001300519833	9.834589772e-05	-0.0002190235473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004862249851	0.005156935418	0.003174093373	0	0	0	-7.641381676e-05	0.0008072505965	-2.700161061e-05	0	0	0	2.750078811e-19
-8.250853236e-06	0.0001882270633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001612590088	-0.0001349682638	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003025418419	-0.0001279025634	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001444689123	-3.64447116e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-8.687310096e-05	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003868717086	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0004171151365	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001288093227	-0.0001349682638	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001279025634	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001929608157	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.0001307378283	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001208860905	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-2.988857963e-05	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-4.809119721e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003868717086	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001612590088	-0.0001349682638	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001279025634	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001208860905	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003868717086	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-0.0004133293041	9.763224389e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0001194671205	0.000350983295	0	0	0.0001618595908	0	-1.532538753e-05	0	-7.409190425e-05	0	0	0	0	0	0	-0.001000668591	-0.001499277651	-0.001032942101	0	0	0	-0.000157825238	-0.001197276433	-0.0004140066108	0	0	0	0	0	0	0	-0.001895118041	-0.0003686751576	0	-7.508960714e-05	3.292445213e-05	0.0001980503994	0	0.001256891637	0.0006799233238	0	0	0	0	-1.785093034e-05	0	0	0	0	0	0.0009412962242	0	0.0006363292159	0.0006607945017	0	0	0	0	0	0	0	0.0002952898277	0	0.001675725696	0	0	0	0	0	0	0	0	0	-1.15959741e-05	0	0.001077337399	-7.515963986e-06	-0.000306912877	-0.0005576561079	0	0.000960557279	0.0004023657262	0	0	0.002160439796	0.0004487290863	-0.0002689795134	8.571343127e-05	-5.463245826e-05	0	0	0	0	0	1.734781222e-05	0	-0.000580191286	0.0009073622938	0.0003698897588	0	0	0	0.001229275523	5.837289261e-05	0	0	-1.925769504e-05	0	0	0	0	0	0	0	0	0	0	0	-1.134033596e-05	0	0.0007554580301	0	0	0.0004721466473	0	0	0	0.0004286687788	0	0	-5.579047224e-05	0	-0.0004786943843	0	0	5.305984295e-05	2.892524087e-05	0.000725016447	0	0	0.0002052282458	0	0	0.0009879480162	0	-0.001227028694	0.002048413955	0	0.00158475567	0	-0.0001300519833	-0.0003607636672	-0.0003344339971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003352581355	0.005079470622	0.003127562199	0	0	0	0.001770434539	-0.0003250748926	-2.700161061e-05	0	0	0	2.750078811e-19
7.032229298e-05	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0004171151365	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0002910162998	-0.0001349682638	-0.0001150119611	0	0	0	-8.871823154e-06	4.846874055e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001279025634	0	-4.16871077e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-0.0001522556754	-4.553879793e-06	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001929608157	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0003055574545	-0.0001307378283	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001208860905	0	0	0	-0.00014341038	-1.214513721e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-9.331514375e-06	0	-2.829973751e-05	0	0	-2.152867901e-06	-2.988857963e-05	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-4.809119721e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0004119218513	0	0	0	-7.641381676e-05	-4.925844909e-06	-3.331581479e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0001882270633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001612590088	-0.0001349682638	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	0.0001481432235	0	0	0	0	0	0	0	-0.0003342856437	-0.0001114819308	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001377831297	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001645344816	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001444689123	-3.64447116e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.0001560975698	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.000129894426	-8.687310096e-05	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-5.080748855e-07	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001879082179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003868717086	0	0	0	-0.0001024389395	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-0.0004133293041	-0.0002051658817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0001194671205	0.000350983295	0	0	0.0001618595908	0	2.852734122e-05	0	-7.409190425e-05	0	0	0	0	0	0	-0.000745716158	-0.0005917441174	-0.001361726677	0	0	0	-0.000157825238	-0.001197276433	-1.57860022e-05	0	0	0	0	0	0	0	-0.001279824688	-0.0005045770648	0	-7.508960714e-05	-0.0001100707835	0.0001980503994	0	0.00149991768	-0.0004784291763	0	0	0	0	0.0007951183336	0	0	0	0	0	0.0009412962242	0	0.0006363292159	0.0006607945017	0	0	0	0	0	0	0	0.0004939026607	0	0.002326911268	0	0	0	0	0	0	0	0	0	-1.15959741e-05	0	0.001077337399	-7.515963986e-06	0.001072095508	-0.0005576561079	0	0.000960557279	0.0003911354759	0	0	0.002795479019	0.0004530131992	-0.0002689795134	8.571343127e-05	-5.463245826e-05	0	0	0	0	0	-2.441030482e-05	0	0.0002545823203	0.0008559235544	0.001345148427	0	0	0	0.001229275523	4.616263359e-05	0	0	-5.921976369e-07	0	0	0	0	0	0	0	0	0	0	0	-1.134033596e-05	0	0.0007554580301	0	0	0.0004721466473	0	0	0	-0.0003094331502	0	0	-5.579047224e-05	0	-0.0005947333164	0	0	5.305984295e-05	2.892524087e-05	0.0005448285866	0	0	0.0002052282458	0	0	0.0009879480162	0	-0.001227028694	0.001659871628	0	0.00158475567	0	-0.0001300519833	-0.0003607636672	-0.0002190235473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004862249851	0.005068200724	0.003106318232	0	0	0	0.001625335114	0.0008072505965	-2.700161061e-05	0	0	0	2.750078811e-19
7.032229298e-05	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0004171151365	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	0.0001245577568	0	0	0	0	0	0	-0.0002910162998	-0.0001349682638	-0.0001150119611	0	0	0	-8.871823154e-06	4.846874055e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001279025634	0	-4.16871077e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-0.0001522556754	-4.553879793e-06	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001929608157	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0003055574545	-0.0001307378283	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001208860905	0	0	0	-0.00014341038	-1.214513721e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-9.331514375e-06	0	-8.474445866e-05	0	0	-2.152867901e-06	-2.988857963e-05	-0.0001365095812	0	0	-0.0001670334417	0	0	-0.0002803901729	0	-6.997700805e-06	-0.0001523370963	0	-4.809119721e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0004119218513	0	0	0	-7.641381676e-05	-4.925844909e-06	-3.331581479e-06	0	0	0	2.750078811e-19
