config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
14,1,t2_path5,24,2,0,120,0.280990601,1,0
14,1,t2_path5,24,2,0,119,0.275085449,0,1
14,1,t2_path5,24,2,0,124,0.255432129,0,2
14,1,t2_path5,24,2,0,117,0.252105713,0,3
14,1,t2_path5,24,2,0,125,0.239273071,0,4
14,1,t2_path5,24,2,0,115,0.234695435,0,5
14,1,t2_path5,24,2,0,101,0.000282287598,0,255
14,1,t2_path5,24,3,0,82,0.185600281,1,0
14,1,t2_path5,24,3,0,85,0.175582886,0,1
14,1,t2_path5,24,3,0,86,0.172729492,0,2
14,1,t2_path5,24,3,0,83,0.167915344,0,3
14,1,t2_path5,24,3,0,89,0.165588379,0,4
14,1,t2_path5,24,3,0,90,0.155357361,0,5
14,1,t2_path5,24,3,0,101,0.000282287598,0,255
14,1,t2_path5,24,4,0,80,0.167002678,1,0
14,1,t2_path5,24,4,0,79,0.10073185,0,1
14,1,t2_path5,24,4,0,125,0.0762176514,0,2
14,1,t2_path5,24,4,0,95,0.0471115112,0,3
14,1,t2_path5,24,4,0,124,0.0446472168,0,4
14,1,t2_path5,24,4,0,97,0.036315918,0,5
14,1,t2_path5,24,4,0,87,0.000503540039,0,255
14,1,t2_path5,24,5,0,81,0.0907039642,1,0
14,1,t2_path5,24,5,0,125,0.0762176514,0,1
14,1,t2_path5,24,5,0,95,0.0471115112,0,2
14,1,t2_path5,24,5,0,124,0.0446472168,0,3
14,1,t2_path5,24,5,0,97,0.036315918,0,4
14,1,t2_path5,24,5,0,92,0.0357971191,0,5
14,1,t2_path5,24,5,0,87,0.000503540039,0,255
14,1,t2_path5,25,0,0,77,15.0189056,1,0
14,1,t2_path5,25,0,0,81,14.8392792,0,1
14,1,t2_path5,25,0,0,82,14.8155975,0,2
14,1,t2_path5,25,0,0,78,14.7230682,0,3
14,1,t2_path5,25,0,0,83,14.5945282,0,4
14,1,t2_path5,25,0,0,79,14.4226532,0,5
14,1,t2_path5,25,0,0,125,1.21343994,0,255
14,1,t2_path5,25,1,0,97,1.08102417,1,0
14,1,t2_path5,25,1,0,98,1.0796814,0,1
14,1,t2_path5,25,1,0,110,1.06317139,0,2
14,1,t2_path5,25,1,0,106,1.06123352,0,3
14,1,t2_path5,25,1,0,107,1.06011963,0,4
14,1,t2_path5,25,1,0,102,1.05525208,0,5
14,1,t2_path5,25,1,0,79,0.00802612305,0,255
14,1,t2_path5,25,2,0,119,0.298721313,1,0
14,1,t2_path5,25,2,0,114,0.294113159,0,1
14,1,t2_path5,25,2,0,117,0.293823242,0,2
14,1,t2_path5,25,2,0,120,0.293289185,0,3
14,1,t2_path5,25,2,0,115,0.291427612,0,4
14,1,t2_path5,25,2,0,124,0.271148682,0,5
14,1,t2_path5,25,2,0,100,0.00072479248,0,255
14,1,t2_path5,25,3,0,96,0.142784119,1,0
14,1,t2_path5,25,3,0,125,0.0960006714,0,1
14,1,t2_path5,25,3,0,82,0.092124939,0,2
14,1,t2_path5,25,3,0,85,0.0773582458,0,3
14,1,t2_path5,25,3,0,83,0.0768737793,0,4
14,1,t2_path5,25,3,0,86,0.0721206665,0,5
14,1,t2_path5,25,3,0,102,0.00283813477,0,255
14,1,t2_path5,25,4,0,95,0.390701294,1,0
14,1,t2_path5,25,4,0,92,0.15732193,0,1
14,1,t2_path5,25,4,0,89,0.145168304,0,2
14,1,t2_path5,25,4,0,90,0.142494202,0,3
14,1,t2_path5,25,4,0,86,0.136398315,0,4
14,1,t2_path5,25,4,0,85,0.135063171,0,5
14,1,t2_path5,25,4,0,93,0.00200653076,0,255
14,1,t2_path5,25,5,0,94,0.281143188,1,0
14,1,t2_path5,25,5,0,125,0.0960006714,0,1
14,1,t2_path5,25,5,0,82,0.074092865,0,2
14,1,t2_path5,25,5,0,124,0.0655136108,0,3
14,1,t2_path5,25,5,0,83,0.0580711365,0,4
14,1,t2_path5,25,5,0,85,0.0551376343,0,5
14,1,t2_path5,25,5,0,92,0.00196075439,0,255
14,1,t2_path5,26,0,0,77,12.1710358,1,0
14,1,t2_path5,26,0,0,82,12.1007996,0,1
14,1,t2_path5,26,0,0,81,12.1004181,0,2
14,1,t2_path5,26,0,0,78,11.9279633,0,3
14,1,t2_path5,26,0,0,83,11.9228973,0,4
14,1,t2_path5,26,0,0,85,11.6841888,0,5
14,1,t2_path5,26,0,0,125,1.05349731,0,255
14,1,t2_path5,26,1,0,110,0.896987915,1,0
14,1,t2_path5,26,1,0,107,0.889328003,0,1
14,1,t2_path5,26,1,0,106,0.888259888,0,2
14,1,t2_path5,26,1,0,105,0.878814697,0,3
14,1,t2_path5,26,1,0,98,0.878509521,0,4
14,1,t2_path5,26,1,0,97,0.874725342,0,5
14,1,t2_path5,26,1,0,79,0.0047454834,0,255
14,1,t2_path5,26,2,0,89,0.251045227,1,0
14,1,t2_path5,26,2,0,90,0.246330261,0,1
14,1,t2_path5,26,2,0,92,0.245903015,0,2
14,1,t2_path5,26,2,0,86,0.23840332,0,3
14,1,t2_path5,26,2,0,85,0.233154297,0,4
14,1,t2_path5,26,2,0,95,0.22592926,0,5
14,1,t2_path5,26,2,0,122,0.000782012939,0,255
14,1,t2_path5,26,3,0,125,0.16336441,1,0
14,1,t2_path5,26,3,0,124,0.145114899,0,1
14,1,t2_path5,26,3,0,120,0.0787773132,0,2
14,1,t2_path5,26,3,0,119,0.0672035217,0,3
14,1,t2_path5,26,3,0,117,0.0506706238,0,4
14,1,t2_path5,26,3,0,82,0.0369224548,0,5
14,1,t2_path5,26,3,0,80,0.000509262085,0,255
14,1,t2_path5,26,4,0,113,0.0483818054,1,0
14,1,t2_path5,26,4,0,82,0.0369224548,0,1
14,1,t2_path5,26,4,0,108,0.0342063904,0,2
14,1,t2_path5,26,4,0,81,0.0214347839,0,3
14,1,t2_path5,26,4,0,83,0.0203742981,0,4
14,1,t2_path5,26,4,0,97,0.020275116,0,5
14,1,t2_path5,26,4,0,80,0.000509262085,0,255
14,1,t2_path5,26,5,0,114,0.504928589,1,0
14,1,t2_path5,26,5,0,115,0.246799469,0,1
14,1,t2_path5,26,5,0,117,0.124740601,0,2
14,1,t2_path5,26,5,0,112,0.111841202,0,3
14,1,t2_path5,26,5,0,116,0.0839576721,0,4
14,1,t2_path5,26,5,0,119,0.0804595947,0,5
14,1,t2_path5,26,5,0,80,0.000509262085,0,255
14,1,t2_path5,27,0,0,77,9.86361694,1,0
14,1,t2_path5,27,0,0,82,9.85229492,0,1
14,1,t2_path5,27,0,0,81,9.84255981,0,2
14,1,t2_path5,27,0,0,83,9.70103455,0,3
14,1,t2_path5,27,0,0,78,9.65603638,0,4
14,1,t2_path5,27,0,0,85,9.50141907,0,5
14,1,t2_path5,27,0,0,125,0.856277466,0,255
14,1,t2_path5,27,1,0,98,0.734474182,1,0
14,1,t2_path5,27,1,0,106,0.732368469,0,1
14,1,t2_path5,27,1,0,97,0.731384277,0,2
14,1,t2_path5,27,1,0,107,0.73085022,0,3
14,1,t2_path5,27,1,0,110,0.728019714,0,4
14,1,t2_path5,27,1,0,105,0.725990295,0,5
14,1,t2_path5,27,1,0,80,0.036819458,0,255
14,1,t2_path5,27,2,0,124,0.202163696,1,0
14,1,t2_path5,27,2,0,120,0.191795349,0,1
14,1,t2_path5,27,2,0,125,0.190734863,0,2
14,1,t2_path5,27,2,0,119,0.188713074,0,3
14,1,t2_path5,27,2,0,117,0.187553406,0,4
14,1,t2_path5,27,2,0,114,0.187393188,0,5
14,1,t2_path5,27,2,0,84,0.00580978394,0,255
14,1,t2_path5,27,3,0,82,0.0976028442,1,0
14,1,t2_path5,27,3,0,114,0.0831832886,0,1
14,1,t2_path5,27,3,0,110,0.0825500488,0,2
14,1,t2_path5,27,3,0,83,0.0822906494,0,3
14,1,t2_path5,27,3,0,85,0.0819854736,0,4
14,1,t2_path5,27,3,0,86,0.076374054,0,5
14,1,t2_path5,27,3,0,84,0.00580978394,0,255
14,1,t2_path5,27,4,0,80,0.140882969,1,0
14,1,t2_path5,27,4,0,79,0.0926580429,0,1
14,1,t2_path5,27,4,0,114,0.0831832886,0,2
14,1,t2_path5,27,4,0,110,0.0825500488,0,3
14,1,t2_path5,27,4,0,115,0.075958252,0,4
14,1,t2_path5,27,4,0,117,0.0637130737,0,5
14,1,t2_path5,27,4,0,90,0.00177955627,0,255
14,1,t2_path5,27,5,0,114,0.0831832886,1,0
14,1,t2_path5,27,5,0,110,0.0825500488,0,1
14,1,t2_path5,27,5,0,81,0.0790531635,0,2
14,1,t2_path5,27,5,0,115,0.075958252,0,3
14,1,t2_path5,27,5,0,117,0.0637130737,0,4
14,1,t2_path5,27,5,0,112,0.0618438721,0,5
14,1,t2_path5,27,5,0,90,0.00177955627,0,255
14,1,t2_path5,28,0,0,81,7.99736023,1,0
14,1,t2_path5,28,0,0,77,7.99351501,0,1
14,1,t2_path5,28,0,0,82,7.98286438,0,2
14,1,t2_path5,28,0,0,83,7.86401367,0,3
14,1,t2_path5,28,0,0,78,7.82214355,0,4
14,1,t2_path5,28,0,0,85,7.71586609,0,5
14,1,t2_path5,28,0,0,125,0.716217041,0,255
14,1,t2_path5,28,1,0,110,0.461837769,1,0
14,1,t2_path5,28,1,0,107,0.449295044,0,1
14,1,t2_path5,28,1,0,106,0.445327759,0,2
14,1,t2_path5,28,1,0,105,0.434761047,0,3
14,1,t2_path5,28,1,0,114,0.42855072,0,4
14,1,t2_path5,28,1,0,103,0.422111511,0,5
14,1,t2_path5,28,1,0,84,0.00273895264,0,255
14,1,t2_path5,28,2,0,77,0.257129669,1,0
14,1,t2_path5,28,2,0,125,0.116844177,0,1
14,1,t2_path5,28,2,0,78,0.114570618,0,2
14,1,t2_path5,28,2,0,124,0.100307465,0,3
14,1,t2_path5,28,2,0,95,0.0846366882,0,4
14,1,t2_path5,28,2,0,92,0.0836982727,0,5
14,1,t2_path5,28,2,0,116,0.000118255615,0,255
14,1,t2_path5,28,3,0,80,0.203359604,1,0
14,1,t2_path5,28,3,0,125,0.116844177,0,1
14,1,t2_path5,28,3,0,79,0.103065968,0,2
14,1,t2_path5,28,3,0,124,0.100307465,0,3
14,1,t2_path5,28,3,0,95,0.0846366882,0,4
14,1,t2_path5,28,3,0,92,0.0836982727,0,5
14,1,t2_path5,28,3,0,116,0.000118255615,0,255
14,1,t2_path5,28,4,0,125,0.116844177,1,0
14,1,t2_path5,28,4,0,124,0.100307465,0,1
14,1,t2_path5,28,4,0,95,0.0846366882,0,2
14,1,t2_path5,28,4,0,92,0.0836982727,0,3
14,1,t2_path5,28,4,0,97,0.0780220032,0,4
14,1,t2_path5,28,4,0,90,0.0729179382,0,5
14,1,t2_path5,28,4,0,116,0.000118255615,0,255
14,1,t2_path5,28,5,0,95,0.0846366882,1,0
14,1,t2_path5,28,5,0,92,0.0836982727,0,1
14,1,t2_path5,28,5,0,97,0.0780220032,0,2
14,1,t2_path5,28,5,0,90,0.0729179382,0,3
14,1,t2_path5,28,5,0,98,0.0709571838,0,4
14,1,t2_path5,28,5,0,89,0.0693130493,0,5
14,1,t2_path5,28,5,0,115,0.00089263916,0,255
14,1,t2_path5,29,0,0,81,6.47987366,1,0
14,1,t2_path5,29,0,0,82,6.47859955,0,1
14,1,t2_path5,29,0,0,77,6.47790527,0,2
14,1,t2_path5,29,0,0,83,6.38340759,0,3
14,1,t2_path5,29,0,0,78,6.33618164,0,4
14,1,t2_path5,29,0,0,85,6.27142334,0,5
14,1,t2_path5,29,0,0,125,0.582115173,0,255
14,1,t2_path5,29,1,0,110,0.374443054,1,0
14,1,t2_path5,29,1,0,107,0.367736816,0,1
14,1,t2_path5,29,1,0,106,0.365264893,0,2
14,1,t2_path5,29,1,0,105,0.356658936,0,3
14,1,t2_path5,29,1,0,114,0.356040955,0,4
14,1,t2_path5,29,1,0,103,0.34664917,0,5
14,1,t2_path5,29,1,0,79,0.00816726685,0,255
14,1,t2_path5,29,2,0,77,0.208919525,1,0
14,1,t2_path5,29,2,0,125,0.0954399109,0,1
14,1,t2_path5,29,2,0,78,0.0921440125,0,2
14,1,t2_path5,29,2,0,124,0.0870819092,0,3
14,1,t2_path5,29,2,0,92,0.0710487366,0,4
14,1,t2_path5,29,2,0,95,0.0685577393,0,5
14,1,t2_path5,29,2,0,96,0.000473022461,0,255
14,1,t2_path5,29,3,0,80,0.164572239,1,0
14,1,t2_path5,29,3,0,125,0.0954399109,0,1
14,1,t2_path5,29,3,0,79,0.0881798267,0,2
14,1,t2_path5,29,3,0,124,0.0870819092,0,3
14,1,t2_path5,29,3,0,92,0.0710487366,0,4
14,1,t2_path5,29,3,0,95,0.0685577393,0,5
14,1,t2_path5,29,3,0,96,0.000473022461,0,255
14,1,t2_path5,29,4,0,125,0.0954399109,1,0
14,1,t2_path5,29,4,0,124,0.0870819092,0,1
14,1,t2_path5,29,4,0,92,0.0710487366,0,2
14,1,t2_path5,29,4,0,95,0.0685577393,0,3
14,1,t2_path5,29,4,0,97,0.064781189,0,4
14,1,t2_path5,29,4,0,90,0.063041687,0,5
14,1,t2_path5,29,4,0,79,0.000262975693,0,255
14,1,t2_path5,29,5,0,92,0.0710487366,1,0
14,1,t2_path5,29,5,0,95,0.0685577393,0,1
14,1,t2_path5,29,5,0,97,0.064781189,0,2
14,1,t2_path5,29,5,0,90,0.063041687,0,3
14,1,t2_path5,29,5,0,89,0.0606613159,0,4
14,1,t2_path5,29,5,0,98,0.0593833923,0,5
14,1,t2_path5,29,5,0,79,0.000262975693,0,255
14,1,t2_path5,30,0,0,82,5.25754547,1,0
14,1,t2_path5,30,0,0,81,5.25032043,0,1
14,1,t2_path5,30,0,0,77,5.24963379,0,2
14,1,t2_path5,30,0,0,83,5.18017578,0,3
14,1,t2_path5,30,0,0,78,5.13226318,0,4
14,1,t2_path5,30,0,0,85,5.09436035,0,5
14,1,t2_path5,30,0,0,125,0.473121643,0,255
14,1,t2_path5,30,1,0,110,0.279640198,1,0
14,1,t2_path5,30,1,0,114,0.276496887,0,1
14,1,t2_path5,30,1,0,107,0.275474548,0,2
14,1,t2_path5,30,1,0,106,0.273548126,0,3
14,1,t2_path5,30,1,0,115,0.269638062,0,4
14,1,t2_path5,30,1,0,105,0.266113281,0,5
14,1,t2_path5,30,1,0,80,5.7220459e-05,0,255
14,1,t2_path5,30,2,0,77,0.211864471,1,0
14,1,t2_path5,30,2,0,78,0.114383698,0,1
14,1,t2_path5,30,2,0,125,0.077960968,0,2
14,1,t2_path5,30,2,0,124,0.0759029388,0,3
14,1,t2_path5,30,2,0,120,0.0524578094,0,4
14,1,t2_path5,30,2,0,119,0.0452976227,0,5
14,1,t2_path5,30,2,0,80,5.7220459e-05,0,255
14,1,t2_path5,30,3,0,80,0.0810403824,1,0
14,1,t2_path5,30,3,0,125,0.077960968,0,1
14,1,t2_path5,30,3,0,124,0.0759029388,0,2
14,1,t2_path5,30,3,0,79,0.0623474121,0,3
14,1,t2_path5,30,3,0,120,0.0524578094,0,4
14,1,t2_path5,30,3,0,119,0.0452976227,0,5
14,1,t2_path5,30,3,0,116,0.00240898132,0,255
14,1,t2_path5,30,4,0,125,0.077960968,1,0
14,1,t2_path5,30,4,0,124,0.0759029388,0,1
14,1,t2_path5,30,4,0,120,0.0524578094,0,2
14,1,t2_path5,30,4,0,81,0.0462504625,0,3
14,1,t2_path5,30,4,0,119,0.0452976227,0,4
14,1,t2_path5,30,4,0,95,0.0450839996,0,5
14,1,t2_path5,30,4,0,79,0.00194716454,0,255
14,1,t2_path5,30,5,0,113,0.0606002808,1,0
14,1,t2_path5,30,5,0,81,0.0462504625,0,1
14,1,t2_path5,30,5,0,95,0.0450839996,0,2
14,1,t2_path5,30,5,0,97,0.0446052551,0,3
14,1,t2_path5,30,5,0,92,0.0422153473,0,4
14,1,t2_path5,30,5,0,98,0.0413208008,0,5
14,1,t2_path5,30,5,0,111,0.000686645508,0,255
14,1,t2_path5,31,0,0,81,4.26659393,1,0
14,1,t2_path5,31,0,0,82,4.2600174,0,1
14,1,t2_path5,31,0,0,77,4.2543869,0,2
14,1,t2_path5,31,0,0,83,4.20246124,0,3
14,1,t2_path5,31,0,0,78,4.15701294,0,4
14,1,t2_path5,31,0,0,85,4.14754486,0,5
14,1,t2_path5,31,0,0,125,0.384521484,0,255
14,1,t2_path5,31,1,0,114,0.259174347,1,0
14,1,t2_path5,31,1,0,115,0.252746582,0,1
14,1,t2_path5,31,1,0,106,0.250591278,0,2
14,1,t2_path5,31,1,0,107,0.249721527,0,3
14,1,t2_path5,31,1,0,105,0.246143341,0,4
14,1,t2_path5,31,1,0,110,0.244564056,0,5
14,1,t2_path5,31,1,0,79,0.00206756592,0,255
14,1,t2_path5,31,2,0,113,0.265611649,1,0
14,1,t2_path5,31,2,0,77,0.132045746,0,1
14,1,t2_path5,31,2,0,95,0.0733585358,0,2
14,1,t2_path5,31,2,0,97,0.0728664398,0,3
14,1,t2_path5,31,2,0,92,0.0699100494,0,4
14,1,t2_path5,31,2,0,98,0.0691661835,0,5
14,1,t2_path5,31,2,0,79,0.00206756592,0,255
14,1,t2_path5,31,3,0,112,0.295894623,1,0
14,1,t2_path5,31,3,0,110,0.178489685,0,1
14,1,t2_path5,31,3,0,107,0.148561478,0,2
14,1,t2_path5,31,3,0,106,0.14604187,0,3
14,1,t2_path5,31,3,0,105,0.139493942,0,4
14,1,t2_path5,31,3,0,103,0.135421753,0,5
14,1,t2_path5,31,3,0,79,0.00206756592,0,255
14,1,t2_path5,31,4,0,77,0.132045746,1,0
14,1,t2_path5,31,4,0,95,0.0719337463,0,1
14,1,t2_path5,31,4,0,97,0.0718154907,0,2
14,1,t2_path5,31,4,0,98,0.0682907104,0,3
14,1,t2_path5,31,4,0,92,0.0681495667,0,4
14,1,t2_path5,31,4,0,90,0.0604705811,0,5
14,1,t2_path5,31,4,0,109,0.00106430054,0,255
14,1,t2_path5,31,5,0,80,0.117209911,1,0
14,1,t2_path5,31,5,0,95,0.0719337463,0,1
14,1,t2_path5,31,5,0,97,0.0718154907,0,2
14,1,t2_path5,31,5,0,79,0.0696077347,0,3
14,1,t2_path5,31,5,0,98,0.0682907104,0,4
14,1,t2_path5,31,5,0,92,0.0681495667,0,5
14,1,t2_path5,31,5,0,109,0.00106430054,0,255
14,1,t2_path5,32,0,0,82,3.46081924,1,0
14,1,t2_path5,32,0,0,81,3.45692444,0,1
14,1,t2_path5,32,0,0,77,3.44763184,0,2
14,1,t2_path5,32,0,0,83,3.41899872,0,3
14,1,t2_path5,32,0,0,85,3.38812637,0,4
14,1,t2_path5,32,0,0,78,3.36669922,0,5
14,1,t2_path5,32,0,0,123,0.32390976,0,255
14,1,t2_path5,32,1,0,106,0.197818756,1,0
14,1,t2_path5,32,1,0,114,0.196483612,0,1
14,1,t2_path5,32,1,0,107,0.196216583,0,2
14,1,t2_path5,32,1,0,105,0.194580078,0,3
14,1,t2_path5,32,1,0,115,0.194190979,0,4
14,1,t2_path5,32,1,0,103,0.192481995,0,5
14,1,t2_path5,32,1,0,83,0.00936889648,0,255
14,1,t2_path5,32,2,0,77,0.135398865,1,0
14,1,t2_path5,32,2,0,124,0.0753040314,0,1
14,1,t2_path5,32,2,0,78,0.0704364777,0,2
14,1,t2_path5,32,2,0,125,0.0701007843,0,3
14,1,t2_path5,32,2,0,120,0.0625419617,0,4
14,1,t2_path5,32,2,0,119,0.0565338135,0,5
14,1,t2_path5,32,2,0,122,0.00071144104,0,255
14,1,t2_path5,32,3,0,124,0.0753040314,1,0
14,1,t2_path5,32,3,0,125,0.0701007843,0,1
14,1,t2_path5,32,3,0,120,0.0625419617,0,2
14,1,t2_path5,32,3,0,80,0.0566806793,0,3
14,1,t2_path5,32,3,0,119,0.0565338135,0,4
14,1,t2_path5,32,3,0,79,0.0490140915,0,5
14,1,t2_path5,32,3,0,122,0.00071144104,0,255
14,1,t2_path5,32,4,0,123,0.0897865295,1,0
14,1,t2_path5,32,4,0,108,0.0649528503,0,1
14,1,t2_path5,32,4,0,80,0.0566806793,0,2
14,1,t2_path5,32,4,0,79,0.0490140915,0,3
14,1,t2_path5,32,4,0,92,0.0295639038,0,4
14,1,t2_path5,32,4,0,95,0.0295391083,0,5
14,1,t2_path5,32,4,0,100,0.00170135498,0,255
14,1,t2_path5,32,5,0,120,0.0836791992,1,0
14,1,t2_path5,32,5,0,119,0.0673122406,0,1
14,1,t2_path5,32,5,0,80,0.0566806793,0,2
14,1,t2_path5,32,5,0,108,0.0520362854,0,3
14,1,t2_path5,32,5,0,117,0.049369812,0,4
14,1,t2_path5,32,5,0,79,0.0490140915,0,5
14,1,t2_path5,32,5,0,122,0.000812530518,0,255
14,1,t2_path5,33,0,0,82,2.80452347,1,0
14,1,t2_path5,33,0,0,81,2.80166245,0,1
14,1,t2_path5,33,0,0,77,2.79403687,0,2
14,1,t2_path5,33,0,0,83,2.77403259,0,3
14,1,t2_path5,33,0,0,85,2.75946808,0,4
14,1,t2_path5,33,0,0,86,2.73448181,0,5
14,1,t2_path5,33,0,0,123,0.263118744,0,255
14,1,t2_path5,33,1,0,114,0.162874222,1,0
14,1,t2_path5,33,1,0,98,0.161073685,0,1
14,1,t2_path5,33,1,0,115,0.160886765,0,2
14,1,t2_path5,33,1,0,102,0.1606884,0,3
14,1,t2_path5,33,1,0,106,0.160551071,0,4
14,1,t2_path5,33,1,0,97,0.160415649,0,5
14,1,t2_path5,33,1,0,84,0.00171089172,0,255
14,1,t2_path5,33,2,0,113,0.226478577,1,0
14,1,t2_path5,33,2,0,77,0.109823227,0,1
14,1,t2_path5,33,2,0,95,0.0573196411,0,2
14,1,t2_path5,33,2,0,97,0.0571022034,0,3
14,1,t2_path5,33,2,0,78,0.0542526245,0,4
14,1,t2_path5,33,2,0,98,0.0538654327,0,5
14,1,t2_path5,33,2,0,109,7.62939453e-05,0,255
14,1,t2_path5,33,3,0,112,0.23050499,1,0
14,1,t2_path5,33,3,0,110,0.139232635,0,1
14,1,t2_path5,33,3,0,107,0.112564087,0,2
14,1,t2_path5,33,3,0,77,0.109823227,0,3
14,1,t2_path5,33,3,0,106,0.109519958,0,4
14,1,t2_path5,33,3,0,97,0.106548309,0,5
14,1,t2_path5,33,3,0,83,0.0040397644,0,255
14,1,t2_path5,33,4,0,77,0.109823227,1,0
14,1,t2_path5,33,4,0,97,0.0580673218,0,1
14,1,t2_path5,33,4,0,95,0.0577754974,0,2
14,1,t2_path5,33,4,0,98,0.0550346375,0,3
14,1,t2_path5,33,4,0,78,0.0542526245,0,4
14,1,t2_path5,33,4,0,92,0.0534343719,0,5
14,1,t2_path5,33,4,0,109,3.6239624e-05,0,255
14,1,t2_path5,33,5,0,97,0.0580673218,1,0
14,1,t2_path5,33,5,0,95,0.0577754974,0,1
14,1,t2_path5,33,5,0,80,0.0573670864,0,2
14,1,t2_path5,33,5,0,98,0.0550346375,0,3
14,1,t2_path5,33,5,0,92,0.0534343719,0,4
14,1,t2_path5,33,5,0,79,0.0497999191,0,5
14,1,t2_path5,33,5,0,109,3.6239624e-05,0,255
14,1,t2_path5,34,0,0,82,2.27261734,1,0
14,1,t2_path5,34,0,0,81,2.27056503,0,1
14,1,t2_path5,34,0,0,77,2.26428223,0,2
14,1,t2_path5,34,0,0,83,2.24929047,0,3
14,1,t2_path5,34,0,0,85,2.24365234,0,4
14,1,t2_path5,34,0,0,86,2.22483063,0,5
14,1,t2_path5,34,0,0,123,0.211467743,0,255
14,1,t2_path5,34,1,0,117,0.133178711,1,0
14,1,t2_path5,34,1,0,106,0.133037567,0,1
14,1,t2_path5,34,1,0,102,0.132513046,0,2
14,1,t2_path5,34,1,0,107,0.132356644,0,3
14,1,t2_path5,34,1,0,103,0.132240295,0,4
14,1,t2_path5,34,1,0,114,0.131881714,0,5
14,1,t2_path5,34,1,0,84,0.00487327576,0,255
14,1,t2_path5,34,2,0,77,0.0890789032,1,0
14,1,t2_path5,34,2,0,95,0.0572757721,0,1
14,1,t2_path5,34,2,0,97,0.0564632416,0,2
14,1,t2_path5,34,2,0,98,0.0545482635,0,3
14,1,t2_path5,34,2,0,92,0.0542793274,0,4
14,1,t2_path5,34,2,0,118,0.0513620377,0,5
14,1,t2_path5,34,2,0,111,0.00116539001,0,255
14,1,t2_path5,34,3,0,80,0.057919383,1,0
14,1,t2_path5,34,3,0,95,0.0572757721,0,1
14,1,t2_path5,34,3,0,97,0.0564632416,0,2
14,1,t2_path5,34,3,0,98,0.0545482635,0,3
14,1,t2_path5,34,3,0,92,0.0542793274,0,4
14,1,t2_path5,34,3,0,118,0.0513620377,0,5
14,1,t2_path5,34,3,0,111,0.00116539001,0,255
14,1,t2_path5,34,4,0,95,0.0572757721,1,0
14,1,t2_path5,34,4,0,97,0.0564632416,0,1
14,1,t2_path5,34,4,0,98,0.0545482635,0,2
14,1,t2_path5,34,4,0,92,0.0542793274,0,3
14,1,t2_path5,34,4,0,118,0.0513620377,0,4
14,1,t2_path5,34,4,0,90,0.0471572876,0,5
14,1,t2_path5,34,4,0,111,0.00116539001,0,255
14,1,t2_path5,34,5,0,94,0.307938099,1,0
14,1,t2_path5,34,5,0,96,0.204341888,0,1
14,1,t2_path5,34,5,0,93,0.0782489777,0,2
14,1,t2_path5,34,5,0,118,0.0513620377,0,3
14,1,t2_path5,34,5,0,84,0.0486807823,0,4
14,1,t2_path5,34,5,0,125,0.0394210815,0,5
14,1,t2_path5,34,5,0,91,0.000113964081,0,255
14,1,t2_path5,35,0,0,81,1.84653473,1,0
14,1,t2_path5,35,0,0,82,1.84120941,0,1
14,1,t2_path5,35,0,0,77,1.83480835,0,2
14,1,t2_path5,35,0,0,85,1.83029938,0,3
14,1,t2_path5,35,0,0,83,1.82550049,0,4
14,1,t2_path5,35,0,0,86,1.81833267,0,5
14,1,t2_path5,35,0,0,123,0.16701889,0,255
14,1,t2_path5,35,1,0,102,0.120510101,1,0
14,1,t2_path5,35,1,0,106,0.120185852,0,1
14,1,t2_path5,35,1,0,103,0.120101929,0,2
14,1,t2_path5,35,1,0,98,0.11946106,0,3
14,1,t2_path5,35,1,0,107,0.119241714,0,4
14,1,t2_path5,35,1,0,105,0.119203568,0,5
14,1,t2_path5,35,1,0,82,0.0112895966,0,255
14,1,t2_path5,35,2,0,125,0.0626926422,1,0
14,1,t2_path5,35,2,0,124,0.0620517731,0,1
14,1,t2_path5,35,2,0,101,0.0619726181,0,2
14,1,t2_path5,35,2,0,77,0.0539674759,0,3
14,1,t2_path5,35,2,0,120,0.0485591888,0,4
14,1,t2_path5,35,2,0,119,0.0437726974,0,5
14,1,t2_path5,35,2,0,109,0.00135803223,0,255
14,1,t2_path5,35,3,0,101,0.0619726181,1,0
14,1,t2_path5,35,3,0,77,0.0539674759,0,1
14,1,t2_path5,35,3,0,92,0.0221147537,0,2
14,1,t2_path5,35,3,0,89,0.0205850601,0,3
14,1,t2_path5,35,3,0,90,0.0204286575,0,4
14,1,t2_path5,35,3,0,80,0.0178365707,0,5
14,1,t2_path5,35,3,0,116,6.58035278e-05,0,255
14,1,t2_path5,35,4,0,77,0.0539674759,1,0
14,1,t2_path5,35,4,0,98,0.0505986214,0,1
14,1,t2_path5,35,4,0,97,0.0458769798,0,2
14,1,t2_path5,35,4,0,92,0.04464674,0,3
14,1,t2_path5,35,4,0,95,0.0395207405,0,4
14,1,t2_path5,35,4,0,90,0.037563324,0,5
14,1,t2_path5,35,4,0,116,6.58035278e-05,0,255
14,1,t2_path5,35,5,0,80,0.084351182,1,0
14,1,t2_path5,35,5,0,79,0.0566608906,0,1
14,1,t2_path5,35,5,0,98,0.0505986214,0,2
14,1,t2_path5,35,5,0,97,0.0458769798,0,3
14,1,t2_path5,35,5,0,92,0.04464674,0,4
14,1,t2_path5,35,5,0,95,0.0395207405,0,5
