config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
18,3,t1,26,4,0,91,129.697617,0,4
18,3,t1,26,4,0,78,129.433044,0,5
18,3,t1,26,4,0,90,7.2479248e-05,0,255
18,3,t1,26,5,0,83,369.466034,1,0
18,3,t1,26,5,0,92,287.657867,0,1
18,3,t1,26,5,0,91,129.697617,0,2
18,3,t1,26,5,0,95,127.121605,0,3
18,3,t1,26,5,0,80,91.3533554,0,4
18,3,t1,26,5,0,98,88.2997208,0,5
18,3,t1,26,5,0,90,7.2479248e-05,0,255
18,3,t1,27,0,0,81,30.1398106,1,0
18,3,t1,27,0,0,125,29.5834656,0,1
18,3,t1,27,0,0,78,28.2028656,0,2
18,3,t1,27,0,0,90,25.068903,0,3
18,3,t1,27,0,0,116,24.8586178,0,4
18,3,t1,27,0,0,84,21.9266109,0,5
18,3,t1,27,0,0,89,0.000215768814,0,255
18,3,t1,27,1,0,80,401.78476,1,0
18,3,t1,27,1,0,83,257.779633,0,1
18,3,t1,27,1,0,86,166.955109,0,2
18,3,t1,27,1,0,82,120.442017,0,3
18,3,t1,27,1,0,77,105.870445,0,4
18,3,t1,27,1,0,89,79.0641632,0,5
18,3,t1,27,1,0,114,0.00630760193,0,255
18,3,t1,27,2,0,78,278.255127,1,0
18,3,t1,27,2,0,83,257.779633,0,1
18,3,t1,27,2,0,86,166.955109,0,2
18,3,t1,27,2,0,79,145.058609,0,3
18,3,t1,27,2,0,82,120.442017,0,4
18,3,t1,27,2,0,89,79.0641632,0,5
18,3,t1,27,2,0,114,0.00630760193,0,255
18,3,t1,27,3,0,77,382.304138,1,0
18,3,t1,27,3,0,83,257.779633,0,1
18,3,t1,27,3,0,86,166.955109,0,2
18,3,t1,27,3,0,82,120.442017,0,3
18,3,t1,27,3,0,89,79.0641632,0,4
18,3,t1,27,3,0,85,61.1578751,0,5
18,3,t1,27,3,0,114,0.00630760193,0,255
18,3,t1,27,4,0,83,257.779633,1,0
18,3,t1,27,4,0,86,166.955109,0,1
18,3,t1,27,4,0,82,120.442017,0,2
18,3,t1,27,4,0,89,79.0641632,0,3
18,3,t1,27,4,0,85,61.1578751,0,4
18,3,t1,27,4,0,92,55.3610153,0,5
18,3,t1,27,4,0,77,0.000152587891,0,255
18,3,t1,27,5,0,84,309.059143,1,0
18,3,t1,27,5,0,87,69.7901001,0,1
18,3,t1,27,5,0,90,64.1195374,0,2
18,3,t1,27,5,0,93,40.4730492,0,3
18,3,t1,27,5,0,116,30.7850723,0,4
18,3,t1,27,5,0,125,30.7727776,0,5
18,3,t1,27,5,0,106,0.000103235245,0,255
18,3,t1,28,0,0,125,29.8575497,1,0
18,3,t1,28,0,0,116,26.5790615,0,1
18,3,t1,28,0,0,81,23.79953,0,2
18,3,t1,28,0,0,78,22.8732357,0,3
18,3,t1,28,0,0,113,21.2079754,0,4
18,3,t1,28,0,0,90,20.386507,0,5
18,3,t1,28,0,0,109,0.000754117966,0,255
18,3,t1,28,1,0,123,36.7463608,1,0
18,3,t1,28,1,0,81,28.5412827,0,1
18,3,t1,28,1,0,78,27.2636166,0,2
18,3,t1,28,1,0,90,25.7614651,0,3
18,3,t1,28,1,0,108,25.0993156,0,4
18,3,t1,28,1,0,105,24.1667042,0,5
18,3,t1,28,1,0,89,0.000604152679,0,255
18,3,t1,28,2,0,122,48.0015564,1,0
18,3,t1,28,2,0,116,37.0768356,0,1
18,3,t1,28,2,0,113,27.1639595,0,2
18,3,t1,28,2,0,119,26.3229942,0,3
18,3,t1,28,2,0,81,23.0219002,0,4
18,3,t1,28,2,0,78,22.1288223,0,5
18,3,t1,28,2,0,106,0.00489011407,0,255
18,3,t1,28,3,0,120,48.4305115,1,0
18,3,t1,28,3,0,81,30.2828197,0,1
18,3,t1,28,3,0,108,29.8913937,0,2
18,3,t1,28,3,0,78,28.8409824,0,3
18,3,t1,28,3,0,105,27.9195499,0,4
18,3,t1,28,3,0,90,27.8535557,0,5
18,3,t1,28,3,0,122,3.81469727e-05,0,255
18,3,t1,28,4,0,119,73.4238815,1,0
18,3,t1,28,4,0,116,54.6523514,0,1
18,3,t1,28,4,0,113,34.4738731,0,2
18,3,t1,28,4,0,81,22.9692593,0,3
18,3,t1,28,4,0,110,22.1870079,0,4
18,3,t1,28,4,0,78,22.050066,0,5
18,3,t1,28,4,0,120,3.81469727e-05,0,255
18,3,t1,28,5,0,117,90.6559601,1,0
18,3,t1,28,5,0,118,41.7901154,0,1
18,3,t1,28,5,0,108,40.4976921,0,2
18,3,t1,28,5,0,105,35.953804,0,3
18,3,t1,28,5,0,81,33.781517,0,4
18,3,t1,28,5,0,90,32.1019974,0,5
18,3,t1,28,5,0,119,3.81469727e-05,0,255
18,3,t1,29,0,0,116,29.1435585,1,0
18,3,t1,29,0,0,125,26.6380482,0,1
18,3,t1,29,0,0,81,23.7156582,0,2
18,3,t1,29,0,0,78,22.7869511,0,3
18,3,t1,29,0,0,113,22.650034,0,4
18,3,t1,29,0,0,90,20.309267,0,5
18,3,t1,29,0,0,109,0.000247359276,0,255
18,3,t1,29,1,0,117,159.140991,1,0
18,3,t1,29,1,0,114,147.062561,0,1
18,3,t1,29,1,0,108,80.2528687,0,2
18,3,t1,29,1,0,115,71.2574768,0,3
18,3,t1,29,1,0,111,66.389595,0,4
18,3,t1,29,1,0,105,63.758461,0,5
18,3,t1,29,1,0,101,0.0217523575,0,255
18,3,t1,29,2,0,114,147.062561,1,0
18,3,t1,29,2,0,119,89.0420761,0,1
18,3,t1,29,2,0,108,80.252861,0,2
18,3,t1,29,2,0,115,71.257431,0,3
18,3,t1,29,2,0,111,66.3895569,0,4
18,3,t1,29,2,0,105,63.7584534,0,5
18,3,t1,29,2,0,101,0.0217468739,0,255
18,3,t1,29,3,0,113,208.805893,1,0
18,3,t1,29,3,0,119,89.0420761,0,1
18,3,t1,29,3,0,110,60.3154716,0,2
18,3,t1,29,3,0,107,37.9471931,0,3
18,3,t1,29,3,0,118,37.4039001,0,4
18,3,t1,29,3,0,125,37.1598511,0,5
18,3,t1,29,3,0,100,0.0044080317,0,255
18,3,t1,29,4,0,111,189.797058,1,0
18,3,t1,29,4,0,108,131.816467,0,1
18,3,t1,29,4,0,105,89.5678635,0,2
18,3,t1,29,4,0,112,89.1669159,0,3
18,3,t1,29,4,0,119,89.0420761,0,4
18,3,t1,29,4,0,99,58.9150581,0,5
18,3,t1,29,4,0,113,0.000192403793,0,255
18,3,t1,29,5,0,110,253.450668,1,0
18,3,t1,29,5,0,119,89.0420761,0,1
18,3,t1,29,5,0,107,77.6052628,0,2
18,3,t1,29,5,0,104,43.5216789,0,3
18,3,t1,29,5,0,118,37.4039001,0,4
18,3,t1,29,5,0,125,37.1598511,0,5
18,3,t1,29,5,0,113,0.000192403793,0,255
18,3,t1,30,0,0,125,26.9599152,1,0
18,3,t1,30,0,0,81,26.7169495,0,1
18,3,t1,30,0,0,78,25.5607033,0,2
18,3,t1,30,0,0,90,23.7079906,0,3
18,3,t1,30,0,0,116,22.6229362,0,4
18,3,t1,30,0,0,108,21.8259544,0,5
18,3,t1,30,0,0,89,0.0388336182,0,255
18,3,t1,30,1,0,123,33.0231972,1,0
18,3,t1,30,1,0,108,31.8583984,0,1
18,3,t1,30,1,0,81,31.3615685,0,2
18,3,t1,30,1,0,78,29.8485718,0,3
18,3,t1,30,1,0,105,29.6572647,0,4
18,3,t1,30,1,0,90,29.0749912,0,5
18,3,t1,30,1,0,115,0.00663661957,0,255
18,3,t1,30,2,0,122,42.9463272,1,0
18,3,t1,30,2,0,116,31.535738,0,1
18,3,t1,30,2,0,81,26.0182362,0,2
18,3,t1,30,2,0,78,24.8894749,0,3
18,3,t1,30,2,0,119,23.4357071,0,4
18,3,t1,30,2,0,90,22.9682369,0,5
18,3,t1,30,2,0,89,0.101934806,0,255
18,3,t1,30,3,0,120,43.4720726,1,0
18,3,t1,30,3,0,108,37.3172646,0,1
18,3,t1,30,3,0,105,33.761837,0,2
18,3,t1,30,3,0,81,33.0743713,0,3
18,3,t1,30,3,0,78,31.3936958,0,4
18,3,t1,30,3,0,90,31.1795712,0,5
18,3,t1,30,3,0,86,0.0317817926,0,255
18,3,t1,30,4,0,119,64.8436279,1,0
18,3,t1,30,4,0,116,46.3919334,0,1
18,3,t1,30,4,0,113,27.8707733,0,2
18,3,t1,30,4,0,81,26.0219288,0,3
18,3,t1,30,4,0,78,24.860096,0,4
18,3,t1,30,4,0,90,23.0481186,0,5
18,3,t1,30,4,0,103,0.0601903945,0,255
18,3,t1,30,5,0,117,80.1685944,1,0
18,3,t1,30,5,0,108,48.8404732,0,1
18,3,t1,30,5,0,105,42.1604691,0,2
18,3,t1,30,5,0,118,36.8288155,0,3
18,3,t1,30,5,0,81,36.4047775,0,4
18,3,t1,30,5,0,90,35.3030815,0,5
18,3,t1,30,5,0,86,0.00355041027,0,255
18,3,t1,31,0,0,81,26.6471157,1,0
18,3,t1,31,0,0,78,25.4868965,0,1
18,3,t1,31,0,0,116,24.8118668,0,2
18,3,t1,31,0,0,125,24.0933208,0,3
18,3,t1,31,0,0,90,23.6493454,0,4
18,3,t1,31,0,0,108,21.9325695,0,5
18,3,t1,31,0,0,89,0.0485541224,0,255
18,3,t1,31,1,0,80,313.31665,1,0
18,3,t1,31,1,0,83,219.519821,0,1
18,3,t1,31,1,0,86,169.31308,0,2
18,3,t1,31,1,0,82,102.506149,0,3
18,3,t1,31,1,0,77,82.1831512,0,4
18,3,t1,31,1,0,89,77.6328125,0,5
18,3,t1,31,1,0,114,0.0259437561,0,255
18,3,t1,31,2,0,78,238.626328,1,0
18,3,t1,31,2,0,83,219.519821,0,1
18,3,t1,31,2,0,86,169.31308,0,2
18,3,t1,31,2,0,79,124.333221,0,3
18,3,t1,31,2,0,82,102.506149,0,4
18,3,t1,31,2,0,89,77.6328125,0,5
18,3,t1,31,2,0,114,0.0259437561,0,255
18,3,t1,31,3,0,77,298.069977,1,0
18,3,t1,31,3,0,83,219.519821,0,1
18,3,t1,31,3,0,86,169.31308,0,2
18,3,t1,31,3,0,82,102.506149,0,3
18,3,t1,31,3,0,89,77.6328125,0,4
18,3,t1,31,3,0,85,61.8460274,0,5
18,3,t1,31,3,0,114,0.0259437561,0,255
18,3,t1,31,4,0,83,219.519821,1,0
18,3,t1,31,4,0,86,169.31308,0,1
18,3,t1,31,4,0,82,102.506149,0,2
18,3,t1,31,4,0,89,77.6328125,0,3
18,3,t1,31,4,0,85,61.8460274,0,4
18,3,t1,31,4,0,92,52.9895515,0,5
18,3,t1,31,4,0,114,0.0259437561,0,255
18,3,t1,31,5,0,84,249.390167,1,0
18,3,t1,31,5,0,87,56.3249779,0,1
18,3,t1,31,5,0,90,55.7781487,0,2
18,3,t1,31,5,0,93,36.1882973,0,3
18,3,t1,31,5,0,116,30.6026325,0,4
18,3,t1,31,5,0,86,29.6116562,0,5
18,3,t1,31,5,0,81,3.21865082e-06,0,255
18,3,t1,32,0,0,116,26.3063831,1,0
18,3,t1,32,0,0,125,24.310976,0,1
18,3,t1,32,0,0,81,21.196331,0,2
18,3,t1,32,0,0,78,20.8508816,0,3
18,3,t1,32,0,0,113,19.9438038,0,4
18,3,t1,32,0,0,108,19.6607208,0,5
18,3,t1,32,0,0,103,0.0208754838,0,255
18,3,t1,32,1,0,117,132.300217,1,0
18,3,t1,32,1,0,114,128.75679,0,1
18,3,t1,32,1,0,108,85.2372742,0,2
18,3,t1,32,1,0,105,65.1884766,0,3
18,3,t1,32,1,0,115,62.2618484,0,4
18,3,t1,32,1,0,111,57.5157394,0,5
18,3,t1,32,1,0,86,0.0699796677,0,255
18,3,t1,32,2,0,114,128.75621,1,0
18,3,t1,32,2,0,108,85.2366943,0,1
18,3,t1,32,2,0,119,79.7552032,0,2
18,3,t1,32,2,0,105,65.1878967,0,3
18,3,t1,32,2,0,115,62.2612686,0,4
18,3,t1,32,2,0,111,57.5151596,0,5
18,3,t1,32,2,0,86,0.0693998337,0,255
18,3,t1,32,3,0,113,174.500488,1,0
18,3,t1,32,3,0,119,79.7552032,0,1
18,3,t1,32,3,0,110,50.7533493,0,2
18,3,t1,32,3,0,118,33.4667015,0,3
18,3,t1,32,3,0,125,33.3170166,0,4
18,3,t1,32,3,0,107,32.7475548,0,5
18,3,t1,32,3,0,100,0.0737446398,0,255
18,3,t1,32,4,0,111,163.688904,1,0
18,3,t1,32,4,0,108,136.012665,0,1
18,3,t1,32,4,0,105,89.1533203,0,2
18,3,t1,32,4,0,119,79.7552032,0,3
18,3,t1,32,4,0,112,76.7689743,0,4
18,3,t1,32,4,0,99,56.0323257,0,5
18,3,t1,32,4,0,86,0.19369936,0,255
18,3,t1,32,5,0,110,208.521149,1,0
18,3,t1,32,5,0,119,79.7552032,0,1
18,3,t1,32,5,0,107,64.9916916,0,2
18,3,t1,32,5,0,104,37.3560295,0,3
18,3,t1,32,5,0,118,33.4667015,0,4
18,3,t1,32,5,0,125,33.3170166,0,5
18,3,t1,32,5,0,100,0.0683596358,0,255
18,3,t1,33,0,0,108,25.7863903,1,0
18,3,t1,33,0,0,125,24.5725021,0,1
18,3,t1,33,0,0,81,23.7888699,0,2
18,3,t1,33,0,0,105,23.7244301,0,3
18,3,t1,33,0,0,78,23.2815495,0,4
18,3,t1,33,0,0,90,22.4821339,0,5
18,3,t1,33,0,0,89,0.160305023,0,255
18,3,t1,33,1,0,107,553.370056,1,0
18,3,t1,33,1,0,110,284.878937,0,1
18,3,t1,33,1,0,104,153.823975,0,2
18,3,t1,33,1,0,113,133.59729,0,3
18,3,t1,33,1,0,109,131.507828,0,4
18,3,t1,33,1,0,116,88.9255295,0,5
18,3,t1,33,1,0,102,0.0182800293,0,255
18,3,t1,33,2,0,105,351.246826,1,0
18,3,t1,33,2,0,110,284.878937,0,1
18,3,t1,33,2,0,106,170.227081,0,2
18,3,t1,33,2,0,113,133.59729,0,3
18,3,t1,33,2,0,109,131.507828,0,4
18,3,t1,33,2,0,102,121.618477,0,5
18,3,t1,33,2,0,104,0.000801801682,0,255
18,3,t1,33,3,0,104,722.155029,1,0
18,3,t1,33,3,0,110,284.878937,0,1
18,3,t1,33,3,0,101,158.344574,0,2
18,3,t1,33,3,0,113,133.59729,0,3
18,3,t1,33,3,0,109,131.507828,0,4
18,3,t1,33,3,0,103,107.91674,0,5
18,3,t1,33,3,0,105,0.000183105469,0,255
18,3,t1,33,4,0,102,298.404327,1,0
18,3,t1,33,4,0,110,284.878937,0,1
18,3,t1,33,4,0,99,155.052826,0,2
18,3,t1,33,4,0,103,143.954544,0,3
18,3,t1,33,4,0,113,133.59729,0,4
18,3,t1,33,4,0,109,131.507828,0,5
18,3,t1,33,4,0,104,0.000183105469,0,255
18,3,t1,33,5,0,101,489.231659,1,0
18,3,t1,33,5,0,110,284.878937,0,1
18,3,t1,33,5,0,113,133.59729,0,2
18,3,t1,33,5,0,109,131.507828,0,3
18,3,t1,33,5,0,98,95.7647629,0,4
18,3,t1,33,5,0,116,88.9255295,0,5
18,3,t1,33,5,0,102,9.15527344e-05,0,255
18,3,t1,34,0,0,81,26.4650459,1,0
18,3,t1,34,0,0,78,25.7900753,0,1
18,3,t1,34,0,0,90,25.6487331,0,2
18,3,t1,34,0,0,125,25.0658226,0,3
18,3,t1,34,0,0,99,23.7370758,0,4
18,3,t1,34,0,0,93,23.635334,0,5
18,3,t1,34,0,0,89,0.00922957063,0,255
18,3,t1,34,1,0,80,251.134415,1,0
18,3,t1,34,1,0,83,187.199921,0,1
18,3,t1,34,1,0,86,169.757141,0,2
18,3,t1,34,1,0,82,87.3491058,0,3
18,3,t1,34,1,0,89,73.8664932,0,4
18,3,t1,34,1,0,77,64.7308426,0,5
18,3,t1,34,1,0,120,0.161500931,0,255
18,3,t1,34,2,0,78,206.763702,1,0
18,3,t1,34,2,0,83,187.199921,0,1
18,3,t1,34,2,0,86,169.757141,0,2
18,3,t1,34,2,0,79,107.658287,0,3
18,3,t1,34,2,0,82,87.3491058,0,4
18,3,t1,34,2,0,89,73.8664932,0,5
18,3,t1,34,2,0,120,0.161500931,0,255
18,3,t1,34,3,0,77,238.853638,1,0
18,3,t1,34,3,0,83,187.199921,0,1
18,3,t1,34,3,0,86,169.757141,0,2
18,3,t1,34,3,0,82,87.3491058,0,3
18,3,t1,34,3,0,89,73.8664932,0,4
18,3,t1,34,3,0,85,61.6635971,0,5
18,3,t1,34,3,0,78,0.000717163086,0,255
18,3,t1,34,4,0,83,187.199921,1,0
18,3,t1,34,4,0,86,169.757141,0,1
18,3,t1,34,4,0,82,87.3491058,0,2
18,3,t1,34,4,0,89,73.8664932,0,3
18,3,t1,34,4,0,85,61.6635971,0,4
18,3,t1,34,4,0,92,48.0718842,0,5
18,3,t1,34,4,0,78,0.000717163086,0,255
18,3,t1,34,5,0,84,206.698883,1,0
18,3,t1,34,5,0,90,51.6475525,0,1
18,3,t1,34,5,0,87,47.6943207,0,2
18,3,t1,34,5,0,86,40.7186394,0,3
18,3,t1,34,5,0,93,35.3874664,0,4
18,3,t1,34,5,0,116,30.4591026,0,5
18,3,t1,34,5,0,83,1.57356262e-05,0,255
18,3,t1,35,0,0,125,25.293251,1,0
18,3,t1,35,0,0,116,25.0375767,0,1
18,3,t1,35,0,0,90,21.2664261,0,2
18,3,t1,35,0,0,78,21.1574764,0,3
18,3,t1,35,0,0,81,21.1257973,0,4
18,3,t1,35,0,0,99,20.4079628,0,5
18,3,t1,35,0,0,109,0.0400638878,0,255
18,3,t1,35,1,0,123,28.5821037,1,0
18,3,t1,35,1,0,108,27.6093864,0,1
18,3,t1,35,1,0,99,26.6996765,0,2
18,3,t1,35,1,0,90,26.1696243,0,3
18,3,t1,35,1,0,96,25.593298,0,4
18,3,t1,35,1,0,81,25.1265812,0,5
18,3,t1,35,1,0,92,0.00856304169,0,255
18,3,t1,35,2,0,122,39.9308586,1,0
18,3,t1,35,2,0,116,32.9469528,0,1
18,3,t1,35,2,0,113,24.4553623,0,2
18,3,t1,35,2,0,119,24.2725849,0,3
18,3,t1,35,2,0,90,20.9479427,0,4
18,3,t1,35,2,0,78,20.8417568,0,5
18,3,t1,35,2,0,120,0.000263869762,0,255
18,3,t1,35,3,0,120,37.5953598,1,0
18,3,t1,35,3,0,108,33.25634,0,1
18,3,t1,35,3,0,99,29.9097214,0,2
18,3,t1,35,3,0,90,28.4461594,0,3
18,3,t1,35,3,0,105,28.3909321,0,4
18,3,t1,35,3,0,96,28.3529186,0,5
18,3,t1,35,3,0,89,0.00263893604,0,255
18,3,t1,35,4,0,119,59.5861855,1,0
18,3,t1,35,4,0,116,45.5688477,0,1
18,3,t1,35,4,0,113,29.3456745,0,2
18,3,t1,35,4,0,90,21.4566593,0,3
18,3,t1,35,4,0,78,21.149622,0,4
18,3,t1,35,4,0,81,21.1479359,0,5
18,3,t1,35,4,0,109,0.0024753809,0,255
18,3,t1,35,5,0,117,68.4937439,1,0
18,3,t1,35,5,0,108,44.7784843,0,1
18,3,t1,35,5,0,105,36.5141258,0,2
18,3,t1,35,5,0,99,35.9586449,0,3
18,3,t1,35,5,0,96,33.5102615,0,4
18,3,t1,35,5,0,90,32.6405907,0,5
18,3,t1,35,5,0,98,0.0753827095,0,255
18,3,t1,36,0,0,116,26.8479939,1,0
18,3,t1,36,0,0,125,22.6272774,0,1
18,3,t1,36,0,0,90,21.3570461,0,2
18,3,t1,36,0,0,78,21.2043343,0,3
18,3,t1,36,0,0,81,21.180233,0,4
18,3,t1,36,0,0,113,21.0714073,0,5
18,3,t1,36,0,0,109,0.0367131233,0,255
18,3,t1,36,1,0,114,111.051353,1,0
18,3,t1,36,1,0,117,110.080994,0,1
18,3,t1,36,1,0,108,82.8843002,0,2
18,3,t1,36,1,0,105,61.3561707,0,3
18,3,t1,36,1,0,115,53.556366,0,4
18,3,t1,36,1,0,99,52.9122314,0,5
18,3,t1,36,1,0,116,3.81469727e-05,0,255
18,3,t1,36,2,0,113,150.517883,1,0
18,3,t1,36,2,0,117,110.080994,0,1
18,3,t1,36,2,0,110,47.2305832,0,2
18,3,t1,36,2,0,108,26.9465408,0,3
18,3,t1,36,2,0,118,23.4820004,0,4
18,3,t1,36,2,0,99,22.4587536,0,5
18,3,t1,36,2,0,116,3.81469727e-05,0,255
18,3,t1,36,3,0,111,139.342789,1,0
18,3,t1,36,3,0,108,133.065277,0,1
18,3,t1,36,3,0,117,110.080994,0,2
18,3,t1,36,3,0,105,84.6096649,0,3
18,3,t1,36,3,0,112,65.1989288,0,4
18,3,t1,36,3,0,99,64.7260742,0,5
18,3,t1,36,3,0,116,3.81469727e-05,0,255
18,3,t1,36,4,0,110,177.723648,1,0
18,3,t1,36,4,0,117,110.080994,0,1
18,3,t1,36,4,0,107,37.1634369,0,2
18,3,t1,36,4,0,108,36.2285957,0,3
18,3,t1,36,4,0,118,23.4820004,0,4
18,3,t1,36,4,0,105,22.4596462,0,5
18,3,t1,36,4,0,116,3.81469727e-05,0,255
18,3,t1,36,5,0,108,291.667755,1,0
18,3,t1,36,5,0,109,134.518875,0,1
18,3,t1,36,5,0,105,124.182571,0,2
18,3,t1,36,5,0,117,110.080994,0,3
18,3,t1,36,5,0,99,78.4395065,0,4
18,3,t1,36,5,0,102,66.5303192,0,5
18,3,t1,36,5,0,116,3.81469727e-05,0,255
18,3,t1,37,0,0,125,21.8765163,1,0
18,3,t1,37,0,0,116,21.2046776,0,1
18,3,t1,37,0,0,78,19.8329048,0,2
18,3,t1,37,0,0,81,19.7524433,0,3
18,3,t1,37,0,0,90,19.6865005,0,4
18,3,t1,37,0,0,99,18.5662251,0,5
18,3,t1,37,0,0,103,0.00129500031,0,255
18,3,t1,37,1,0,123,26.9674854,1,0
18,3,t1,37,1,0,108,24.1376762,0,1
18,3,t1,37,1,0,99,23.958086,0,2
18,3,t1,37,1,0,90,23.9003601,0,3
18,3,t1,37,1,0,81,23.199007,0,4
18,3,t1,37,1,0,78,23.1083069,0,5
18,3,t1,37,1,0,89,0.136671185,0,255
18,3,t1,37,2,0,122,34.3008118,1,0
18,3,t1,37,2,0,116,29.1641846,0,1
18,3,t1,37,2,0,113,20.7625427,0,2
18,3,t1,37,2,0,78,19.3018723,0,3
18,3,t1,37,2,0,81,19.2064991,0,4
18,3,t1,37,2,0,90,19.086586,0,5
18,3,t1,37,2,0,109,0.00814113021,0,255
18,3,t1,37,3,0,120,35.4323425,1,0
18,3,t1,37,3,0,108,28.1330128,0,1
18,3,t1,37,3,0,99,26.1429443,0,2
18,3,t1,37,3,0,90,25.427145,0,3
18,3,t1,37,3,0,96,24.9261856,0,4
18,3,t1,37,3,0,81,24.3607082,0,5
18,3,t1,37,3,0,112,0.0206795335,0,255
18,3,t1,37,4,0,119,50.6584854,1,0
18,3,t1,37,4,0,116,42.6041641,0,1
18,3,t1,37,4,0,113,26.3281975,0,2
18,3,t1,37,4,0,78,19.2136841,0,3
18,3,t1,37,4,0,81,19.1287403,0,4
18,3,t1,37,4,0,90,19.0718365,0,5
18,3,t1,37,4,0,109,0.000235930085,0,255
18,3,t1,37,5,0,117,63.8618393,1,0
18,3,t1,37,5,0,108,36.3619995,0,1
18,3,t1,37,5,0,99,30.3520718,0,2
18,3,t1,37,5,0,105,29.6735172,0,3
18,3,t1,37,5,0,118,29.1152058,0,4
18,3,t1,37,5,0,96,28.4974613,0,5
18,3,t1,37,5,0,92,0.00417298079,0,255
18,3,t1,38,0,0,116,23.2841911,1,0
18,3,t1,38,0,0,78,19.7427807,0,1
18,3,t1,38,0,0,81,19.6627789,0,2
18,3,t1,38,0,0,125,19.6084442,0,3
18,3,t1,38,0,0,90,19.6005459,0,4
18,3,t1,38,0,0,99,18.4965839,0,5
18,3,t1,38,0,0,109,0.0643002093,0,255
18,3,t1,38,1,0,117,110.320099,1,0
18,3,t1,38,1,0,114,99.081955,0,1
18,3,t1,38,1,0,108,72.7911377,0,2
18,3,t1,38,1,0,105,53.1315994,0,3
18,3,t1,38,1,0,115,47.6716385,0,4
18,3,t1,38,1,0,99,46.5268326,0,5
18,3,t1,38,1,0,116,5.7220459e-06,0,255
18,3,t1,38,2,0,114,99.0819473,1,0
18,3,t1,38,2,0,108,72.7911301,0,1
18,3,t1,38,2,0,119,63.0429497,0,2
18,3,t1,38,2,0,105,53.1315994,0,3
18,3,t1,38,2,0,115,47.6716347,0,4
18,3,t1,38,2,0,99,46.5268288,0,5
18,3,t1,38,2,0,116,9.53674316e-07,0,255
18,3,t1,38,3,0,113,127.364189,1,0
18,3,t1,38,3,0,119,63.0429497,0,1
18,3,t1,38,3,0,110,38.5954895,0,2
18,3,t1,38,3,0,125,27.4777641,0,3
18,3,t1,38,3,0,118,26.1890659,0,4
18,3,t1,38,3,0,107,25.6310062,0,5
18,3,t1,38,3,0,116,9.53674316e-07,0,255
18,3,t1,38,4,0,111,123.050652,1,0
18,3,t1,38,4,0,108,114.42588,0,1
18,3,t1,38,4,0,105,71.2867661,0,2
18,3,t1,38,4,0,119,63.0429497,0,3
18,3,t1,38,4,0,112,57.4554062,0,4
18,3,t1,38,4,0,99,55.5422897,0,5
18,3,t1,38,4,0,116,9.53674316e-07,0,255
18,3,t1,38,5,0,110,148.834625,1,0
18,3,t1,38,5,0,119,63.0429497,0,1
18,3,t1,38,5,0,107,47.3844528,0,2
18,3,t1,38,5,0,108,30.157692,0,3
18,3,t1,38,5,0,125,27.4777641,0,4
18,3,t1,38,5,0,104,27.0155411,0,5
18,3,t1,38,5,0,116,9.53674316e-07,0,255
18,3,t1,39,0,0,90,22.3035469,1,0
18,3,t1,39,0,0,99,21.9876251,0,1
18,3,t1,39,0,0,81,21.8601856,0,2
18,3,t1,39,0,0,78,21.8286877,0,3
18,3,t1,39,0,0,108,21.4915943,0,4
18,3,t1,39,0,0,96,21.2676411,0,5
18,3,t1,39,0,0,103,0.163983405,0,255
18,3,t1,39,1,0,89,442.738586,1,0
18,3,t1,39,1,0,92,281.687714,0,1
18,3,t1,39,1,0,86,171.490265,0,2
18,3,t1,39,1,0,91,126.522232,0,3
18,3,t1,39,1,0,95,116.512497,0,4
18,3,t1,39,1,0,88,82.3240051,0,5
18,3,t1,39,1,0,117,0.00421142578,0,255
18,3,t1,39,2,0,92,281.687714,1,0
18,3,t1,39,2,0,87,248.706696,0,1
18,3,t1,39,2,0,91,126.522232,0,2
18,3,t1,39,2,0,88,121.676399,0,3
18,3,t1,39,2,0,95,116.512497,0,4
18,3,t1,39,2,0,84,102.850403,0,5
18,3,t1,39,2,0,117,0.00421142578,0,255
18,3,t1,39,3,0,93,436.296631,1,0
18,3,t1,39,3,0,87,248.706757,0,1
18,3,t1,39,3,0,96,129.945801,0,2
18,3,t1,39,3,0,88,121.676476,0,3
18,3,t1,39,3,0,84,102.850471,0,4
18,3,t1,39,3,0,81,96.7752762,0,5
18,3,t1,39,3,0,89,5.61773777e-06,0,255
18,3,t1,39,4,0,95,283.026764,1,0
18,3,t1,39,4,0,87,248.705902,0,1
18,3,t1,39,4,0,94,139.453796,0,2
18,3,t1,39,4,0,88,121.675613,0,3
18,3,t1,39,4,0,98,116.070473,0,4
18,3,t1,39,4,0,84,102.849609,0,5
18,3,t1,39,4,0,120,0.0549888611,0,255
18,3,t1,39,5,0,96,533.611816,1,0
18,3,t1,39,5,0,87,248.705902,0,1
18,3,t1,39,5,0,99,142.809418,0,2
18,3,t1,39,5,0,88,121.675613,0,3
18,3,t1,39,5,0,84,102.849609,0,4
18,3,t1,39,5,0,81,96.7744141,0,5
18,3,t1,39,5,0,118,0.157545447,0,255
18,3,t1,40,0,0,81,23.5967712,1,0
18,3,t1,40,0,0,78,23.4707298,0,1
18,3,t1,40,0,0,125,20.0960865,0,2
18,3,t1,40,0,0,116,20.0240116,0,3
