config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
4,2,t1,26,1,0,110,0.705438912,0,5
4,2,t1,26,1,0,123,0.00594422314,0,255
4,2,t1,26,2,0,123,1.24678969,1,0
4,2,t1,26,2,0,121,1.10243285,0,1
4,2,t1,26,2,0,117,1.01953459,0,2
4,2,t1,26,2,0,119,0.761275291,0,3
4,2,t1,26,2,0,115,0.669028878,0,4
4,2,t1,26,2,0,94,0.599477828,0,5
4,2,t1,26,2,0,95,8.56054248e-05,0,255
4,2,t1,26,3,0,122,1.13325536,1,0
4,2,t1,26,3,0,94,1.08631718,0,1
4,2,t1,26,3,0,92,1.02193201,0,2
4,2,t1,26,3,0,112,0.979644775,0,3
4,2,t1,26,3,0,120,0.969400048,0,4
4,2,t1,26,3,0,88,0.827220738,0,5
4,2,t1,26,3,0,105,0.000101362355,0,255
4,2,t1,26,4,0,121,1.53937817,1,0
4,2,t1,26,4,0,117,1.11968505,0,1
4,2,t1,26,4,0,119,0.873057604,0,2
4,2,t1,26,4,0,115,0.692632675,0,3
4,2,t1,26,4,0,94,0.654916584,0,4
4,2,t1,26,4,0,92,0.618503332,0,5
4,2,t1,26,4,0,95,0.000128182117,0,255
4,2,t1,26,5,0,120,2.01985788,1,0
4,2,t1,26,5,0,112,1.31567311,0,1
4,2,t1,26,5,0,94,1.24090993,0,2
4,2,t1,26,5,0,92,1.16331816,0,3
4,2,t1,26,5,0,110,1.08296871,0,4
4,2,t1,26,5,0,118,0.986095071,0,5
4,2,t1,26,5,0,85,0.000200567767,0,255
4,2,t1,27,0,0,117,0.68039906,1,0
4,2,t1,27,0,0,94,0.672719061,0,1
4,2,t1,27,0,0,125,0.652454972,0,2
4,2,t1,27,0,0,92,0.637575865,0,3
4,2,t1,27,0,0,88,0.511170447,0,4
4,2,t1,27,0,0,121,0.498615146,0,5
4,2,t1,27,0,0,99,0.000286581082,0,255
4,2,t1,27,1,0,116,3.14028072,1,0
4,2,t1,27,1,0,112,3.02982092,0,1
4,2,t1,27,1,0,118,2.55029798,0,2
4,2,t1,27,1,0,110,2.24031711,0,3
4,2,t1,27,1,0,114,2.01995039,0,4
4,2,t1,27,1,0,94,1.73311329,0,5
4,2,t1,27,1,0,115,0.00450083241,0,255
4,2,t1,27,2,0,115,3.26882744,1,0
4,2,t1,27,2,0,118,2.55029798,0,1
4,2,t1,27,2,0,120,1.55962157,0,2
4,2,t1,27,2,0,103,0.800047755,0,3
4,2,t1,27,2,0,94,0.645851612,0,4
4,2,t1,27,2,0,92,0.602412343,0,5
4,2,t1,27,2,0,78,0.00060050562,0,255
4,2,t1,27,3,0,112,4.37388659,1,0
4,2,t1,27,3,0,114,3.15245748,0,1
4,2,t1,27,3,0,110,2.80908155,0,2
4,2,t1,27,3,0,118,2.55029798,0,3
4,2,t1,27,3,0,113,2.11075568,0,4
4,2,t1,27,3,0,94,1.78857493,0,5
4,2,t1,27,3,0,85,0.00426826626,0,255
4,2,t1,27,4,0,111,2.69827175,1,0
4,2,t1,27,4,0,118,2.55029798,0,1
4,2,t1,27,4,0,103,1.95935476,0,2
4,2,t1,27,4,0,107,1.94804168,0,3
4,2,t1,27,4,0,120,1.55962157,0,4
4,2,t1,27,4,0,109,1.36345947,0,5
4,2,t1,27,4,0,110,0.000478334725,0,255
4,2,t1,27,5,0,118,2.55029798,1,0
4,2,t1,27,5,0,110,2.47757769,0,1
4,2,t1,27,5,0,120,1.55962157,0,2
4,2,t1,27,5,0,94,1.23782873,0,3
4,2,t1,27,5,0,92,1.13023818,0,4
4,2,t1,27,5,0,88,0.861934066,0,5
4,2,t1,27,5,0,87,0.000243029092,0,255
4,2,t1,28,0,0,125,0.652901232,1,0
4,2,t1,28,0,0,94,0.649279952,0,1
4,2,t1,28,0,0,117,0.628119469,0,2
4,2,t1,28,0,0,92,0.615461111,0,3
4,2,t1,28,0,0,121,0.507786095,0,4
4,2,t1,28,0,0,88,0.492468029,0,5
4,2,t1,28,0,0,95,0.000981990714,0,255
4,2,t1,28,1,0,124,1.07587028,1,0
4,2,t1,28,1,0,94,0.965193391,0,1
4,2,t1,28,1,0,92,0.910718083,0,2
4,2,t1,28,1,0,88,0.737924695,0,3
4,2,t1,28,1,0,112,0.702943325,0,4
4,2,t1,28,1,0,110,0.646747351,0,5
4,2,t1,28,1,0,77,0.000704009086,0,255
4,2,t1,28,2,0,123,1.17164099,1,0
4,2,t1,28,2,0,121,1.03446686,0,1
4,2,t1,28,2,0,117,0.969143927,0,2
4,2,t1,28,2,0,119,0.798399508,0,3
4,2,t1,28,2,0,115,0.649592996,0,4
4,2,t1,28,2,0,94,0.574205101,0,5
4,2,t1,28,2,0,97,8.17002729e-06,0,255
4,2,t1,28,3,0,122,1.0684315,1,0
4,2,t1,28,3,0,94,1.03617442,0,1
4,2,t1,28,3,0,92,0.974855602,0,2
4,2,t1,28,3,0,120,0.893798888,0,3
4,2,t1,28,3,0,112,0.841280043,0,4
4,2,t1,28,3,0,88,0.787338853,0,5
4,2,t1,28,3,0,77,0.00011007674,0,255
4,2,t1,28,4,0,121,1.44387364,1,0
4,2,t1,28,4,0,117,1.06620932,0,1
4,2,t1,28,4,0,119,0.923983335,0,2
4,2,t1,28,4,0,115,0.674878418,0,3
4,2,t1,28,4,0,94,0.626124263,0,4
4,2,t1,28,4,0,92,0.591426611,0,5
4,2,t1,28,4,0,95,5.64171933e-05,0,255
4,2,t1,28,5,0,120,1.86474335,1,0
4,2,t1,28,5,0,94,1.18169856,0,1
4,2,t1,28,5,0,112,1.13892853,0,2
4,2,t1,28,5,0,92,1.10790384,0,3
4,2,t1,28,5,0,110,0.996108711,0,4
4,2,t1,28,5,0,88,0.893498123,0,5
4,2,t1,28,5,0,77,0.000318514183,0,255
4,2,t1,29,0,0,117,0.652938128,1,0
4,2,t1,29,0,0,94,0.641500294,0,1
4,2,t1,29,0,0,125,0.621766686,0,2
4,2,t1,29,0,0,92,0.608106256,0,3
4,2,t1,29,0,0,88,0.486217231,0,4
4,2,t1,29,0,0,121,0.475531787,0,5
4,2,t1,29,0,0,95,0.000657259894,0,255
4,2,t1,29,1,0,116,2.88415575,1,0
4,2,t1,29,1,0,112,2.69626594,0,1
4,2,t1,29,1,0,118,2.31104255,0,2
4,2,t1,29,1,0,110,2.08961344,0,3
4,2,t1,29,1,0,114,1.82086551,0,4
4,2,t1,29,1,0,94,1.65414965,0,5
4,2,t1,29,1,0,115,0.00284294412,0,255
4,2,t1,29,2,0,115,3.01033759,1,0
4,2,t1,29,2,0,118,2.31104255,0,1
4,2,t1,29,2,0,120,1.41993165,0,2
4,2,t1,29,2,0,103,0.824910998,0,3
4,2,t1,29,2,0,94,0.634532511,0,4
4,2,t1,29,2,0,92,0.591830075,0,5
4,2,t1,29,2,0,78,0.000326677226,0,255
4,2,t1,29,3,0,112,3.93896174,1,0
4,2,t1,29,3,0,114,2.88291264,0,1
4,2,t1,29,3,0,110,2.64857411,0,2
4,2,t1,29,3,0,118,2.31104255,0,3
4,2,t1,29,3,0,113,1.87302148,0,4
4,2,t1,29,3,0,94,1.71755171,0,5
4,2,t1,29,3,0,85,0.00161667913,0,255
4,2,t1,29,4,0,111,2.49596906,1,0
4,2,t1,29,4,0,118,2.31104255,0,1
4,2,t1,29,4,0,103,1.8812089,0,2
4,2,t1,29,4,0,107,1.84367347,0,3
4,2,t1,29,4,0,120,1.41993165,0,4
4,2,t1,29,4,0,109,1.26133537,0,5
4,2,t1,29,4,0,86,0.00167981163,0,255
4,2,t1,29,5,0,110,2.47684216,1,0
4,2,t1,29,5,0,118,2.31104255,0,1
4,2,t1,29,5,0,120,1.41993165,0,2
4,2,t1,29,5,0,94,1.23769915,0,3
4,2,t1,29,5,0,92,1.13012576,0,4
4,2,t1,29,5,0,88,0.861851692,0,5
4,2,t1,29,5,0,87,0.000237638829,0,255
4,2,t1,30,0,0,94,0.613553166,1,0
4,2,t1,30,0,0,125,0.609168589,0,1
4,2,t1,30,0,0,92,0.581770658,0,2
4,2,t1,30,0,0,117,0.552407801,0,3
4,2,t1,30,0,0,88,0.464036047,0,4
4,2,t1,30,0,0,103,0.437212229,0,5
4,2,t1,30,0,0,95,3.37299716e-05,0,255
4,2,t1,30,1,0,95,4.33262587,1,0
4,2,t1,30,1,0,103,4.20722914,0,1
4,2,t1,30,1,0,85,2.59634328,0,2
4,2,t1,30,1,0,97,2.56637907,0,3
4,2,t1,30,1,0,93,2.48266292,0,4
4,2,t1,30,1,0,99,2.28565335,0,5
4,2,t1,30,1,0,94,1.78813934e-07,0,255
4,2,t1,30,2,0,85,2.59634304,1,0
4,2,t1,30,2,0,93,2.48266268,0,1
4,2,t1,30,2,0,79,2.18778896,0,2
4,2,t1,30,2,0,91,2.08888531,0,3
4,2,t1,30,2,0,87,2.04443526,0,4
4,2,t1,30,2,0,96,1.95675993,0,5
4,2,t1,30,2,0,95,2.55477062e-09,0,255
4,2,t1,30,3,0,84,4.0920558,1,0
4,2,t1,30,3,0,82,4.00578356,0,1
4,2,t1,30,3,0,88,2.59500146,0,2
4,2,t1,30,3,0,96,1.95675993,0,3
4,2,t1,30,3,0,98,1.93918705,0,4
4,2,t1,30,3,0,80,1.80505633,0,5
4,2,t1,30,3,0,95,2.55477062e-09,0,255
4,2,t1,30,4,0,79,2.82743073,1,0
4,2,t1,30,4,0,88,2.59500146,0,1
4,2,t1,30,4,0,96,1.95675993,0,2
4,2,t1,30,4,0,98,1.93918705,0,3
4,2,t1,30,4,0,81,1.50197959,0,4
4,2,t1,30,4,0,103,1.30390322,0,5
4,2,t1,30,4,0,95,2.55477062e-09,0,255
4,2,t1,30,5,0,78,2.73218203,1,0
4,2,t1,30,5,0,88,2.59500146,0,1
4,2,t1,30,5,0,80,2.42941475,0,2
4,2,t1,30,5,0,96,1.95675993,0,3
4,2,t1,30,5,0,98,1.93918705,0,4
4,2,t1,30,5,0,82,1.79083872,0,5
4,2,t1,30,5,0,95,2.55477062e-09,0,255
4,2,t1,31,0,0,125,0.615611911,1,0
4,2,t1,31,0,0,117,0.565894544,0,1
4,2,t1,31,0,0,94,0.524852872,0,2
4,2,t1,31,0,0,92,0.522904038,0,3
4,2,t1,31,0,0,88,0.459841341,0,4
4,2,t1,31,0,0,103,0.458465278,0,5
4,2,t1,31,0,0,95,0.000161327946,0,255
4,2,t1,31,1,0,124,1.02465785,1,0
4,2,t1,31,1,0,94,0.801133752,0,1
4,2,t1,31,1,0,92,0.78709805,0,2
4,2,t1,31,1,0,88,0.689239085,0,3
4,2,t1,31,1,0,112,0.616868496,0,4
4,2,t1,31,1,0,120,0.600329459,0,5
4,2,t1,31,1,0,77,0.00016756542,0,255
4,2,t1,31,2,0,123,1.08532023,1,0
4,2,t1,31,2,0,121,0.920618415,0,1
4,2,t1,31,2,0,117,0.892772675,0,2
4,2,t1,31,2,0,119,0.752380788,0,3
4,2,t1,31,2,0,115,0.614671886,0,4
4,2,t1,31,2,0,103,0.588840902,0,5
4,2,t1,31,2,0,113,0.0005592542,0,255
4,2,t1,31,3,0,122,1.02041912,1,0
4,2,t1,31,3,0,120,0.881554067,0,1
4,2,t1,31,3,0,94,0.850639224,0,2
4,2,t1,31,3,0,92,0.832982957,0,3
4,2,t1,31,3,0,88,0.726112962,0,4
4,2,t1,31,3,0,112,0.721665859,0,5
4,2,t1,31,3,0,109,0.00192056783,0,255
4,2,t1,31,4,0,121,1.3349508,1,0
4,2,t1,31,4,0,117,1.01056635,0,1
4,2,t1,31,4,0,119,0.904785812,0,2
4,2,t1,31,4,0,115,0.659435391,0,3
4,2,t1,31,4,0,103,0.594029844,0,4
4,2,t1,31,4,0,94,0.487992257,0,5
4,2,t1,31,4,0,113,3.74228591e-07,0,255
4,2,t1,31,5,0,120,1.75624299,1,0
4,2,t1,31,5,0,94,0.963614941,0,1
4,2,t1,31,5,0,112,0.962224066,0,2
4,2,t1,31,5,0,92,0.93875134,0,3
4,2,t1,31,5,0,118,0.867916405,0,4
4,2,t1,31,5,0,110,0.832105875,0,5
4,2,t1,31,5,0,77,0.000130284578,0,255
4,2,t1,32,0,0,117,0.589844644,1,0
4,2,t1,32,0,0,125,0.586224079,0,1
4,2,t1,32,0,0,94,0.517515302,0,2
4,2,t1,32,0,0,92,0.515817702,0,3
4,2,t1,32,0,0,103,0.469409734,0,4
4,2,t1,32,0,0,88,0.453565598,0,5
4,2,t1,32,0,0,97,0.000310085423,0,255
4,2,t1,32,1,0,116,2.63072777,1,0
4,2,t1,32,1,0,112,2.37257338,0,1
4,2,t1,32,1,0,118,2.34389734,0,2
4,2,t1,32,1,0,110,1.81807184,0,3
4,2,t1,32,1,0,114,1.62218475,0,4
4,2,t1,32,1,0,120,1.41325521,0,5
4,2,t1,32,1,0,107,8.03843141e-05,0,255
4,2,t1,32,2,0,115,2.79814553,1,0
4,2,t1,32,2,0,118,2.34389734,0,1
4,2,t1,32,2,0,120,1.41325521,0,2
4,2,t1,32,2,0,103,0.93266654,0,3
4,2,t1,32,2,0,107,0.628393888,0,4
4,2,t1,32,2,0,94,0.498862952,0,5
4,2,t1,32,2,0,91,0.000101616839,0,255
4,2,t1,32,3,0,112,3.52130222,1,0
4,2,t1,32,3,0,114,2.61859488,0,1
4,2,t1,32,3,0,118,2.34389734,0,2
4,2,t1,32,3,0,110,2.33696604,0,3
4,2,t1,32,3,0,113,1.64417458,0,4
4,2,t1,32,3,0,94,1.44314098,0,5
4,2,t1,32,3,0,85,0.000723689795,0,255
4,2,t1,32,4,0,118,2.34389734,1,0
4,2,t1,32,4,0,111,2.33251286,0,1
4,2,t1,32,4,0,103,1.94056535,0,2
4,2,t1,32,4,0,107,1.90660715,0,3
4,2,t1,32,4,0,120,1.41325521,0,4
4,2,t1,32,4,0,109,1.3158288,0,5
4,2,t1,32,4,0,86,0.00046983175,0,255
4,2,t1,32,5,0,119,2.43086267,1,0
4,2,t1,32,5,0,111,2.33251286,0,1
4,2,t1,32,5,0,103,1.94056547,0,2
4,2,t1,32,5,0,107,1.90660715,0,3
4,2,t1,32,5,0,109,1.31582892,0,4
4,2,t1,32,5,0,121,1.16494095,0,5
4,2,t1,32,5,0,112,2.60770321e-08,0,255
4,2,t1,33,0,0,125,0.574325442,1,0
4,2,t1,33,0,0,117,0.5078848,0,1
4,2,t1,33,0,0,103,0.49891749,0,2
4,2,t1,33,0,0,94,0.497022539,0,3
4,2,t1,33,0,0,92,0.496055752,0,4
4,2,t1,33,0,0,88,0.436160535,0,5
4,2,t1,33,0,0,95,0.00122898724,0,255
4,2,t1,33,1,0,124,0.985376835,1,0
4,2,t1,33,1,0,94,0.756717324,0,1
4,2,t1,33,1,0,92,0.744547367,0,2
4,2,t1,33,1,0,88,0.651834011,0,3
4,2,t1,33,1,0,120,0.628071725,0,4
4,2,t1,33,1,0,122,0.561817288,0,5
4,2,t1,33,1,0,109,1.05202198e-05,0,255
4,2,t1,33,2,0,123,0.997802496,1,0
4,2,t1,33,2,0,117,0.822436035,0,1
4,2,t1,33,2,0,121,0.810563385,0,2
4,2,t1,33,2,0,119,0.701250911,0,3
4,2,t1,33,2,0,103,0.639417171,0,4
4,2,t1,33,2,0,115,0.57674706,0,5
4,2,t1,33,2,0,91,0.000513684645,0,255
4,2,t1,33,3,0,122,0.983928561,1,0
4,2,t1,33,3,0,120,0.879195094,0,1
4,2,t1,33,3,0,94,0.79207629,0,2
4,2,t1,33,3,0,92,0.777084827,0,3
4,2,t1,33,3,0,88,0.677316308,0,4
4,2,t1,33,3,0,112,0.629983187,0,5
4,2,t1,33,3,0,77,0.00110103749,0,255
4,2,t1,33,4,0,121,1.2258724,1,0
4,2,t1,33,4,0,117,0.960097075,0,1
4,2,t1,33,4,0,119,0.877260387,0,2
4,2,t1,33,4,0,103,0.659945846,0,3
4,2,t1,33,4,0,115,0.639721513,0,4
4,2,t1,33,4,0,94,0.448181033,0,5
4,2,t1,33,4,0,91,0.000851914112,0,255
4,2,t1,33,5,0,120,1.66791904,1,0
4,2,t1,33,5,0,94,0.884782135,0,1
4,2,t1,33,5,0,92,0.863825142,0,2
4,2,t1,33,5,0,112,0.823359072,0,3
4,2,t1,33,5,0,118,0.770946741,0,4
4,2,t1,33,5,0,88,0.749197841,0,5
4,2,t1,33,5,0,109,0.00208243914,0,255
4,2,t1,34,0,0,125,0.547404289,1,0
4,2,t1,34,0,0,117,0.531853199,0,1
4,2,t1,34,0,0,103,0.511206269,0,2
4,2,t1,34,0,0,94,0.489258379,0,3
4,2,t1,34,0,0,92,0.488556057,0,4
4,2,t1,34,0,0,88,0.42953074,0,5
4,2,t1,34,0,0,97,1.46906823e-05,0,255
4,2,t1,34,1,0,124,0.929160178,1,0
4,2,t1,34,1,0,94,0.740248263,0,1
4,2,t1,34,1,0,92,0.728771508,0,2
4,2,t1,34,1,0,88,0.637988091,0,3
4,2,t1,34,1,0,120,0.591422498,0,4
4,2,t1,34,1,0,122,0.538123429,0,5
4,2,t1,34,1,0,111,8.50334764e-05,0,255
4,2,t1,34,2,0,123,0.938992202,1,0
4,2,t1,34,2,0,117,0.843787134,0,1
4,2,t1,34,2,0,121,0.757525325,0,2
4,2,t1,34,2,0,119,0.724920511,0,3
4,2,t1,34,2,0,103,0.647899091,0,4
4,2,t1,34,2,0,115,0.590895593,0,5
4,2,t1,34,2,0,91,0.000377116463,0,255
4,2,t1,34,3,0,122,0.930645823,1,0
4,2,t1,34,3,0,120,0.822958708,0,1
4,2,t1,34,3,0,94,0.773089349,0,2
4,2,t1,34,3,0,92,0.758967936,0,3
4,2,t1,34,3,0,88,0.661540389,0,4
4,2,t1,34,3,0,112,0.600424409,0,5
4,2,t1,34,3,0,109,0.000413902104,0,255
4,2,t1,34,4,0,121,1.15126383,1,0
4,2,t1,34,4,0,117,0.990463376,0,1
4,2,t1,34,4,0,119,0.913820028,0,2
4,2,t1,34,4,0,103,0.671099842,0,3
4,2,t1,34,4,0,115,0.659311712,0,4
4,2,t1,34,4,0,92,0.44218576,0,5
4,2,t1,34,4,0,91,0.000605884765,0,255
4,2,t1,34,5,0,120,1.54974806,1,0
4,2,t1,34,5,0,94,0.859562695,0,1
4,2,t1,34,5,0,92,0.839873016,0,2
4,2,t1,34,5,0,112,0.778793871,0,3
4,2,t1,34,5,0,88,0.728493333,0,4
4,2,t1,34,5,0,118,0.705832005,0,5
4,2,t1,34,5,0,77,0.0001657065,0,255
4,2,t1,35,0,0,117,0.555428982,1,0
4,2,t1,35,0,0,103,0.523027003,0,1
4,2,t1,35,0,0,125,0.522033274,0,2
4,2,t1,35,0,0,94,0.482060403,0,3
4,2,t1,35,0,0,92,0.481600285,0,4
4,2,t1,35,0,0,88,0.423375815,0,5
4,2,t1,35,0,0,97,0.000119130244,0,255
4,2,t1,35,1,0,116,2.41921616,1,0
4,2,t1,35,1,0,118,2.15145087,0,1
4,2,t1,35,1,0,112,2.11509109,0,2
4,2,t1,35,1,0,110,1.61779606,0,3
4,2,t1,35,1,0,114,1.46776044,0,4
4,2,t1,35,1,0,120,1.38867629,0,5
4,2,t1,35,1,0,115,2.6088208e-05,0,255
4,2,t1,35,2,0,115,2.58939719,1,0
4,2,t1,35,2,0,118,2.15145087,0,1
4,2,t1,35,2,0,120,1.38867629,0,2
4,2,t1,35,2,0,103,0.999362648,0,3
4,2,t1,35,2,0,107,0.697906137,0,4
4,2,t1,35,2,0,122,0.494093299,0,5
4,2,t1,35,2,0,91,0.000121209683,0,255
4,2,t1,35,3,0,112,3.17420793,1,0
4,2,t1,35,3,0,114,2.40043879,0,1
4,2,t1,35,3,0,118,2.15145087,0,2
4,2,t1,35,3,0,110,2.09663129,0,3
4,2,t1,35,3,0,113,1.45703471,0,4
4,2,t1,35,3,0,120,1.38867629,0,5
4,2,t1,35,3,0,107,0.00517120212,0,255
4,2,t1,35,4,0,111,2.33826065,1,0
4,2,t1,35,4,0,118,2.15145087,0,1
4,2,t1,35,4,0,103,1.94268763,0,2
4,2,t1,35,4,0,107,1.90973151,0,3
4,2,t1,35,4,0,120,1.38867629,0,4
4,2,t1,35,4,0,109,1.31871998,0,5
4,2,t1,35,4,0,112,2.38418579e-07,0,255
4,2,t1,35,5,0,110,2.25621819,1,0
4,2,t1,35,5,0,118,2.15145087,0,1
4,2,t1,35,5,0,120,1.38867629,0,2
4,2,t1,35,5,0,94,1.04896569,0,3
4,2,t1,35,5,0,92,0.999760211,0,4
4,2,t1,35,5,0,88,0.828972459,0,5
4,2,t1,35,5,0,112,2.38418579e-07,0,255
4,2,t1,36,0,0,103,0.552114427,1,0
4,2,t1,36,0,0,125,0.511248529,0,1
4,2,t1,36,0,0,117,0.47023356,0,2
4,2,t1,36,0,0,92,0.464694828,0,3
4,2,t1,36,0,0,94,0.464559436,0,4
4,2,t1,36,0,0,88,0.408450991,0,5
4,2,t1,36,0,0,97,0.000692280591,0,255
4,2,t1,36,1,0,102,7.20195246,1,0
4,2,t1,36,1,0,104,5.50323725,0,1
4,2,t1,36,1,0,98,4.3140564,0,2
4,2,t1,36,1,0,100,4.27980423,0,3
4,2,t1,36,1,0,94,4.07700634,0,4
4,2,t1,36,1,0,92,3.54314923,0,5
4,2,t1,36,1,0,115,0.00339633226,0,255
4,2,t1,36,2,0,104,5.50323725,1,0
4,2,t1,36,2,0,106,3.28570819,0,1
4,2,t1,36,2,0,101,2.51452518,0,2
4,2,t1,36,2,0,110,2.0652976,0,3
4,2,t1,36,2,0,108,1.60663688,0,4
4,2,t1,36,2,0,112,1.59102762,0,5
4,2,t1,36,2,0,84,0.00339188613,0,255
4,2,t1,36,3,0,105,3.00724792,1,0
4,2,t1,36,3,0,101,2.51452518,0,1
4,2,t1,36,3,0,107,2.25525832,0,2
4,2,t1,36,3,0,99,1.48112297,0,3
4,2,t1,36,3,0,117,0.998219132,0,4
4,2,t1,36,3,0,115,0.937427759,0,5
4,2,t1,36,3,0,114,0.00134400278,0,255
4,2,t1,36,4,0,106,2.72785449,1,0
4,2,t1,36,4,0,101,2.51452518,0,1
4,2,t1,36,4,0,99,1.48112297,0,2
4,2,t1,36,4,0,110,1.396505,0,3
4,2,t1,36,4,0,112,1.04617214,0,4
4,2,t1,36,4,0,108,0.934462488,0,5
4,2,t1,36,4,0,84,0.00339188613,0,255
4,2,t1,36,5,0,107,3.50644708,1,0
4,2,t1,36,5,0,101,2.51452518,0,1
4,2,t1,36,5,0,99,1.48112297,0,2
4,2,t1,36,5,0,117,1.08041406,0,3
4,2,t1,36,5,0,115,1.04993546,0,4
4,2,t1,36,5,0,109,0.994025707,0,5
4,2,t1,36,5,0,84,0.00339188613,0,255
4,2,t1,37,0,0,125,0.507871032,1,0
4,2,t1,37,0,0,103,0.47478044,0,1
4,2,t1,37,0,0,92,0.453593612,0,2
4,2,t1,37,0,0,94,0.453048199,0,3
4,2,t1,37,0,0,117,0.43605426,0,4
4,2,t1,37,0,0,88,0.398710549,0,5
4,2,t1,37,0,0,97,0.00129475235,0,255
4,2,t1,37,1,0,124,0.901400506,1,0
4,2,t1,37,1,0,94,0.685837328,0,1
4,2,t1,37,1,0,92,0.676593125,0,2
4,2,t1,37,1,0,120,0.644533813,0,3
4,2,t1,37,1,0,88,0.592110991,0,4
4,2,t1,37,1,0,122,0.568541527,0,5
4,2,t1,37,1,0,101,8.91368836e-05,0,255
4,2,t1,37,2,0,123,0.858136415,1,0
4,2,t1,37,2,0,117,0.727832377,0,1
4,2,t1,37,2,0,121,0.64971602,0,2
4,2,t1,37,2,0,119,0.648672462,0,3
4,2,t1,37,2,0,103,0.613590658,0,4
4,2,t1,37,2,0,115,0.505765796,0,5
4,2,t1,37,2,0,122,0.000124880389,0,255
4,2,t1,37,3,0,122,0.90479815,1,0
4,2,t1,37,3,0,120,0.844360709,0,1
4,2,t1,37,3,0,94,0.702529669,0,2
4,2,t1,37,3,0,92,0.691524029,0,3
4,2,t1,37,3,0,88,0.602637649,0,4
4,2,t1,37,3,0,112,0.57653892,0,5
4,2,t1,37,3,0,99,0.000161100179,0,255
4,2,t1,37,4,0,121,1.05083179,1,0
4,2,t1,37,4,0,117,0.889542758,0,1
4,2,t1,37,4,0,119,0.860448539,0,2
4,2,t1,37,4,0,103,0.652091682,0,3
4,2,t1,37,4,0,115,0.589131415,0,4
4,2,t1,37,4,0,107,0.394015014,0,5
4,2,t1,37,4,0,91,0.000214492989,0,255
4,2,t1,37,5,0,120,1.48854649,1,0
4,2,t1,37,5,0,94,0.766919434,0,1
4,2,t1,37,5,0,92,0.751668155,0,2
4,2,t1,37,5,0,118,0.724987805,0,3
4,2,t1,37,5,0,112,0.719245493,0,4
4,2,t1,37,5,0,88,0.651921928,0,5
4,2,t1,37,5,0,81,0.000355787575,0,255
4,2,t1,38,0,0,103,0.487353981,1,0
4,2,t1,38,0,0,125,0.484725893,0,1
4,2,t1,38,0,0,117,0.459060669,0,2
4,2,t1,38,0,0,92,0.445978761,0,3
4,2,t1,38,0,0,94,0.445171446,0,4
4,2,t1,38,0,0,88,0.39198935,0,5
4,2,t1,38,0,0,91,0.00171997398,0,255
4,2,t1,38,1,0,102,6.45515394,1,0
4,2,t1,38,1,0,104,4.99236012,0,1
4,2,t1,38,1,0,98,3.89652276,0,2
4,2,t1,38,1,0,100,3.79804468,0,3
4,2,t1,38,1,0,94,3.75401545,0,4
4,2,t1,38,1,0,92,3.26710629,0,5
4,2,t1,38,1,0,103,2.98023224e-07,0,255
4,2,t1,38,2,0,104,4.99236012,1,0
4,2,t1,38,2,0,106,2.97112226,0,1
4,2,t1,38,2,0,101,2.5198617,0,2
4,2,t1,38,2,0,110,2.05829692,0,3
4,2,t1,38,2,0,108,1.60516608,0,4
4,2,t1,38,2,0,112,1.57599425,0,5
4,2,t1,38,2,0,102,1.78813934e-07,0,255
4,2,t1,38,3,0,105,2.77646255,1,0
4,2,t1,38,3,0,101,2.51986146,0,1
4,2,t1,38,3,0,107,2.04943466,0,2
4,2,t1,38,3,0,99,1.48428667,0,3
4,2,t1,38,3,0,117,0.970404387,0,4
4,2,t1,38,3,0,115,0.889813244,0,5
4,2,t1,38,3,0,116,0.00189642981,0,255
4,2,t1,38,4,0,106,2.53058934,1,0
4,2,t1,38,4,0,101,2.51986146,0,1
4,2,t1,38,4,0,99,1.48428679,0,2
4,2,t1,38,4,0,110,1.46191466,0,3
4,2,t1,38,4,0,112,1.08296549,0,4
4,2,t1,38,4,0,108,1.00453556,0,5
4,2,t1,38,4,0,103,1.04308128e-07,0,255
4,2,t1,38,5,0,107,3.19411397,1,0
4,2,t1,38,5,0,101,2.51986146,0,1
4,2,t1,38,5,0,99,1.48428667,0,2
4,2,t1,38,5,0,117,1.04783309,0,3
4,2,t1,38,5,0,115,0.994259715,0,4
4,2,t1,38,5,0,109,0.867014885,0,5
4,2,t1,38,5,0,102,2.23517418e-08,0,255
4,2,t1,39,0,0,125,0.481616229,1,0
4,2,t1,39,0,0,92,0.436174989,0,1
4,2,t1,39,0,0,94,0.435021162,0,2
4,2,t1,39,0,0,117,0.427582443,0,3
4,2,t1,39,0,0,103,0.419204295,0,4
4,2,t1,39,0,0,88,0.383361399,0,5
4,2,t1,39,0,0,91,0.00111444201,0,255
4,2,t1,39,1,0,124,0.856944859,1,0
4,2,t1,39,1,0,94,0.656886041,0,1
4,2,t1,39,1,0,92,0.648823142,0,2
4,2,t1,39,1,0,120,0.631759226,0,3
4,2,t1,39,1,0,88,0.567726254,0,4
4,2,t1,39,1,0,122,0.558360457,0,5
4,2,t1,39,1,0,87,0.000253073871,0,255
4,2,t1,39,2,0,123,0.803321838,1,0
4,2,t1,39,2,0,117,0.71261245,0,1
4,2,t1,39,2,0,119,0.646289885,0,2
4,2,t1,39,2,0,121,0.594257057,0,3
4,2,t1,39,2,0,103,0.547097266,0,4
