config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
13,4,t1,26,4,0,13,0.525367737,0,1
13,4,t1,26,4,0,11,0.520877838,0,2
13,4,t1,26,4,0,10,0.483722687,0,3
13,4,t1,26,4,0,14,0.467121124,0,4
13,4,t1,26,4,0,9,0.421600342,0,5
13,4,t1,26,4,0,5,0.00786113739,0,255
13,4,t1,26,5,0,20,0.348098755,1,0
13,4,t1,26,5,0,24,0.343612671,0,1
13,4,t1,26,5,0,22,0.34047699,0,2
13,4,t1,26,5,0,23,0.339736938,0,3
13,4,t1,26,5,0,21,0.312225342,0,4
13,4,t1,26,5,0,25,0.293647766,0,5
13,4,t1,26,5,0,17,0.000396728516,0,255
13,4,t1,27,0,0,19,10.9460297,1,0
13,4,t1,27,0,0,18,10.9384308,0,1
13,4,t1,27,0,0,14,10.9178314,0,2
13,4,t1,27,0,0,17,10.8728027,0,3
13,4,t1,27,0,0,15,10.8717499,0,4
13,4,t1,27,0,0,16,10.8443451,0,5
13,4,t1,27,0,0,0,2.78855896,0,255
13,4,t1,27,1,0,9,2.63809967,1,0
13,4,t1,27,1,0,8,2.62625885,0,1
13,4,t1,27,1,0,7,2.60533142,0,2
13,4,t1,27,1,0,6,2.56251526,0,3
13,4,t1,27,1,0,5,2.5351181,0,4
13,4,t1,27,1,0,10,2.530159,0,5
13,4,t1,27,1,0,20,0.151985168,0,255
13,4,t1,27,2,0,29,0.808921814,1,0
13,4,t1,27,2,0,2,0.807407379,0,1
13,4,t1,27,2,0,1,0.783592224,0,2
13,4,t1,27,2,0,28,0.776748657,0,3
13,4,t1,27,2,0,27,0.74382782,0,4
13,4,t1,27,2,0,0,0.740455627,0,5
13,4,t1,27,2,0,18,0.0528259277,0,255
13,4,t1,27,3,0,2,0.807407379,1,0
13,4,t1,27,3,0,1,0.783592224,0,1
13,4,t1,27,3,0,0,0.740455627,0,2
13,4,t1,27,3,0,3,0.731164932,0,3
13,4,t1,27,3,0,4,0.618690491,0,4
13,4,t1,27,3,0,5,0.482398987,0,5
13,4,t1,27,3,0,18,0.0528259277,0,255
13,4,t1,27,4,0,24,0.293395996,1,0
13,4,t1,27,4,0,25,0.291130066,0,1
13,4,t1,27,4,0,26,0.25693512,0,2
13,4,t1,27,4,0,23,0.244972229,0,3
13,4,t1,27,4,0,14,0.228965759,0,4
13,4,t1,27,4,0,13,0.220905304,0,5
13,4,t1,27,4,0,8,0.019361496,0,255
13,4,t1,27,5,0,14,0.228965759,1,0
13,4,t1,27,5,0,13,0.220905304,0,1
13,4,t1,27,5,0,0,0.211462021,0,2
13,4,t1,27,5,0,12,0.191093445,0,3
13,4,t1,27,5,0,15,0.179786682,0,4
13,4,t1,27,5,0,11,0.134162903,0,5
13,4,t1,27,5,0,22,0.00235366821,0,255
13,4,t1,28,0,0,18,8.87961578,1,0
13,4,t1,28,0,0,19,8.86789703,0,1
13,4,t1,28,0,0,14,8.84482574,0,2
13,4,t1,28,0,0,17,8.82888031,0,3
13,4,t1,28,0,0,15,8.81963348,0,4
13,4,t1,28,0,0,16,8.80297089,0,5
13,4,t1,28,0,0,29,2.32798004,0,255
13,4,t1,28,1,0,7,1.90730667,1,0
13,4,t1,28,1,0,5,1.89975739,0,1
13,4,t1,28,1,0,6,1.8988266,0,2
13,4,t1,28,1,0,4,1.89562607,0,3
13,4,t1,28,1,0,8,1.89345932,0,4
13,4,t1,28,1,0,9,1.86893463,0,5
13,4,t1,28,1,0,17,0.268901825,0,255
13,4,t1,28,2,0,27,0.775474548,1,0
13,4,t1,28,2,0,26,0.774551392,0,1
13,4,t1,28,2,0,28,0.770141602,0,2
13,4,t1,28,2,0,25,0.762428284,0,3
13,4,t1,28,2,0,29,0.737747192,0,4
13,4,t1,28,2,0,24,0.715255737,0,5
13,4,t1,28,2,0,17,0.0548553467,0,255
13,4,t1,28,3,0,0,0.555892944,1,0
13,4,t1,28,3,0,1,0.519663811,0,1
13,4,t1,28,3,0,2,0.482060432,0,2
13,4,t1,28,3,0,3,0.421758652,0,3
13,4,t1,28,3,0,4,0.326800346,0,4
13,4,t1,28,3,0,12,0.280155182,0,5
13,4,t1,28,3,0,17,0.0548553467,0,255
13,4,t1,28,4,0,12,0.280155182,1,0
13,4,t1,28,4,0,13,0.275875092,0,1
13,4,t1,28,4,0,11,0.254337311,0,2
13,4,t1,28,4,0,14,0.248756409,0,3
13,4,t1,28,4,0,10,0.225349426,0,4
13,4,t1,28,4,0,29,0.208515167,0,5
13,4,t1,28,4,0,6,0.0404968262,0,255
13,4,t1,28,5,0,29,0.208515167,1,0
13,4,t1,28,5,0,20,0.184772491,0,1
13,4,t1,28,5,0,22,0.176635742,0,2
13,4,t1,28,5,0,23,0.167648315,0,3
13,4,t1,28,5,0,21,0.16002655,0,4
13,4,t1,28,5,0,24,0.158660889,0,5
13,4,t1,28,5,0,17,0.00194549561,0,255
13,4,t1,29,0,0,19,7.26291656,1,0
13,4,t1,29,0,0,14,7.20790863,0,1
13,4,t1,29,0,0,18,7.19376373,0,2
13,4,t1,29,0,0,15,7.18365479,0,3
13,4,t1,29,0,0,17,7.17021179,0,4
13,4,t1,29,0,0,16,7.16079712,0,5
13,4,t1,29,0,0,29,1.88722229,0,255
13,4,t1,29,1,0,4,1.73312378,1,0
13,4,t1,29,1,0,5,1.7318306,0,1
13,4,t1,29,1,0,8,1.73167038,0,2
13,4,t1,29,1,0,9,1.73046875,0,3
13,4,t1,29,1,0,6,1.72217178,0,4
13,4,t1,29,1,0,7,1.71780396,0,5
13,4,t1,29,1,0,20,0.122665405,0,255
13,4,t1,29,2,0,28,0.528587341,1,0
13,4,t1,29,2,0,29,0.526794434,0,1
13,4,t1,29,2,0,12,0.507217407,0,2
13,4,t1,29,2,0,11,0.505664825,0,3
13,4,t1,29,2,0,27,0.499801636,0,4
13,4,t1,29,2,0,26,0.499450684,0,5
13,4,t1,29,2,0,18,0.0833129883,0,255
13,4,t1,29,3,0,12,0.507217407,1,0
13,4,t1,29,3,0,11,0.505664825,0,1
13,4,t1,29,3,0,10,0.497272491,0,2
13,4,t1,29,3,0,13,0.494663239,0,3
13,4,t1,29,3,0,9,0.458248138,0,4
13,4,t1,29,3,0,14,0.452342987,0,5
13,4,t1,29,3,0,27,0.0443153381,0,255
13,4,t1,29,4,0,0,0.279504299,1,0
13,4,t1,29,4,0,1,0.221264362,0,1
13,4,t1,29,4,0,2,0.163758755,0,2
13,4,t1,29,4,0,24,0.141155243,0,3
13,4,t1,29,4,0,25,0.132724762,0,4
13,4,t1,29,4,0,23,0.126644135,0,5
13,4,t1,29,4,0,18,0.00277900696,0,255
13,4,t1,29,5,0,24,0.141155243,1,0
13,4,t1,29,5,0,25,0.132724762,0,1
13,4,t1,29,5,0,23,0.126644135,0,2
13,4,t1,29,5,0,22,0.110275269,0,3
13,4,t1,29,5,0,26,0.0972671509,0,4
13,4,t1,29,5,0,29,0.0911808014,0,5
13,4,t1,29,5,0,18,0.00277900696,0,255
13,4,t1,30,0,0,19,5.88407135,1,0
13,4,t1,30,0,0,14,5.8829422,0,1
13,4,t1,30,0,0,15,5.86244202,0,2
13,4,t1,30,0,0,18,5.84403229,0,3
13,4,t1,30,0,0,16,5.8380661,0,4
13,4,t1,30,0,0,17,5.83785248,0,5
13,4,t1,30,0,0,0,1.55789948,0,255
13,4,t1,30,1,0,9,1.44211197,1,0
13,4,t1,30,1,0,8,1.44210434,0,1
13,4,t1,30,1,0,7,1.42551804,0,2
13,4,t1,30,1,0,6,1.42218018,0,3
13,4,t1,30,1,0,5,1.41955185,0,4
13,4,t1,30,1,0,4,1.403759,0,5
13,4,t1,30,1,0,20,0.108211517,0,255
13,4,t1,30,2,0,2,0.469589233,1,0
13,4,t1,30,2,0,1,0.468716621,0,1
13,4,t1,30,2,0,29,0.459423065,0,2
13,4,t1,30,2,0,3,0.434514999,0,3
13,4,t1,30,2,0,28,0.428455353,0,4
13,4,t1,30,2,0,0,0.426729202,0,5
13,4,t1,30,2,0,18,0.0205383301,0,255
13,4,t1,30,3,0,29,0.459423065,1,0
13,4,t1,30,3,0,28,0.428455353,0,1
13,4,t1,30,3,0,26,0.414421082,0,2
13,4,t1,30,3,0,27,0.411811829,0,3
13,4,t1,30,3,0,25,0.399768829,0,4
13,4,t1,30,3,0,24,0.352874756,0,5
13,4,t1,30,3,0,8,0.011095047,0,255
13,4,t1,30,4,0,25,0.174407959,1,0
13,4,t1,30,4,0,24,0.168388367,0,1
13,4,t1,30,4,0,26,0.151603699,0,2
13,4,t1,30,4,0,23,0.151332855,0,3
13,4,t1,30,4,0,22,0.131210327,0,4
13,4,t1,30,4,0,14,0.121736526,0,5
13,4,t1,30,4,0,8,0.011095047,0,255
13,4,t1,30,5,0,14,0.121736526,1,0
13,4,t1,30,5,0,0,0.120640874,0,1
13,4,t1,30,5,0,13,0.113962173,0,2
13,4,t1,30,5,0,15,0.0973529816,0,3
13,4,t1,30,5,0,12,0.0869407654,0,4
13,4,t1,30,5,0,16,0.0708942413,0,5
13,4,t1,30,5,0,27,0.00111961365,0,255
13,4,t1,31,0,0,19,4.76699066,1,0
13,4,t1,31,0,0,14,4.76597595,0,1
13,4,t1,31,0,0,15,4.75652313,0,2
13,4,t1,31,0,0,18,4.7406311,0,3
13,4,t1,31,0,0,17,4.73931122,0,4
13,4,t1,31,0,0,16,4.73913574,0,5
13,4,t1,31,0,0,29,1.28716278,0,255
13,4,t1,31,1,0,8,1.17874146,1,0
13,4,t1,31,1,0,5,1.17658424,0,1
13,4,t1,31,1,0,6,1.17536354,0,2
13,4,t1,31,1,0,7,1.17217827,0,3
13,4,t1,31,1,0,9,1.16822624,0,4
13,4,t1,31,1,0,4,1.1626873,0,5
13,4,t1,31,1,0,20,0.097442627,0,255
13,4,t1,31,2,0,29,0.372653961,1,0
13,4,t1,31,2,0,1,0.357430458,0,1
13,4,t1,31,2,0,28,0.356067657,0,2
13,4,t1,31,2,0,0,0.351953983,0,3
13,4,t1,31,2,0,27,0.342159271,0,4
13,4,t1,31,2,0,26,0.342056274,0,5
13,4,t1,31,2,0,18,0.0248394012,0,255
13,4,t1,31,3,0,1,0.357430458,1,0
13,4,t1,31,3,0,0,0.351953983,0,1
13,4,t1,31,3,0,2,0.331775665,0,2
13,4,t1,31,3,0,3,0.310178757,0,3
13,4,t1,31,3,0,4,0.249077797,0,4
13,4,t1,31,3,0,5,0.186037064,0,5
13,4,t1,31,3,0,18,0.0248394012,0,255
13,4,t1,31,4,0,24,0.141777039,1,0
13,4,t1,31,4,0,25,0.14132309,0,1
13,4,t1,31,4,0,13,0.136276245,0,2
13,4,t1,31,4,0,14,0.134325027,0,3
13,4,t1,31,4,0,23,0.130847931,0,4
13,4,t1,31,4,0,26,0.126987457,0,5
13,4,t1,31,4,0,7,0.0132565498,0,255
13,4,t1,31,5,0,13,0.136276245,1,0
13,4,t1,31,5,0,14,0.134325027,0,1
13,4,t1,31,5,0,12,0.117816925,0,2
13,4,t1,31,5,0,15,0.109069824,0,3
13,4,t1,31,5,0,11,0.105829239,0,4
13,4,t1,31,5,0,10,0.0879154205,0,5
13,4,t1,31,5,0,23,0.00290584564,0,255
13,4,t1,32,0,0,14,3.87502289,1,0
13,4,t1,32,0,0,15,3.87101364,0,1
13,4,t1,32,0,0,19,3.86196518,0,2
13,4,t1,32,0,0,16,3.85633087,0,3
13,4,t1,32,0,0,17,3.85414505,0,4
13,4,t1,32,0,0,18,3.84905624,0,5
13,4,t1,32,0,0,29,1.04346466,0,255
13,4,t1,32,1,0,22,0.716983795,1,0
13,4,t1,32,1,0,23,0.706600189,0,1
13,4,t1,32,1,0,20,0.699623108,0,2
13,4,t1,32,1,0,24,0.691810608,0,3
13,4,t1,32,1,0,21,0.685199738,0,4
13,4,t1,32,1,0,25,0.680858612,0,5
13,4,t1,32,1,0,13,0.0906114578,0,255
13,4,t1,32,2,0,3,0.60414505,1,0
13,4,t1,32,2,0,4,0.582821846,0,1
13,4,t1,32,2,0,2,0.569026947,0,2
13,4,t1,32,2,0,5,0.551891327,0,3
13,4,t1,32,2,0,1,0.524341583,0,4
13,4,t1,32,2,0,6,0.509963989,0,5
13,4,t1,32,2,0,15,0.0152835846,0,255
13,4,t1,32,3,0,29,0.225721359,1,0
13,4,t1,32,3,0,28,0.194765091,0,1
13,4,t1,32,3,0,27,0.164236069,0,2
13,4,t1,32,3,0,26,0.145065308,0,3
13,4,t1,32,3,0,0,0.139611483,0,4
13,4,t1,32,3,0,25,0.113079071,0,5
13,4,t1,32,3,0,15,0.0152835846,0,255
13,4,t1,32,4,0,0,0.139611483,1,0
13,4,t1,32,4,0,9,0.107508659,0,1
13,4,t1,32,4,0,10,0.105033875,0,2
13,4,t1,32,4,0,8,0.0966978073,0,3
13,4,t1,32,4,0,7,0.0861129761,0,4
13,4,t1,32,4,0,19,0.0845146179,0,5
13,4,t1,32,4,0,23,0.0121765137,0,255
13,4,t1,32,5,0,9,0.107508659,1,0
13,4,t1,32,5,0,10,0.105033875,0,1
13,4,t1,32,5,0,8,0.0966978073,0,2
13,4,t1,32,5,0,7,0.0861129761,0,3
13,4,t1,32,5,0,19,0.0845146179,0,4
13,4,t1,32,5,0,11,0.0826826096,0,5
13,4,t1,32,5,0,2,0.00371801853,0,255
13,4,t1,33,0,0,19,3.18293762,1,0
13,4,t1,33,0,0,18,3.1652832,0,1
13,4,t1,33,0,0,17,3.16116714,0,2
13,4,t1,33,0,0,16,3.15235519,0,3
13,4,t1,33,0,0,15,3.15206146,0,4
13,4,t1,33,0,0,14,3.13903427,0,5
13,4,t1,33,0,0,29,0.845912933,0,255
13,4,t1,33,1,0,5,0.795324326,1,0
13,4,t1,33,1,0,4,0.787059784,0,1
13,4,t1,33,1,0,6,0.786722183,0,2
13,4,t1,33,1,0,7,0.772859573,0,3
13,4,t1,33,1,0,8,0.763774872,0,4
13,4,t1,33,1,0,3,0.762609482,0,5
13,4,t1,33,1,0,20,0.0691795349,0,255
13,4,t1,33,2,0,28,0.249168396,1,0
13,4,t1,33,2,0,27,0.243000031,0,1
13,4,t1,33,2,0,26,0.24249649,0,2
13,4,t1,33,2,0,29,0.241317749,0,3
13,4,t1,33,2,0,25,0.223674774,0,4
13,4,t1,33,2,0,24,0.192075729,0,5
13,4,t1,33,2,0,18,0.0331535339,0,255
13,4,t1,33,3,0,0,0.17176199,1,0
13,4,t1,33,3,0,11,0.171543121,0,1
13,4,t1,33,3,0,10,0.167833328,0,2
13,4,t1,33,3,0,12,0.167337418,0,3
13,4,t1,33,3,0,13,0.167315483,0,4
13,4,t1,33,3,0,14,0.15542984,0,5
13,4,t1,33,3,0,27,0.0251350403,0,255
13,4,t1,33,4,0,11,0.171543121,1,0
13,4,t1,33,4,0,10,0.167833328,0,1
13,4,t1,33,4,0,12,0.167337418,0,2
13,4,t1,33,4,0,13,0.167315483,0,3
13,4,t1,33,4,0,14,0.15542984,0,4
13,4,t1,33,4,0,9,0.141464233,0,5
13,4,t1,33,4,0,4,0.0158843994,0,255
13,4,t1,33,5,0,25,0.0601177216,1,0
13,4,t1,33,5,0,24,0.0584335327,0,1
13,4,t1,33,5,0,23,0.0553665161,0,2
13,4,t1,33,5,0,26,0.0503768921,0,3
13,4,t1,33,5,0,22,0.0478401184,0,4
13,4,t1,33,5,0,29,0.0392141342,0,5
13,4,t1,33,5,0,6,0.00386142731,0,255
13,4,t1,34,0,0,15,2.58017731,1,0
13,4,t1,34,0,0,17,2.57934189,0,1
13,4,t1,34,0,0,19,2.57868195,0,2
13,4,t1,34,0,0,16,2.57698441,0,3
13,4,t1,34,0,0,18,2.57452774,0,4
13,4,t1,34,0,0,14,2.56965637,0,5
13,4,t1,34,0,0,29,0.711185455,0,255
13,4,t1,34,1,0,3,0.450844765,1,0
13,4,t1,34,1,0,4,0.441085815,0,1
13,4,t1,34,1,0,2,0.426328659,0,2
13,4,t1,34,1,0,5,0.418696404,0,3
13,4,t1,34,1,0,23,0.405010223,0,4
13,4,t1,34,1,0,24,0.404680252,0,5
13,4,t1,34,1,0,14,0.0761899948,0,255
13,4,t1,34,2,0,23,0.405010223,1,0
13,4,t1,34,2,0,24,0.404680252,0,1
13,4,t1,34,2,0,25,0.404230118,0,2
13,4,t1,34,2,0,22,0.398948669,0,3
13,4,t1,34,2,0,26,0.397192001,0,4
13,4,t1,34,2,0,20,0.396354675,0,5
13,4,t1,34,2,0,2,0.026504159,0,255
13,4,t1,34,3,0,29,0.143228531,1,0
13,4,t1,34,3,0,28,0.113405228,0,1
13,4,t1,34,3,0,10,0.0945529938,0,2
13,4,t1,34,3,0,27,0.0936927795,0,3
13,4,t1,34,3,0,9,0.0918273926,0,4
13,4,t1,34,3,0,0,0.0882573128,0,5
13,4,t1,34,3,0,16,0.0144863129,0,255
13,4,t1,34,4,0,10,0.0945529938,1,0
13,4,t1,34,4,0,9,0.0918273926,0,1
13,4,t1,34,4,0,0,0.0882573128,0,2
13,4,t1,34,4,0,8,0.0830850601,0,3
13,4,t1,34,4,0,11,0.078587532,0,4
13,4,t1,34,4,0,20,0.0749979019,0,5
13,4,t1,34,4,0,24,0.00703144073,0,255
13,4,t1,34,5,0,0,0.0882573128,1,0
13,4,t1,34,5,0,20,0.0749979019,0,1
13,4,t1,34,5,0,19,0.0704784393,0,2
13,4,t1,34,5,0,1,0.0539747477,0,3
13,4,t1,34,5,0,18,0.0489149094,0,4
13,4,t1,34,5,0,21,0.0380802155,0,5
13,4,t1,34,5,0,11,0.000329494476,0,255
13,4,t1,35,0,0,19,2.13070297,1,0
13,4,t1,35,0,0,18,2.11870384,0,1
13,4,t1,35,0,0,17,2.11318398,0,2
13,4,t1,35,0,0,16,2.10010338,0,3
13,4,t1,35,0,0,15,2.09015465,0,4
13,4,t1,35,0,0,14,2.08873749,0,5
13,4,t1,35,0,0,29,0.576530457,0,255
13,4,t1,35,1,0,4,0.523641586,1,0
13,4,t1,35,1,0,5,0.522957802,0,1
13,4,t1,35,1,0,6,0.521404266,0,2
13,4,t1,35,1,0,7,0.512369156,0,3
13,4,t1,35,1,0,3,0.507528305,0,4
13,4,t1,35,1,0,8,0.504602432,0,5
13,4,t1,35,1,0,20,0.0524578094,0,255
13,4,t1,35,2,0,29,0.167297363,1,0
13,4,t1,35,2,0,28,0.166482925,0,1
13,4,t1,35,2,0,27,0.16554451,0,2
13,4,t1,35,2,0,26,0.164731979,0,3
13,4,t1,35,2,0,25,0.14642334,0,4
13,4,t1,35,2,0,10,0.133849144,0,5
13,4,t1,35,2,0,18,0.0266113281,0,255
13,4,t1,35,3,0,10,0.133849144,1,0
13,4,t1,35,3,0,11,0.131731987,0,1
13,4,t1,35,3,0,13,0.130998611,0,2
13,4,t1,35,3,0,12,0.130197525,0,3
13,4,t1,35,3,0,9,0.122304916,0,4
13,4,t1,35,3,0,14,0.120392799,0,5
13,4,t1,35,3,0,18,0.0266113281,0,255
13,4,t1,35,4,0,0,0.0912306309,1,0
13,4,t1,35,4,0,1,0.0712159872,0,1
13,4,t1,35,4,0,26,0.0647802353,0,2
13,4,t1,35,4,0,25,0.0641736984,0,3
13,4,t1,35,4,0,24,0.0581064224,0,4
13,4,t1,35,4,0,2,0.0508980751,0,5
13,4,t1,35,4,0,5,0.00312542915,0,255
13,4,t1,35,5,0,26,0.0647802353,1,0
13,4,t1,35,5,0,25,0.0641736984,0,1
13,4,t1,35,5,0,24,0.0581064224,0,2
13,4,t1,35,5,0,23,0.0499334335,0,3
13,4,t1,35,5,0,27,0.0498142242,0,4
13,4,t1,35,5,0,22,0.0448732376,0,5
13,4,t1,35,5,0,5,0.00312542915,0,255
13,4,t1,36,0,0,17,1.72694969,1,0
13,4,t1,36,0,0,19,1.72623444,0,1
13,4,t1,36,0,0,18,1.72479057,0,2
13,4,t1,36,0,0,16,1.72020912,0,3
13,4,t1,36,0,0,14,1.71584511,0,4
13,4,t1,36,0,0,15,1.71487427,0,5
13,4,t1,36,0,0,29,0.467370987,0,255
13,4,t1,36,1,0,3,0.354654312,1,0
13,4,t1,36,1,0,4,0.35392046,0,1
13,4,t1,36,1,0,5,0.349809647,0,2
13,4,t1,36,1,0,6,0.343837738,0,3
13,4,t1,36,1,0,2,0.336506367,0,4
13,4,t1,36,1,0,7,0.33072567,0,5
13,4,t1,36,1,0,16,0.0495529175,0,255
13,4,t1,36,2,0,26,0.203012466,1,0
13,4,t1,36,2,0,25,0.200080872,0,1
13,4,t1,36,2,0,27,0.194824219,0,2
13,4,t1,36,2,0,24,0.190475464,0,3
13,4,t1,36,2,0,28,0.184038162,0,4
13,4,t1,36,2,0,23,0.179012299,0,5
13,4,t1,36,2,0,2,0.0205814242,0,255
13,4,t1,36,3,0,10,0.0929179192,1,0
13,4,t1,36,3,0,9,0.0917367935,0,1
13,4,t1,36,3,0,11,0.0883431435,0,2
13,4,t1,36,3,0,12,0.0839276314,0,3
13,4,t1,36,3,0,8,0.0838532448,0,4
13,4,t1,36,3,0,13,0.0813174248,0,5
13,4,t1,36,3,0,27,0.0130662918,0,255
13,4,t1,36,4,0,20,0.066904068,1,0
13,4,t1,36,4,0,0,0.056725204,0,1
13,4,t1,36,4,0,29,0.0546455383,0,2
13,4,t1,36,4,0,19,0.0490589142,0,3
13,4,t1,36,4,0,21,0.0465126038,0,4
13,4,t1,36,4,0,22,0.0424098969,0,5
13,4,t1,36,4,0,16,0.00358963013,0,255
13,4,t1,36,5,0,0,0.056725204,1,0
13,4,t1,36,5,0,29,0.0546455383,0,1
13,4,t1,36,5,0,1,0.039475739,0,2
13,4,t1,36,5,0,28,0.0317940712,0,3
13,4,t1,36,5,0,2,0.0205814242,0,4
13,4,t1,36,5,0,14,0.0141201019,0,5
13,4,t1,36,5,0,22,0.00118350983,0,255
13,4,t1,37,0,0,14,1.40373611,1,0
13,4,t1,37,0,0,19,1.40127182,0,1
13,4,t1,37,0,0,18,1.39922905,0,2
13,4,t1,37,0,0,15,1.39909744,0,3
13,4,t1,37,0,0,16,1.39900589,0,4
13,4,t1,37,0,0,17,1.39900017,0,5
13,4,t1,37,0,0,0,0.388566971,0,255
13,4,t1,37,1,0,20,0.26319313,1,0
13,4,t1,37,1,0,22,0.256326675,0,1
13,4,t1,37,1,0,24,0.253093719,0,2
13,4,t1,37,1,0,23,0.251831055,0,3
13,4,t1,37,1,0,25,0.251150131,0,4
13,4,t1,37,1,0,21,0.248308182,0,5
13,4,t1,37,1,0,13,0.0332713127,0,255
13,4,t1,37,2,0,3,0.213047028,1,0
13,4,t1,37,2,0,2,0.212563515,0,1
13,4,t1,37,2,0,4,0.207331181,0,2
13,4,t1,37,2,0,1,0.198692799,0,3
13,4,t1,37,2,0,5,0.197993279,0,4
13,4,t1,37,2,0,6,0.186592102,0,5
13,4,t1,37,2,0,15,0.000292539597,0,255
13,4,t1,37,3,0,29,0.112282753,1,0
13,4,t1,37,3,0,28,0.103849411,0,1
13,4,t1,37,3,0,27,0.0936889648,0,2
13,4,t1,37,3,0,26,0.0833625793,0,3
13,4,t1,37,3,0,25,0.0732688904,0,4
13,4,t1,37,3,0,24,0.0582408905,0,5
13,4,t1,37,3,0,15,0.000292539597,0,255
13,4,t1,37,4,0,0,0.0459454358,1,0
13,4,t1,37,4,0,1,0.0342554152,0,1
13,4,t1,37,4,0,8,0.0341629982,0,2
13,4,t1,37,4,0,9,0.0340380669,0,3
13,4,t1,37,4,0,7,0.0328412056,0,4
13,4,t1,37,4,0,6,0.0302715302,0,5
13,4,t1,37,4,0,15,0.000292539597,0,255
13,4,t1,37,5,0,8,0.0341629982,1,0
13,4,t1,37,5,0,9,0.0340380669,0,1
13,4,t1,37,5,0,7,0.0328412056,0,2
13,4,t1,37,5,0,6,0.0302715302,0,3
13,4,t1,37,5,0,10,0.0289158821,0,4
13,4,t1,37,5,0,25,0.0272808075,0,5
13,4,t1,37,5,0,15,0.000292539597,0,255
13,4,t1,38,0,0,19,1.1396389,1,0
13,4,t1,38,0,0,18,1.13906956,0,1
13,4,t1,38,0,0,17,1.1388998,0,2
13,4,t1,38,0,0,16,1.13792133,0,3
13,4,t1,38,0,0,14,1.1371336,0,4
13,4,t1,38,0,0,15,1.13601589,0,5
13,4,t1,38,0,0,0,0.314763069,0,255
13,4,t1,38,1,0,6,0.289409637,1,0
13,4,t1,38,1,0,5,0.28834343,0,1
13,4,t1,38,1,0,4,0.283409119,0,2
13,4,t1,38,1,0,7,0.282412052,0,3
13,4,t1,38,1,0,8,0.274327755,0,4
13,4,t1,38,1,0,3,0.272572041,0,5
13,4,t1,38,1,0,20,0.028875351,0,255
13,4,t1,38,2,0,28,0.104187012,1,0
13,4,t1,38,2,0,27,0.101029396,0,1
13,4,t1,38,2,0,29,0.100977898,0,2
13,4,t1,38,2,0,26,0.0956668854,0,3
13,4,t1,38,2,0,25,0.0895767212,0,4
13,4,t1,38,2,0,24,0.07766819,0,5
13,4,t1,38,2,0,18,0.0112190247,0,255
13,4,t1,38,3,0,1,0.0687398911,1,0
13,4,t1,38,3,0,0,0.0659573078,0,1
13,4,t1,38,3,0,2,0.0598729849,0,2
13,4,t1,38,3,0,13,0.0524916649,0,3
13,4,t1,38,3,0,14,0.0492639542,0,4
13,4,t1,38,3,0,12,0.0473222733,0,5
13,4,t1,38,3,0,27,0.0104956627,0,255
13,4,t1,38,4,0,13,0.0524916649,1,0
13,4,t1,38,4,0,14,0.0492639542,0,1
13,4,t1,38,4,0,12,0.0473222733,0,2
13,4,t1,38,4,0,11,0.0430912971,0,3
13,4,t1,38,4,0,15,0.040163517,0,4
13,4,t1,38,4,0,10,0.0382723808,0,5
13,4,t1,38,4,0,5,0.00298810005,0,255
13,4,t1,38,5,0,24,0.0229907036,1,0
13,4,t1,38,5,0,25,0.0229496956,0,1
13,4,t1,38,5,0,23,0.0206680298,0,2
13,4,t1,38,5,0,22,0.0196647644,0,3
13,4,t1,38,5,0,26,0.0179719925,0,4
13,4,t1,38,5,0,29,0.0167312622,0,5
13,4,t1,38,5,0,18,0.000538349152,0,255
13,4,t1,39,0,0,17,0.926749229,1,0
13,4,t1,39,0,0,16,0.926446915,0,1
13,4,t1,39,0,0,18,0.925374031,0,2
13,4,t1,39,0,0,15,0.924509048,0,3
13,4,t1,39,0,0,14,0.924458504,0,4
13,4,t1,39,0,0,19,0.923274994,0,5
13,4,t1,39,0,0,0,0.263282776,0,255
13,4,t1,39,1,0,4,0.195054531,1,0
13,4,t1,39,1,0,5,0.193428993,0,1
13,4,t1,39,1,0,3,0.191252232,0,2
13,4,t1,39,1,0,6,0.18827486,0,3
13,4,t1,39,1,0,2,0.186359406,0,4
13,4,t1,39,1,0,7,0.181389332,0,5
13,4,t1,39,1,0,16,0.0282692909,0,255
13,4,t1,39,2,0,26,0.117523193,1,0
13,4,t1,39,2,0,25,0.116891861,0,1
13,4,t1,39,2,0,27,0.116189003,0,2
13,4,t1,39,2,0,28,0.110242844,0,3
13,4,t1,39,2,0,24,0.109230995,0,4
13,4,t1,39,2,0,29,0.106043816,0,5
13,4,t1,39,2,0,16,0.0105500221,0,255
13,4,t1,39,3,0,0,0.0411731005,1,0
13,4,t1,39,3,0,10,0.0389716625,0,1
13,4,t1,39,3,0,11,0.0386049747,0,2
13,4,t1,39,3,0,9,0.0384185314,0,3
13,4,t1,39,3,0,29,0.0377202034,0,4
13,4,t1,39,3,0,12,0.0376040936,0,5
13,4,t1,39,3,0,25,0.00828456879,0,255
13,4,t1,39,4,0,10,0.0389716625,1,0
13,4,t1,39,4,0,11,0.0386049747,0,1
13,4,t1,39,4,0,9,0.0384185314,0,2
13,4,t1,39,4,0,29,0.0377202034,0,3
13,4,t1,39,4,0,12,0.0376040936,0,4
13,4,t1,39,4,0,13,0.0371425152,0,5
13,4,t1,39,4,0,3,0.00341254473,0,255
