config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
7,4,t2_path5,23,4,0,12,0.0802555084,0,1
7,4,t2_path5,23,4,0,15,0.0702838898,0,2
7,4,t2_path5,23,4,0,11,0.0698738098,0,3
7,4,t2_path5,23,4,0,13,0.0686969757,0,4
7,4,t2_path5,23,4,0,24,0.0660247803,0,5
7,4,t2_path5,23,4,0,18,0.00577926636,0,255
7,4,t2_path5,23,5,0,24,0.0660247803,1,0
7,4,t2_path5,23,5,0,23,0.0627975464,0,1
7,4,t2_path5,23,5,0,0,0.0552408695,0,2
7,4,t2_path5,23,5,0,22,0.0522575378,0,3
7,4,t2_path5,23,5,0,25,0.0437316895,0,4
7,4,t2_path5,23,5,0,21,0.0342750549,0,5
7,4,t2_path5,23,5,0,10,7.62939453e-05,0,255
7,4,t2_path5,24,0,0,17,3.93618011,1,0
7,4,t2_path5,24,0,0,19,3.92606735,0,1
7,4,t2_path5,24,0,0,18,3.92566299,0,2
7,4,t2_path5,24,0,0,15,3.92387009,0,3
7,4,t2_path5,24,0,0,14,3.91601944,0,4
7,4,t2_path5,24,0,0,12,3.82380295,0,5
7,4,t2_path5,24,0,0,0,0.827922821,0,255
7,4,t2_path5,24,1,0,6,0.719400406,1,0
7,4,t2_path5,24,1,0,7,0.710918427,0,1
7,4,t2_path5,24,1,0,5,0.707336426,0,2
7,4,t2_path5,24,1,0,8,0.691267014,0,3
7,4,t2_path5,24,1,0,4,0.68513298,0,4
7,4,t2_path5,24,1,0,9,0.677246094,0,5
7,4,t2_path5,24,1,0,18,0.119018555,0,255
7,4,t2_path5,24,2,0,24,0.403347015,1,0
7,4,t2_path5,24,2,0,23,0.396961212,0,1
7,4,t2_path5,24,2,0,25,0.384052277,0,2
7,4,t2_path5,24,2,0,22,0.381317139,0,3
7,4,t2_path5,24,2,0,26,0.373264313,0,4
7,4,t2_path5,24,2,0,21,0.355773926,0,5
7,4,t2_path5,24,2,0,5,0.0283527374,0,255
7,4,t2_path5,24,3,0,11,0.129448891,1,0
7,4,t2_path5,24,3,0,12,0.118130684,0,1
7,4,t2_path5,24,3,0,10,0.115562439,0,2
7,4,t2_path5,24,3,0,0,0.107795715,0,3
7,4,t2_path5,24,3,0,29,0.101881027,0,4
7,4,t2_path5,24,3,0,1,0.100996971,0,5
7,4,t2_path5,24,3,0,23,0.00225830078,0,255
7,4,t2_path5,24,4,0,0,0.107795715,1,0
7,4,t2_path5,24,4,0,29,0.101881027,0,1
7,4,t2_path5,24,4,0,1,0.100996971,0,2
7,4,t2_path5,24,4,0,2,0.0923604965,0,3
7,4,t2_path5,24,4,0,28,0.0867023468,0,4
7,4,t2_path5,24,4,0,3,0.0743441582,0,5
7,4,t2_path5,24,4,0,23,0.00225830078,0,255
7,4,t2_path5,24,5,0,29,0.101881027,1,0
7,4,t2_path5,24,5,0,28,0.0867023468,0,1
7,4,t2_path5,24,5,0,20,0.07239151,0,2
7,4,t2_path5,24,5,0,19,0.0675601959,0,3
7,4,t2_path5,24,5,0,21,0.0457000732,0,4
7,4,t2_path5,24,5,0,27,0.0449199677,0,5
7,4,t2_path5,24,5,0,23,0.00225830078,0,255
7,4,t2_path5,25,0,0,19,3.2321701,1,0
7,4,t2_path5,25,0,0,18,3.20735168,0,1
7,4,t2_path5,25,0,0,15,3.1951561,0,2
7,4,t2_path5,25,0,0,14,3.19189453,0,3
7,4,t2_path5,25,0,0,17,3.19035339,0,4
7,4,t2_path5,25,0,0,20,3.1373024,0,5
7,4,t2_path5,25,0,0,0,0.670391083,0,255
7,4,t2_path5,25,1,0,7,0.749973297,1,0
7,4,t2_path5,25,1,0,8,0.746284485,0,1
7,4,t2_path5,25,1,0,9,0.745527267,0,2
7,4,t2_path5,25,1,0,6,0.738632202,0,3
7,4,t2_path5,25,1,0,10,0.737480164,0,4
7,4,t2_path5,25,1,0,5,0.725147247,0,5
7,4,t2_path5,25,1,0,20,0.0517940521,0,255
7,4,t2_path5,25,2,0,28,0.194274902,1,0
7,4,t2_path5,25,2,0,27,0.176332474,0,1
7,4,t2_path5,25,2,0,26,0.175340652,0,2
7,4,t2_path5,25,2,0,29,0.165306091,0,3
7,4,t2_path5,25,2,0,25,0.162111282,0,4
7,4,t2_path5,25,2,0,24,0.151699066,0,5
7,4,t2_path5,25,2,0,18,0.0120353699,0,255
7,4,t2_path5,25,3,0,12,0.115737915,1,0
7,4,t2_path5,25,3,0,11,0.112880707,0,1
7,4,t2_path5,25,3,0,1,0.111098289,0,2
7,4,t2_path5,25,3,0,2,0.110953808,0,3
7,4,t2_path5,25,3,0,0,0.10352993,0,4
7,4,t2_path5,25,3,0,14,0.100175858,0,5
7,4,t2_path5,25,3,0,18,0.0120353699,0,255
7,4,t2_path5,25,4,0,1,0.111098289,1,0
7,4,t2_path5,25,4,0,2,0.110953808,0,1
7,4,t2_path5,25,4,0,0,0.10352993,0,2
7,4,t2_path5,25,4,0,3,0.100022793,0,3
7,4,t2_path5,25,4,0,4,0.0968990326,0,4
7,4,t2_path5,25,4,0,5,0.0640416145,0,5
7,4,t2_path5,25,4,0,9,0.000144481659,0,255
7,4,t2_path5,25,5,0,23,0.0404891968,1,0
7,4,t2_path5,25,5,0,22,0.0380268097,0,1
7,4,t2_path5,25,5,0,24,0.0355377197,0,2
7,4,t2_path5,25,5,0,4,0.0280134678,0,3
7,4,t2_path5,25,5,0,21,0.0278358459,0,4
7,4,t2_path5,25,5,0,25,0.0259246826,0,5
7,4,t2_path5,25,5,0,9,0.000144481659,0,255
7,4,t2_path5,26,0,0,19,2.62030411,1,0
7,4,t2_path5,26,0,0,18,2.60802841,0,1
7,4,t2_path5,26,0,0,15,2.6072731,0,2
7,4,t2_path5,26,0,0,14,2.60340118,0,3
7,4,t2_path5,26,0,0,17,2.59899902,0,4
7,4,t2_path5,26,0,0,20,2.55490494,0,5
7,4,t2_path5,26,0,0,0,0.556804657,0,255
7,4,t2_path5,26,1,0,9,0.611227036,1,0
7,4,t2_path5,26,1,0,8,0.608790398,0,1
7,4,t2_path5,26,1,0,7,0.607535362,0,2
7,4,t2_path5,26,1,0,6,0.60628891,0,3
7,4,t2_path5,26,1,0,10,0.606038094,0,4
7,4,t2_path5,26,1,0,5,0.601284027,0,5
7,4,t2_path5,26,1,0,20,0.0470504761,0,255
7,4,t2_path5,26,2,0,28,0.158029556,1,0
7,4,t2_path5,26,2,0,26,0.147861481,0,1
7,4,t2_path5,26,2,0,27,0.146615982,0,2
7,4,t2_path5,26,2,0,29,0.144981384,0,3
7,4,t2_path5,26,2,0,4,0.141611576,0,4
7,4,t2_path5,26,2,0,25,0.136163712,0,5
7,4,t2_path5,26,2,0,18,0.0023393631,0,255
7,4,t2_path5,26,3,0,4,0.141611576,1,0
7,4,t2_path5,26,3,0,2,0.13553524,0,1
7,4,t2_path5,26,3,0,3,0.135473251,0,2
7,4,t2_path5,26,3,0,1,0.122986794,0,3
7,4,t2_path5,26,3,0,5,0.114744663,0,4
7,4,t2_path5,26,3,0,0,0.113123894,0,5
7,4,t2_path5,26,3,0,18,0.0023393631,0,255
7,4,t2_path5,26,4,0,0,0.0456240177,1,0
7,4,t2_path5,26,4,0,14,0.0453863144,0,1
7,4,t2_path5,26,4,0,12,0.0413637161,0,2
7,4,t2_path5,26,4,0,15,0.037861824,0,3
7,4,t2_path5,26,4,0,11,0.0372276306,0,4
7,4,t2_path5,26,4,0,13,0.0342035294,0,5
7,4,t2_path5,26,4,0,18,0.0023393631,0,255
7,4,t2_path5,26,5,0,14,0.0453863144,1,0
7,4,t2_path5,26,5,0,12,0.0413637161,0,1
7,4,t2_path5,26,5,0,15,0.037861824,0,2
7,4,t2_path5,26,5,0,11,0.0372276306,0,3
7,4,t2_path5,26,5,0,13,0.0342035294,0,4
7,4,t2_path5,26,5,0,22,0.0328598022,0,5
7,4,t2_path5,26,5,0,1,0.000350832939,0,255
7,4,t2_path5,27,0,0,19,2.12308311,1,0
7,4,t2_path5,27,0,0,18,2.11688423,0,1
7,4,t2_path5,27,0,0,15,2.11605644,0,2
7,4,t2_path5,27,0,0,17,2.11073875,0,3
7,4,t2_path5,27,0,0,14,2.10935402,0,4
7,4,t2_path5,27,0,0,20,2.08986092,0,5
7,4,t2_path5,27,0,0,0,0.45085144,0,255
7,4,t2_path5,27,1,0,10,0.496500969,1,0
7,4,t2_path5,27,1,0,7,0.496300697,0,1
7,4,t2_path5,27,1,0,6,0.495936394,0,2
7,4,t2_path5,27,1,0,8,0.495635033,0,3
7,4,t2_path5,27,1,0,9,0.495163918,0,4
7,4,t2_path5,27,1,0,5,0.49083519,0,5
7,4,t2_path5,27,1,0,20,0.0472793579,0,255
7,4,t2_path5,27,2,0,4,0.13662529,1,0
7,4,t2_path5,27,2,0,26,0.131952286,0,1
7,4,t2_path5,27,2,0,3,0.131031513,0,2
7,4,t2_path5,27,2,0,2,0.129971981,0,3
7,4,t2_path5,27,2,0,28,0.128679276,0,4
7,4,t2_path5,27,2,0,29,0.127830505,0,5
7,4,t2_path5,27,2,0,17,0.00577640533,0,255
7,4,t2_path5,27,3,0,26,0.131952286,1,0
7,4,t2_path5,27,3,0,28,0.128679276,0,1
7,4,t2_path5,27,3,0,29,0.127830505,0,2
7,4,t2_path5,27,3,0,27,0.12569809,0,3
7,4,t2_path5,27,3,0,25,0.123878479,0,4
7,4,t2_path5,27,3,0,24,0.116857529,0,5
7,4,t2_path5,27,3,0,5,0.000406503677,0,255
7,4,t2_path5,27,4,0,29,0.0422019958,1,0
7,4,t2_path5,27,4,0,0,0.0368881226,0,1
7,4,t2_path5,27,4,0,1,0.0266219378,0,2
7,4,t2_path5,27,4,0,2,0.0206098557,0,3
7,4,t2_path5,27,4,0,14,0.0200176239,0,4
7,4,t2_path5,27,4,0,15,0.0175409317,0,5
7,4,t2_path5,27,4,0,5,0.000406503677,0,255
7,4,t2_path5,27,5,0,0,0.0368881226,1,0
7,4,t2_path5,27,5,0,1,0.0266219378,0,1
7,4,t2_path5,27,5,0,2,0.0206098557,0,2
7,4,t2_path5,27,5,0,14,0.0200176239,0,3
7,4,t2_path5,27,5,0,15,0.0175409317,0,4
7,4,t2_path5,27,5,0,12,0.0144233704,0,5
7,4,t2_path5,27,5,0,5,0.000406503677,0,255
7,4,t2_path5,28,0,0,15,1.73818398,1,0
7,4,t2_path5,28,0,0,14,1.73353004,0,1
7,4,t2_path5,28,0,0,17,1.72637367,0,2
7,4,t2_path5,28,0,0,18,1.72519112,0,3
7,4,t2_path5,28,0,0,19,1.7213974,0,4
7,4,t2_path5,28,0,0,20,1.70883179,0,5
7,4,t2_path5,28,0,0,0,0.365081787,0,255
7,4,t2_path5,28,1,0,22,0.282291412,1,0
7,4,t2_path5,28,1,0,23,0.276384354,0,1
7,4,t2_path5,28,1,0,21,0.274694443,0,2
7,4,t2_path5,28,1,0,20,0.269960403,0,3
7,4,t2_path5,28,1,0,24,0.267499924,0,4
7,4,t2_path5,28,1,0,25,0.250722885,0,5
7,4,t2_path5,28,1,0,14,0.0382947922,0,255
7,4,t2_path5,28,2,0,5,0.247656345,1,0
7,4,t2_path5,28,2,0,4,0.246308804,0,1
7,4,t2_path5,28,2,0,6,0.239532471,0,2
7,4,t2_path5,28,2,0,7,0.22628212,0,3
7,4,t2_path5,28,2,0,3,0.224306583,0,4
7,4,t2_path5,28,2,0,8,0.212950706,0,5
7,4,t2_path5,28,2,0,17,0.00332260132,0,255
7,4,t2_path5,28,3,0,29,0.0712089539,1,0
7,4,t2_path5,28,3,0,28,0.0612077713,0,1
7,4,t2_path5,28,3,0,27,0.0482339859,0,2
7,4,t2_path5,28,3,0,26,0.0408372879,0,3
7,4,t2_path5,28,3,0,11,0.0392785072,0,4
7,4,t2_path5,28,3,0,0,0.0388172865,0,5
7,4,t2_path5,28,3,0,17,0.00332260132,0,255
7,4,t2_path5,28,4,0,11,0.0392785072,1,0
7,4,t2_path5,28,4,0,0,0.0388172865,0,1
7,4,t2_path5,28,4,0,10,0.0372219086,0,2
7,4,t2_path5,28,4,0,1,0.0349476337,0,3
7,4,t2_path5,28,4,0,2,0.0328195095,0,4
7,4,t2_path5,28,4,0,12,0.0308580399,0,5
7,4,t2_path5,28,4,0,27,9.82284546e-05,0,255
7,4,t2_path5,28,5,0,0,0.0388172865,1,0
7,4,t2_path5,28,5,0,1,0.0349476337,0,1
7,4,t2_path5,28,5,0,2,0.0328195095,0,2
7,4,t2_path5,28,5,0,16,0.0284633636,0,3
7,4,t2_path5,28,5,0,20,0.0221796036,0,4
7,4,t2_path5,28,5,0,3,0.021779418,0,5
7,4,t2_path5,28,5,0,27,9.82284546e-05,0,255
7,4,t2_path5,29,0,0,19,1.41406822,1,0
7,4,t2_path5,29,0,0,18,1.41382599,0,1
7,4,t2_path5,29,0,0,17,1.40985489,0,2
7,4,t2_path5,29,0,0,15,1.40850639,0,3
7,4,t2_path5,29,0,0,14,1.4078083,0,4
7,4,t2_path5,29,0,0,20,1.40447617,0,5
7,4,t2_path5,29,0,0,0,0.295597076,0,255
7,4,t2_path5,29,1,0,7,0.329483986,1,0
7,4,t2_path5,29,1,0,6,0.328412056,0,1
7,4,t2_path5,29,1,0,8,0.328022957,0,2
7,4,t2_path5,29,1,0,9,0.32541275,0,3
7,4,t2_path5,29,1,0,10,0.32260704,0,4
7,4,t2_path5,29,1,0,5,0.321616173,0,5
7,4,t2_path5,29,1,0,20,0.0377979279,0,255
7,4,t2_path5,29,2,0,26,0.0913772583,1,0
7,4,t2_path5,29,2,0,28,0.0906543732,0,1
7,4,t2_path5,29,2,0,27,0.0884180069,0,2
7,4,t2_path5,29,2,0,25,0.0875644684,0,3
7,4,t2_path5,29,2,0,29,0.0841464996,0,4
7,4,t2_path5,29,2,0,24,0.0834350586,0,5
7,4,t2_path5,29,2,0,18,0.00789833069,0,255
7,4,t2_path5,29,3,0,2,0.055644393,1,0
7,4,t2_path5,29,3,0,12,0.0518317223,0,1
7,4,t2_path5,29,3,0,1,0.0515191555,0,2
7,4,t2_path5,29,3,0,11,0.0503501892,0,3
7,4,t2_path5,29,3,0,3,0.049072504,0,4
7,4,t2_path5,29,3,0,14,0.0471591949,0,5
7,4,t2_path5,29,3,0,24,0.00291204453,0,255
7,4,t2_path5,29,4,0,12,0.0518317223,1,0
7,4,t2_path5,29,4,0,11,0.0503501892,0,1
7,4,t2_path5,29,4,0,14,0.0471591949,0,2
7,4,t2_path5,29,4,0,13,0.0417747498,0,3
7,4,t2_path5,29,4,0,10,0.0408611298,0,4
7,4,t2_path5,29,4,0,15,0.0390739441,0,5
7,4,t2_path5,29,4,0,6,0.00113427639,0,255
7,4,t2_path5,29,5,0,29,0.0264573097,1,0
7,4,t2_path5,29,5,0,28,0.0134139061,0,1
7,4,t2_path5,29,5,0,20,0.0121665001,0,2
7,4,t2_path5,29,5,0,0,0.0105661452,0,3
7,4,t2_path5,29,5,0,21,0.00857400894,0,4
7,4,t2_path5,29,5,0,22,0.00780725479,0,5
7,4,t2_path5,29,5,0,10,0.000731229782,0,255
7,4,t2_path5,30,0,0,18,1.1505909,1,0
7,4,t2_path5,30,0,0,15,1.1500988,0,1
7,4,t2_path5,30,0,0,17,1.14970589,0,2
7,4,t2_path5,30,0,0,20,1.14933395,0,3
7,4,t2_path5,30,0,0,14,1.14900589,0,4
7,4,t2_path5,30,0,0,19,1.14646149,0,5
7,4,t2_path5,30,0,0,0,0.248176575,0,255
7,4,t2_path5,30,1,0,6,0.237792015,1,0
7,4,t2_path5,30,1,0,5,0.236563206,0,1
7,4,t2_path5,30,1,0,7,0.233196735,0,2
7,4,t2_path5,30,1,0,4,0.232591152,0,3
7,4,t2_path5,30,1,0,8,0.231507778,0,4
7,4,t2_path5,30,1,0,9,0.228355885,0,5
7,4,t2_path5,30,1,0,16,0.00583314896,0,255
7,4,t2_path5,30,2,0,24,0.104094505,1,0
7,4,t2_path5,30,2,0,25,0.101664543,0,1
7,4,t2_path5,30,2,0,23,0.0997552872,0,2
7,4,t2_path5,30,2,0,26,0.098818779,0,3
7,4,t2_path5,30,2,0,27,0.0931568146,0,4
7,4,t2_path5,30,2,0,22,0.0924739838,0,5
7,4,t2_path5,30,2,0,17,0.00739574432,0,255
7,4,t2_path5,30,3,0,11,0.0446939468,1,0
7,4,t2_path5,30,3,0,12,0.042178154,0,1
7,4,t2_path5,30,3,0,10,0.0399160385,0,2
7,4,t2_path5,30,3,0,14,0.0363531113,0,3
7,4,t2_path5,30,3,0,0,0.0342106819,0,4
7,4,t2_path5,30,3,0,1,0.0338727236,0,5
7,4,t2_path5,30,3,0,22,0.00532150269,0,255
7,4,t2_path5,30,4,0,0,0.0342106819,1,0
7,4,t2_path5,30,4,0,1,0.0338727236,0,1
7,4,t2_path5,30,4,0,29,0.0334095955,0,2
7,4,t2_path5,30,4,0,2,0.0331726074,0,3
7,4,t2_path5,30,4,0,3,0.0278023481,0,4
7,4,t2_path5,30,4,0,28,0.0266661644,0,5
7,4,t2_path5,30,4,0,15,0.00209879875,0,255
7,4,t2_path5,30,5,0,29,0.0334095955,1,0
7,4,t2_path5,30,5,0,28,0.0266661644,0,1
7,4,t2_path5,30,5,0,20,0.0182938576,0,2
7,4,t2_path5,30,5,0,27,0.0151801109,0,3
7,4,t2_path5,30,5,0,16,0.0136387348,0,4
7,4,t2_path5,30,5,0,4,0.0111130476,0,5
7,4,t2_path5,30,5,0,15,0.00209879875,0,255
7,4,t2_path5,31,0,0,20,0.945506096,1,0
7,4,t2_path5,31,0,0,15,0.939639091,0,1
7,4,t2_path5,31,0,0,14,0.939364433,0,2
7,4,t2_path5,31,0,0,19,0.93682766,0,3
7,4,t2_path5,31,0,0,17,0.93556118,0,4
7,4,t2_path5,31,0,0,18,0.932713509,0,5
7,4,t2_path5,31,0,0,0,0.200964928,0,255
7,4,t2_path5,31,1,0,9,0.240216732,1,0
7,4,t2_path5,31,1,0,8,0.239789486,0,1
7,4,t2_path5,31,1,0,10,0.239605427,0,2
7,4,t2_path5,31,1,0,7,0.237196445,0,3
7,4,t2_path5,31,1,0,6,0.236256123,0,4
7,4,t2_path5,31,1,0,5,0.2351017,0,5
7,4,t2_path5,31,1,0,21,0.00561332703,0,255
7,4,t2_path5,31,2,0,2,0.0551624298,1,0
7,4,t2_path5,31,2,0,4,0.0548347235,0,1
7,4,t2_path5,31,2,0,3,0.0544682741,0,2
7,4,t2_path5,31,2,0,28,0.0509433746,0,3
7,4,t2_path5,31,2,0,1,0.0500428677,0,4
7,4,t2_path5,31,2,0,29,0.0470428467,0,5
7,4,t2_path5,31,2,0,19,0.000195503235,0,255
7,4,t2_path5,31,3,0,28,0.0509433746,1,0
7,4,t2_path5,31,3,0,29,0.0470428467,0,1
7,4,t2_path5,31,3,0,27,0.0454282761,0,2
7,4,t2_path5,31,3,0,26,0.0421562195,0,3
7,4,t2_path5,31,3,0,25,0.0379543304,0,4
7,4,t2_path5,31,3,0,24,0.0324268341,0,5
7,4,t2_path5,31,3,0,19,0.000195503235,0,255
7,4,t2_path5,31,4,0,14,0.0233283043,1,0
7,4,t2_path5,31,4,0,15,0.0202918053,0,1
7,4,t2_path5,31,4,0,12,0.0184669495,0,2
7,4,t2_path5,31,4,0,13,0.0154943466,0,3
7,4,t2_path5,31,4,0,11,0.015352726,0,4
7,4,t2_path5,31,4,0,17,0.0115661621,0,5
7,4,t2_path5,31,4,0,19,0.000195503235,0,255
7,4,t2_path5,31,5,0,16,0.0295672417,1,0
7,4,t2_path5,31,5,0,4,0.0102854967,0,1
7,4,t2_path5,31,5,0,5,0.008487463,0,2
7,4,t2_path5,31,5,0,0,0.00771632791,0,3
7,4,t2_path5,31,5,0,6,0.00590455532,0,4
7,4,t2_path5,31,5,0,24,0.00534725189,0,5
7,4,t2_path5,31,5,0,10,0.000215649605,0,255
7,4,t2_path5,32,0,0,17,0.770803452,1,0
7,4,t2_path5,32,0,0,15,0.769332886,0,1
7,4,t2_path5,32,0,0,20,0.766101837,0,2
7,4,t2_path5,32,0,0,18,0.764588356,0,3
7,4,t2_path5,32,0,0,19,0.763493538,0,4
7,4,t2_path5,32,0,0,14,0.761415482,0,5
7,4,t2_path5,32,0,0,0,0.168887138,0,255
7,4,t2_path5,32,1,0,4,0.144327879,1,0
7,4,t2_path5,32,1,0,5,0.142425776,0,1
7,4,t2_path5,32,1,0,6,0.137988329,0,2
7,4,t2_path5,32,1,0,7,0.132758141,0,3
7,4,t2_path5,32,1,0,8,0.129174471,0,4
7,4,t2_path5,32,1,0,3,0.12858057,0,5
7,4,t2_path5,32,1,0,16,0.00748538971,0,255
7,4,t2_path5,32,2,0,23,0.0912241936,1,0
7,4,t2_path5,32,2,0,24,0.0905766487,0,1
7,4,t2_path5,32,2,0,25,0.0883688927,0,2
7,4,t2_path5,32,2,0,22,0.0881323814,0,3
7,4,t2_path5,32,2,0,26,0.0849299431,0,4
7,4,t2_path5,32,2,0,21,0.083340168,0,5
7,4,t2_path5,32,2,0,3,0.00286400318,0,255
7,4,t2_path5,32,3,0,11,0.0331587791,1,0
7,4,t2_path5,32,3,0,10,0.032831192,0,1
7,4,t2_path5,32,3,0,12,0.0298249722,0,2
7,4,t2_path5,32,3,0,29,0.0284357071,0,3
7,4,t2_path5,32,3,0,9,0.0276165009,0,4
7,4,t2_path5,32,3,0,8,0.0240485668,0,5
7,4,t2_path5,32,3,0,18,0.000191450119,0,255
7,4,t2_path5,32,4,0,16,0.0482802391,1,0
7,4,t2_path5,32,4,0,29,0.0284357071,0,1
7,4,t2_path5,32,4,0,28,0.0235886574,0,2
7,4,t2_path5,32,4,0,27,0.017698288,0,3
7,4,t2_path5,32,4,0,0,0.0144337416,0,4
7,4,t2_path5,32,4,0,26,0.0129833221,0,5
7,4,t2_path5,32,4,0,14,0.000179409981,0,255
7,4,t2_path5,32,5,0,15,0.0626591444,1,0
7,4,t2_path5,32,5,0,14,0.0297518969,0,1
7,4,t2_path5,32,5,0,29,0.0284357071,0,2
7,4,t2_path5,32,5,0,28,0.0235886574,0,3
7,4,t2_path5,32,5,0,27,0.017698288,0,4
7,4,t2_path5,32,5,0,0,0.0144337416,0,5
7,4,t2_path5,32,5,0,18,0.000191450119,0,255
7,4,t2_path5,33,0,0,20,0.630013466,1,0
7,4,t2_path5,33,0,0,19,0.625160217,0,1
7,4,t2_path5,33,0,0,17,0.624243736,0,2
7,4,t2_path5,33,0,0,15,0.623558998,0,3
7,4,t2_path5,33,0,0,18,0.622647285,0,4
7,4,t2_path5,33,0,0,14,0.618199348,0,5
7,4,t2_path5,33,0,0,0,0.145152092,0,255
7,4,t2_path5,33,1,0,6,0.15960145,1,0
7,4,t2_path5,33,1,0,8,0.15950489,0,1
7,4,t2_path5,33,1,0,7,0.159151793,0,2
7,4,t2_path5,33,1,0,5,0.159025192,0,3
7,4,t2_path5,33,1,0,10,0.15798378,0,4
7,4,t2_path5,33,1,0,9,0.15760231,0,5
7,4,t2_path5,33,1,0,21,0.00440740585,0,255
7,4,t2_path5,33,2,0,29,0.0408029556,1,0
7,4,t2_path5,33,2,0,28,0.0394511223,0,1
7,4,t2_path5,33,2,0,27,0.0358786583,0,2
7,4,t2_path5,33,2,0,26,0.0333333015,0,3
7,4,t2_path5,33,2,0,12,0.0319912434,0,4
7,4,t2_path5,33,2,0,11,0.0313005447,0,5
7,4,t2_path5,33,2,0,19,0.00325918198,0,255
7,4,t2_path5,33,3,0,12,0.0319912434,1,0
7,4,t2_path5,33,3,0,11,0.0313005447,0,1
7,4,t2_path5,33,3,0,14,0.030670166,0,2
7,4,t2_path5,33,3,0,10,0.0286040306,0,3
7,4,t2_path5,33,3,0,15,0.0281131268,0,4
7,4,t2_path5,33,3,0,13,0.0261511803,0,5
7,4,t2_path5,33,3,0,21,0.00074005127,0,255
7,4,t2_path5,33,4,0,0,0.0228453279,1,0
7,4,t2_path5,33,4,0,1,0.0221536756,0,1
7,4,t2_path5,33,4,0,2,0.0203018785,0,2
7,4,t2_path5,33,4,0,3,0.017398715,0,3
7,4,t2_path5,33,4,0,4,0.0149573684,0,4
7,4,t2_path5,33,4,0,25,0.00988817215,0,5
7,4,t2_path5,33,4,0,11,0.000138044357,0,255
7,4,t2_path5,33,5,0,25,0.00988817215,1,0
7,4,t2_path5,33,5,0,26,0.00949001312,0,1
7,4,t2_path5,33,5,0,24,0.00889587402,0,2
7,4,t2_path5,33,5,0,4,0.00666433573,0,3
7,4,t2_path5,33,5,0,23,0.00643825531,0,4
7,4,t2_path5,33,5,0,27,0.00641822815,0,5
7,4,t2_path5,33,5,0,11,0.000138044357,0,255
7,4,t2_path5,34,0,0,20,0.510877132,1,0
7,4,t2_path5,34,0,0,17,0.51058054,0,1
7,4,t2_path5,34,0,0,15,0.510407448,0,2
7,4,t2_path5,34,0,0,19,0.508648396,0,3
7,4,t2_path5,34,0,0,18,0.508112431,0,4
7,4,t2_path5,34,0,0,14,0.505242825,0,5
7,4,t2_path5,34,0,0,0,0.117547989,0,255
7,4,t2_path5,34,1,0,8,0.130937576,1,0
7,4,t2_path5,34,1,0,5,0.13088727,0,1
7,4,t2_path5,34,1,0,10,0.130136013,0,2
7,4,t2_path5,34,1,0,7,0.129950762,0,3
7,4,t2_path5,34,1,0,9,0.129607916,0,4
7,4,t2_path5,34,1,0,6,0.129274368,0,5
7,4,t2_path5,34,1,0,21,0.00411462784,0,255
7,4,t2_path5,34,2,0,28,0.0334224701,1,0
7,4,t2_path5,34,2,0,29,0.0333271027,0,1
7,4,t2_path5,34,2,0,27,0.0303893089,0,2
7,4,t2_path5,34,2,0,2,0.028185904,0,3
7,4,t2_path5,34,2,0,26,0.0278596878,0,4
7,4,t2_path5,34,2,0,1,0.0276269913,0,5
7,4,t2_path5,34,2,0,19,0.00131988525,0,255
7,4,t2_path5,34,3,0,2,0.028185904,1,0
7,4,t2_path5,34,3,0,1,0.0276269913,0,1
7,4,t2_path5,34,3,0,3,0.0273166299,0,2
7,4,t2_path5,34,3,0,4,0.0264682174,0,3
7,4,t2_path5,34,3,0,0,0.0243083835,0,4
7,4,t2_path5,34,3,0,5,0.0194450617,0,5
7,4,t2_path5,34,3,0,19,0.00131988525,0,255
7,4,t2_path5,34,4,0,14,0.0160608292,1,0
7,4,t2_path5,34,4,0,15,0.0153770447,0,1
7,4,t2_path5,34,4,0,12,0.0136766434,0,2
7,4,t2_path5,34,4,0,11,0.0128595829,0,3
7,4,t2_path5,34,4,0,13,0.0109157562,0,4
7,4,t2_path5,34,4,0,10,0.0104391575,0,5
7,4,t2_path5,34,4,0,7,9.09566879e-05,0,255
7,4,t2_path5,34,5,0,16,0.0218183994,1,0
7,4,t2_path5,34,5,0,0,0.00581763685,0,1
7,4,t2_path5,34,5,0,4,0.00474750996,0,2
7,4,t2_path5,34,5,0,5,0.00354480743,0,3
7,4,t2_path5,34,5,0,24,0.00338625908,0,4
7,4,t2_path5,34,5,0,25,0.00293779373,0,5
7,4,t2_path5,34,5,0,12,6.90221786e-05,0,255
7,4,t2_path5,35,0,0,17,0.42201376,1,0
7,4,t2_path5,35,0,0,15,0.418817997,0,1
7,4,t2_path5,35,0,0,18,0.417494297,0,2
7,4,t2_path5,35,0,0,19,0.415046692,0,3
7,4,t2_path5,35,0,0,20,0.413946629,0,4
7,4,t2_path5,35,0,0,14,0.409538746,0,5
7,4,t2_path5,35,0,0,0,0.0992155075,0,255
7,4,t2_path5,35,1,0,4,0.0800020695,1,0
7,4,t2_path5,35,1,0,5,0.0782141685,0,1
7,4,t2_path5,35,1,0,6,0.0738027096,0,2
7,4,t2_path5,35,1,0,3,0.0723859072,0,3
7,4,t2_path5,35,1,0,7,0.0708670616,0,4
7,4,t2_path5,35,1,0,8,0.0683653355,0,5
7,4,t2_path5,35,1,0,16,0.0103499889,0,255
