config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
5,3,t1,26,1,0,23,0.0160484314,0,255
5,3,t1,26,2,0,20,22.2486172,1,0
5,3,t1,26,2,0,15,20.5871429,0,1
5,3,t1,26,2,0,12,14.8248777,0,2
5,3,t1,26,2,0,16,7.95362473,0,3
5,3,t1,26,2,0,19,7.39429045,0,4
5,3,t1,26,2,0,29,6.23307276,0,5
5,3,t1,26,2,0,17,1.43051147e-06,0,255
5,3,t1,26,3,0,21,26.3992424,1,0
5,3,t1,26,3,0,15,20.5871353,0,1
5,3,t1,26,3,0,12,14.8248711,0,2
5,3,t1,26,3,0,16,7.95361853,0,3
5,3,t1,26,3,0,9,6.16191959,0,4
5,3,t1,26,3,0,0,5.79478979,0,5
5,3,t1,26,3,0,23,0.0110633373,0,255
5,3,t1,26,4,0,15,20.5871372,1,0
5,3,t1,26,4,0,12,14.824873,0,1
5,3,t1,26,4,0,23,10.2847109,0,2
5,3,t1,26,4,0,16,7.95361996,0,3
5,3,t1,26,4,0,29,6.69305992,0,4
5,3,t1,26,4,0,9,6.16192055,0,5
5,3,t1,26,4,0,20,1.1920929e-07,0,255
5,3,t1,26,5,0,14,23.1999588,1,0
5,3,t1,26,5,0,23,10.2847109,0,1
5,3,t1,26,5,0,11,10.1326351,0,2
5,3,t1,26,5,0,29,6.69305992,0,3
5,3,t1,26,5,0,26,5.34019566,0,4
5,3,t1,26,5,0,8,4.41238546,0,5
5,3,t1,26,5,0,20,1.1920929e-07,0,255
5,3,t1,27,0,0,0,4.14090586,1,0
5,3,t1,27,0,0,29,4.02168179,0,1
5,3,t1,27,0,0,17,3.72374868,0,2
5,3,t1,27,0,0,11,3.34556794,0,3
5,3,t1,27,0,0,12,2.71436572,0,4
5,3,t1,27,0,0,14,2.13318253,0,5
5,3,t1,27,0,0,19,0.0108949915,0,255
5,3,t1,27,1,0,11,6.15838718,1,0
5,3,t1,27,1,0,2,5.45438194,0,1
5,3,t1,27,1,0,17,5.29193211,0,2
5,3,t1,27,1,0,8,5.20691729,0,3
5,3,t1,27,1,0,29,4.38984919,0,4
5,3,t1,27,1,0,5,4.07317162,0,5
5,3,t1,27,1,0,3,0.000483319163,0,255
5,3,t1,27,2,0,12,34.8375359,1,0
5,3,t1,27,2,0,9,16.8038483,0,1
5,3,t1,27,2,0,18,7.26657677,0,2
5,3,t1,27,2,0,15,5.97744513,0,3
5,3,t1,27,2,0,21,4.01666498,0,4
5,3,t1,27,2,0,13,3.99586535,0,5
5,3,t1,27,2,0,14,0.0011715889,0,255
5,3,t1,27,3,0,14,24.7945881,1,0
5,3,t1,27,3,0,9,16.8038483,0,1
5,3,t1,27,3,0,17,16.1504402,0,2
5,3,t1,27,3,0,13,11.3696957,0,3
5,3,t1,27,3,0,16,6.35116196,0,4
5,3,t1,27,3,0,20,6.30071783,0,5
5,3,t1,27,3,0,11,5.96046448e-08,0,255
5,3,t1,27,4,0,15,17.4347401,1,0
5,3,t1,27,4,0,9,16.8038788,0,1
5,3,t1,27,4,0,18,10.5956841,0,2
5,3,t1,27,4,0,21,4.93216228,0,3
5,3,t1,27,4,0,29,3.03346992,0,4
5,3,t1,27,4,0,10,2.57133818,0,5
5,3,t1,27,4,0,0,3.05175781e-05,0,255
5,3,t1,27,5,0,17,21.166954,1,0
5,3,t1,27,5,0,9,16.8038788,0,1
5,3,t1,27,5,0,16,7.82898569,0,2
5,3,t1,27,5,0,20,5.22072792,0,3
5,3,t1,27,5,0,29,4.80851316,0,4
5,3,t1,27,5,0,10,2.57133794,0,5
5,3,t1,27,5,0,12,3.04058194e-05,0,255
5,3,t1,28,0,0,29,3.91694093,1,0
5,3,t1,28,0,0,0,3.73622918,0,1
5,3,t1,28,0,0,17,2.81191468,0,2
5,3,t1,28,0,0,18,2.69438577,0,3
5,3,t1,28,0,0,11,2.58098865,0,4
5,3,t1,28,0,0,12,2.37968874,0,5
5,3,t1,28,0,0,13,0.00257245824,0,255
5,3,t1,28,1,0,27,6.29527378,1,0
5,3,t1,28,1,0,18,5.08632135,0,1
5,3,t1,28,1,0,21,4.55731583,0,2
5,3,t1,28,1,0,0,4.07813597,0,3
5,3,t1,28,1,0,12,3.6045022,0,4
5,3,t1,28,1,0,24,3.13561678,0,5
5,3,t1,28,1,0,7,0.000404134393,0,255
5,3,t1,28,2,0,26,5.63810205,1,0
5,3,t1,28,2,0,17,4.15542841,0,1
5,3,t1,28,2,0,0,3.57201409,0,2
5,3,t1,28,2,0,11,3.22237372,0,3
5,3,t1,28,2,0,20,2.89012527,0,4
5,3,t1,28,2,0,14,2.30216575,0,5
5,3,t1,28,2,0,4,0.0306805521,0,255
5,3,t1,28,3,0,24,6.03090143,1,0
5,3,t1,28,3,0,21,5.99609566,0,1
5,3,t1,28,3,0,18,5.79722548,0,2
5,3,t1,28,3,0,0,4.06060457,0,3
5,3,t1,28,3,0,12,3.69924521,0,4
5,3,t1,28,3,0,9,2.88557792,0,5
5,3,t1,28,3,0,26,3.81469727e-06,0,255
5,3,t1,28,4,0,23,6.36489677,1,0
5,3,t1,28,4,0,17,5.22809744,0,1
5,3,t1,28,4,0,20,4.58507967,0,2
5,3,t1,28,4,0,11,3.56450081,0,3
5,3,t1,28,4,0,0,3.53451204,0,4
5,3,t1,28,4,0,14,2.74142218,0,5
5,3,t1,28,4,0,24,3.81469727e-06,0,255
5,3,t1,28,5,0,21,11.2963181,1,0
5,3,t1,28,5,0,18,7.55041409,0,1
5,3,t1,28,5,0,0,4.08830833,0,2
5,3,t1,28,5,0,12,4.02157545,0,3
5,3,t1,28,5,0,22,3.41684914,0,4
5,3,t1,28,5,0,9,3.01979899,0,5
5,3,t1,28,5,0,23,3.81469727e-06,0,255
5,3,t1,29,0,0,0,3.72996354,1,0
5,3,t1,29,0,0,29,3.54388618,0,1
5,3,t1,29,0,0,17,3.1904242,0,2
5,3,t1,29,0,0,11,2.77308631,0,3
5,3,t1,29,0,0,18,2.41366506,0,4
5,3,t1,29,0,0,12,2.20705914,0,5
5,3,t1,29,0,0,22,0.0103855897,0,255
5,3,t1,29,1,0,2,5.25673246,1,0
5,3,t1,29,1,0,11,5.14479542,0,1
5,3,t1,29,1,0,17,4.5508647,0,2
5,3,t1,29,1,0,8,4.53043556,0,3
5,3,t1,29,1,0,29,3.86611557,0,4
5,3,t1,29,1,0,5,3.6623466,0,5
5,3,t1,29,1,0,3,0.00113325566,0,255
5,3,t1,29,2,0,3,5.60108042,1,0
5,3,t1,29,2,0,29,3.44345832,0,1
5,3,t1,29,2,0,9,3.20594096,0,2
5,3,t1,29,2,0,12,3.0027504,0,3
5,3,t1,29,2,0,17,2.91503358,0,4
5,3,t1,29,2,0,18,2.82758546,0,5
5,3,t1,29,2,0,0,3.94880772e-07,0,255
5,3,t1,29,3,0,5,7.32346487,1,0
5,3,t1,29,3,0,8,6.20815277,0,1
5,3,t1,29,3,0,11,6.06075382,0,2
5,3,t1,29,3,0,17,4.82172537,0,3
5,3,t1,29,3,0,29,3.88567805,0,4
5,3,t1,29,3,0,14,3.44893456,0,5
5,3,t1,29,3,0,19,0.0036380589,0,255
5,3,t1,29,4,0,6,7.10963869,1,0
5,3,t1,29,4,0,9,6.29798508,0,1
5,3,t1,29,4,0,12,4.46318007,0,2
5,3,t1,29,4,0,18,3.45581436,0,3
5,3,t1,29,4,0,29,3.31274605,0,4
5,3,t1,29,4,0,17,2.56517649,0,5
5,3,t1,29,4,0,0,8.58306885e-06,0,255
5,3,t1,29,5,0,8,10.8536015,1,0
5,3,t1,29,5,0,11,7.39885759,0,1
5,3,t1,29,5,0,17,5.02037287,0,2
5,3,t1,29,5,0,7,4.01601219,0,3
5,3,t1,29,5,0,29,3.86849594,0,4
5,3,t1,29,5,0,14,3.7033627,0,5
5,3,t1,29,5,0,0,8.58306885e-06,0,255
5,3,t1,30,0,0,29,3.53567362,1,0
5,3,t1,30,0,0,0,3.38704205,0,1
5,3,t1,30,0,0,17,3.04555511,0,2
5,3,t1,30,0,0,11,2.56710005,0,3
5,3,t1,30,0,0,18,2.55542326,0,4
5,3,t1,30,0,0,12,2.46215773,0,5
5,3,t1,30,0,0,13,0.00364726037,0,255
5,3,t1,30,1,0,27,5.69641113,1,0
5,3,t1,30,1,0,18,4.76707745,0,1
5,3,t1,30,1,0,21,4.0838666,0,2
5,3,t1,30,1,0,0,3.69084048,0,3
5,3,t1,30,1,0,12,3.62367845,0,4
5,3,t1,30,1,0,9,3.09636068,0,5
5,3,t1,30,1,0,7,0.00274140388,0,255
5,3,t1,30,2,0,26,5.04746675,1,0
5,3,t1,30,2,0,17,4.39008236,0,1
5,3,t1,30,2,0,20,3.30102444,0,2
5,3,t1,30,2,0,0,3.24008131,0,3
5,3,t1,30,2,0,11,3.16704369,0,4
5,3,t1,30,2,0,14,2.35626984,0,5
5,3,t1,30,2,0,19,0.00331841409,0,255
5,3,t1,30,3,0,24,5.40735626,1,0
5,3,t1,30,3,0,18,5.36592436,0,1
5,3,t1,30,3,0,21,5.30053139,0,2
5,3,t1,30,3,0,12,3.69324303,0,3
5,3,t1,30,3,0,0,3.66932917,0,4
5,3,t1,30,3,0,9,3.09471822,0,5
5,3,t1,30,3,0,23,0.000510517508,0,255
5,3,t1,30,4,0,23,5.64380455,1,0
5,3,t1,30,4,0,17,5.46634626,0,1
5,3,t1,30,4,0,20,5.15441132,0,2
5,3,t1,30,4,0,11,3.48566413,0,3
5,3,t1,30,4,0,0,3.20531392,0,4
5,3,t1,30,4,0,14,2.78191304,0,5
5,3,t1,30,4,0,4,0.0172730684,0,255
5,3,t1,30,5,0,21,9.88985062,1,0
5,3,t1,30,5,0,18,6.88486338,0,1
5,3,t1,30,5,0,12,3.97836375,0,2
5,3,t1,30,5,0,0,3.68947244,0,3
5,3,t1,30,5,0,9,3.21596599,0,4
5,3,t1,30,5,0,22,2.95006108,0,5
5,3,t1,30,5,0,23,9.53674316e-07,0,255
5,3,t1,31,0,0,17,3.39647532,1,0
5,3,t1,31,0,0,0,3.38216758,0,1
5,3,t1,31,0,0,29,3.20832658,0,2
5,3,t1,31,0,0,11,2.7331748,0,3
5,3,t1,31,0,0,18,2.31872702,0,4
5,3,t1,31,0,0,12,2.31161833,0,5
5,3,t1,31,0,0,22,0.0102912169,0,255
5,3,t1,31,1,0,18,31.2773113,1,0
5,3,t1,31,1,0,15,15.6014032,0,1
5,3,t1,31,1,0,12,13.1883993,0,2
5,3,t1,31,1,0,21,8.48865891,0,3
5,3,t1,31,1,0,9,7.16688204,0,4
5,3,t1,31,1,0,16,5.94002819,0,5
5,3,t1,31,1,0,5,0.00350356102,0,255
5,3,t1,31,2,0,20,19.9264336,1,0
5,3,t1,31,2,0,15,15.6014376,0,1
5,3,t1,31,2,0,12,13.1884346,0,2
5,3,t1,31,2,0,9,7.16691971,0,3
5,3,t1,31,2,0,19,6.47388315,0,4
5,3,t1,31,2,0,16,5.94006252,0,5
5,3,t1,31,2,0,17,3.43322754e-05,0,255
5,3,t1,31,3,0,21,20.4778881,1,0
5,3,t1,31,3,0,15,15.6014547,0,1
5,3,t1,31,3,0,12,13.1884508,0,2
5,3,t1,31,3,0,9,7.16693687,0,3
5,3,t1,31,3,0,16,5.94007969,0,4
5,3,t1,31,3,0,0,4.68893433,0,5
5,3,t1,31,3,0,18,1.71661377e-05,0,255
5,3,t1,31,4,0,15,15.6014547,1,0
5,3,t1,31,4,0,12,13.1884508,0,1
5,3,t1,31,4,0,23,7.91132355,0,2
5,3,t1,31,4,0,9,7.16693687,0,3
5,3,t1,31,4,0,16,5.94007969,0,4
5,3,t1,31,4,0,29,5.52007866,0,5
5,3,t1,31,4,0,18,1.71661377e-05,0,255
5,3,t1,31,5,0,14,15.9850397,1,0
5,3,t1,31,5,0,23,7.91132355,0,1
5,3,t1,31,5,0,11,7.22051716,0,2
5,3,t1,31,5,0,29,5.52007866,0,3
5,3,t1,31,5,0,26,4.23157024,0,4
5,3,t1,31,5,0,8,3.12468243,0,5
5,3,t1,31,5,0,18,1.71661377e-05,0,255
5,3,t1,32,0,0,0,3.42984605,1,0
5,3,t1,32,0,0,29,3.27018142,0,1
5,3,t1,32,0,0,12,2.75164962,0,2
5,3,t1,32,0,0,17,2.74370217,0,3
5,3,t1,32,0,0,9,2.50627685,0,4
5,3,t1,32,0,0,11,2.3939898,0,5
5,3,t1,32,0,0,22,0.00013909582,0,255
5,3,t1,32,1,0,2,4.65597916,1,0
5,3,t1,32,1,0,11,4.50848436,0,1
5,3,t1,32,1,0,17,3.94227719,0,2
5,3,t1,32,1,0,8,3.90391111,0,3
5,3,t1,32,1,0,29,3.56766486,0,4
5,3,t1,32,1,0,5,3.22133303,0,5
5,3,t1,32,1,0,3,0.00368318707,0,255
5,3,t1,32,2,0,3,5.07711887,1,0
5,3,t1,32,2,0,9,3.84397435,0,1
5,3,t1,32,2,0,12,3.56871152,0,2
5,3,t1,32,2,0,29,3.18582129,0,3
5,3,t1,32,2,0,17,2.52345347,0,4
5,3,t1,32,2,0,18,2.27417326,0,5
5,3,t1,32,2,0,0,4.09781933e-08,0,255
5,3,t1,32,3,0,5,6.53012466,1,0
5,3,t1,32,3,0,8,5.42233133,0,1
5,3,t1,32,3,0,11,5.33695412,0,2
5,3,t1,32,3,0,17,4.19171953,0,3
5,3,t1,32,3,0,29,3.59077406,0,4
5,3,t1,32,3,0,14,2.90161371,0,5
5,3,t1,32,3,0,3,5.96046448e-08,0,255
5,3,t1,32,4,0,9,7.1275692,1,0
5,3,t1,32,4,0,6,6.38063526,0,1
5,3,t1,32,4,0,12,5.06150532,0,2
5,3,t1,32,4,0,29,3.07191825,0,3
5,3,t1,32,4,0,18,2.77291274,0,4
5,3,t1,32,4,0,17,2.22946119,0,5
5,3,t1,32,4,0,5,8.94069672e-08,0,255
5,3,t1,32,5,0,11,21.2257195,1,0
5,3,t1,32,5,0,8,19.6330757,0,1
5,3,t1,32,5,0,10,12.2000761,0,2
5,3,t1,32,5,0,17,7.49730301,0,3
5,3,t1,32,5,0,14,7.0745039,0,4
5,3,t1,32,5,0,29,4.05747938,0,5
5,3,t1,32,5,0,5,2.38418579e-07,0,255
5,3,t1,33,0,0,12,3.31145692,1,0
5,3,t1,33,0,0,29,3.2526536,0,1
5,3,t1,33,0,0,0,3.13485336,0,2
5,3,t1,33,0,0,17,2.4431169,0,3
5,3,t1,33,0,0,18,2.20378876,0,4
5,3,t1,33,0,0,9,1.96944761,0,5
5,3,t1,33,0,0,22,0.00512012001,0,255
5,3,t1,33,1,0,11,27.577034,1,0
5,3,t1,33,1,0,14,20.4349213,0,1
5,3,t1,33,1,0,17,13.4753437,0,2
5,3,t1,33,1,0,8,9.8385067,0,3
5,3,t1,33,1,0,10,9.52449417,0,4
5,3,t1,33,1,0,13,9.21075535,0,5
5,3,t1,33,1,0,27,0.0171371698,0,255
5,3,t1,33,2,0,14,20.4349213,1,0
5,3,t1,33,2,0,9,17.7707119,0,1
5,3,t1,33,2,0,17,13.4753437,0,2
5,3,t1,33,2,0,13,9.21075535,0,3
5,3,t1,33,2,0,20,5.88400745,0,4
5,3,t1,33,2,0,16,5.69352818,0,5
5,3,t1,33,2,0,27,0.0171371698,0,255
5,3,t1,33,3,0,9,17.7707119,1,0
5,3,t1,33,3,0,15,12.4933252,0,1
5,3,t1,33,3,0,18,9.02115822,0,2
5,3,t1,33,3,0,0,4.96823215,0,3
5,3,t1,33,3,0,6,4.21662855,0,4
5,3,t1,33,3,0,3,3.83079863,0,5
5,3,t1,33,3,0,23,0.0754824877,0,255
5,3,t1,33,4,0,8,23.9261665,1,0
5,3,t1,33,4,0,15,12.4933252,0,1
5,3,t1,33,4,0,18,9.02115822,0,2
5,3,t1,33,4,0,7,4.86916637,0,3
5,3,t1,33,4,0,5,4.04568243,0,4
5,3,t1,33,4,0,21,3.68924093,0,5
5,3,t1,33,4,0,23,0.0754824877,0,255
5,3,t1,33,5,0,15,12.4933252,1,0
5,3,t1,33,5,0,6,9.25958347,0,1
5,3,t1,33,5,0,18,9.02115822,0,2
5,3,t1,33,5,0,0,5.71235704,0,3
5,3,t1,33,5,0,3,5.47784901,0,4
5,3,t1,33,5,0,21,3.68924093,0,5
5,3,t1,33,5,0,5,0.0207797289,0,255
5,3,t1,34,0,0,29,3.26388955,1,0
5,3,t1,34,0,0,0,3.20041347,0,1
5,3,t1,34,0,0,12,2.79088879,0,2
5,3,t1,34,0,0,17,2.52977991,0,3
5,3,t1,34,0,0,18,2.17248058,0,4
5,3,t1,34,0,0,20,1.60375059,0,5
5,3,t1,34,0,0,22,0.00356116286,0,255
5,3,t1,34,1,0,27,5.09283352,1,0
5,3,t1,34,1,0,18,4.15438271,0,1
5,3,t1,34,1,0,12,3.98407722,0,2
5,3,t1,34,1,0,0,3.48976636,0,3
5,3,t1,34,1,0,21,3.44674659,0,4
5,3,t1,34,1,0,24,2.53638434,0,5
5,3,t1,34,1,0,26,0.00690248609,0,255
5,3,t1,34,2,0,26,4.62985992,1,0
5,3,t1,34,2,0,17,3.64027333,0,1
5,3,t1,34,2,0,0,3.06874275,0,2
5,3,t1,34,2,0,20,3.01162171,0,3
5,3,t1,34,2,0,12,2.4031992,0,4
5,3,t1,34,2,0,11,1.975263,0,5
5,3,t1,34,2,0,27,3.81469727e-06,0,255
5,3,t1,34,3,0,24,4.78960514,1,0
5,3,t1,34,3,0,18,4.70118046,0,1
5,3,t1,34,3,0,21,4.51563025,0,2
5,3,t1,34,3,0,12,4.09377146,0,3
5,3,t1,34,3,0,0,3.4746809,0,4
5,3,t1,34,3,0,9,2.22979116,0,5
5,3,t1,34,3,0,26,3.81469727e-06,0,255
5,3,t1,34,4,0,23,5.13691902,1,0
5,3,t1,34,4,0,20,4.57743549,0,1
5,3,t1,34,4,0,17,4.47209215,0,2
5,3,t1,34,4,0,0,3.04361057,0,3
5,3,t1,34,4,0,12,2.42124557,0,4
5,3,t1,34,4,0,11,2.17246604,0,5
5,3,t1,34,4,0,24,3.33786011e-06,0,255
5,3,t1,34,5,0,21,8.56952095,1,0
5,3,t1,34,5,0,18,6.08084965,0,1
5,3,t1,34,5,0,12,4.43538237,0,2
5,3,t1,34,5,0,0,3.50048661,0,3
5,3,t1,34,5,0,22,2.5068152,0,4
5,3,t1,34,5,0,9,2.3375349,0,5
5,3,t1,34,5,0,23,3.33786011e-06,0,255
5,3,t1,35,0,0,0,3.19828677,1,0
5,3,t1,35,0,0,29,2.97114134,0,1
5,3,t1,35,0,0,17,2.80787945,0,2
5,3,t1,35,0,0,12,2.65495396,0,3
5,3,t1,35,0,0,18,1.98437142,0,4
5,3,t1,35,0,0,20,1.92477715,0,5
5,3,t1,35,0,0,22,0.00134517916,0,255
5,3,t1,35,1,0,2,4.12046909,1,0
5,3,t1,35,1,0,8,4.09417439,0,1
5,3,t1,35,1,0,17,3.98489904,0,2
5,3,t1,35,1,0,11,3.41422844,0,3
5,3,t1,35,1,0,29,3.24499965,0,4
5,3,t1,35,1,0,5,2.79361081,0,5
5,3,t1,35,1,0,0,2.30967999e-07,0,255
5,3,t1,35,2,0,3,4.66627979,1,0
5,3,t1,35,2,0,12,3.37328982,0,1
5,3,t1,35,2,0,29,2.90302706,0,2
5,3,t1,35,2,0,17,2.63162923,0,3
5,3,t1,35,2,0,9,2.33880234,0,4
5,3,t1,35,2,0,18,2.26976228,0,5
5,3,t1,35,2,0,0,6.19888306e-06,0,255
5,3,t1,35,3,0,5,5.8014102,1,0
5,3,t1,35,3,0,8,5.69132328,0,1
5,3,t1,35,3,0,17,4.26454926,0,2
5,3,t1,35,3,0,11,4.10407066,0,3
5,3,t1,35,3,0,29,3.27267647,0,4
5,3,t1,35,3,0,20,2.71897936,0,5
5,3,t1,35,3,0,0,6.19888306e-06,0,255
5,3,t1,35,4,0,6,6.09189987,1,0
5,3,t1,35,4,0,12,4.69744062,0,1
5,3,t1,35,4,0,9,4.36648846,0,2
5,3,t1,35,4,0,29,2.80774903,0,3
5,3,t1,35,4,0,18,2.71857142,0,4
5,3,t1,35,4,0,17,2.38282299,0,5
5,3,t1,35,4,0,10,0.0137933567,0,255
5,3,t1,35,5,0,8,10.1936855,1,0
5,3,t1,35,5,0,11,5.18858957,0,1
5,3,t1,35,5,0,17,4.54766893,0,2
5,3,t1,35,5,0,7,3.72394371,0,3
5,3,t1,35,5,0,29,3.28159499,0,4
5,3,t1,35,5,0,20,2.8025794,0,5
5,3,t1,35,5,0,19,0.0211923644,0,255
5,3,t1,36,0,0,29,2.96378613,1,0
5,3,t1,36,0,0,12,2.93075633,0,1
5,3,t1,36,0,0,0,2.91786623,0,2
5,3,t1,36,0,0,17,2.67637825,0,3
5,3,t1,36,0,0,18,2.10636997,0,4
5,3,t1,36,0,0,20,1.84388137,0,5
5,3,t1,36,0,0,22,0.00383721129,0,255
5,3,t1,36,1,0,27,4.63148117,1,0
5,3,t1,36,1,0,12,4.07539368,0,1
5,3,t1,36,1,0,18,3.96165013,0,2
5,3,t1,36,1,0,0,3.17692351,0,3
5,3,t1,36,1,0,21,3.13596106,0,4
5,3,t1,36,1,0,9,2.44009948,0,5
5,3,t1,36,1,0,23,0.000611133873,0,255
5,3,t1,36,2,0,26,4.17090893,1,0
5,3,t1,36,2,0,17,3.77602983,0,1
5,3,t1,36,2,0,20,3.32887721,0,2
5,3,t1,36,2,0,0,2.79902101,0,3
5,3,t1,36,2,0,12,2.5587976,0,4
5,3,t1,36,2,0,11,1.89049923,0,5
5,3,t1,36,2,0,27,3.33786011e-06,0,255
5,3,t1,36,3,0,18,4.43012762,1,0
5,3,t1,36,3,0,24,4.32566261,0,1
5,3,t1,36,3,0,12,4.16349745,0,2
5,3,t1,36,3,0,21,4.05126143,0,3
5,3,t1,36,3,0,0,3.15862465,0,4
5,3,t1,36,3,0,9,2.43418622,0,5
5,3,t1,36,3,0,27,3.33786011e-06,0,255
5,3,t1,36,4,0,17,26.1222076,1,0
5,3,t1,36,4,0,20,14.3326569,0,1
5,3,t1,36,4,0,14,6.82493448,0,2
5,3,t1,36,4,0,16,6.27623272,0,3
5,3,t1,36,4,0,11,4.95336866,0,4
5,3,t1,36,4,0,19,3.77450418,0,5
5,3,t1,36,4,0,27,3.33786011e-06,0,255
5,3,t1,36,5,0,20,14.3326569,1,0
5,3,t1,36,5,0,15,14.0315304,0,1
5,3,t1,36,5,0,12,13.6563663,0,2
5,3,t1,36,5,0,9,5.84195805,0,3
5,3,t1,36,5,0,16,5.2851882,0,4
5,3,t1,36,5,0,0,4.01122475,0,5
5,3,t1,36,5,0,27,3.33786011e-06,0,255
5,3,t1,37,0,0,12,3.37776899,1,0
5,3,t1,37,0,0,0,2.96175241,0,1
5,3,t1,37,0,0,29,2.68662238,0,2
5,3,t1,37,0,0,17,2.16906333,0,3
5,3,t1,37,0,0,9,2.04872298,0,4
5,3,t1,37,0,0,18,1.8020103,0,5
5,3,t1,37,0,0,7,0.0189731456,0,255
5,3,t1,37,1,0,11,22.4432316,1,0
5,3,t1,37,1,0,14,17.0075226,0,1
5,3,t1,37,1,0,17,12.5145502,0,2
5,3,t1,37,1,0,8,8.18261909,0,3
5,3,t1,37,1,0,10,7.74768734,0,4
5,3,t1,37,1,0,13,7.57130384,0,5
5,3,t1,37,1,0,18,0.0838457346,0,255
5,3,t1,37,2,0,14,17.0075226,1,0
5,3,t1,37,2,0,9,15.5421534,0,1
5,3,t1,37,2,0,17,12.5145502,0,2
5,3,t1,37,2,0,13,7.57130384,0,3
5,3,t1,37,2,0,20,5.79631376,0,4
5,3,t1,37,2,0,16,4.95813847,0,5
5,3,t1,37,2,0,18,0.0838457346,0,255
5,3,t1,37,3,0,9,15.5421534,1,0
5,3,t1,37,3,0,15,11.0988092,0,1
5,3,t1,37,3,0,18,6.51645947,0,2
5,3,t1,37,3,0,0,4.46235132,0,3
5,3,t1,37,3,0,6,3.80572534,0,4
5,3,t1,37,3,0,3,3.49786115,0,5
5,3,t1,37,3,0,28,0.00756168365,0,255
5,3,t1,37,4,0,8,19.2761021,1,0
5,3,t1,37,4,0,15,11.0988092,0,1
5,3,t1,37,4,0,18,6.51645947,0,2
5,3,t1,37,4,0,7,3.87459803,0,3
5,3,t1,37,4,0,5,3.42108345,0,4
5,3,t1,37,4,0,21,3.30035758,0,5
5,3,t1,37,4,0,28,0.00756168365,0,255
5,3,t1,37,5,0,15,11.0988092,1,0
5,3,t1,37,5,0,6,8.43973064,0,1
5,3,t1,37,5,0,18,6.51645947,0,2
5,3,t1,37,5,0,0,5.16110516,0,3
5,3,t1,37,5,0,3,5.03343391,0,4
5,3,t1,37,5,0,21,3.30035758,0,5
5,3,t1,37,5,0,28,0.00756168365,0,255
5,3,t1,38,0,0,0,3.01703787,1,0
5,3,t1,38,0,0,12,2.84718323,0,1
5,3,t1,38,0,0,29,2.70464969,0,2
5,3,t1,38,0,0,17,2.31158066,0,3
5,3,t1,38,0,0,18,1.72952437,0,4
5,3,t1,38,0,0,9,1.66401029,0,5
5,3,t1,38,0,0,7,0.00485603511,0,255
5,3,t1,38,1,0,2,3.60507035,1,0
5,3,t1,38,1,0,17,3.37644053,0,1
5,3,t1,38,1,0,8,3.19374514,0,2
5,3,t1,38,1,0,29,2.96238995,0,3
5,3,t1,38,1,0,11,2.44811845,0,4
5,3,t1,38,1,0,5,2.2901299,0,5
5,3,t1,38,1,0,13,0.0111167133,0,255
5,3,t1,38,2,0,3,4.35499191,1,0
5,3,t1,38,2,0,12,3.48625231,0,1
5,3,t1,38,2,0,29,2.65612841,0,2
5,3,t1,38,2,0,9,2.40547776,0,3
5,3,t1,38,2,0,17,2.20246124,0,4
5,3,t1,38,2,0,18,1.94379973,0,5
5,3,t1,38,2,0,7,0.0106327534,0,255
5,3,t1,38,3,0,5,5.08263969,1,0
5,3,t1,38,3,0,8,4.64852428,0,1
5,3,t1,38,3,0,17,3.68109155,0,2
5,3,t1,38,3,0,11,3.06479335,0,3
5,3,t1,38,3,0,29,3.00152969,0,4
5,3,t1,38,3,0,20,2.37822461,0,5
5,3,t1,38,3,0,22,0.000612154603,0,255
5,3,t1,38,4,0,6,5.64497805,1,0
5,3,t1,38,4,0,12,4.66967106,0,1
5,3,t1,38,4,0,9,4.19391918,0,2
5,3,t1,38,4,0,29,2.58487892,0,3
5,3,t1,38,4,0,18,2.28782916,0,4
5,3,t1,38,4,0,17,2.03514504,0,5
5,3,t1,38,4,0,25,0.01626724,0,255
5,3,t1,38,5,0,8,8.73988628,1,0
5,3,t1,38,5,0,11,4.03203964,0,1
5,3,t1,38,5,0,17,4.00460672,0,2
5,3,t1,38,5,0,7,3.14112854,0,3
5,3,t1,38,5,0,29,3.02569413,0,4
5,3,t1,38,5,0,20,2.49601817,0,5
5,3,t1,38,5,0,22,0.00151713192,0,255
5,3,t1,39,0,0,12,3.08324766,1,0
5,3,t1,39,0,0,0,2.75753665,0,1
5,3,t1,39,0,0,29,2.70161295,0,2
5,3,t1,39,0,0,17,2.21968484,0,3
5,3,t1,39,0,0,9,1.92105198,0,4
5,3,t1,39,0,0,18,1.82065129,0,5
5,3,t1,39,0,0,7,0.00367457885,0,255
5,3,t1,39,1,0,11,18.5944881,1,0
5,3,t1,39,1,0,14,14.6213188,0,1
5,3,t1,39,1,0,17,12.2621479,0,2
5,3,t1,39,1,0,8,6.89710236,0,3
5,3,t1,39,1,0,13,6.4727025,0,4
5,3,t1,39,1,0,10,6.41476917,0,5
5,3,t1,39,1,0,4,0.076764822,0,255
5,3,t1,39,2,0,14,14.6213188,1,0
5,3,t1,39,2,0,9,13.5875187,0,1
5,3,t1,39,2,0,17,12.2621479,0,2
5,3,t1,39,2,0,13,6.4727025,0,3
5,3,t1,39,2,0,20,5.62290096,0,4
5,3,t1,39,2,0,16,4.71924067,0,5
