config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
1,2,t2_path5,25,1,0,29,0.0620467663,0,4
1,2,t2_path5,25,1,0,4,0.0578370094,0,5
1,2,t2_path5,25,1,0,17,0.00052344799,0,255
1,2,t2_path5,25,2,0,29,0.0620467663,1,0
1,2,t2_path5,25,2,0,28,0.0519835949,0,1
1,2,t2_path5,25,2,0,26,0.0485568047,0,2
1,2,t2_path5,25,2,0,11,0.0340206623,0,3
1,2,t2_path5,25,2,0,23,0.0274572372,0,4
1,2,t2_path5,25,2,0,25,0.0244607925,0,5
1,2,t2_path5,25,2,0,8,0.000785648823,0,255
1,2,t2_path5,25,3,0,11,0.0340206623,1,0
1,2,t2_path5,25,3,0,4,0.00984400511,0,1
1,2,t2_path5,25,3,0,3,0.00958770514,0,2
1,2,t2_path5,25,3,0,0,0.00822275877,0,3
1,2,t2_path5,25,3,0,2,0.00804924965,0,4
1,2,t2_path5,25,3,0,6,0.00652438402,0,5
1,2,t2_path5,25,3,0,8,0.000785648823,0,255
1,2,t2_path5,25,4,0,12,0.031468749,1,0
1,2,t2_path5,25,4,0,4,0.00984400511,0,1
1,2,t2_path5,25,4,0,3,0.00958770514,0,2
1,2,t2_path5,25,4,0,0,0.00822275877,0,3
1,2,t2_path5,25,4,0,2,0.00804924965,0,4
1,2,t2_path5,25,4,0,6,0.00652438402,0,5
1,2,t2_path5,25,4,0,8,0.000785648823,0,255
1,2,t2_path5,25,5,0,4,0.00984400511,1,0
1,2,t2_path5,25,5,0,3,0.00958770514,0,1
1,2,t2_path5,25,5,0,0,0.00822275877,0,2
1,2,t2_path5,25,5,0,2,0.00804924965,0,3
1,2,t2_path5,25,5,0,6,0.00652438402,0,4
1,2,t2_path5,25,5,0,13,0.00575852394,0,5
1,2,t2_path5,25,5,0,8,0.000785648823,0,255
1,2,t2_path5,26,0,0,18,0.292002916,1,0
1,2,t2_path5,26,0,0,16,0.289850473,0,1
1,2,t2_path5,26,0,0,17,0.289190054,0,2
1,2,t2_path5,26,0,0,14,0.284519911,0,3
1,2,t2_path5,26,0,0,22,0.279606581,0,4
1,2,t2_path5,26,0,0,10,0.27750659,0,5
1,2,t2_path5,26,0,0,1,0.00982570648,0,255
1,2,t2_path5,26,1,0,8,0.0618424416,1,0
1,2,t2_path5,26,1,0,10,0.061634779,0,1
1,2,t2_path5,26,1,0,9,0.0611220598,0,2
1,2,t2_path5,26,1,0,6,0.0560729504,0,3
1,2,t2_path5,26,1,0,29,0.0542981625,0,4
1,2,t2_path5,26,1,0,28,0.0488586426,0,5
1,2,t2_path5,26,1,0,17,0.000703334808,0,255
1,2,t2_path5,26,2,0,29,0.0542981625,1,0
1,2,t2_path5,26,2,0,28,0.0488586426,0,1
1,2,t2_path5,26,2,0,26,0.0483675003,0,2
1,2,t2_path5,26,2,0,23,0.0292346478,0,3
1,2,t2_path5,26,2,0,25,0.0256032944,0,4
1,2,t2_path5,26,2,0,22,0.0225477219,0,5
1,2,t2_path5,26,2,0,10,0.000960350037,0,255
1,2,t2_path5,26,3,0,0,0.00529190898,1,0
1,2,t2_path5,26,3,0,1,0.00440075994,0,1
1,2,t2_path5,26,3,0,23,0.00419139862,0,2
1,2,t2_path5,26,3,0,26,0.00327348709,0,3
1,2,t2_path5,26,3,0,3,0.00302010775,0,4
1,2,t2_path5,26,3,0,2,0.00286689401,0,5
1,2,t2_path5,26,3,0,10,0.000960350037,0,255
1,2,t2_path5,26,4,0,1,0.0314828753,1,0
1,2,t2_path5,26,4,0,23,0.00419139862,0,1
1,2,t2_path5,26,4,0,26,0.00327348709,0,2
1,2,t2_path5,26,4,0,22,0.0023431778,0,3
1,2,t2_path5,26,4,0,10,0.000960350037,0,4
1,2,t2_path5,26,4,0,18,0,0,5
1,2,t2_path5,26,4,0,10,0.000960350037,0,255
1,2,t2_path5,26,5,0,2,0.0728704035,1,0
1,2,t2_path5,26,5,0,3,0.0366045535,0,1
1,2,t2_path5,26,5,0,4,0.0227813721,0,2
1,2,t2_path5,26,5,0,6,0.00634217262,0,3
1,2,t2_path5,26,5,0,23,0.00419139862,0,4
1,2,t2_path5,26,5,0,26,0.00327348709,0,5
1,2,t2_path5,26,5,0,10,0.000960350037,0,255
1,2,t2_path5,27,0,0,16,0.238820791,1,0
1,2,t2_path5,27,0,0,18,0.23790431,0,1
1,2,t2_path5,27,0,0,22,0.237391472,0,2
1,2,t2_path5,27,0,0,17,0.23722744,0,3
1,2,t2_path5,27,0,0,14,0.235381842,0,4
1,2,t2_path5,27,0,0,23,0.234367371,0,5
1,2,t2_path5,27,0,0,1,0.00736522675,0,255
1,2,t2_path5,27,1,0,26,0.0635695457,1,0
1,2,t2_path5,27,1,0,28,0.0570933819,0,1
1,2,t2_path5,27,1,0,29,0.0557281971,0,2
1,2,t2_path5,27,1,0,23,0.0484716892,0,3
1,2,t2_path5,27,1,0,22,0.0424182415,0,4
1,2,t2_path5,27,1,0,25,0.0416498184,0,5
1,2,t2_path5,27,1,0,11,0.000196993351,0,255
1,2,t2_path5,27,2,0,10,0.0348508954,1,0
1,2,t2_path5,27,2,0,8,0.0347211957,0,1
1,2,t2_path5,27,2,0,9,0.0342746377,0,2
1,2,t2_path5,27,2,0,6,0.0335270762,0,3
1,2,t2_path5,27,2,0,4,0.0291556716,0,4
1,2,t2_path5,27,2,0,3,0.0258851647,0,5
1,2,t2_path5,27,2,0,11,0.000196993351,0,255
1,2,t2_path5,27,3,0,11,0.0392478108,1,0
1,2,t2_path5,27,3,0,15,0.0227207541,0,1
1,2,t2_path5,27,3,0,13,0.0107586384,0,2
1,2,t2_path5,27,3,0,29,0.00678503513,0,3
1,2,t2_path5,27,3,0,3,0.00614485145,0,4
1,2,t2_path5,27,3,0,4,0.00612902641,0,5
1,2,t2_path5,27,3,0,1,0.000255197287,0,255
1,2,t2_path5,27,4,0,12,0.0196022987,1,0
1,2,t2_path5,27,4,0,15,0.0122245848,0,1
1,2,t2_path5,27,4,0,29,0.00678503513,0,2
1,2,t2_path5,27,4,0,3,0.00614485145,0,3
1,2,t2_path5,27,4,0,4,0.00612902641,0,4
1,2,t2_path5,27,4,0,0,0.00601914525,0,5
1,2,t2_path5,27,4,0,1,0.000255197287,0,255
1,2,t2_path5,27,5,0,15,0.024854809,1,0
1,2,t2_path5,27,5,0,13,0.0220745504,0,1
1,2,t2_path5,27,5,0,29,0.00678503513,0,2
1,2,t2_path5,27,5,0,3,0.00614485145,0,3
1,2,t2_path5,27,5,0,4,0.00612902641,0,4
1,2,t2_path5,27,5,0,0,0.00601914525,0,5
1,2,t2_path5,27,5,0,1,0.000255197287,0,255
1,2,t2_path5,28,0,0,22,0.197591066,1,0
1,2,t2_path5,28,0,0,18,0.195226431,0,1
1,2,t2_path5,28,0,0,23,0.195004463,0,2
1,2,t2_path5,28,0,0,14,0.194407225,0,3
1,2,t2_path5,28,0,0,16,0.193153858,0,4
1,2,t2_path5,28,0,0,17,0.192992926,0,5
1,2,t2_path5,28,0,0,1,0.00461816788,0,255
1,2,t2_path5,28,1,0,10,0.0670570135,1,0
1,2,t2_path5,28,1,0,9,0.0643216372,0,1
1,2,t2_path5,28,1,0,8,0.0634322166,0,2
1,2,t2_path5,28,1,0,6,0.057902813,0,3
1,2,t2_path5,28,1,0,12,0.051589489,0,4
1,2,t2_path5,28,1,0,4,0.048484087,0,5
1,2,t2_path5,28,1,0,26,0.0109084845,0,255
1,2,t2_path5,28,2,0,29,0.0312877893,1,0
1,2,t2_path5,28,2,0,11,0.0221521854,0,1
1,2,t2_path5,28,2,0,28,0.0213942528,0,2
1,2,t2_path5,28,2,0,26,0.0109084845,0,3
1,2,t2_path5,28,2,0,4,0.00680574775,0,4
1,2,t2_path5,28,2,0,3,0.00678604841,0,5
1,2,t2_path5,28,2,0,8,0.000762373209,0,255
1,2,t2_path5,28,3,0,11,0.0221521854,1,0
1,2,t2_path5,28,3,0,4,0.00680574775,0,1
1,2,t2_path5,28,3,0,3,0.00678604841,0,2
1,2,t2_path5,28,3,0,0,0.00645574927,0,3
1,2,t2_path5,28,3,0,2,0.00561890006,0,4
1,2,t2_path5,28,3,0,21,0.00529718399,0,5
1,2,t2_path5,28,3,0,8,0.000762373209,0,255
1,2,t2_path5,28,4,0,12,0.0277163982,1,0
1,2,t2_path5,28,4,0,14,0.0151708126,0,1
1,2,t2_path5,28,4,0,16,0.0068179965,0,2
1,2,t2_path5,28,4,0,4,0.00680574775,0,3
1,2,t2_path5,28,4,0,3,0.00678604841,0,4
1,2,t2_path5,28,4,0,0,0.00645574927,0,5
1,2,t2_path5,28,4,0,8,0.000762373209,0,255
1,2,t2_path5,28,5,0,4,0.00680574775,1,0
1,2,t2_path5,28,5,0,3,0.00678604841,0,1
1,2,t2_path5,28,5,0,0,0.00645574927,0,2
1,2,t2_path5,28,5,0,21,0.00621688366,0,3
1,2,t2_path5,28,5,0,13,0.00567233562,0,4
1,2,t2_path5,28,5,0,2,0.00561890006,0,5
1,2,t2_path5,28,5,0,8,0.000762373209,0,255
1,2,t2_path5,29,0,0,22,0.161554813,1,0
1,2,t2_path5,29,0,0,18,0.161367416,0,1
1,2,t2_path5,29,0,0,23,0.161047459,0,2
1,2,t2_path5,29,0,0,14,0.159842014,0,3
1,2,t2_path5,29,0,0,16,0.159355164,0,4
1,2,t2_path5,29,0,0,17,0.159354448,0,5
1,2,t2_path5,29,0,0,1,0.0016169548,0,255
1,2,t2_path5,29,1,0,10,0.0547618866,1,0
1,2,t2_path5,29,1,0,9,0.0529581308,0,1
1,2,t2_path5,29,1,0,8,0.0524582863,0,2
1,2,t2_path5,29,1,0,6,0.0479564667,0,3
1,2,t2_path5,29,1,0,12,0.0413700342,0,4
1,2,t2_path5,29,1,0,4,0.0394819975,0,5
1,2,t2_path5,29,1,0,26,0.0118119717,0,255
1,2,t2_path5,29,2,0,29,0.0274941921,1,0
1,2,t2_path5,29,2,0,28,0.0204130411,0,1
1,2,t2_path5,29,2,0,11,0.0192812085,0,2
1,2,t2_path5,29,2,0,26,0.0118119717,0,3
1,2,t2_path5,29,2,0,21,0.00646489859,0,4
1,2,t2_path5,29,2,0,0,0.00608670712,0,5
1,2,t2_path5,29,2,0,8,0.000905930996,0,255
1,2,t2_path5,29,3,0,11,0.0192812085,1,0
1,2,t2_path5,29,3,0,27,0.00749278069,0,1
1,2,t2_path5,29,3,0,21,0.00646489859,0,2
1,2,t2_path5,29,3,0,0,0.00608670712,0,3
1,2,t2_path5,29,3,0,3,0.00572606921,0,4
1,2,t2_path5,29,3,0,4,0.00551006198,0,5
1,2,t2_path5,29,3,0,8,0.000905930996,0,255
1,2,t2_path5,29,4,0,12,0.0222245455,1,0
1,2,t2_path5,29,4,0,14,0.0133886337,0,1
1,2,t2_path5,29,4,0,27,0.00749278069,0,2
1,2,t2_path5,29,4,0,16,0.00647085905,0,3
1,2,t2_path5,29,4,0,0,0.00608670712,0,4
1,2,t2_path5,29,4,0,3,0.00572606921,0,5
1,2,t2_path5,29,4,0,8,0.000905930996,0,255
1,2,t2_path5,29,5,0,13,0.00765138865,1,0
1,2,t2_path5,29,5,0,27,0.00749278069,0,1
1,2,t2_path5,29,5,0,21,0.00723290443,0,2
1,2,t2_path5,29,5,0,0,0.00608670712,0,3
1,2,t2_path5,29,5,0,3,0.00572606921,0,4
1,2,t2_path5,29,5,0,4,0.00551006198,0,5
1,2,t2_path5,29,5,0,8,0.000905930996,0,255
1,2,t2_path5,30,0,0,18,0.13513422,1,0
1,2,t2_path5,30,0,0,14,0.134845138,0,1
1,2,t2_path5,30,0,0,16,0.134145975,0,2
1,2,t2_path5,30,0,0,17,0.133877635,0,3
1,2,t2_path5,30,0,0,23,0.132999063,0,4
1,2,t2_path5,30,0,0,22,0.131958842,0,5
1,2,t2_path5,30,0,0,1,0.000326037407,0,255
1,2,t2_path5,30,1,0,29,0.0347008705,1,0
1,2,t2_path5,30,1,0,28,0.0331428051,0,1
1,2,t2_path5,30,1,0,26,0.0299719572,0,2
1,2,t2_path5,30,1,0,8,0.029076755,0,3
1,2,t2_path5,30,1,0,6,0.0288529396,0,4
1,2,t2_path5,30,1,0,9,0.0281487703,0,5
1,2,t2_path5,30,1,0,17,0.000597894192,0,255
1,2,t2_path5,30,2,0,8,0.029076755,1,0
1,2,t2_path5,30,2,0,6,0.0288529396,0,1
1,2,t2_path5,30,2,0,9,0.0281487703,0,2
1,2,t2_path5,30,2,0,10,0.0272277594,0,3
1,2,t2_path5,30,2,0,4,0.0249944329,0,4
1,2,t2_path5,30,2,0,3,0.0227553844,0,5
1,2,t2_path5,30,2,0,17,0.000597894192,0,255
1,2,t2_path5,30,3,0,1,0.00669555366,1,0
1,2,t2_path5,30,3,0,0,0.00472524762,0,1
1,2,t2_path5,30,3,0,26,0.00436753035,0,2
1,2,t2_path5,30,3,0,23,0.00368475914,0,3
1,2,t2_path5,30,3,0,19,0.00363630056,0,4
1,2,t2_path5,30,3,0,3,0.00306288898,0,5
1,2,t2_path5,30,3,0,7,0.000274702907,0,255
1,2,t2_path5,30,4,0,2,0.0572758615,1,0
1,2,t2_path5,30,4,0,3,0.0295477286,0,1
1,2,t2_path5,30,4,0,0,0.0286056399,0,2
1,2,t2_path5,30,4,0,4,0.0186286867,0,3
1,2,t2_path5,30,4,0,6,0.00677829981,0,4
1,2,t2_path5,30,4,0,26,0.00436753035,0,5
1,2,t2_path5,30,4,0,27,0.00128084421,0,255
1,2,t2_path5,30,5,0,0,0.0286056399,1,0
1,2,t2_path5,30,5,0,26,0.00436753035,0,1
1,2,t2_path5,30,5,0,23,0.00368475914,0,2
1,2,t2_path5,30,5,0,19,0.00363630056,0,3
1,2,t2_path5,30,5,0,5,0.00250485539,0,4
1,2,t2_path5,30,5,0,7,0.00192606449,0,5
1,2,t2_path5,30,5,0,27,0.00128084421,0,255
1,2,t2_path5,31,0,0,23,0.113908172,1,0
1,2,t2_path5,31,0,0,22,0.11205709,0,1
1,2,t2_path5,31,0,0,14,0.111866832,0,2
1,2,t2_path5,31,0,0,16,0.110582352,0,3
1,2,t2_path5,31,0,0,18,0.110159516,0,4
1,2,t2_path5,31,0,0,17,0.109881878,0,5
1,2,t2_path5,31,0,0,1,3.94582748e-05,0,255
1,2,t2_path5,31,1,0,10,0.039170742,1,0
1,2,t2_path5,31,1,0,9,0.037889123,0,1
1,2,t2_path5,31,1,0,8,0.0374714136,0,2
1,2,t2_path5,31,1,0,6,0.0357282758,0,3
1,2,t2_path5,31,1,0,14,0.0301766396,0,4
1,2,t2_path5,31,1,0,4,0.0299198031,0,5
1,2,t2_path5,31,1,0,26,0.00763785839,0,255
1,2,t2_path5,31,2,0,11,0.0183455944,1,0
1,2,t2_path5,31,2,0,29,0.0174837708,0,1
1,2,t2_path5,31,2,0,28,0.0140851736,0,2
1,2,t2_path5,31,2,0,26,0.00763785839,0,3
1,2,t2_path5,31,2,0,0,0.00499197841,0,4
1,2,t2_path5,31,2,0,3,0.00486457348,0,5
1,2,t2_path5,31,2,0,8,0.0007134974,0,255
1,2,t2_path5,31,3,0,12,0.0181444883,1,0
1,2,t2_path5,31,3,0,29,0.0174837708,0,1
1,2,t2_path5,31,3,0,28,0.0140851736,0,2
1,2,t2_path5,31,3,0,14,0.0138653517,0,3
1,2,t2_path5,31,3,0,26,0.00763785839,0,4
1,2,t2_path5,31,3,0,16,0.00733548403,0,5
1,2,t2_path5,31,3,0,8,0.0007134974,0,255
1,2,t2_path5,31,4,0,29,0.0174837708,1,0
1,2,t2_path5,31,4,0,28,0.0140851736,0,1
1,2,t2_path5,31,4,0,13,0.00818830729,0,2
1,2,t2_path5,31,4,0,26,0.00763785839,0,3
1,2,t2_path5,31,4,0,0,0.00499197841,0,4
1,2,t2_path5,31,4,0,3,0.00486457348,0,5
1,2,t2_path5,31,4,0,14,0.000319123268,0,255
1,2,t2_path5,31,5,0,27,0.0145174861,1,0
1,2,t2_path5,31,5,0,13,0.00818830729,0,1
1,2,t2_path5,31,5,0,0,0.00499197841,0,2
1,2,t2_path5,31,5,0,3,0.00486457348,0,3
1,2,t2_path5,31,5,0,4,0.00477024913,0,4
1,2,t2_path5,31,5,0,2,0.0039550066,0,5
1,2,t2_path5,31,5,0,14,0.000319123268,0,255
1,2,t2_path5,32,0,0,26,0.0945039988,1,0
1,2,t2_path5,32,0,0,23,0.0938272476,0,1
1,2,t2_path5,32,0,0,14,0.092908144,0,2
1,2,t2_path5,32,0,0,22,0.0926214457,0,3
1,2,t2_path5,32,0,0,16,0.092130661,0,4
1,2,t2_path5,32,0,0,18,0.0918625593,0,5
1,2,t2_path5,32,0,0,27,0.0183143616,0,255
1,2,t2_path5,32,1,0,10,0.0427075028,1,0
1,2,t2_path5,32,1,0,9,0.0414007306,0,1
1,2,t2_path5,32,1,0,8,0.0409243107,0,2
1,2,t2_path5,32,1,0,6,0.0388945341,0,3
1,2,t2_path5,32,1,0,14,0.0379052162,0,4
1,2,t2_path5,32,1,0,12,0.0347132683,0,5
1,2,t2_path5,32,1,0,28,0.00206568837,0,255
1,2,t2_path5,32,2,0,27,0.0161287189,1,0
1,2,t2_path5,32,2,0,11,0.0133473277,0,1
1,2,t2_path5,32,2,0,0,0.00515094399,0,2
1,2,t2_path5,32,2,0,3,0.00513489544,0,3
1,2,t2_path5,32,2,0,4,0.00505957007,0,4
1,2,t2_path5,32,2,0,29,0.00483584404,0,5
1,2,t2_path5,32,2,0,24,0.000537693501,0,255
1,2,t2_path5,32,3,0,28,0.0712638497,1,0
1,2,t2_path5,32,3,0,29,0.0333027244,0,1
1,2,t2_path5,32,3,0,11,0.0133473277,0,2
1,2,t2_path5,32,3,0,0,0.00515094399,0,3
1,2,t2_path5,32,3,0,3,0.00513489544,0,4
1,2,t2_path5,32,3,0,4,0.00505957007,0,5
1,2,t2_path5,32,3,0,24,0.000537693501,0,255
1,2,t2_path5,32,4,0,11,0.0133473277,1,0
1,2,t2_path5,32,4,0,0,0.00515094399,0,1
1,2,t2_path5,32,4,0,3,0.00513489544,0,2
1,2,t2_path5,32,4,0,4,0.00505957007,0,3
1,2,t2_path5,32,4,0,2,0.00420609117,0,4
1,2,t2_path5,32,4,0,6,0.00419017673,0,5
1,2,t2_path5,32,4,0,24,0.000537693501,0,255
1,2,t2_path5,32,5,0,12,0.017419517,1,0
1,2,t2_path5,32,5,0,14,0.0166924596,0,1
1,2,t2_path5,32,5,0,16,0.0116128922,0,2
1,2,t2_path5,32,5,0,17,0.00978440046,0,3
1,2,t2_path5,32,5,0,18,0.00797307491,0,4
1,2,t2_path5,32,5,0,0,0.00515094399,0,5
1,2,t2_path5,32,5,0,8,0.00106903911,0,255
1,2,t2_path5,33,0,0,23,0.079447329,1,0
1,2,t2_path5,33,0,0,22,0.0785088539,0,1
1,2,t2_path5,33,0,0,26,0.0784156322,0,2
1,2,t2_path5,33,0,0,18,0.0777756572,0,3
1,2,t2_path5,33,0,0,14,0.077606976,0,4
1,2,t2_path5,33,0,0,16,0.0775232911,0,5
1,2,t2_path5,33,0,0,27,0.0152644515,0,255
1,2,t2_path5,33,1,0,6,0.0269424915,1,0
1,2,t2_path5,33,1,0,8,0.026507616,0,1
1,2,t2_path5,33,1,0,9,0.0260747671,0,2
1,2,t2_path5,33,1,0,10,0.0256810784,0,3
1,2,t2_path5,33,1,0,4,0.0234922171,0,4
1,2,t2_path5,33,1,0,3,0.0212842226,0,5
1,2,t2_path5,33,1,0,13,0.00341624022,0,255
1,2,t2_path5,33,2,0,29,0.0142657161,1,0
1,2,t2_path5,33,2,0,5,0.013518706,0,1
1,2,t2_path5,33,2,0,28,0.0122334957,0,2
1,2,t2_path5,33,2,0,1,0.0114387125,0,3
1,2,t2_path5,33,2,0,26,0.00798138976,0,4
1,2,t2_path5,33,2,0,14,0.00449225307,0,5
1,2,t2_path5,33,2,0,4,0.000354960561,0,255
1,2,t2_path5,33,3,0,5,0.013518706,1,0
1,2,t2_path5,33,3,0,1,0.0114387125,0,1
1,2,t2_path5,33,3,0,27,0.0109770596,0,2
1,2,t2_path5,33,3,0,24,0.00486040115,0,3
1,2,t2_path5,33,3,0,14,0.00449225307,0,4
1,2,t2_path5,33,3,0,16,0.0032941401,0,5
1,2,t2_path5,33,3,0,4,0.000354960561,0,255
1,2,t2_path5,33,4,0,4,0.0143217891,1,0
1,2,t2_path5,33,4,0,27,0.0109770596,0,1
1,2,t2_path5,33,4,0,3,0.00941393524,0,2
1,2,t2_path5,33,4,0,2,0.0059941709,0,3
1,2,t2_path5,33,4,0,1,0.00575846434,0,4
1,2,t2_path5,33,4,0,0,0.0055263862,0,5
1,2,t2_path5,33,4,0,8,0.0011126399,0,255
1,2,t2_path5,33,5,0,1,0.0198663212,1,0
1,2,t2_path5,33,5,0,27,0.0109770596,0,1
1,2,t2_path5,33,5,0,24,0.00486040115,0,2
1,2,t2_path5,33,5,0,14,0.00449225307,0,3
1,2,t2_path5,33,5,0,16,0.0032941401,0,4
1,2,t2_path5,33,5,0,10,0.0031965673,0,5
1,2,t2_path5,33,5,0,8,0.0011126399,0,255
1,2,t2_path5,34,0,0,26,0.0668467283,1,0
1,2,t2_path5,34,0,0,14,0.066375792,0,1
1,2,t2_path5,34,0,0,16,0.0661222935,0,2
1,2,t2_path5,34,0,0,18,0.0658894777,0,3
1,2,t2_path5,34,0,0,17,0.0657320619,0,4
1,2,t2_path5,34,0,0,23,0.0651780367,0,5
1,2,t2_path5,34,0,0,27,0.0107992887,0,255
1,2,t2_path5,34,1,0,10,0.0293790102,1,0
1,2,t2_path5,34,1,0,9,0.0286370516,0,1
1,2,t2_path5,34,1,0,8,0.0283697248,0,2
1,2,t2_path5,34,1,0,14,0.0273763537,0,3
1,2,t2_path5,34,1,0,6,0.026745379,0,4
1,2,t2_path5,34,1,0,16,0.0236915946,0,5
1,2,t2_path5,34,1,0,21,0.000982284546,0,255
1,2,t2_path5,34,2,0,27,0.0164181888,1,0
1,2,t2_path5,34,2,0,11,0.0128244758,0,1
1,2,t2_path5,34,2,0,0,0.00587423891,0,2
1,2,t2_path5,34,2,0,29,0.0046941638,0,3
1,2,t2_path5,34,2,0,3,0.00455613434,0,4
1,2,t2_path5,34,2,0,2,0.00445193797,0,5
1,2,t2_path5,34,2,0,9,1.74939632e-05,0,255
1,2,t2_path5,34,3,0,28,0.0562615991,1,0
1,2,t2_path5,34,3,0,29,0.0277323872,0,1
1,2,t2_path5,34,3,0,11,0.0128244758,0,2
1,2,t2_path5,34,3,0,0,0.00587423891,0,3
1,2,t2_path5,34,3,0,3,0.00455613434,0,4
1,2,t2_path5,34,3,0,2,0.00445193797,0,5
1,2,t2_path5,34,3,0,9,1.74939632e-05,0,255
1,2,t2_path5,34,4,0,11,0.0128244758,1,0
1,2,t2_path5,34,4,0,0,0.00587423891,0,1
1,2,t2_path5,34,4,0,3,0.00455613434,0,2
1,2,t2_path5,34,4,0,2,0.00445193797,0,3
1,2,t2_path5,34,4,0,4,0.00382926315,0,4
1,2,t2_path5,34,4,0,1,0.0031850487,0,5
1,2,t2_path5,34,4,0,9,1.74939632e-05,0,255
1,2,t2_path5,34,5,0,14,0.0145420432,1,0
1,2,t2_path5,34,5,0,12,0.0137949884,0,1
1,2,t2_path5,34,5,0,16,0.0102872849,0,2
1,2,t2_path5,34,5,0,17,0.00870501995,0,3
1,2,t2_path5,34,5,0,18,0.00711208582,0,4
1,2,t2_path5,34,5,0,0,0.00587423891,0,5
1,2,t2_path5,34,5,0,9,1.74939632e-05,0,255
1,2,t2_path5,35,0,0,26,0.0554189086,1,0
1,2,t2_path5,35,0,0,18,0.054893434,0,1
1,2,t2_path5,35,0,0,23,0.0546587706,0,2
1,2,t2_path5,35,0,0,16,0.0545048118,0,3
1,2,t2_path5,35,0,0,22,0.0544234514,0,4
1,2,t2_path5,35,0,0,17,0.0544202924,0,5
1,2,t2_path5,35,0,0,27,0.00899600983,0,255
1,2,t2_path5,35,1,0,10,0.023998946,1,0
1,2,t2_path5,35,1,0,8,0.0239471793,0,1
1,2,t2_path5,35,1,0,9,0.0238851309,0,2
1,2,t2_path5,35,1,0,6,0.0232064128,0,3
1,2,t2_path5,35,1,0,14,0.0220511556,0,4
1,2,t2_path5,35,1,0,4,0.0203651786,0,5
1,2,t2_path5,35,1,0,21,0.000471413136,0,255
1,2,t2_path5,35,2,0,27,0.0136400461,1,0
1,2,t2_path5,35,2,0,11,0.0110042691,0,1
1,2,t2_path5,35,2,0,0,0.00592731684,0,2
1,2,t2_path5,35,2,0,29,0.00521767139,0,3
1,2,t2_path5,35,2,0,3,0.00469309837,0,4
1,2,t2_path5,35,2,0,2,0.00457373261,0,5
1,2,t2_path5,35,2,0,22,8.92579556e-05,0,255
1,2,t2_path5,35,3,0,28,0.0460501537,1,0
1,2,t2_path5,35,3,0,29,0.0252154246,0,1
1,2,t2_path5,35,3,0,11,0.0110042691,0,2
1,2,t2_path5,35,3,0,0,0.00592731684,0,3
1,2,t2_path5,35,3,0,3,0.00469309837,0,4
1,2,t2_path5,35,3,0,2,0.00457373261,0,5
1,2,t2_path5,35,3,0,22,8.92579556e-05,0,255
1,2,t2_path5,35,4,0,11,0.0110042691,1,0
1,2,t2_path5,35,4,0,0,0.00592731684,0,1
1,2,t2_path5,35,4,0,3,0.00469309837,0,2
1,2,t2_path5,35,4,0,2,0.00457373261,0,3
1,2,t2_path5,35,4,0,4,0.0039794296,0,4
1,2,t2_path5,35,4,0,24,0.0034892261,0,5
1,2,t2_path5,35,4,0,22,8.92579556e-05,0,255
1,2,t2_path5,35,5,0,12,0.0121842027,1,0
1,2,t2_path5,35,5,0,14,0.0117332339,0,1
1,2,t2_path5,35,5,0,16,0.00864601135,0,2
1,2,t2_path5,35,5,0,17,0.00744274259,0,3
1,2,t2_path5,35,5,0,18,0.00625285506,0,4
1,2,t2_path5,35,5,0,0,0.00592731684,0,5
1,2,t2_path5,35,5,0,9,0.000210613012,0,255
1,2,t2_path5,36,0,0,18,0.0466103256,1,0
1,2,t2_path5,36,0,0,23,0.0462634265,0,1
1,2,t2_path5,36,0,0,22,0.0461563766,0,2
1,2,t2_path5,36,0,0,17,0.046036154,0,3
1,2,t2_path5,36,0,0,16,0.0459829867,0,4
1,2,t2_path5,36,0,0,26,0.0459521711,0,5
1,2,t2_path5,36,0,0,27,0.00749632716,0,255
1,2,t2_path5,36,1,0,29,0.0161601603,1,0
1,2,t2_path5,36,1,0,28,0.0137129724,0,1
1,2,t2_path5,36,1,0,26,0.0131627619,0,2
1,2,t2_path5,36,1,0,19,0.0119515955,0,3
1,2,t2_path5,36,1,0,6,0.0107996166,0,4
1,2,t2_path5,36,1,0,3,0.0107325763,0,5
1,2,t2_path5,36,1,0,1,9.55611467e-05,0,255
1,2,t2_path5,36,2,0,19,0.0160738528,1,0
1,2,t2_path5,36,2,0,6,0.0107996166,0,1
1,2,t2_path5,36,2,0,3,0.0107325763,0,2
1,2,t2_path5,36,2,0,4,0.0105127841,0,3
1,2,t2_path5,36,2,0,2,0.00971369445,0,4
1,2,t2_path5,36,2,0,8,0.00942026079,0,5
1,2,t2_path5,36,2,0,1,9.55611467e-05,0,255
1,2,t2_path5,36,3,0,22,0.0157352388,1,0
1,2,t2_path5,36,3,0,23,0.0136170983,0,1
1,2,t2_path5,36,3,0,20,0.0114622116,0,2
1,2,t2_path5,36,3,0,6,0.0107996166,0,3
1,2,t2_path5,36,3,0,3,0.0107325763,0,4
1,2,t2_path5,36,3,0,4,0.0105127841,0,5
1,2,t2_path5,36,3,0,1,9.55611467e-05,0,255
1,2,t2_path5,36,4,0,6,0.0107996166,1,0
1,2,t2_path5,36,4,0,3,0.0107325763,0,1
1,2,t2_path5,36,4,0,4,0.0105127841,0,2
