config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
12,5,t1,26,2,0,113,7.87170887,0,2
12,5,t1,26,2,0,119,7.76897573,0,3
12,5,t1,26,2,0,110,6.0265398,0,4
12,5,t1,26,2,0,93,4.80773544,0,5
12,5,t1,26,2,0,123,2.0980835e-05,0,255
12,5,t1,26,3,0,120,10.0675421,1,0
12,5,t1,26,3,0,93,7.84363174,0,1
12,5,t1,26,3,0,99,7.62437868,0,2
12,5,t1,26,3,0,90,7.2833147,0,3
12,5,t1,26,3,0,102,7.25714064,0,4
12,5,t1,26,3,0,81,6.8283577,0,5
12,5,t1,26,3,0,122,2.0980835e-05,0,255
12,5,t1,26,4,0,119,15.8732042,1,0
12,5,t1,26,4,0,116,10.8067579,0,1
12,5,t1,26,4,0,113,8.87421799,0,2
12,5,t1,26,4,0,110,6.39297676,0,3
12,5,t1,26,4,0,93,5.30330276,0,4
12,5,t1,26,4,0,90,4.98458624,0,5
12,5,t1,26,4,0,122,2.0980835e-05,0,255
12,5,t1,26,5,0,117,18.1600094,1,0
12,5,t1,26,5,0,99,9.2958622,0,1
12,5,t1,26,5,0,93,9.23012161,0,2
12,5,t1,26,5,0,102,9.14283848,0,3
12,5,t1,26,5,0,105,8.90272427,0,4
12,5,t1,26,5,0,90,8.48577309,0,5
12,5,t1,26,5,0,122,2.0980835e-05,0,255
12,5,t1,27,0,0,116,6.12669897,1,0
12,5,t1,27,0,0,113,6.12071848,0,1
12,5,t1,27,0,0,125,5.43439436,0,2
12,5,t1,27,0,0,93,5.14325905,0,3
12,5,t1,27,0,0,81,4.87851715,0,4
12,5,t1,27,0,0,90,4.86782455,0,5
12,5,t1,27,0,0,114,0.00184782222,0,255
12,5,t1,27,1,0,117,26.74757,1,0
12,5,t1,27,1,0,114,22.8657227,0,1
12,5,t1,27,1,0,108,14.9876328,0,2
12,5,t1,27,1,0,105,14.8851624,0,3
12,5,t1,27,1,0,102,13.9790545,0,4
12,5,t1,27,1,0,99,13.4022236,0,5
12,5,t1,27,1,0,101,0.0119983554,0,255
12,5,t1,27,2,0,114,22.8657913,1,0
12,5,t1,27,2,0,119,19.4749928,0,1
12,5,t1,27,2,0,108,14.9877005,0,2
12,5,t1,27,2,0,105,14.8852301,0,3
12,5,t1,27,2,0,102,13.9791222,0,4
12,5,t1,27,2,0,99,13.4022913,0,5
12,5,t1,27,2,0,116,6.7949295e-05,0,255
12,5,t1,27,3,0,113,35.879528,1,0
12,5,t1,27,3,0,119,19.4749928,0,1
12,5,t1,27,3,0,110,12.9610338,0,2
12,5,t1,27,3,0,122,8.19049263,0,3
12,5,t1,27,3,0,112,7.68947983,0,4
12,5,t1,27,3,0,125,7.29970884,0,5
12,5,t1,27,3,0,114,6.7949295e-05,0,255
12,5,t1,27,4,0,108,27.3525333,1,0
12,5,t1,27,4,0,111,26.4528008,0,1
12,5,t1,27,4,0,105,22.5103664,0,2
12,5,t1,27,4,0,119,19.4749928,0,3
12,5,t1,27,4,0,102,19.2904835,0,4
12,5,t1,27,4,0,99,17.5163918,0,5
12,5,t1,27,4,0,104,6.44922256e-05,0,255
12,5,t1,27,5,0,107,95.4357529,1,0
12,5,t1,27,5,0,110,30.1460094,0,1
12,5,t1,27,5,0,104,25.6308193,0,2
12,5,t1,27,5,0,119,19.4749928,0,3
12,5,t1,27,5,0,101,10.6279774,0,4
12,5,t1,27,5,0,122,8.19049263,0,5
12,5,t1,27,5,0,114,6.7949295e-05,0,255
12,5,t1,28,0,0,93,5.7796278,1,0
12,5,t1,28,0,0,125,5.46956635,0,1
12,5,t1,28,0,0,90,5.44152689,0,2
12,5,t1,28,0,0,81,5.35186577,0,3
12,5,t1,28,0,0,99,5.28079987,0,4
12,5,t1,28,0,0,87,4.98076963,0,5
12,5,t1,28,0,0,111,0.00190309063,0,255
12,5,t1,28,1,0,92,48.2122459,1,0
12,5,t1,28,1,0,95,43.8027382,0,1
12,5,t1,28,1,0,101,24.5144825,0,2
12,5,t1,28,1,0,86,23.0416679,0,3
12,5,t1,28,1,0,98,22.8621426,0,4
12,5,t1,28,1,0,104,21.3453369,0,5
12,5,t1,28,1,0,84,0.00823104382,0,255
12,5,t1,28,2,0,95,43.8027382,1,0
12,5,t1,28,2,0,90,43.0108795,0,1
12,5,t1,28,2,0,101,24.5144825,0,2
12,5,t1,28,2,0,98,22.8621426,0,3
12,5,t1,28,2,0,104,21.3453369,0,4
12,5,t1,28,2,0,91,20.7934647,0,5
12,5,t1,28,2,0,89,0.00179896969,0,255
12,5,t1,28,3,0,96,66.079895,1,0
12,5,t1,28,3,0,90,43.0108795,0,1
12,5,t1,28,3,0,99,23.3900223,0,2
12,5,t1,28,3,0,91,20.7934647,0,3
12,5,t1,28,3,0,87,17.1488647,0,4
12,5,t1,28,3,0,102,11.7144871,0,5
12,5,t1,28,3,0,89,0.00179896969,0,255
12,5,t1,28,4,0,98,45.2797508,1,0
12,5,t1,28,4,0,90,43.0108795,0,1
12,5,t1,28,4,0,101,32.3442917,0,2
12,5,t1,28,4,0,104,24.4779625,0,3
12,5,t1,28,4,0,91,20.7934647,0,4
12,5,t1,28,4,0,97,19.8997536,0,5
12,5,t1,28,4,0,89,0.00179896969,0,255
12,5,t1,28,5,0,99,108.437294,1,0
12,5,t1,28,5,0,90,43.0108795,0,1
12,5,t1,28,5,0,102,23.0858593,0,2
12,5,t1,28,5,0,91,20.7934647,0,3
12,5,t1,28,5,0,87,17.1488647,0,4
12,5,t1,28,5,0,105,11.2655382,0,5
12,5,t1,28,5,0,89,0.00179896969,0,255
12,5,t1,29,0,0,110,5.56773329,1,0
12,5,t1,29,0,0,113,5.56244707,0,1
12,5,t1,29,0,0,125,5.55269098,0,2
12,5,t1,29,0,0,116,5.44197369,0,3
12,5,t1,29,0,0,90,5.22831964,0,4
12,5,t1,29,0,0,81,5.16849279,0,5
12,5,t1,29,0,0,114,0.00236190483,0,255
12,5,t1,29,1,0,108,52.4048767,1,0
12,5,t1,29,1,0,105,34.2660904,0,1
12,5,t1,29,1,0,111,31.587719,0,2
12,5,t1,29,1,0,102,25.0378399,0,3
12,5,t1,29,1,0,109,23.4820843,0,4
12,5,t1,29,1,0,99,20.8030472,0,5
12,5,t1,29,1,0,104,0.0376524925,0,255
12,5,t1,29,2,0,107,74.3368454,1,0
12,5,t1,29,2,0,111,31.587719,0,1
12,5,t1,29,2,0,104,21.2779064,0,2
12,5,t1,29,2,0,101,9.03511906,0,3
12,5,t1,29,2,0,114,8.49232578,0,4
12,5,t1,29,2,0,117,5.76670074,0,5
12,5,t1,29,2,0,85,0.0205228776,0,255
12,5,t1,29,3,0,105,69.4393921,1,0
12,5,t1,29,3,0,106,34.7734146,0,1
12,5,t1,29,3,0,102,34.2962379,0,2
12,5,t1,29,3,0,111,31.587719,0,3
12,5,t1,29,3,0,99,25.0700626,0,4
12,5,t1,29,3,0,96,19.2999973,0,5
12,5,t1,29,3,0,104,0.00320202112,0,255
12,5,t1,29,4,0,104,136.676254,1,0
12,5,t1,29,4,0,111,31.587719,0,1
12,5,t1,29,4,0,101,28.4535885,0,2
12,5,t1,29,4,0,103,13.0694723,0,3
12,5,t1,29,4,0,114,8.49232578,0,4
12,5,t1,29,4,0,98,5.90125465,0,5
12,5,t1,29,4,0,94,0.0140105784,0,255
12,5,t1,29,5,0,102,76.0351181,1,0
12,5,t1,29,5,0,99,38.1656151,0,1
12,5,t1,29,5,0,103,35.6822624,0,2
12,5,t1,29,5,0,111,31.587719,0,3
12,5,t1,29,5,0,96,26.1735401,0,4
12,5,t1,29,5,0,93,23.9788914,0,5
12,5,t1,29,5,0,101,0.379930615,0,255
12,5,t1,30,0,0,125,5.42356396,1,0
12,5,t1,30,0,0,81,4.65769815,0,1
12,5,t1,30,0,0,90,4.62266827,0,2
12,5,t1,30,0,0,116,4.58997154,0,3
12,5,t1,30,0,0,113,4.51387215,0,4
12,5,t1,30,0,0,110,4.34694242,0,5
12,5,t1,30,0,0,95,0.00543580204,0,255
12,5,t1,30,1,0,123,7.55691862,1,0
12,5,t1,30,1,0,90,6.00462103,0,1
12,5,t1,30,1,0,81,5.7927928,0,2
12,5,t1,30,1,0,87,5.4733181,0,3
12,5,t1,30,1,0,93,5.43252134,0,4
12,5,t1,30,1,0,99,5.07193756,0,5
12,5,t1,30,1,0,77,8.46609473e-05,0,255
12,5,t1,30,2,0,122,11.1351833,1,0
12,5,t1,30,2,0,116,6.96333981,0,1
12,5,t1,30,2,0,119,6.66491652,0,2
12,5,t1,30,2,0,113,6.21674919,0,3
12,5,t1,30,2,0,110,5.65730047,0,4
12,5,t1,30,2,0,81,4.39642096,0,5
12,5,t1,30,2,0,123,2.86102295e-06,0,255
12,5,t1,30,3,0,120,9.19887733,1,0
12,5,t1,30,3,0,90,6.80493021,0,1
12,5,t1,30,3,0,81,6.40968323,0,2
12,5,t1,30,3,0,93,6.25740385,0,3
12,5,t1,30,3,0,87,6.17062235,0,4
12,5,t1,30,3,0,99,6.02763081,0,5
12,5,t1,30,3,0,122,2.86102295e-06,0,255
12,5,t1,30,4,0,119,13.909893,1,0
12,5,t1,30,4,0,116,8.97101879,0,1
12,5,t1,30,4,0,113,7.08819866,0,2
12,5,t1,30,4,0,110,6.10064173,0,3
12,5,t1,30,4,0,90,4.68324804,0,4
12,5,t1,30,4,0,81,4.66779613,0,5
12,5,t1,30,4,0,120,2.86102295e-06,0,255
12,5,t1,30,5,0,117,16.3896599,1,0
12,5,t1,30,5,0,90,7.82038832,0,1
12,5,t1,30,5,0,105,7.39600325,0,2
12,5,t1,30,5,0,93,7.31995487,0,3
12,5,t1,30,5,0,99,7.30117416,0,4
12,5,t1,30,5,0,102,7.2608037,0,5
12,5,t1,30,5,0,120,2.86102295e-06,0,255
12,5,t1,31,0,0,116,4.93718243,1,0
12,5,t1,31,0,0,125,4.89914465,0,1
12,5,t1,31,0,0,113,4.76194334,0,2
12,5,t1,31,0,0,81,4.65030861,0,3
12,5,t1,31,0,0,90,4.61941624,0,4
12,5,t1,31,0,0,110,4.53405666,0,5
12,5,t1,31,0,0,95,0.00416805036,0,255
12,5,t1,31,1,0,117,23.0668297,1,0
12,5,t1,31,1,0,114,20.4502964,0,1
12,5,t1,31,1,0,105,12.0806675,0,2
12,5,t1,31,1,0,102,10.9236059,0,3
12,5,t1,31,1,0,99,10.3738108,0,4
12,5,t1,31,1,0,90,10.122838,0,5
12,5,t1,31,1,0,86,0.02344051,0,255
12,5,t1,31,2,0,114,20.4502964,1,0
12,5,t1,31,2,0,119,17.3338528,0,1
12,5,t1,31,2,0,105,12.0806675,0,2
12,5,t1,31,2,0,102,10.9236059,0,3
12,5,t1,31,2,0,99,10.3738108,0,4
12,5,t1,31,2,0,90,10.122838,0,5
12,5,t1,31,2,0,86,0.02344051,0,255
12,5,t1,31,3,0,113,30.071125,1,0
12,5,t1,31,3,0,119,17.3338528,0,1
12,5,t1,31,3,0,110,12.8430548,0,2
12,5,t1,31,3,0,122,7.45248508,0,3
12,5,t1,31,3,0,125,6.72293949,0,4
12,5,t1,31,3,0,118,6.40550089,0,5
12,5,t1,31,3,0,95,3.71970236e-06,0,255
12,5,t1,31,4,0,111,24.7083111,1,0
12,5,t1,31,4,0,105,17.8682671,0,1
12,5,t1,31,4,0,108,17.8068695,0,2
12,5,t1,31,4,0,119,17.3338528,0,3
12,5,t1,31,4,0,102,14.803195,0,4
12,5,t1,31,4,0,99,13.332655,0,5
12,5,t1,31,4,0,113,1.33514404e-05,0,255
12,5,t1,31,5,0,110,36.2883911,1,0
12,5,t1,31,5,0,119,17.3338528,0,1
12,5,t1,31,5,0,107,8.83665085,0,2
12,5,t1,31,5,0,122,7.45248508,0,3
12,5,t1,31,5,0,125,6.72293949,0,4
12,5,t1,31,5,0,118,6.40550089,0,5
12,5,t1,31,5,0,111,1.33514404e-05,0,255
12,5,t1,32,0,0,90,5.25688553,1,0
12,5,t1,32,0,0,81,5.17334652,0,1
12,5,t1,32,0,0,125,4.93799782,0,2
12,5,t1,32,0,0,87,4.79845905,0,3
12,5,t1,32,0,0,93,4.67463112,0,4
12,5,t1,32,0,0,99,4.23989439,0,5
12,5,t1,32,0,0,98,0.0154559482,0,255
12,5,t1,32,1,0,89,57.9804955,1,0
12,5,t1,32,1,0,86,41.3322678,0,1
12,5,t1,32,1,0,92,37.9100037,0,2
12,5,t1,32,1,0,101,20.5237255,0,3
12,5,t1,32,1,0,83,18.1691799,0,4
12,5,t1,32,1,0,95,16.0773811,0,5
12,5,t1,32,1,0,84,0.000138819218,0,255
12,5,t1,32,2,0,87,42.7602768,1,0
12,5,t1,32,2,0,92,37.9100037,0,1
12,5,t1,32,2,0,101,20.5237255,0,2
12,5,t1,32,2,0,88,19.1284122,0,3
12,5,t1,32,2,0,95,16.0773811,0,4
12,5,t1,32,2,0,91,15.1789722,0,5
12,5,t1,32,2,0,117,0.025179863,0,255
12,5,t1,32,3,0,86,133.49231,1,0
12,5,t1,32,3,0,92,37.9100037,0,1
12,5,t1,32,3,0,83,30.3774281,0,2
12,5,t1,32,3,0,85,23.3226032,0,3
12,5,t1,32,3,0,101,20.5237255,0,4
12,5,t1,32,3,0,80,17.8790798,0,5
12,5,t1,32,3,0,84,0.0205842257,0,255
12,5,t1,32,4,0,84,69.8637695,1,0
12,5,t1,32,4,0,81,39.4750061,0,1
12,5,t1,32,4,0,92,37.9100037,0,2
12,5,t1,32,4,0,85,28.9097042,0,3
12,5,t1,32,4,0,78,21.8563194,0,4
12,5,t1,32,4,0,101,20.5237255,0,5
12,5,t1,32,4,0,117,0.025179863,0,255
12,5,t1,32,5,0,83,108.258667,1,0
12,5,t1,32,5,0,92,37.9100037,0,1
12,5,t1,32,5,0,80,28.6095238,0,2
12,5,t1,32,5,0,101,20.5237255,0,3
12,5,t1,32,5,0,95,16.0773811,0,4
12,5,t1,32,5,0,77,15.1923485,0,5
12,5,t1,32,5,0,117,0.025179863,0,255
12,5,t1,33,0,0,81,5.30395889,1,0
12,5,t1,33,0,0,125,4.99716043,0,1
12,5,t1,33,0,0,116,4.34603214,0,2
12,5,t1,33,0,0,113,4.27362299,0,3
12,5,t1,33,0,0,90,4.26188278,0,4
12,5,t1,33,0,0,78,4.21343088,0,5
12,5,t1,33,0,0,95,1.74380839e-05,0,255
12,5,t1,33,1,0,80,131.161896,1,0
12,5,t1,33,1,0,83,66.0918884,0,1
12,5,t1,33,1,0,77,35.8105011,0,2
12,5,t1,33,1,0,86,33.2516518,0,3
12,5,t1,33,1,0,82,27.9841156,0,4
12,5,t1,33,1,0,79,18.9444695,0,5
12,5,t1,33,1,0,123,0.00310182571,0,255
12,5,t1,33,2,0,78,66.6734848,1,0
12,5,t1,33,2,0,83,66.0918884,0,1
12,5,t1,33,2,0,86,33.2516518,0,2
12,5,t1,33,2,0,79,31.5638027,0,3
12,5,t1,33,2,0,82,27.9841156,0,4
12,5,t1,33,2,0,85,14.4638376,0,5
12,5,t1,33,2,0,123,0.00310182571,0,255
12,5,t1,33,3,0,77,113.854424,1,0
12,5,t1,33,3,0,83,66.0918884,0,1
12,5,t1,33,3,0,86,33.2516518,0,2
12,5,t1,33,3,0,82,27.9841156,0,3
12,5,t1,33,3,0,85,14.4638376,0,4
12,5,t1,33,3,0,101,13.6661463,0,5
12,5,t1,33,3,0,123,0.00310182571,0,255
12,5,t1,33,4,0,83,66.0918884,1,0
12,5,t1,33,4,0,86,33.2516518,0,1
12,5,t1,33,4,0,82,27.9841156,0,2
12,5,t1,33,4,0,85,14.4638376,0,3
12,5,t1,33,4,0,101,13.6661463,0,4
12,5,t1,33,4,0,104,11.0914803,0,5
12,5,t1,33,4,0,123,0.00310182571,0,255
12,5,t1,33,5,0,84,83.8325958,1,0
12,5,t1,33,5,0,87,28.3189297,0,1
12,5,t1,33,5,0,90,19.0696564,0,2
12,5,t1,33,5,0,93,12.2834129,0,3
12,5,t1,33,5,0,88,9.20207882,0,4
12,5,t1,33,5,0,96,8.02332783,0,5
12,5,t1,33,5,0,83,1.06636435e-07,0,255
12,5,t1,34,0,0,125,5.03774118,1,0
12,5,t1,34,0,0,116,4.58914995,0,1
12,5,t1,34,0,0,113,4.56843185,0,2
12,5,t1,34,0,0,110,4.45093584,0,3
12,5,t1,34,0,0,81,4.25143003,0,4
12,5,t1,34,0,0,90,3.62826681,0,5
12,5,t1,34,0,0,114,9.19811428e-05,0,255
12,5,t1,34,1,0,123,6.69050741,1,0
12,5,t1,34,1,0,81,5.29722691,0,1
12,5,t1,34,1,0,90,4.81027603,0,2
12,5,t1,34,1,0,93,4.45225859,0,3
12,5,t1,34,1,0,99,4.42265272,0,4
12,5,t1,34,1,0,87,4.35253286,0,5
12,5,t1,34,1,0,109,3.46899033e-05,0,255
12,5,t1,34,2,0,122,10.1787539,1,0
12,5,t1,34,2,0,116,6.71155167,0,1
12,5,t1,34,2,0,119,6.39255571,0,2
12,5,t1,34,2,0,113,6.09571695,0,3
12,5,t1,34,2,0,110,5.62808609,0,4
12,5,t1,34,2,0,81,4.05658054,0,5
12,5,t1,34,2,0,103,0.000477266498,0,255
12,5,t1,34,3,0,120,8.13762283,1,0
12,5,t1,34,3,0,81,5.89167738,0,1
12,5,t1,34,3,0,90,5.51864338,0,2
12,5,t1,34,3,0,105,5.49631786,0,3
12,5,t1,34,3,0,102,5.34740448,0,4
12,5,t1,34,3,0,99,5.31502914,0,5
12,5,t1,34,3,0,98,0.000452101231,0,255
12,5,t1,34,4,0,119,12.5981236,1,0
12,5,t1,34,4,0,116,8.39165115,0,1
12,5,t1,34,4,0,113,6.78877878,0,2
12,5,t1,34,4,0,110,5.94926596,0,3
12,5,t1,34,4,0,81,4.34469509,0,4
12,5,t1,34,4,0,90,3.75472736,0,5
12,5,t1,34,4,0,92,0.00115033239,0,255
12,5,t1,34,5,0,117,14.3612852,1,0
12,5,t1,34,5,0,105,7.22400951,0,1
12,5,t1,34,5,0,102,6.73639202,0,2
12,5,t1,34,5,0,81,6.61951447,0,3
12,5,t1,34,5,0,99,6.49575281,0,4
12,5,t1,34,5,0,90,6.41190624,0,5
12,5,t1,34,5,0,112,0.00102780759,0,255
12,5,t1,35,0,0,116,4.87463093,1,0
12,5,t1,35,0,0,113,4.76975107,0,1
12,5,t1,35,0,0,110,4.60066175,0,2
12,5,t1,35,0,0,125,4.55799198,0,3
12,5,t1,35,0,0,81,4.25895977,0,4
12,5,t1,35,0,0,90,3.63919878,0,5
12,5,t1,35,0,0,111,0.000650253147,0,255
12,5,t1,35,1,0,117,19.6412888,1,0
12,5,t1,35,1,0,114,17.8007278,0,1
12,5,t1,35,1,0,105,11.6609602,0,2
12,5,t1,35,1,0,102,10.0827122,0,3
12,5,t1,35,1,0,108,9.93147278,0,4
12,5,t1,35,1,0,99,9.22806549,0,5
12,5,t1,35,1,0,86,0.024394989,0,255
12,5,t1,35,2,0,114,17.8007259,1,0
12,5,t1,35,2,0,119,15.7634668,0,1
12,5,t1,35,2,0,105,11.6609583,0,2
12,5,t1,35,2,0,102,10.0827103,0,3
12,5,t1,35,2,0,108,9.93147087,0,4
12,5,t1,35,2,0,99,9.22806358,0,5
12,5,t1,35,2,0,86,0.0243933052,0,255
12,5,t1,35,3,0,113,26.1687126,1,0
12,5,t1,35,3,0,119,15.7634668,0,1
12,5,t1,35,3,0,110,11.667387,0,2
12,5,t1,35,3,0,122,6.80204582,0,3
12,5,t1,35,3,0,125,6.04841185,0,4
12,5,t1,35,3,0,118,5.81448698,0,5
12,5,t1,35,3,0,111,0.00270129368,0,255
12,5,t1,35,4,0,111,21.4335594,1,0
12,5,t1,35,4,0,108,17.957304,0,1
12,5,t1,35,4,0,105,17.1712036,0,2
12,5,t1,35,4,0,119,15.7634668,0,3
12,5,t1,35,4,0,102,13.6562481,0,4
12,5,t1,35,4,0,99,11.8876467,0,5
12,5,t1,35,4,0,107,0.0295915008,0,255
12,5,t1,35,5,0,110,31.1806049,1,0
12,5,t1,35,5,0,119,15.7634668,0,1
12,5,t1,35,5,0,107,7.83798838,0,2
12,5,t1,35,5,0,122,6.80204582,0,3
12,5,t1,35,5,0,125,6.04841185,0,4
12,5,t1,35,5,0,118,5.81448698,0,5
12,5,t1,35,5,0,92,0.00577406958,0,255
12,5,t1,36,0,0,81,4.74554396,1,0
12,5,t1,36,0,0,125,4.58346701,0,1
12,5,t1,36,0,0,90,4.18680096,0,2
12,5,t1,36,0,0,116,3.97847605,0,3
12,5,t1,36,0,0,113,3.89234233,0,4
12,5,t1,36,0,0,93,3.81242061,0,5
12,5,t1,36,0,0,83,0.000281680375,0,255
12,5,t1,36,1,0,80,96.720253,1,0
12,5,t1,36,1,0,83,55.1601677,0,1
12,5,t1,36,1,0,86,32.1477814,0,2
12,5,t1,36,1,0,77,28.0464325,0,3
12,5,t1,36,1,0,82,23.2522049,0,4
12,5,t1,36,1,0,79,14.7538805,0,5
12,5,t1,36,1,0,117,0.0217373371,0,255
12,5,t1,36,2,0,78,55.9762535,1,0
12,5,t1,36,2,0,83,55.1601677,0,1
12,5,t1,36,2,0,86,32.1477814,0,2
12,5,t1,36,2,0,79,26.4066772,0,3
12,5,t1,36,2,0,82,23.2522049,0,4
12,5,t1,36,2,0,85,13.6006861,0,5
12,5,t1,36,2,0,80,0.000160217285,0,255
12,5,t1,36,3,0,77,84.5526047,1,0
12,5,t1,36,3,0,83,55.1601677,0,1
12,5,t1,36,3,0,86,32.1477814,0,2
12,5,t1,36,3,0,82,23.2522049,0,3
12,5,t1,36,3,0,85,13.6006861,0,4
12,5,t1,36,3,0,101,12.5438032,0,5
12,5,t1,36,3,0,78,5.69820404e-05,0,255
12,5,t1,36,4,0,83,55.1601677,1,0
12,5,t1,36,4,0,86,32.1477814,0,1
12,5,t1,36,4,0,82,23.2522049,0,2
12,5,t1,36,4,0,85,13.6006861,0,3
12,5,t1,36,4,0,101,12.5438032,0,4
12,5,t1,36,4,0,104,9.97046375,0,5
12,5,t1,36,4,0,78,5.69820404e-05,0,255
12,5,t1,36,5,0,84,65.6203995,1,0
12,5,t1,36,5,0,87,23.7822857,0,1
12,5,t1,36,5,0,90,16.5720196,0,2
12,5,t1,36,5,0,93,10.9255667,0,3
12,5,t1,36,5,0,99,7.28573751,0,4
12,5,t1,36,5,0,96,7.27221823,0,5
12,5,t1,36,5,0,78,5.7220459e-05,0,255
12,5,t1,37,0,0,125,4.62197685,1,0
12,5,t1,37,0,0,116,4.19925928,0,1
12,5,t1,37,0,0,113,4.15900087,0,2
12,5,t1,37,0,0,110,4.02500677,0,3
12,5,t1,37,0,0,81,3.83155465,0,4
12,5,t1,37,0,0,90,3.57847691,0,5
12,5,t1,37,0,0,83,7.49584287e-05,0,255
12,5,t1,37,1,0,123,6.01858044,1,0
12,5,t1,37,1,0,81,4.77675486,0,1
12,5,t1,37,1,0,105,4.77542448,0,2
12,5,t1,37,1,0,90,4.69445324,0,3
12,5,t1,37,1,0,102,4.63378859,0,4
12,5,t1,37,1,0,99,4.58487749,0,5
12,5,t1,37,1,0,98,0.0136291757,0,255
12,5,t1,37,2,0,122,9.20453644,1,0
12,5,t1,37,2,0,116,6.07324839,0,1
12,5,t1,37,2,0,119,5.86504984,0,2
12,5,t1,37,2,0,113,5.50139999,0,3
12,5,t1,37,2,0,110,5.05307341,0,4
12,5,t1,37,2,0,81,3.67226338,0,5
12,5,t1,37,2,0,123,4.76837158e-07,0,255
12,5,t1,37,3,0,120,7.31311369,1,0
12,5,t1,37,3,0,105,6.0249362,0,1
12,5,t1,37,3,0,102,5.65257025,0,2
12,5,t1,37,3,0,99,5.45732784,0,3
12,5,t1,37,3,0,90,5.35872698,0,4
12,5,t1,37,3,0,81,5.30918407,0,5
12,5,t1,37,3,0,123,4.76837158e-07,0,255
12,5,t1,37,4,0,119,11.2975788,1,0
12,5,t1,37,4,0,116,7.51880789,0,1
12,5,t1,37,4,0,113,6.07912636,0,2
12,5,t1,37,4,0,110,5.30372953,0,3
12,5,t1,37,4,0,81,3.9369061,0,4
12,5,t1,37,4,0,90,3.73097277,0,5
12,5,t1,37,4,0,123,4.76837158e-07,0,255
12,5,t1,37,5,0,117,12.7913685,1,0
12,5,t1,37,5,0,105,7.77906847,0,1
12,5,t1,37,5,0,102,7.0196805,0,2
12,5,t1,37,5,0,99,6.59342194,0,3
12,5,t1,37,5,0,90,6.18493032,0,4
12,5,t1,37,5,0,93,6.02056551,0,5
12,5,t1,37,5,0,123,4.76837158e-07,0,255
12,5,t1,38,0,0,116,4.44325447,1,0
12,5,t1,38,0,0,113,4.32923222,0,1
12,5,t1,38,0,0,125,4.18926144,0,2
12,5,t1,38,0,0,110,4.1499548,0,3
12,5,t1,38,0,0,81,3.84132075,0,4
12,5,t1,38,0,0,90,3.59314418,0,5
12,5,t1,38,0,0,77,8.00322741e-05,0,255
12,5,t1,38,1,0,117,16.9801044,1,0
12,5,t1,38,1,0,114,15.7435188,0,1
12,5,t1,38,1,0,105,12.0719929,0,2
12,5,t1,38,1,0,108,10.7167425,0,3
12,5,t1,38,1,0,102,10.1662245,0,4
12,5,t1,38,1,0,99,9.11118507,0,5
12,5,t1,38,1,0,116,9.53674316e-07,0,255
12,5,t1,38,2,0,114,15.7435236,1,0
12,5,t1,38,2,0,119,14.2478142,0,1
12,5,t1,38,2,0,105,12.0719976,0,2
12,5,t1,38,2,0,108,10.7167473,0,3
12,5,t1,38,2,0,102,10.1662292,0,4
12,5,t1,38,2,0,99,9.1111908,0,5
12,5,t1,38,2,0,116,5.63263893e-06,0,255
12,5,t1,38,3,0,113,22.6876049,1,0
12,5,t1,38,3,0,119,14.2478142,0,1
12,5,t1,38,3,0,110,10.2114601,0,2
12,5,t1,38,3,0,122,6.2162137,0,3
12,5,t1,38,3,0,125,5.50672913,0,4
12,5,t1,38,3,0,118,5.2205615,0,5
12,5,t1,38,3,0,114,5.60283661e-06,0,255
12,5,t1,38,4,0,111,18.9069328,1,0
12,5,t1,38,4,0,108,18.7643909,0,1
12,5,t1,38,4,0,105,17.3463116,0,2
12,5,t1,38,4,0,119,14.2478142,0,3
12,5,t1,38,4,0,102,13.4946203,0,4
12,5,t1,38,4,0,99,11.5421419,0,5
12,5,t1,38,4,0,114,5.60283661e-06,0,255
12,5,t1,38,5,0,110,26.741888,1,0
12,5,t1,38,5,0,119,14.2478142,0,1
12,5,t1,38,5,0,107,6.63990164,0,2
12,5,t1,38,5,0,105,6.63048935,0,3
12,5,t1,38,5,0,122,6.2162137,0,4
12,5,t1,38,5,0,125,5.50672913,0,5
12,5,t1,38,5,0,114,5.60283661e-06,0,255
12,5,t1,39,0,0,81,4.26493406,1,0
12,5,t1,39,0,0,125,4.20899391,0,1
12,5,t1,39,0,0,90,4.09279871,0,2
12,5,t1,39,0,0,105,3.86026382,0,3
12,5,t1,39,0,0,99,3.8595798,0,4
12,5,t1,39,0,0,102,3.83019829,0,5
12,5,t1,39,0,0,95,3.9504841e-05,0,255
12,5,t1,39,1,0,80,74.6263962,1,0
12,5,t1,39,1,0,83,46.6887245,0,1
12,5,t1,39,1,0,86,31.651516,0,2
12,5,t1,39,1,0,77,22.4283791,0,3
12,5,t1,39,1,0,82,19.5815964,0,4
12,5,t1,39,1,0,85,13.1415272,0,5
12,5,t1,39,1,0,81,3.81469727e-06,0,255
12,5,t1,39,2,0,78,47.6196632,1,0
12,5,t1,39,2,0,83,46.6887245,0,1
12,5,t1,39,2,0,86,31.651516,0,2
12,5,t1,39,2,0,79,22.3719635,0,3
12,5,t1,39,2,0,82,19.5815964,0,4
12,5,t1,39,2,0,85,13.1415272,0,5
12,5,t1,39,2,0,81,3.81469727e-06,0,255
12,5,t1,39,3,0,77,65.5254288,1,0
12,5,t1,39,3,0,83,46.6887245,0,1
