config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
16,2,t2_path5,23,4,0,111,34.6695099,0,3
16,2,t2_path5,23,4,0,113,30.0048599,0,4
16,2,t2_path5,23,4,0,115,28.6105385,0,5
16,2,t2_path5,23,4,0,116,0.155454084,0,255
16,2,t2_path5,23,5,0,120,96.9487076,1,0
16,2,t2_path5,23,5,0,111,19.0422688,0,1
16,2,t2_path5,23,5,0,118,15.6779747,0,2
16,2,t2_path5,23,5,0,117,15.4353113,0,3
16,2,t2_path5,23,5,0,109,14.4193783,0,4
16,2,t2_path5,23,5,0,113,13.9590693,0,5
16,2,t2_path5,23,5,0,121,0.000469207764,0,255
16,2,t2_path5,24,0,0,117,32.2602501,1,0
16,2,t2_path5,24,0,0,111,32.0898781,0,1
16,2,t2_path5,24,0,0,125,30.711216,0,2
16,2,t2_path5,24,0,0,119,28.9519558,0,3
16,2,t2_path5,24,0,0,113,27.1274891,0,4
16,2,t2_path5,24,0,0,109,25.4459629,0,5
16,2,t2_path5,24,0,0,122,0.000821937807,0,255
16,2,t2_path5,24,1,0,118,149.151428,1,0
16,2,t2_path5,24,1,0,116,145.482681,0,1
16,2,t2_path5,24,1,0,114,85.6571503,0,2
16,2,t2_path5,24,1,0,120,61.8952789,0,3
16,2,t2_path5,24,1,0,112,50.1084709,0,4
16,2,t2_path5,24,1,0,108,29.7778053,0,5
16,2,t2_path5,24,1,0,115,0.0469684601,0,255
16,2,t2_path5,24,2,0,119,159.448273,1,0
16,2,t2_path5,24,2,0,116,145.482681,0,1
16,2,t2_path5,24,2,0,114,85.6571426,0,2
16,2,t2_path5,24,2,0,112,50.1084671,0,3
16,2,t2_path5,24,2,0,125,34.5936852,0,4
16,2,t2_path5,24,2,0,108,29.7778015,0,5
16,2,t2_path5,24,2,0,122,0.038564764,0,255
16,2,t2_path5,24,3,0,116,145.483078,1,0
16,2,t2_path5,24,3,0,120,143.749664,0,1
16,2,t2_path5,24,3,0,114,85.657547,0,2
16,2,t2_path5,24,3,0,112,50.1088676,0,3
16,2,t2_path5,24,3,0,108,29.7782021,0,4
16,2,t2_path5,24,3,0,110,29.0962124,0,5
16,2,t2_path5,24,3,0,117,0.000396728516,0,255
16,2,t2_path5,24,4,0,115,148.632034,1,0
16,2,t2_path5,24,4,0,120,143.749664,0,1
16,2,t2_path5,24,4,0,113,66.7894058,0,2
16,2,t2_path5,24,4,0,111,58.5436325,0,3
16,2,t2_path5,24,4,0,109,39.1842461,0,4
16,2,t2_path5,24,4,0,107,25.3598785,0,5
16,2,t2_path5,24,4,0,116,0.000396728516,0,255
16,2,t2_path5,24,5,0,114,231.31575,1,0
16,2,t2_path5,24,5,0,120,143.749664,0,1
16,2,t2_path5,24,5,0,112,79.6972351,0,2
16,2,t2_path5,24,5,0,110,39.6632805,0,3
16,2,t2_path5,24,5,0,108,37.4964523,0,4
16,2,t2_path5,24,5,0,106,28.0174732,0,5
16,2,t2_path5,24,5,0,116,0.000396728516,0,255
16,2,t2_path5,25,0,0,111,33.6793518,1,0
16,2,t2_path5,25,0,0,125,29.7304401,0,1
16,2,t2_path5,25,0,0,113,28.8060284,0,2
16,2,t2_path5,25,0,0,117,26.7842026,0,3
16,2,t2_path5,25,0,0,109,26.6209545,0,4
16,2,t2_path5,25,0,0,119,23.5762043,0,5
16,2,t2_path5,25,0,0,124,0.0874991119,0,255
16,2,t2_path5,25,1,0,110,372.110779,1,0
16,2,t2_path5,25,1,0,112,364.636444,0,1
16,2,t2_path5,25,1,0,108,152.217529,0,2
16,2,t2_path5,25,1,0,114,107.787292,0,3
16,2,t2_path5,25,1,0,106,88.9242554,0,4
16,2,t2_path5,25,1,0,104,56.526577,0,5
16,2,t2_path5,25,1,0,81,0.000660419464,0,255
16,2,t2_path5,25,2,0,112,364.636444,1,0
16,2,t2_path5,25,2,0,109,360.583801,0,1
16,2,t2_path5,25,2,0,114,107.787292,0,2
16,2,t2_path5,25,2,0,107,101.284935,0,3
16,2,t2_path5,25,2,0,105,62.4174576,0,4
16,2,t2_path5,25,2,0,103,54.4308014,0,5
16,2,t2_path5,25,2,0,88,0.00347290188,0,255
16,2,t2_path5,25,3,0,109,360.588074,1,0
16,2,t2_path5,25,3,0,113,336.822693,0,1
16,2,t2_path5,25,3,0,107,101.289185,0,2
16,2,t2_path5,25,3,0,115,86.3221893,0,3
16,2,t2_path5,25,3,0,117,68.3398285,0,4
16,2,t2_path5,25,3,0,105,62.4217072,0,5
16,2,t2_path5,25,3,0,112,8.24332237e-05,0,255
16,2,t2_path5,25,4,0,108,401.642792,1,0
16,2,t2_path5,25,4,0,113,336.822693,0,1
16,2,t2_path5,25,4,0,106,137.870819,0,2
16,2,t2_path5,25,4,0,115,86.3221893,0,3
16,2,t2_path5,25,4,0,104,74.4681702,0,4
16,2,t2_path5,25,4,0,117,68.3398285,0,5
16,2,t2_path5,25,4,0,112,8.24332237e-05,0,255
16,2,t2_path5,25,5,0,107,373.945984,1,0
16,2,t2_path5,25,5,0,113,336.822693,0,1
16,2,t2_path5,25,5,0,105,129.884155,0,2
16,2,t2_path5,25,5,0,103,93.3637543,0,3
16,2,t2_path5,25,5,0,115,86.3221893,0,4
16,2,t2_path5,25,5,0,117,68.3398285,0,5
16,2,t2_path5,25,5,0,112,8.24332237e-05,0,255
16,2,t2_path5,26,0,0,125,29.8337536,1,0
16,2,t2_path5,26,0,0,113,29.8010387,0,1
16,2,t2_path5,26,0,0,111,27.5116596,0,2
16,2,t2_path5,26,0,0,117,27.4957256,0,3
16,2,t2_path5,26,0,0,119,24.1143932,0,4
16,2,t2_path5,26,0,0,109,21.7764645,0,5
16,2,t2_path5,26,0,0,118,0.0804549307,0,255
16,2,t2_path5,26,1,0,124,27.2025356,1,0
16,2,t2_path5,26,1,0,120,21.400095,0,1
16,2,t2_path5,26,1,0,113,20.1282406,0,2
16,2,t2_path5,26,1,0,111,19.121273,0,3
16,2,t2_path5,26,1,0,117,15.7146854,0,4
16,2,t2_path5,26,1,0,109,14.9203491,0,5
16,2,t2_path5,26,1,0,123,0.390535504,0,255
16,2,t2_path5,26,2,0,123,32.5603027,1,0
16,2,t2_path5,26,2,0,113,30.8792515,0,1
16,2,t2_path5,26,2,0,117,29.7392006,0,2
16,2,t2_path5,26,2,0,111,28.1654625,0,3
16,2,t2_path5,26,2,0,119,27.5372162,0,4
16,2,t2_path5,26,2,0,115,22.5891819,0,5
16,2,t2_path5,26,2,0,116,0.156288967,0,255
16,2,t2_path5,26,3,0,122,39.296402,1,0
16,2,t2_path5,26,3,0,120,34.3505096,0,1
16,2,t2_path5,26,3,0,113,20.0250721,0,2
16,2,t2_path5,26,3,0,111,18.8575859,0,3
16,2,t2_path5,26,3,0,117,15.9737282,0,4
16,2,t2_path5,26,3,0,109,14.540719,0,5
16,2,t2_path5,26,3,0,121,0.559341371,0,255
16,2,t2_path5,26,4,0,121,47.0810699,1,0
16,2,t2_path5,26,4,0,119,42.1641235,0,1
16,2,t2_path5,26,4,0,117,39.0870018,0,2
16,2,t2_path5,26,4,0,113,36.2832375,0,3
16,2,t2_path5,26,4,0,111,32.2562599,0,4
16,2,t2_path5,26,4,0,115,28.1553173,0,5
16,2,t2_path5,26,4,0,118,0.0149336755,0,255
16,2,t2_path5,26,5,0,120,88.2778778,1,0
16,2,t2_path5,26,5,0,113,19.9202499,0,1
16,2,t2_path5,26,5,0,111,18.4904652,0,2
16,2,t2_path5,26,5,0,117,16.6477547,0,3
16,2,t2_path5,26,5,0,109,14.0003757,0,4
16,2,t2_path5,26,5,0,119,13.2463102,0,5
16,2,t2_path5,26,5,0,88,1.56878471,0,255
16,2,t2_path5,27,0,0,113,31.7149811,1,0
16,2,t2_path5,27,0,0,117,30.2261581,0,1
16,2,t2_path5,27,0,0,111,29.0578213,0,2
16,2,t2_path5,27,0,0,119,27.5094776,0,3
16,2,t2_path5,27,0,0,125,26.838604,0,4
16,2,t2_path5,27,0,0,115,23.4283791,0,5
16,2,t2_path5,27,0,0,118,0.0135446973,0,255
16,2,t2_path5,27,1,0,112,307.941254,1,0
16,2,t2_path5,27,1,0,114,276.776184,0,1
16,2,t2_path5,27,1,0,110,89.5950089,0,2
16,2,t2_path5,27,1,0,108,66.9796066,0,3
16,2,t2_path5,27,1,0,106,56.7283325,0,4
16,2,t2_path5,27,1,0,100,43.2642136,0,5
16,2,t2_path5,27,1,0,105,6.04391098e-05,0,255
16,2,t2_path5,27,2,0,111,327.306488,1,0
16,2,t2_path5,27,2,0,114,276.776184,0,1
16,2,t2_path5,27,2,0,109,110.918762,0,2
16,2,t2_path5,27,2,0,107,57.5335312,0,3
16,2,t2_path5,27,2,0,116,42.7051277,0,4
16,2,t2_path5,27,2,0,105,41.982338,0,5
16,2,t2_path5,27,2,0,88,0.0388756841,0,255
16,2,t2_path5,27,3,0,110,306.20694,1,0
16,2,t2_path5,27,3,0,114,276.776184,0,1
16,2,t2_path5,27,3,0,108,125.273216,0,2
16,2,t2_path5,27,3,0,106,88.3001633,0,3
16,2,t2_path5,27,3,0,104,55.9669952,0,4
16,2,t2_path5,27,3,0,100,55.5974274,0,5
16,2,t2_path5,27,3,0,81,0.00311875343,0,255
16,2,t2_path5,27,4,0,109,297.194977,1,0
16,2,t2_path5,27,4,0,114,276.776184,0,1
16,2,t2_path5,27,4,0,107,83.4930725,0,2
16,2,t2_path5,27,4,0,105,51.4221954,0,3
16,2,t2_path5,27,4,0,103,45.6882477,0,4
16,2,t2_path5,27,4,0,116,42.7051277,0,5
16,2,t2_path5,27,4,0,110,0.00307273865,0,255
16,2,t2_path5,27,5,0,108,330.367798,1,0
16,2,t2_path5,27,5,0,114,276.776184,0,1
16,2,t2_path5,27,5,0,106,137.20163,0,2
16,2,t2_path5,27,5,0,104,73.8779221,0,3
16,2,t2_path5,27,5,0,100,64.6612473,0,4
16,2,t2_path5,27,5,0,102,54.5387421,0,5
16,2,t2_path5,27,5,0,109,0.0030708313,0,255
16,2,t2_path5,28,0,0,125,26.2788086,1,0
16,2,t2_path5,28,0,0,117,25.8707237,0,1
16,2,t2_path5,28,0,0,113,25.7320004,0,2
16,2,t2_path5,28,0,0,119,24.1690178,0,3
16,2,t2_path5,28,0,0,111,23.6915188,0,4
16,2,t2_path5,28,0,0,115,18.9978142,0,5
16,2,t2_path5,28,0,0,124,0.0278311986,0,255
16,2,t2_path5,28,1,0,124,25.0010319,1,0
16,2,t2_path5,28,1,0,120,21.3946285,0,1
16,2,t2_path5,28,1,0,113,17.5300331,0,2
16,2,t2_path5,28,1,0,111,16.588213,0,3
16,2,t2_path5,28,1,0,117,15.3428411,0,4
16,2,t2_path5,28,1,0,109,12.9657822,0,5
16,2,t2_path5,28,1,0,123,0.204140052,0,255
16,2,t2_path5,28,2,0,123,28.6463261,1,0
16,2,t2_path5,28,2,0,117,28.3954792,0,1
16,2,t2_path5,28,2,0,119,28.223917,0,2
16,2,t2_path5,28,2,0,113,26.926569,0,3
16,2,t2_path5,28,2,0,111,24.4906902,0,4
16,2,t2_path5,28,2,0,115,20.1989517,0,5
16,2,t2_path5,28,2,0,116,0.0178014934,0,255
16,2,t2_path5,28,3,0,122,36.0075264,1,0
16,2,t2_path5,28,3,0,120,32.9509468,0,1
16,2,t2_path5,28,3,0,113,17.6974964,0,2
16,2,t2_path5,28,3,0,111,16.586813,0,3
16,2,t2_path5,28,3,0,117,16.0317478,0,4
16,2,t2_path5,28,3,0,119,13.2763577,0,5
16,2,t2_path5,28,3,0,121,0.295347363,0,255
16,2,t2_path5,28,4,0,119,43.4969864,1,0
16,2,t2_path5,28,4,0,121,41.2996025,0,1
16,2,t2_path5,28,4,0,117,37.5540771,0,2
16,2,t2_path5,28,4,0,113,31.9057541,0,3
16,2,t2_path5,28,4,0,111,28.3015137,0,4
16,2,t2_path5,28,4,0,115,25.4466782,0,5
16,2,t2_path5,28,4,0,110,0.0517928936,0,255
16,2,t2_path5,28,5,0,120,126.710205,1,0
16,2,t2_path5,28,5,0,118,116.283592,0,1
16,2,t2_path5,28,5,0,114,34.3085327,0,2
16,2,t2_path5,28,5,0,116,26.5062065,0,3
16,2,t2_path5,28,5,0,112,17.9436073,0,4
16,2,t2_path5,28,5,0,100,15.7844763,0,5
16,2,t2_path5,28,5,0,95,1.55785203,0,255
16,2,t2_path5,29,0,0,125,23.6601028,1,0
16,2,t2_path5,29,0,0,113,23.4347019,0,1
16,2,t2_path5,29,0,0,117,22.9714546,0,2
16,2,t2_path5,29,0,0,111,21.6809597,0,3
16,2,t2_path5,29,0,0,119,20.8782558,0,4
16,2,t2_path5,29,0,0,109,17.0991898,0,5
16,2,t2_path5,29,0,0,124,0.0246564262,0,255
16,2,t2_path5,29,1,0,124,22.5123405,1,0
16,2,t2_path5,29,1,0,120,18.3550453,0,1
16,2,t2_path5,29,1,0,113,16.1767063,0,2
16,2,t2_path5,29,1,0,111,15.3922968,0,3
16,2,t2_path5,29,1,0,117,13.7099352,0,4
16,2,t2_path5,29,1,0,103,12.0183554,0,5
16,2,t2_path5,29,1,0,125,6.48498535e-05,0,255
16,2,t2_path5,29,2,0,123,25.7650757,1,0
16,2,t2_path5,29,2,0,117,25.0753155,0,1
16,2,t2_path5,29,2,0,113,24.4423504,0,2
16,2,t2_path5,29,2,0,119,24.2213745,0,3
16,2,t2_path5,29,2,0,111,22.3551731,0,4
16,2,t2_path5,29,2,0,115,17.7046642,0,5
16,2,t2_path5,29,2,0,124,4.76837158e-05,0,255
16,2,t2_path5,29,3,0,122,32.3400459,1,0
16,2,t2_path5,29,3,0,120,27.7916794,0,1
16,2,t2_path5,29,3,0,113,16.3078213,0,2
16,2,t2_path5,29,3,0,111,15.381052,0,3
16,2,t2_path5,29,3,0,117,14.2610016,0,4
16,2,t2_path5,29,3,0,109,11.8483868,0,5
16,2,t2_path5,29,3,0,123,4.76837158e-05,0,255
16,2,t2_path5,29,4,0,121,42.6526222,1,0
16,2,t2_path5,29,4,0,119,36.840435,0,1
16,2,t2_path5,29,4,0,117,32.7527046,0,2
16,2,t2_path5,29,4,0,113,28.6920547,0,3
16,2,t2_path5,29,4,0,111,25.6208992,0,4
16,2,t2_path5,29,4,0,115,22.0792828,0,5
16,2,t2_path5,29,4,0,122,4.76837158e-05,0,255
16,2,t2_path5,29,5,0,120,77.4274139,1,0
16,2,t2_path5,29,5,0,113,15.1629381,0,1
16,2,t2_path5,29,5,0,111,14.2142935,0,2
16,2,t2_path5,29,5,0,118,13.6135197,0,3
16,2,t2_path5,29,5,0,117,13.4509535,0,4
16,2,t2_path5,29,5,0,114,11.6473494,0,5
16,2,t2_path5,29,5,0,122,4.76837158e-05,0,255
16,2,t2_path5,30,0,0,117,25.2682152,1,0
16,2,t2_path5,30,0,0,113,24.9594135,0,1
16,2,t2_path5,30,0,0,119,23.878233,0,2
16,2,t2_path5,30,0,0,111,22.9187317,0,3
16,2,t2_path5,30,0,0,125,21.321619,0,4
16,2,t2_path5,30,0,0,115,18.2235336,0,5
16,2,t2_path5,30,0,0,116,0.000740749761,0,255
16,2,t2_path5,30,1,0,118,129.716568,1,0
16,2,t2_path5,30,1,0,116,129.350281,0,1
16,2,t2_path5,30,1,0,114,78.7199631,0,2
16,2,t2_path5,30,1,0,120,51.5016785,0,3
16,2,t2_path5,30,1,0,112,35.8075676,0,4
16,2,t2_path5,30,1,0,100,21.8651581,0,5
16,2,t2_path5,30,1,0,95,0.674999654,0,255
16,2,t2_path5,30,2,0,119,139.593277,1,0
16,2,t2_path5,30,2,0,116,129.350281,0,1
16,2,t2_path5,30,2,0,114,78.7199631,0,2
16,2,t2_path5,30,2,0,112,35.8075676,0,3
16,2,t2_path5,30,2,0,125,25.0514851,0,4
16,2,t2_path5,30,2,0,100,21.8651581,0,5
16,2,t2_path5,30,2,0,124,0.204261422,0,255
16,2,t2_path5,30,3,0,116,129.350281,1,0
16,2,t2_path5,30,3,0,120,120.946022,0,1
16,2,t2_path5,30,3,0,114,78.7199631,0,2
16,2,t2_path5,30,3,0,112,35.8075676,0,3
16,2,t2_path5,30,3,0,100,21.8651581,0,4
16,2,t2_path5,30,3,0,106,21.6193924,0,5
16,2,t2_path5,30,3,0,121,0.12804985,0,255
16,2,t2_path5,30,4,0,115,127.544327,1,0
16,2,t2_path5,30,4,0,120,120.946022,0,1
16,2,t2_path5,30,4,0,113,68.5354614,0,2
16,2,t2_path5,30,4,0,111,45.752182,0,3
16,2,t2_path5,30,4,0,109,30.7228146,0,4
16,2,t2_path5,30,4,0,107,25.7633057,0,5
16,2,t2_path5,30,4,0,121,0.12804985,0,255
16,2,t2_path5,30,5,0,114,201.565933,1,0
16,2,t2_path5,30,5,0,120,120.946022,0,1
16,2,t2_path5,30,5,0,112,54.0549011,0,2
16,2,t2_path5,30,5,0,110,27.0644875,0,3
16,2,t2_path5,30,5,0,108,25.6089783,0,4
16,2,t2_path5,30,5,0,106,25.0515995,0,5
16,2,t2_path5,30,5,0,121,0.12804985,0,255
16,2,t2_path5,31,0,0,113,27.0567532,1,0
16,2,t2_path5,31,0,0,111,24.5811558,0,1
16,2,t2_path5,31,0,0,117,21.057415,0,2
16,2,t2_path5,31,0,0,125,20.6295338,0,3
16,2,t2_path5,31,0,0,119,19.4584198,0,4
16,2,t2_path5,31,0,0,109,19.2901154,0,5
16,2,t2_path5,31,0,0,124,0.00155448657,0,255
16,2,t2_path5,31,1,0,114,276.51474,1,0
16,2,t2_path5,31,1,0,112,257.765106,0,1
16,2,t2_path5,31,1,0,110,75.0998383,0,2
16,2,t2_path5,31,1,0,108,56.1109314,0,3
16,2,t2_path5,31,1,0,106,48.0571861,0,4
16,2,t2_path5,31,1,0,116,48.0469513,0,5
16,2,t2_path5,31,1,0,113,0.000198364258,0,255
16,2,t2_path5,31,2,0,112,257.763306,1,0
16,2,t2_path5,31,2,0,115,187.045197,0,1
16,2,t2_path5,31,2,0,117,87.5410919,0,2
16,2,t2_path5,31,2,0,110,75.0980225,0,3
16,2,t2_path5,31,2,0,108,56.1091232,0,4
16,2,t2_path5,31,2,0,106,48.0553741,0,5
16,2,t2_path5,31,2,0,95,0.0102782249,0,255
16,2,t2_path5,31,3,0,111,274.12085,1,0
16,2,t2_path5,31,3,0,115,187.045197,0,1
16,2,t2_path5,31,3,0,109,92.9018707,0,2
16,2,t2_path5,31,3,0,117,87.5410919,0,3
16,2,t2_path5,31,3,0,107,59.3369331,0,4
16,2,t2_path5,31,3,0,119,47.3097954,0,5
16,2,t2_path5,31,3,0,122,0.0271230936,0,255
16,2,t2_path5,31,4,0,110,256.256134,1,0
16,2,t2_path5,31,4,0,115,187.045197,0,1
16,2,t2_path5,31,4,0,108,104.874947,0,2
16,2,t2_path5,31,4,0,117,87.5410919,0,3
16,2,t2_path5,31,4,0,106,74.4783707,0,4
16,2,t2_path5,31,4,0,100,48.0698967,0,5
16,2,t2_path5,31,4,0,99,0.00344884396,0,255
16,2,t2_path5,31,5,0,109,248.997437,1,0
16,2,t2_path5,31,5,0,115,187.045197,0,1
16,2,t2_path5,31,5,0,117,87.5410919,0,2
16,2,t2_path5,31,5,0,107,86.9585648,0,3
16,2,t2_path5,31,5,0,105,53.1869469,0,4
16,2,t2_path5,31,5,0,119,47.3097954,0,5
16,2,t2_path5,31,5,0,122,0.0271230936,0,255
16,2,t2_path5,32,0,0,113,22.2285671,1,0
16,2,t2_path5,32,0,0,117,22.1055756,0,1
16,2,t2_path5,32,0,0,125,20.7579842,0,2
16,2,t2_path5,32,0,0,111,20.3112717,0,3
16,2,t2_path5,32,0,0,119,20.255003,0,4
16,2,t2_path5,32,0,0,115,16.4036579,0,5
16,2,t2_path5,32,0,0,124,1.68285333e-05,0,255
16,2,t2_path5,32,1,0,114,232.329163,1,0
16,2,t2_path5,32,1,0,112,218.577835,0,1
16,2,t2_path5,32,1,0,110,63.8098373,0,2
16,2,t2_path5,32,1,0,108,58.3008728,0,3
16,2,t2_path5,32,1,0,106,49.4721909,0,4
16,2,t2_path5,32,1,0,100,38.2848129,0,5
16,2,t2_path5,32,1,0,113,0.000143051147,0,255
16,2,t2_path5,32,2,0,112,218.578217,1,0
16,2,t2_path5,32,2,0,115,187.443359,0,1
16,2,t2_path5,32,2,0,117,87.5960236,0,2
16,2,t2_path5,32,2,0,110,63.8102112,0,3
16,2,t2_path5,32,2,0,108,58.3012466,0,4
16,2,t2_path5,32,2,0,106,49.4725647,0,5
16,2,t2_path5,32,2,0,113,0.000518798828,0,255
16,2,t2_path5,32,3,0,111,232.454407,1,0
16,2,t2_path5,32,3,0,115,187.443359,0,1
16,2,t2_path5,32,3,0,117,87.5960236,0,2
16,2,t2_path5,32,3,0,109,78.784935,0,3
16,2,t2_path5,32,3,0,107,50.0528297,0,4
16,2,t2_path5,32,3,0,119,47.3116837,0,5
16,2,t2_path5,32,3,0,113,0.000518798828,0,255
16,2,t2_path5,32,4,0,110,217.270416,1,0
16,2,t2_path5,32,4,0,115,187.443359,0,1
16,2,t2_path5,32,4,0,108,106.995941,0,2
16,2,t2_path5,32,4,0,117,87.5960236,0,3
16,2,t2_path5,32,4,0,106,75.2947006,0,4
16,2,t2_path5,32,4,0,100,48.2530403,0,5
16,2,t2_path5,32,4,0,113,0.000518798828,0,255
16,2,t2_path5,32,5,0,109,211.209946,1,0
16,2,t2_path5,32,5,0,115,187.443359,0,1
16,2,t2_path5,32,5,0,117,87.5960236,0,2
16,2,t2_path5,32,5,0,107,72.7276535,0,3
16,2,t2_path5,32,5,0,119,47.3116837,0,4
16,2,t2_path5,32,5,0,105,44.4239655,0,5
16,2,t2_path5,32,5,0,113,0.000518798828,0,255
16,2,t2_path5,33,0,0,117,23.0713024,1,0
16,2,t2_path5,33,0,0,119,20.985939,0,1
16,2,t2_path5,33,0,0,125,20.8743057,0,2
16,2,t2_path5,33,0,0,113,18.3149242,0,3
16,2,t2_path5,33,0,0,115,17.3846512,0,4
16,2,t2_path5,33,0,0,111,16.8519821,0,5
16,2,t2_path5,33,0,0,124,0.000755793182,0,255
16,2,t2_path5,33,1,0,118,113.385109,1,0
16,2,t2_path5,33,1,0,116,112.15802,0,1
16,2,t2_path5,33,1,0,114,65.983284,0,2
16,2,t2_path5,33,1,0,120,55.5602264,0,3
16,2,t2_path5,33,1,0,112,30.7622147,0,4
16,2,t2_path5,33,1,0,108,28.8840351,0,5
16,2,t2_path5,33,1,0,117,0.000244140625,0,255
16,2,t2_path5,33,2,0,119,121.722191,1,0
16,2,t2_path5,33,2,0,116,112.158981,0,1
16,2,t2_path5,33,2,0,114,65.9842453,0,2
16,2,t2_path5,33,2,0,112,30.7631798,0,3
16,2,t2_path5,33,2,0,108,28.8850002,0,4
16,2,t2_path5,33,2,0,106,28.3086681,0,5
16,2,t2_path5,33,2,0,118,1.87754631e-06,0,255
16,2,t2_path5,33,3,0,120,122.216042,1,0
16,2,t2_path5,33,3,0,116,112.159164,0,1
16,2,t2_path5,33,3,0,114,65.984436,0,2
16,2,t2_path5,33,3,0,112,30.7633648,0,3
16,2,t2_path5,33,3,0,108,28.8851833,0,4
16,2,t2_path5,33,3,0,106,28.3088531,0,5
16,2,t2_path5,33,3,0,118,0.000186920166,0,255
16,2,t2_path5,33,4,0,116,112.158966,1,0
16,2,t2_path5,33,4,0,121,72.0357819,0,1
16,2,t2_path5,33,4,0,114,65.98423,0,2
16,2,t2_path5,33,4,0,125,33.5733795,0,3
16,2,t2_path5,33,4,0,112,30.7631626,0,4
16,2,t2_path5,33,4,0,123,29.8547077,0,5
16,2,t2_path5,33,4,0,117,0.00118923187,0,255
16,2,t2_path5,33,5,0,115,113.273697,1,0
16,2,t2_path5,33,5,0,121,72.0357819,0,1
16,2,t2_path5,33,5,0,113,47.3485184,0,2
16,2,t2_path5,33,5,0,125,33.5733795,0,3
16,2,t2_path5,33,5,0,111,31.8996067,0,4
16,2,t2_path5,33,5,0,123,29.8547077,0,5
16,2,t2_path5,33,5,0,116,0.000884532928,0,255
16,2,t2_path5,34,0,0,125,21.2813606,1,0
16,2,t2_path5,34,0,0,117,19.6852665,0,1
16,2,t2_path5,34,0,0,119,17.673027,0,2
16,2,t2_path5,34,0,0,113,16.0828838,0,3
16,2,t2_path5,34,0,0,115,14.9487095,0,4
16,2,t2_path5,34,0,0,111,14.8803062,0,5
16,2,t2_path5,34,0,0,124,0.0187791232,0,255
16,2,t2_path5,34,1,0,124,20.3231201,1,0
16,2,t2_path5,34,1,0,120,16.6096172,0,1
16,2,t2_path5,34,1,0,117,11.468647,0,2
16,2,t2_path5,34,1,0,100,11.1626387,0,3
16,2,t2_path5,34,1,0,113,10.3341475,0,4
16,2,t2_path5,34,1,0,122,10.047204,0,5
16,2,t2_path5,34,1,0,125,7.2479248e-05,0,255
16,2,t2_path5,34,2,0,123,23.1527252,1,0
16,2,t2_path5,34,2,0,117,21.5539417,0,1
16,2,t2_path5,34,2,0,119,20.5212555,0,2
16,2,t2_path5,34,2,0,113,16.7753048,0,3
16,2,t2_path5,34,2,0,115,15.8833351,0,4
16,2,t2_path5,34,2,0,111,15.3404417,0,5
16,2,t2_path5,34,2,0,124,7.2479248e-05,0,255
16,2,t2_path5,34,3,0,122,29.1242943,1,0
16,2,t2_path5,34,3,0,120,25.0299377,0,1
16,2,t2_path5,34,3,0,117,11.9467049,0,2
16,2,t2_path5,34,3,0,100,11.7714691,0,3
16,2,t2_path5,34,3,0,113,10.3409147,0,4
16,2,t2_path5,34,3,0,111,9.83088017,0,5
16,2,t2_path5,34,3,0,123,7.2479248e-05,0,255
16,2,t2_path5,34,4,0,121,38.1757927,1,0
16,2,t2_path5,34,4,0,119,31.3528099,0,1
16,2,t2_path5,34,4,0,117,28.3807125,0,2
16,2,t2_path5,34,4,0,113,19.9994373,0,3
16,2,t2_path5,34,4,0,115,19.9409294,0,4
16,2,t2_path5,34,4,0,111,17.8275356,0,5
16,2,t2_path5,34,4,0,122,3.43322754e-05,0,255
16,2,t2_path5,34,5,0,120,68.9724274,1,0
16,2,t2_path5,34,5,0,100,13.3536844,0,1
16,2,t2_path5,34,5,0,117,11.2352753,0,2
16,2,t2_path5,34,5,0,106,10.8779593,0,3
16,2,t2_path5,34,5,0,114,10.5425224,0,4
16,2,t2_path5,34,5,0,108,9.47458267,0,5
16,2,t2_path5,34,5,0,122,3.43322754e-05,0,255
16,2,t2_path5,35,0,0,117,21.7168789,1,0
16,2,t2_path5,35,0,0,119,20.2640553,0,1
16,2,t2_path5,35,0,0,125,19.1917706,0,2
16,2,t2_path5,35,0,0,113,17.2542648,0,3
16,2,t2_path5,35,0,0,115,16.3208275,0,4
16,2,t2_path5,35,0,0,111,15.833374,0,5
16,2,t2_path5,35,0,0,124,0.0167115107,0,255
16,2,t2_path5,35,1,0,116,98.7957153,1,0
16,2,t2_path5,35,1,0,118,97.6748428,0,1
16,2,t2_path5,35,1,0,114,69.0293732,0,2
16,2,t2_path5,35,1,0,120,46.3600311,0,3
16,2,t2_path5,35,1,0,112,31.5967102,0,4
16,2,t2_path5,35,1,0,108,29.3043385,0,5
16,2,t2_path5,35,1,0,115,0.0102277398,0,255
16,2,t2_path5,35,2,0,115,99.7816849,1,0
16,2,t2_path5,35,2,0,118,97.6748428,0,1
16,2,t2_path5,35,2,0,120,46.3600311,0,2
16,2,t2_path5,35,2,0,113,41.0890198,0,3
16,2,t2_path5,35,2,0,111,27.8057537,0,4
16,2,t2_path5,35,2,0,109,18.5767689,0,5
16,2,t2_path5,35,2,0,116,0.000625610352,0,255
16,2,t2_path5,35,3,0,114,171.862839,1,0
16,2,t2_path5,35,3,0,118,97.6748428,0,1
16,2,t2_path5,35,3,0,112,47.710907,0,2
16,2,t2_path5,35,3,0,120,46.3600311,0,3
16,2,t2_path5,35,3,0,108,35.6054001,0,4
