config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
17,1,t2_path5,24,1,0,24,175.339523,0,5
17,1,t2_path5,24,1,0,23,0.0164499283,0,255
17,1,t2_path5,24,2,0,20,312.919098,1,0
17,1,t2_path5,24,2,0,26,274.638062,0,1
17,1,t2_path5,24,2,0,17,211.356323,0,2
17,1,t2_path5,24,2,0,14,201.393433,0,3
17,1,t2_path5,24,2,0,0,194.831512,0,4
17,1,t2_path5,24,2,0,18,147.144958,0,5
17,1,t2_path5,24,2,0,27,0.00302124023,0,255
17,1,t2_path5,24,3,0,18,1634.29932,1,0
17,1,t2_path5,24,3,0,21,1400.84973,0,1
17,1,t2_path5,24,3,0,19,740.638306,0,2
17,1,t2_path5,24,3,0,15,630.837036,0,3
17,1,t2_path5,24,3,0,12,446.878937,0,4
17,1,t2_path5,24,3,0,22,328.701019,0,5
17,1,t2_path5,24,3,0,20,0.00302124023,0,255
17,1,t2_path5,24,4,0,17,3191.67139,1,0
17,1,t2_path5,24,4,0,21,1400.84973,0,1
17,1,t2_path5,24,4,0,14,888.828003,0,2
17,1,t2_path5,24,4,0,16,390.816803,0,3
17,1,t2_path5,24,4,0,11,354.181213,0,4
17,1,t2_path5,24,4,0,22,328.701019,0,5
17,1,t2_path5,24,4,0,20,0.00302124023,0,255
17,1,t2_path5,24,5,0,15,1566.4071,1,0
17,1,t2_path5,24,5,0,21,1400.84973,0,1
17,1,t2_path5,24,5,0,16,709.385376,0,2
17,1,t2_path5,24,5,0,12,674.796265,0,3
17,1,t2_path5,24,5,0,9,390.751373,0,4
17,1,t2_path5,24,5,0,22,328.701019,0,5
17,1,t2_path5,24,5,0,20,0.00302124023,0,255
17,1,t2_path5,25,0,0,0,197.207657,1,0
17,1,t2_path5,25,0,0,14,193.675568,0,1
17,1,t2_path5,25,0,0,29,185.032211,0,2
17,1,t2_path5,25,0,0,20,150.894318,0,3
17,1,t2_path5,25,0,0,18,135.64267,0,4
17,1,t2_path5,25,0,0,12,133.27858,0,5
17,1,t2_path5,25,0,0,10,0.000379562378,0,255
17,1,t2_path5,25,1,0,2,271.969177,1,0
17,1,t2_path5,25,1,0,14,262.141174,0,1
17,1,t2_path5,25,1,0,8,194.888779,0,2
17,1,t2_path5,25,1,0,29,192.79039,0,3
17,1,t2_path5,25,1,0,11,184.096909,0,4
17,1,t2_path5,25,1,0,20,182.047546,0,5
17,1,t2_path5,25,1,0,6,0.0456666946,0,255
17,1,t2_path5,25,2,0,3,272.890015,1,0
17,1,t2_path5,25,2,0,9,199.571075,0,1
17,1,t2_path5,25,2,0,29,181.331482,0,2
17,1,t2_path5,25,2,0,12,180.756042,0,3
17,1,t2_path5,25,2,0,14,175.08075,0,4
17,1,t2_path5,25,2,0,18,157.739517,0,5
17,1,t2_path5,25,2,0,13,0.0933145881,0,255
17,1,t2_path5,25,3,0,5,339.904755,1,0
17,1,t2_path5,25,3,0,14,272.808472,0,1
17,1,t2_path5,25,3,0,8,247.743134,0,2
17,1,t2_path5,25,3,0,11,200.771072,0,3
17,1,t2_path5,25,3,0,29,192.09465,0,4
17,1,t2_path5,25,3,0,20,182.110992,0,5
17,1,t2_path5,25,3,0,0,0.0132446289,0,255
17,1,t2_path5,25,4,0,6,410.882233,1,0
17,1,t2_path5,25,4,0,9,358.175293,0,1
17,1,t2_path5,25,4,0,12,256.451782,0,2
17,1,t2_path5,25,4,0,18,186.282471,0,3
17,1,t2_path5,25,4,0,29,177.356598,0,4
17,1,t2_path5,25,4,0,15,174.308258,0,5
17,1,t2_path5,25,4,0,3,0.00698852539,0,255
17,1,t2_path5,25,5,0,8,577.820435,1,0
17,1,t2_path5,25,5,0,14,318.5495,0,1
17,1,t2_path5,25,5,0,7,279.395294,0,2
17,1,t2_path5,25,5,0,11,273.658508,0,3
17,1,t2_path5,25,5,0,29,193.691864,0,4
17,1,t2_path5,25,5,0,20,193.240997,0,5
17,1,t2_path5,25,5,0,3,0.00698852539,0,255
17,1,t2_path5,26,0,0,14,187.317993,1,0
17,1,t2_path5,26,0,0,29,184.646057,0,1
17,1,t2_path5,26,0,0,0,174.272354,0,2
17,1,t2_path5,26,0,0,12,147.576065,0,3
17,1,t2_path5,26,0,0,20,146.970459,0,4
17,1,t2_path5,26,0,0,9,145.85675,0,5
17,1,t2_path5,26,0,0,16,0.011272192,0,255
17,1,t2_path5,26,1,0,15,3069.32178,1,0
17,1,t2_path5,26,1,0,12,1658.40479,0,1
17,1,t2_path5,26,1,0,18,844.925354,0,2
17,1,t2_path5,26,1,0,13,721.953857,0,3
17,1,t2_path5,26,1,0,9,627.497314,0,4
17,1,t2_path5,26,1,0,16,430.676117,0,5
17,1,t2_path5,26,1,0,28,0.016620636,0,255
17,1,t2_path5,26,2,0,12,1658.40479,1,0
17,1,t2_path5,26,2,0,17,1296.91431,0,1
17,1,t2_path5,26,2,0,13,721.953857,0,2
17,1,t2_path5,26,2,0,9,627.497314,0,3
17,1,t2_path5,26,2,0,16,588.689209,0,4
17,1,t2_path5,26,2,0,20,549.219238,0,5
17,1,t2_path5,26,2,0,5,0.905059814,0,255
17,1,t2_path5,26,3,0,11,2124.79077,1,0
17,1,t2_path5,26,3,0,17,1296.91431,0,1
17,1,t2_path5,26,3,0,16,588.689209,0,2
17,1,t2_path5,26,3,0,20,549.219238,0,3
17,1,t2_path5,26,3,0,8,443.61264,0,4
17,1,t2_path5,26,3,0,10,239.821533,0,5
17,1,t2_path5,26,3,0,1,0.577400208,0,255
17,1,t2_path5,26,4,0,17,1296.91431,1,0
17,1,t2_path5,26,4,0,9,1200.25098,0,1
17,1,t2_path5,26,4,0,16,588.689209,0,2
17,1,t2_path5,26,4,0,20,549.219238,0,3
17,1,t2_path5,26,4,0,10,514.524231,0,4
17,1,t2_path5,26,4,0,0,241.360962,0,5
17,1,t2_path5,26,4,0,11,0.0817871094,0,255
17,1,t2_path5,26,5,0,18,2251.30054,1,0
17,1,t2_path5,26,5,0,9,1200.25598,0,1
17,1,t2_path5,26,5,0,10,514.529297,0,2
17,1,t2_path5,26,5,0,21,422.315155,0,3
17,1,t2_path5,26,5,0,0,241.365997,0,4
17,1,t2_path5,26,5,0,19,210.713882,0,5
17,1,t2_path5,26,5,0,12,0.00503540039,0,255
17,1,t2_path5,27,0,0,29,189.718109,1,0
17,1,t2_path5,27,0,0,20,179.706711,0,1
17,1,t2_path5,27,0,0,0,178.473633,0,2
17,1,t2_path5,27,0,0,9,172.287598,0,3
17,1,t2_path5,27,0,0,14,144.019485,0,4
17,1,t2_path5,27,0,0,12,114.074173,0,5
17,1,t2_path5,27,0,0,4,0.00202226639,0,255
17,1,t2_path5,27,1,0,27,264.158905,1,0
17,1,t2_path5,27,1,0,9,203.503998,0,1
17,1,t2_path5,27,1,0,0,185.880402,0,2
17,1,t2_path5,27,1,0,18,178.739288,0,3
17,1,t2_path5,27,1,0,21,167.312073,0,4
17,1,t2_path5,27,1,0,24,163.616028,0,5
17,1,t2_path5,27,1,0,23,0.227962494,0,255
17,1,t2_path5,27,2,0,20,274.118378,1,0
17,1,t2_path5,27,2,0,26,270.044739,0,1
17,1,t2_path5,27,2,0,14,177.288223,0,2
17,1,t2_path5,27,2,0,0,174.732254,0,3
17,1,t2_path5,27,2,0,9,159.697067,0,4
17,1,t2_path5,27,2,0,17,123.143059,0,5
17,1,t2_path5,27,2,0,22,0.0288674831,0,255
17,1,t2_path5,27,3,0,21,1403.00696,1,0
17,1,t2_path5,27,3,0,18,1297.02222,0,1
17,1,t2_path5,27,3,0,19,589.051819,0,2
17,1,t2_path5,27,3,0,15,498.290955,0,3
17,1,t2_path5,27,3,0,12,356.412292,0,4
17,1,t2_path5,27,3,0,9,345.063477,0,5
17,1,t2_path5,27,3,0,20,0.0108795166,0,255
17,1,t2_path5,27,4,0,18,1297.08301,1,0
17,1,t2_path5,27,4,0,19,589.112549,0,1
17,1,t2_path5,27,4,0,23,563.100647,0,2
17,1,t2_path5,27,4,0,15,498.351715,0,3
17,1,t2_path5,27,4,0,26,432.480316,0,4
17,1,t2_path5,27,4,0,12,356.473053,0,5
17,1,t2_path5,27,4,0,20,0.0716285706,0,255
17,1,t2_path5,27,5,0,17,1669.80103,1,0
17,1,t2_path5,27,5,0,14,680.855896,0,1
17,1,t2_path5,27,5,0,23,563.100647,0,2
17,1,t2_path5,27,5,0,26,432.480316,0,3
17,1,t2_path5,27,5,0,11,268.070312,0,4
17,1,t2_path5,27,5,0,16,220.905426,0,5
17,1,t2_path5,27,5,0,18,0.0439186096,0,255
17,1,t2_path5,28,0,0,9,189.887863,1,0
17,1,t2_path5,28,0,0,0,181.198807,0,1
17,1,t2_path5,28,0,0,29,167.676987,0,2
17,1,t2_path5,28,0,0,20,137.434647,0,3
17,1,t2_path5,28,0,0,12,134.265396,0,4
17,1,t2_path5,28,0,0,14,122.273445,0,5
17,1,t2_path5,28,0,0,25,0.0385456085,0,255
17,1,t2_path5,28,1,0,8,1401.90491,1,0
17,1,t2_path5,28,1,0,11,1093.92749,0,1
17,1,t2_path5,28,1,0,14,575.907715,0,2
17,1,t2_path5,28,1,0,10,504.659851,0,3
17,1,t2_path5,28,1,0,7,391.955719,0,4
17,1,t2_path5,28,1,0,20,297.322693,0,5
17,1,t2_path5,28,1,0,3,0.00733184814,0,255
17,1,t2_path5,28,2,0,11,1093.92749,1,0
17,1,t2_path5,28,2,0,14,575.907715,0,1
17,1,t2_path5,28,2,0,10,504.659851,0,2
17,1,t2_path5,28,2,0,6,457.8396,0,3
17,1,t2_path5,28,2,0,20,297.322693,0,4
17,1,t2_path5,28,2,0,0,268.535248,0,5
17,1,t2_path5,28,2,0,8,0.0529785156,0,255
17,1,t2_path5,28,3,0,12,1671.06519,1,0
17,1,t2_path5,28,3,0,15,461.423401,0,1
17,1,t2_path5,28,3,0,6,457.845001,0,2
17,1,t2_path5,28,3,0,0,268.540649,0,3
17,1,t2_path5,28,3,0,18,244.86969,0,4
17,1,t2_path5,28,3,0,7,189.941238,0,5
17,1,t2_path5,28,3,0,9,0.00539112091,0,255
17,1,t2_path5,28,4,0,14,1351.4469,1,0
17,1,t2_path5,28,4,0,13,624.99823,0,1
17,1,t2_path5,28,4,0,6,457.86676,0,2
17,1,t2_path5,28,4,0,17,393.938354,0,3
17,1,t2_path5,28,4,0,20,367.530914,0,4
17,1,t2_path5,28,4,0,0,268.562408,0,5
17,1,t2_path5,28,4,0,12,0.0182571411,0,255
17,1,t2_path5,28,5,0,15,2212.45532,1,0
17,1,t2_path5,28,5,0,18,532.877808,0,1
17,1,t2_path5,28,5,0,6,457.838989,0,2
17,1,t2_path5,28,5,0,16,346.47583,0,3
17,1,t2_path5,28,5,0,0,268.534607,0,4
17,1,t2_path5,28,5,0,21,219.659622,0,5
17,1,t2_path5,28,5,0,8,0.0523414612,0,255
17,1,t2_path5,29,0,0,0,185.736359,1,0
17,1,t2_path5,29,0,0,29,171.211029,0,1
17,1,t2_path5,29,0,0,20,161.300079,0,2
17,1,t2_path5,29,0,0,9,146.992188,0,3
17,1,t2_path5,29,0,0,12,102.326721,0,4
17,1,t2_path5,29,0,0,14,99.6112518,0,5
17,1,t2_path5,29,0,0,16,0.00564289093,0,255
17,1,t2_path5,29,1,0,2,229.010574,1,0
17,1,t2_path5,29,1,0,20,193.226959,0,1
17,1,t2_path5,29,1,0,29,178.406113,0,2
17,1,t2_path5,29,1,0,14,149.187317,0,3
17,1,t2_path5,29,1,0,8,127.473251,0,4
17,1,t2_path5,29,1,0,17,123.089432,0,5
17,1,t2_path5,29,1,0,0,0.00040435791,0,255
17,1,t2_path5,29,2,0,3,255.32637,1,0
17,1,t2_path5,29,2,0,9,214.402695,0,1
17,1,t2_path5,29,2,0,29,168.694656,0,2
17,1,t2_path5,29,2,0,20,153.070816,0,3
17,1,t2_path5,29,2,0,12,133.822311,0,4
17,1,t2_path5,29,2,0,15,104.416595,0,5
17,1,t2_path5,29,2,0,2,0.000241041183,0,255
17,1,t2_path5,29,3,0,5,283.823486,1,0
17,1,t2_path5,29,3,0,20,197.466202,0,1
17,1,t2_path5,29,3,0,29,178.636307,0,2
17,1,t2_path5,29,3,0,8,175.670227,0,3
17,1,t2_path5,29,3,0,14,160.616989,0,4
17,1,t2_path5,29,3,0,4,136.490326,0,5
17,1,t2_path5,29,3,0,3,0.000896453857,0,255
17,1,t2_path5,29,4,0,6,381.125092,1,0
17,1,t2_path5,29,4,0,9,349.062561,0,1
17,1,t2_path5,29,4,0,12,181.324295,0,2
17,1,t2_path5,29,4,0,29,166.181351,0,3
17,1,t2_path5,29,4,0,20,145.625229,0,4
17,1,t2_path5,29,4,0,15,129.106995,0,5
17,1,t2_path5,29,4,0,5,0.000328302383,0,255
17,1,t2_path5,29,5,0,8,471.122742,1,0
17,1,t2_path5,29,5,0,7,228.026932,0,1
17,1,t2_path5,29,5,0,20,214.457596,0,2
17,1,t2_path5,29,5,0,14,200.120392,0,3
17,1,t2_path5,29,5,0,11,189.858337,0,4
17,1,t2_path5,29,5,0,29,181.205688,0,5
17,1,t2_path5,29,5,0,5,5.14984131e-05,0,255
17,1,t2_path5,30,0,0,29,171.011658,1,0
17,1,t2_path5,30,0,0,0,164.260132,0,1
17,1,t2_path5,30,0,0,9,164.07608,0,2
17,1,t2_path5,30,0,0,20,159.427124,0,3
17,1,t2_path5,30,0,0,12,110.492905,0,4
17,1,t2_path5,30,0,0,14,97.4045563,0,5
17,1,t2_path5,30,0,0,13,0.000243186951,0,255
17,1,t2_path5,30,1,0,27,232.660492,1,0
17,1,t2_path5,30,1,0,9,191.783112,0,1
17,1,t2_path5,30,1,0,0,170.804535,0,2
17,1,t2_path5,30,1,0,12,143.193268,0,3
17,1,t2_path5,30,1,0,15,132.169952,0,4
17,1,t2_path5,30,1,0,24,127.496155,0,5
17,1,t2_path5,30,1,0,29,0.00370788574,0,255
17,1,t2_path5,30,2,0,26,282.496948,1,0
17,1,t2_path5,30,2,0,20,235.315048,0,1
17,1,t2_path5,30,2,0,0,161.124313,0,2
17,1,t2_path5,30,2,0,9,153.531113,0,3
17,1,t2_path5,30,2,0,14,120.240799,0,4
17,1,t2_path5,30,2,0,17,118.491631,0,5
17,1,t2_path5,30,2,0,27,0.00370788574,0,255
17,1,t2_path5,30,3,0,24,330.295654,1,0
17,1,t2_path5,30,3,0,9,199.226151,0,1
17,1,t2_path5,30,3,0,21,181.143234,0,2
17,1,t2_path5,30,3,0,0,171.835724,0,3
17,1,t2_path5,30,3,0,25,160.338974,0,4
17,1,t2_path5,30,3,0,12,153.274551,0,5
17,1,t2_path5,30,3,0,26,0.00370788574,0,255
17,1,t2_path5,30,4,0,23,447.836304,1,0
17,1,t2_path5,30,4,0,20,400.536255,0,1
17,1,t2_path5,30,4,0,17,169.982529,0,2
17,1,t2_path5,30,4,0,0,157.761887,0,3
17,1,t2_path5,30,4,0,14,152.982468,0,4
17,1,t2_path5,30,4,0,9,143.230667,0,5
17,1,t2_path5,30,4,0,4,0.00365519524,0,255
17,1,t2_path5,30,5,0,21,504.934143,1,0
17,1,t2_path5,30,5,0,22,243.134674,0,1
17,1,t2_path5,30,5,0,18,228.959839,0,2
17,1,t2_path5,30,5,0,9,217.037415,0,3
17,1,t2_path5,30,5,0,15,188.014999,0,4
17,1,t2_path5,30,5,0,12,177.894073,0,5
17,1,t2_path5,30,5,0,23,0.00370788574,0,255
17,1,t2_path5,31,0,0,20,177.468552,1,0
17,1,t2_path5,31,0,0,0,163.96431,0,1
17,1,t2_path5,31,0,0,9,162.082626,0,2
17,1,t2_path5,31,0,0,29,151.235977,0,3
17,1,t2_path5,31,0,0,12,108.321899,0,4
17,1,t2_path5,31,0,0,14,102.710518,0,5
17,1,t2_path5,31,0,0,13,0.0125026703,0,255
17,1,t2_path5,31,1,0,21,1177.22437,1,0
17,1,t2_path5,31,1,0,18,1055.0282,0,1
17,1,t2_path5,31,1,0,19,479.830322,0,2
17,1,t2_path5,31,1,0,15,473.522278,0,3
17,1,t2_path5,31,1,0,12,333.110962,0,4
17,1,t2_path5,31,1,0,22,327.691711,0,5
17,1,t2_path5,31,1,0,17,0.0377960205,0,255
17,1,t2_path5,31,2,0,18,1055.07446,1,0
17,1,t2_path5,31,2,0,19,479.876587,0,1
17,1,t2_path5,31,2,0,15,473.568542,0,2
17,1,t2_path5,31,2,0,23,432.30368,0,3
17,1,t2_path5,31,2,0,12,333.157227,0,4
17,1,t2_path5,31,2,0,9,321.64386,0,5
17,1,t2_path5,31,2,0,20,0.0462646484,0,255
17,1,t2_path5,31,3,0,17,1340.34485,1,0
17,1,t2_path5,31,3,0,14,440.855988,0,1
17,1,t2_path5,31,3,0,23,432.30368,0,2
17,1,t2_path5,31,3,0,29,217.764313,0,3
17,1,t2_path5,31,3,0,22,180.517761,0,4
17,1,t2_path5,31,3,0,11,175.400574,0,5
17,1,t2_path5,31,3,0,18,0.0173339844,0,255
17,1,t2_path5,31,4,0,15,1050.87061,1,0
17,1,t2_path5,31,4,0,16,477.584076,0,1
17,1,t2_path5,31,4,0,12,443.033081,0,2
17,1,t2_path5,31,4,0,23,432.30368,0,3
17,1,t2_path5,31,4,0,9,364.670074,0,4
17,1,t2_path5,31,4,0,29,217.764313,0,5
17,1,t2_path5,31,4,0,18,0.0173339844,0,255
17,1,t2_path5,31,5,0,14,1667.1958,1,0
17,1,t2_path5,31,5,0,23,432.30368,0,1
17,1,t2_path5,31,5,0,11,324.222931,0,2
17,1,t2_path5,31,5,0,29,217.764313,0,3
17,1,t2_path5,31,5,0,22,180.517761,0,4
17,1,t2_path5,31,5,0,13,179.493362,0,5
17,1,t2_path5,31,5,0,18,0.0173339844,0,255
17,1,t2_path5,32,0,0,9,185.499649,1,0
17,1,t2_path5,32,0,0,0,167.433136,0,1
17,1,t2_path5,32,0,0,29,154.904343,0,2
17,1,t2_path5,32,0,0,20,138.669022,0,3
17,1,t2_path5,32,0,0,12,135.729202,0,4
17,1,t2_path5,32,0,0,14,77.859024,0,5
17,1,t2_path5,32,0,0,22,0.0794382095,0,255
17,1,t2_path5,32,1,0,8,1089.85266,1,0
17,1,t2_path5,32,1,0,11,903.440918,0,1
17,1,t2_path5,32,1,0,14,441.787292,0,2
17,1,t2_path5,32,1,0,10,417.046906,0,3
17,1,t2_path5,32,1,0,7,304.195831,0,4
17,1,t2_path5,32,1,0,20,294.299561,0,5
17,1,t2_path5,32,1,0,15,2.31826019,0,255
17,1,t2_path5,32,2,0,11,903.440918,1,0
17,1,t2_path5,32,2,0,14,441.787292,0,1
17,1,t2_path5,32,2,0,10,417.046906,0,2
17,1,t2_path5,32,2,0,6,410.296143,0,3
17,1,t2_path5,32,2,0,20,294.299561,0,4
17,1,t2_path5,32,2,0,17,270.62088,0,5
17,1,t2_path5,32,2,0,8,0.0115966797,0,255
17,1,t2_path5,32,3,0,12,1343.82556,1,0
17,1,t2_path5,32,3,0,6,410.296082,0,1
17,1,t2_path5,32,3,0,15,282.162567,0,2
17,1,t2_path5,32,3,0,0,237.681076,0,3
17,1,t2_path5,32,3,0,7,170.60643,0,4
17,1,t2_path5,32,3,0,3,157.689621,0,5
17,1,t2_path5,32,3,0,8,0.0115356445,0,255
17,1,t2_path5,32,4,0,14,1091.19275,1,0
17,1,t2_path5,32,4,0,13,504.868408,0,1
17,1,t2_path5,32,4,0,17,416.20578,0,2
17,1,t2_path5,32,4,0,6,410.294159,0,3
17,1,t2_path5,32,4,0,20,367.887054,0,4
17,1,t2_path5,32,4,0,0,237.679169,0,5
17,1,t2_path5,32,4,0,8,0.0096282959,0,255
17,1,t2_path5,32,5,0,15,1298.87195,1,0
17,1,t2_path5,32,5,0,6,410.268921,0,1
17,1,t2_path5,32,5,0,18,331.146759,0,2
17,1,t2_path5,32,5,0,0,237.653915,0,3
17,1,t2_path5,32,5,0,7,170.579269,0,4
17,1,t2_path5,32,5,0,16,160.438766,0,5
17,1,t2_path5,32,5,0,5,0.352798462,0,255
17,1,t2_path5,33,0,0,0,171.225021,1,0
17,1,t2_path5,33,0,0,20,158.4758,0,1
17,1,t2_path5,33,0,0,29,157.80629,0,2
17,1,t2_path5,33,0,0,9,145.731384,0,3
17,1,t2_path5,33,0,0,12,104.776352,0,4
17,1,t2_path5,33,0,0,17,93.830658,0,5
17,1,t2_path5,33,0,0,7,0.07447052,0,255
17,1,t2_path5,33,1,0,2,198.383163,1,0
17,1,t2_path5,33,1,0,20,188.842865,0,1
17,1,t2_path5,33,1,0,29,164.478683,0,2
17,1,t2_path5,33,1,0,17,127.478485,0,3
17,1,t2_path5,33,1,0,14,104.29631,0,4
17,1,t2_path5,33,1,0,1,99.4258728,0,5
17,1,t2_path5,33,1,0,0,0.00185203552,0,255
17,1,t2_path5,33,2,0,3,233.572586,1,0
17,1,t2_path5,33,2,0,9,203.734329,0,1
17,1,t2_path5,33,2,0,29,155.917435,0,2
17,1,t2_path5,33,2,0,20,152.550156,0,3
17,1,t2_path5,33,2,0,12,131.649155,0,4
17,1,t2_path5,33,2,0,6,97.8183823,0,5
17,1,t2_path5,33,2,0,16,0.425034046,0,255
17,1,t2_path5,33,3,0,5,244.66449,1,0
17,1,t2_path5,33,3,0,20,194.806503,0,1
17,1,t2_path5,33,3,0,29,165.101089,0,2
17,1,t2_path5,33,3,0,8,136.934097,0,3
17,1,t2_path5,33,3,0,17,135.051025,0,4
17,1,t2_path5,33,3,0,4,117.534943,0,5
17,1,t2_path5,33,3,0,2,0.00187683105,0,255
17,1,t2_path5,33,4,0,6,345.3172,1,0
17,1,t2_path5,33,4,0,9,316.480652,0,1
17,1,t2_path5,33,4,0,12,170.858749,0,2
17,1,t2_path5,33,4,0,29,154.137451,0,3
17,1,t2_path5,33,4,0,20,147.815262,0,4
17,1,t2_path5,33,4,0,17,82.9378128,0,5
17,1,t2_path5,33,4,0,0,0.00186157227,0,255
17,1,t2_path5,33,5,0,8,399.097412,1,0
17,1,t2_path5,33,5,0,20,213.387817,0,1
17,1,t2_path5,33,5,0,7,193.152847,0,2
17,1,t2_path5,33,5,0,29,167.960022,0,3
17,1,t2_path5,33,5,0,17,158.733505,0,4
17,1,t2_path5,33,5,0,11,148.954239,0,5
17,1,t2_path5,33,5,0,0,0.00152587891,0,255
17,1,t2_path5,34,0,0,9,159.500671,1,0
17,1,t2_path5,34,0,0,29,157.698669,0,1
17,1,t2_path5,34,0,0,20,157.669418,0,2
17,1,t2_path5,34,0,0,0,151.494415,0,3
17,1,t2_path5,34,0,0,12,111.126434,0,4
17,1,t2_path5,34,0,0,17,92.9745483,0,5
17,1,t2_path5,34,0,0,22,0.0635271072,0,255
17,1,t2_path5,34,1,0,8,872.069275,1,0
17,1,t2_path5,34,1,0,11,776.769348,0,1
17,1,t2_path5,34,1,0,14,377.48291,0,2
17,1,t2_path5,34,1,0,10,359.681335,0,3
17,1,t2_path5,34,1,0,20,310.562927,0,4
17,1,t2_path5,34,1,0,17,295.335754,0,5
17,1,t2_path5,34,1,0,15,0.868293762,0,255
17,1,t2_path5,34,2,0,11,776.769348,1,0
17,1,t2_path5,34,2,0,14,377.48291,0,1
17,1,t2_path5,34,2,0,6,364.73526,0,2
17,1,t2_path5,34,2,0,10,359.681335,0,3
17,1,t2_path5,34,2,0,20,310.562927,0,4
17,1,t2_path5,34,2,0,17,295.335754,0,5
17,1,t2_path5,34,2,0,5,0.304981232,0,255
17,1,t2_path5,34,3,0,12,1080.88232,1,0
17,1,t2_path5,34,3,0,6,364.748901,0,1
17,1,t2_path5,34,3,0,15,226.150909,0,2
17,1,t2_path5,34,3,0,0,212.005081,0,3
17,1,t2_path5,34,3,0,7,151.711792,0,4
17,1,t2_path5,34,3,0,29,145.444656,0,5
17,1,t2_path5,34,3,0,11,0.000303149223,0,255
17,1,t2_path5,34,4,0,14,926.554504,1,0
17,1,t2_path5,34,4,0,17,437.911316,0,1
17,1,t2_path5,34,4,0,13,430.950348,0,2
17,1,t2_path5,34,4,0,20,378.39679,0,3
17,1,t2_path5,34,4,0,6,364.756073,0,4
17,1,t2_path5,34,4,0,0,212.012238,0,5
17,1,t2_path5,34,4,0,11,0.00746917725,0,255
17,1,t2_path5,34,5,0,15,1043.83411,1,0
17,1,t2_path5,34,5,0,6,364.795776,0,1
17,1,t2_path5,34,5,0,18,265.462006,0,2
17,1,t2_path5,34,5,0,0,212.051956,0,3
17,1,t2_path5,34,5,0,7,151.758667,0,4
17,1,t2_path5,34,5,0,3,141.05307,0,5
17,1,t2_path5,34,5,0,12,0.0372314453,0,255
17,1,t2_path5,35,0,0,20,177.316925,1,0
17,1,t2_path5,35,0,0,29,160.406815,0,1
17,1,t2_path5,35,0,0,0,154.751053,0,2
17,1,t2_path5,35,0,0,9,126.332176,0,3
17,1,t2_path5,35,0,0,17,114.465355,0,4
17,1,t2_path5,35,0,0,12,86.0435944,0,5
17,1,t2_path5,35,0,0,7,0.298417568,0,255
17,1,t2_path5,35,1,0,21,948.433655,1,0
17,1,t2_path5,35,1,0,18,848.305359,0,1
17,1,t2_path5,35,1,0,19,385.106384,0,2
17,1,t2_path5,35,1,0,15,334.864197,0,3
17,1,t2_path5,35,1,0,12,298.072876,0,4
17,1,t2_path5,35,1,0,9,276.100464,0,5
17,1,t2_path5,35,1,0,5,0.00164031982,0,255
17,1,t2_path5,35,2,0,18,848.305359,1,0
17,1,t2_path5,35,2,0,23,447.371857,0,1
17,1,t2_path5,35,2,0,19,385.106384,0,2
17,1,t2_path5,35,2,0,15,334.861725,0,3
17,1,t2_path5,35,2,0,12,298.070404,0,4
17,1,t2_path5,35,2,0,9,276.097992,0,5
17,1,t2_path5,35,2,0,14,0.0050201416,0,255
17,1,t2_path5,35,3,0,17,1134.20288,1,0
17,1,t2_path5,35,3,0,23,447.371857,0,1
17,1,t2_path5,35,3,0,14,233.740936,0,2
17,1,t2_path5,35,3,0,29,214.236893,0,3
17,1,t2_path5,35,3,0,22,187.84169,0,4
17,1,t2_path5,35,3,0,26,162.580643,0,5
17,1,t2_path5,35,3,0,4,0.0479671955,0,255
17,1,t2_path5,35,4,0,15,832.582764,1,0
17,1,t2_path5,35,4,0,23,447.371857,0,1
17,1,t2_path5,35,4,0,12,433.505585,0,2
17,1,t2_path5,35,4,0,16,377.172638,0,3
17,1,t2_path5,35,4,0,9,333.649689,0,4
17,1,t2_path5,35,4,0,29,214.236893,0,5
17,1,t2_path5,35,4,0,2,0.0312576294,0,255
17,1,t2_path5,35,5,0,14,867.873108,1,0
17,1,t2_path5,35,5,0,23,447.371857,0,1
17,1,t2_path5,35,5,0,29,214.236893,0,2
17,1,t2_path5,35,5,0,22,187.84169,0,3
17,1,t2_path5,35,5,0,11,169.538254,0,4
17,1,t2_path5,35,5,0,26,162.580643,0,5
17,1,t2_path5,35,5,0,4,0.104628563,0,255
17,1,t2_path5,36,0,0,29,163.510818,1,0
17,1,t2_path5,36,0,0,0,157.475143,0,1
17,1,t2_path5,36,0,0,9,142.31514,0,2
17,1,t2_path5,36,0,0,20,140.839462,0,3
17,1,t2_path5,36,0,0,12,104.619316,0,4
17,1,t2_path5,36,0,0,17,90.1218948,0,5
17,1,t2_path5,36,0,0,7,1.10643196,0,255
17,1,t2_path5,36,1,0,27,194.763214,1,0
17,1,t2_path5,36,1,0,9,169.234314,0,1
17,1,t2_path5,36,1,0,0,164.274536,0,2
17,1,t2_path5,36,1,0,12,137.560242,0,3
17,1,t2_path5,36,1,0,28,92.477478,0,4
17,1,t2_path5,36,1,0,24,86.348999,0,5
17,1,t2_path5,36,1,0,16,0.0650062561,0,255
17,1,t2_path5,36,2,0,26,267.738281,1,0
17,1,t2_path5,36,2,0,20,195.801086,0,1
17,1,t2_path5,36,2,0,0,155.247375,0,2
17,1,t2_path5,36,2,0,9,135.763474,0,3
