config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
12,4,t2_path5,23,3,0,120,11.3907232,1,0
12,4,t2_path5,23,3,0,93,8.90438843,0,1
12,4,t2_path5,23,3,0,99,8.26963043,0,2
12,4,t2_path5,23,3,0,90,8.19384098,0,3
12,4,t2_path5,23,3,0,102,7.62106943,0,4
12,4,t2_path5,23,3,0,81,7.56376886,0,5
12,4,t2_path5,23,3,0,122,1.33514404e-05,0,255
12,4,t2_path5,23,4,0,119,17.7302303,1,0
12,4,t2_path5,23,4,0,116,11.8438015,0,1
12,4,t2_path5,23,4,0,113,9.54630756,0,2
12,4,t2_path5,23,4,0,110,6.67392969,0,3
12,4,t2_path5,23,4,0,93,5.97904205,0,4
12,4,t2_path5,23,4,0,90,5.5641818,0,5
12,4,t2_path5,23,4,0,120,1.33514404e-05,0,255
12,4,t2_path5,23,5,0,117,20.8017769,1,0
12,4,t2_path5,23,5,0,93,10.4382305,0,1
12,4,t2_path5,23,5,0,99,10.0636024,0,2
12,4,t2_path5,23,5,0,102,9.59853745,0,3
12,4,t2_path5,23,5,0,90,9.50919056,0,4
12,4,t2_path5,23,5,0,96,9.06679916,0,5
12,4,t2_path5,23,5,0,119,1.33514404e-05,0,255
12,4,t2_path5,24,0,0,116,6.76725245,1,0
12,4,t2_path5,24,0,0,125,6.6522913,0,1
12,4,t2_path5,24,0,0,113,6.63639498,0,2
12,4,t2_path5,24,0,0,93,5.73977375,0,3
12,4,t2_path5,24,0,0,90,5.38450813,0,4
12,4,t2_path5,24,0,0,81,5.31200695,0,5
12,4,t2_path5,24,0,0,111,7.63498247e-06,0,255
12,4,t2_path5,24,1,0,117,31.3233566,1,0
12,4,t2_path5,24,1,0,114,26.4790058,0,1
12,4,t2_path5,24,1,0,105,15.3538017,0,2
12,4,t2_path5,24,1,0,102,14.8945065,0,3
12,4,t2_path5,24,1,0,108,14.8332176,0,4
12,4,t2_path5,24,1,0,99,14.6554317,0,5
12,4,t2_path5,24,1,0,104,0.0265198648,0,255
12,4,t2_path5,24,2,0,114,26.4790344,1,0
12,4,t2_path5,24,2,0,119,22.0480518,0,1
12,4,t2_path5,24,2,0,105,15.3538303,0,2
12,4,t2_path5,24,2,0,102,14.8945341,0,3
12,4,t2_path5,24,2,0,108,14.8332453,0,4
12,4,t2_path5,24,2,0,99,14.6554613,0,5
12,4,t2_path5,24,2,0,116,4.17232513e-06,0,255
12,4,t2_path5,24,3,0,113,42.1864319,1,0
12,4,t2_path5,24,3,0,119,22.0480518,0,1
12,4,t2_path5,24,3,0,110,14.4676666,0,2
12,4,t2_path5,24,3,0,122,9.56071377,0,3
12,4,t2_path5,24,3,0,125,8.99521637,0,4
12,4,t2_path5,24,3,0,112,8.6645031,0,5
12,4,t2_path5,24,3,0,114,3.96370888e-06,0,255
12,4,t2_path5,24,4,0,111,30.7287102,1,0
12,4,t2_path5,24,4,0,108,27.3612213,0,1
12,4,t2_path5,24,4,0,105,23.4100075,0,2
12,4,t2_path5,24,4,0,119,22.0480518,0,3
12,4,t2_path5,24,4,0,102,20.6551743,0,4
12,4,t2_path5,24,4,0,99,19.2015514,0,5
12,4,t2_path5,24,4,0,114,3.96370888e-06,0,255
12,4,t2_path5,24,5,0,110,40.0480194,1,0
12,4,t2_path5,24,5,0,119,22.0480518,0,1
12,4,t2_path5,24,5,0,107,10.1546001,0,2
12,4,t2_path5,24,5,0,122,9.56071377,0,3
12,4,t2_path5,24,5,0,125,8.99521637,0,4
12,4,t2_path5,24,5,0,118,8.32181072,0,5
12,4,t2_path5,24,5,0,114,3.96370888e-06,0,255
12,4,t2_path5,25,0,0,125,6.70319843,1,0
12,4,t2_path5,25,0,0,93,6.57111502,0,1
12,4,t2_path5,25,0,0,90,6.12789202,0,2
12,4,t2_path5,25,0,0,81,5.91993761,0,3
12,4,t2_path5,25,0,0,99,5.69906712,0,4
12,4,t2_path5,25,0,0,87,5.58864641,0,5
12,4,t2_path5,25,0,0,80,0.000632304698,0,255
12,4,t2_path5,25,1,0,93,8.59625435,1,0
12,4,t2_path5,25,1,0,123,8.41042137,0,1
12,4,t2_path5,25,1,0,90,7.93534231,0,2
12,4,t2_path5,25,1,0,99,7.90655279,0,3
12,4,t2_path5,25,1,0,81,7.37907553,0,4
12,4,t2_path5,25,1,0,96,7.24266815,0,5
12,4,t2_path5,25,1,0,125,9.53674316e-07,0,255
12,4,t2_path5,25,2,0,92,58.3400726,1,0
12,4,t2_path5,25,2,0,95,42.54739,0,1
12,4,t2_path5,25,2,0,101,22.9081879,0,2
12,4,t2_path5,25,2,0,86,22.1334839,0,3
12,4,t2_path5,25,2,0,98,21.678688,0,4
12,4,t2_path5,25,2,0,89,20.4867554,0,5
12,4,t2_path5,25,2,0,93,9.53674316e-07,0,255
12,4,t2_path5,25,3,0,90,49.9729118,1,0
12,4,t2_path5,25,3,0,95,42.54739,0,1
12,4,t2_path5,25,3,0,91,24.2657013,0,2
12,4,t2_path5,25,3,0,101,22.9081879,0,3
12,4,t2_path5,25,3,0,98,21.678688,0,4
12,4,t2_path5,25,3,0,87,20.0820274,0,5
12,4,t2_path5,25,3,0,92,9.53674316e-07,0,255
12,4,t2_path5,25,4,0,89,72.7841492,1,0
12,4,t2_path5,25,4,0,95,42.54739,0,1
12,4,t2_path5,25,4,0,86,40.1045952,0,2
12,4,t2_path5,25,4,0,101,22.9081879,0,3
12,4,t2_path5,25,4,0,98,21.678688,0,4
12,4,t2_path5,25,4,0,104,19.4508057,0,5
12,4,t2_path5,25,4,0,92,9.53674316e-07,0,255
12,4,t2_path5,25,5,0,87,49.9987221,1,0
12,4,t2_path5,25,5,0,95,42.54739,0,1
12,4,t2_path5,25,5,0,101,22.9081879,0,2
12,4,t2_path5,25,5,0,88,22.486496,0,3
12,4,t2_path5,25,5,0,98,21.678688,0,4
12,4,t2_path5,25,5,0,104,19.4508057,0,5
12,4,t2_path5,25,5,0,92,9.53674316e-07,0,255
12,4,t2_path5,26,0,0,125,6.029778,1,0
12,4,t2_path5,26,0,0,113,5.84073973,0,1
12,4,t2_path5,26,0,0,116,5.73927212,0,2
12,4,t2_path5,26,0,0,93,5.1281023,0,3
12,4,t2_path5,26,0,0,81,4.8751955,0,4
12,4,t2_path5,26,0,0,90,4.85791826,0,5
12,4,t2_path5,26,0,0,114,0.00313239917,0,255
12,4,t2_path5,26,1,0,123,8.2645216,1,0
12,4,t2_path5,26,1,0,93,6.78452492,0,1
12,4,t2_path5,26,1,0,99,6.39041185,0,2
12,4,t2_path5,26,1,0,90,6.35406303,0,3
12,4,t2_path5,26,1,0,81,6.10755253,0,4
12,4,t2_path5,26,1,0,102,5.90812826,0,5
12,4,t2_path5,26,1,0,83,0.00372585654,0,255
12,4,t2_path5,26,2,0,122,12.5734701,1,0
12,4,t2_path5,26,2,0,116,8.51614761,0,1
12,4,t2_path5,26,2,0,113,7.87168455,0,2
12,4,t2_path5,26,2,0,119,7.76895475,0,3
12,4,t2_path5,26,2,0,110,6.02653551,0,4
12,4,t2_path5,26,2,0,93,4.80771494,0,5
12,4,t2_path5,26,2,0,95,0.00137888081,0,255
12,4,t2_path5,26,3,0,120,10.067544,1,0
12,4,t2_path5,26,3,0,93,7.84361315,0,1
12,4,t2_path5,26,3,0,99,7.6243434,0,2
12,4,t2_path5,26,3,0,90,7.28329563,0,3
12,4,t2_path5,26,3,0,102,7.25710726,0,4
12,4,t2_path5,26,3,0,81,6.82832098,0,5
12,4,t2_path5,26,3,0,80,0.0106892586,0,255
12,4,t2_path5,26,4,0,119,15.8732338,1,0
12,4,t2_path5,26,4,0,116,10.8067513,0,1
12,4,t2_path5,26,4,0,113,8.87422657,0,2
12,4,t2_path5,26,4,0,110,6.39300776,0,3
12,4,t2_path5,26,4,0,93,5.30330944,0,4
12,4,t2_path5,26,4,0,90,4.98459005,0,5
12,4,t2_path5,26,4,0,114,0.00242524687,0,255
12,4,t2_path5,26,5,0,117,18.1600647,1,0
12,4,t2_path5,26,5,0,99,9.2958498,0,1
12,4,t2_path5,26,5,0,93,9.23012447,0,2
12,4,t2_path5,26,5,0,102,9.14282894,0,3
12,4,t2_path5,26,5,0,105,8.90272141,0,4
12,4,t2_path5,26,5,0,90,8.48577595,0,5
12,4,t2_path5,26,5,0,119,3.81469727e-06,0,255
12,4,t2_path5,27,0,0,116,6.1266942,1,0
12,4,t2_path5,27,0,0,113,6.12072182,0,1
12,4,t2_path5,27,0,0,125,5.43439245,0,2
12,4,t2_path5,27,0,0,93,5.14326477,0,3
12,4,t2_path5,27,0,0,81,4.87849808,0,4
12,4,t2_path5,27,0,0,90,4.86783266,0,5
12,4,t2_path5,27,0,0,114,0.00184777379,0,255
12,4,t2_path5,27,1,0,117,26.7475548,1,0
12,4,t2_path5,27,1,0,114,22.8656998,0,1
12,4,t2_path5,27,1,0,108,14.9876442,0,2
12,4,t2_path5,27,1,0,105,14.8851624,0,3
12,4,t2_path5,27,1,0,102,13.9790583,0,4
12,4,t2_path5,27,1,0,99,13.4022303,0,5
12,4,t2_path5,27,1,0,101,0.0119984746,0,255
12,4,t2_path5,27,2,0,114,22.8656998,1,0
12,4,t2_path5,27,2,0,119,19.4750366,0,1
12,4,t2_path5,27,2,0,108,14.9876442,0,2
12,4,t2_path5,27,2,0,105,14.8851624,0,3
12,4,t2_path5,27,2,0,102,13.9790583,0,4
12,4,t2_path5,27,2,0,99,13.4022303,0,5
12,4,t2_path5,27,2,0,101,0.0119984746,0,255
12,4,t2_path5,27,3,0,113,35.8794441,1,0
12,4,t2_path5,27,3,0,119,19.4750366,0,1
12,4,t2_path5,27,3,0,110,12.9609394,0,2
12,4,t2_path5,27,3,0,122,8.19048786,0,3
12,4,t2_path5,27,3,0,112,7.68940496,0,4
12,4,t2_path5,27,3,0,125,7.29970741,0,5
12,4,t2_path5,27,3,0,95,0.0178178996,0,255
12,4,t2_path5,27,4,0,108,27.3524857,1,0
12,4,t2_path5,27,4,0,111,26.4527531,0,1
12,4,t2_path5,27,4,0,105,22.5102978,0,2
12,4,t2_path5,27,4,0,119,19.4750366,0,3
12,4,t2_path5,27,4,0,102,19.2904205,0,4
12,4,t2_path5,27,4,0,99,17.5163269,0,5
12,4,t2_path5,27,4,0,110,0.0124828815,0,255
12,4,t2_path5,27,5,0,107,95.4356842,1,0
12,4,t2_path5,27,5,0,110,30.1458683,0,1
12,4,t2_path5,27,5,0,104,25.6307564,0,2
12,4,t2_path5,27,5,0,119,19.4750366,0,3
12,4,t2_path5,27,5,0,101,10.627903,0,4
12,4,t2_path5,27,5,0,122,8.19048786,0,5
12,4,t2_path5,27,5,0,97,0.00288741291,0,255
12,4,t2_path5,28,0,0,93,5.77963877,1,0
12,4,t2_path5,28,0,0,125,5.46957445,0,1
12,4,t2_path5,28,0,0,90,5.44154501,0,2
12,4,t2_path5,28,0,0,81,5.35183239,0,3
12,4,t2_path5,28,0,0,99,5.28082085,0,4
12,4,t2_path5,28,0,0,87,4.98077393,0,5
12,4,t2_path5,28,0,0,111,0.00190295838,0,255
12,4,t2_path5,28,1,0,92,48.2122841,1,0
12,4,t2_path5,28,1,0,95,43.8025589,0,1
12,4,t2_path5,28,1,0,101,24.5144386,0,2
12,4,t2_path5,28,1,0,86,23.0417519,0,3
12,4,t2_path5,28,1,0,98,22.862051,0,4
12,4,t2_path5,28,1,0,104,21.3453217,0,5
12,4,t2_path5,28,1,0,93,7.62939453e-06,0,255
12,4,t2_path5,28,2,0,95,43.8025589,1,0
12,4,t2_path5,28,2,0,90,43.0109291,0,1
12,4,t2_path5,28,2,0,101,24.5144386,0,2
12,4,t2_path5,28,2,0,98,22.862051,0,3
12,4,t2_path5,28,2,0,104,21.3453217,0,4
12,4,t2_path5,28,2,0,91,20.7934914,0,5
12,4,t2_path5,28,2,0,93,7.62939453e-06,0,255
12,4,t2_path5,28,3,0,96,66.0796051,1,0
12,4,t2_path5,28,3,0,90,43.0109215,0,1
12,4,t2_path5,28,3,0,99,23.3901043,0,2
12,4,t2_path5,28,3,0,91,20.7934856,0,3
12,4,t2_path5,28,3,0,87,17.1488571,0,4
12,4,t2_path5,28,3,0,102,11.71453,0,5
12,4,t2_path5,28,3,0,93,1.22189522e-06,0,255
12,4,t2_path5,28,4,0,98,45.279438,1,0
12,4,t2_path5,28,4,0,90,43.0109215,0,1
12,4,t2_path5,28,4,0,101,32.344223,0,2
12,4,t2_path5,28,4,0,104,24.4779491,0,3
12,4,t2_path5,28,4,0,91,20.7934837,0,4
12,4,t2_path5,28,4,0,97,19.8994827,0,5
12,4,t2_path5,28,4,0,92,1.14440918e-05,0,255
12,4,t2_path5,28,5,0,99,108.437309,1,0
12,4,t2_path5,28,5,0,90,43.0109177,0,1
12,4,t2_path5,28,5,0,102,23.0859127,0,2
12,4,t2_path5,28,5,0,91,20.7934799,0,3
12,4,t2_path5,28,5,0,87,17.1488533,0,4
12,4,t2_path5,28,5,0,105,11.2655659,0,5
12,4,t2_path5,28,5,0,92,7.52077904e-06,0,255
12,4,t2_path5,29,0,0,110,5.56772757,1,0
12,4,t2_path5,29,0,0,113,5.56244564,0,1
12,4,t2_path5,29,0,0,125,5.55268002,0,2
12,4,t2_path5,29,0,0,116,5.44195938,0,3
12,4,t2_path5,29,0,0,90,5.22838354,0,4
12,4,t2_path5,29,0,0,81,5.16855192,0,5
12,4,t2_path5,29,0,0,114,0.00236171857,0,255
12,4,t2_path5,29,1,0,108,52.4049759,1,0
12,4,t2_path5,29,1,0,105,34.2662048,0,1
12,4,t2_path5,29,1,0,111,31.5877495,0,2
12,4,t2_path5,29,1,0,102,25.0380211,0,3
12,4,t2_path5,29,1,0,109,23.482132,0,4
12,4,t2_path5,29,1,0,99,20.8032722,0,5
12,4,t2_path5,29,1,0,104,0.0376576185,0,255
12,4,t2_path5,29,2,0,107,74.3370361,1,0
12,4,t2_path5,29,2,0,111,31.5877495,0,1
12,4,t2_path5,29,2,0,104,21.2779751,0,2
12,4,t2_path5,29,2,0,101,9.03517246,0,3
12,4,t2_path5,29,2,0,114,8.49233532,0,4
12,4,t2_path5,29,2,0,117,5.76670074,0,5
12,4,t2_path5,29,2,0,108,0.00016784668,0,255
12,4,t2_path5,29,3,0,105,69.4397354,1,0
12,4,t2_path5,29,3,0,106,34.7736855,0,1
12,4,t2_path5,29,3,0,102,34.2966309,0,2
12,4,t2_path5,29,3,0,111,31.5877495,0,3
12,4,t2_path5,29,3,0,99,25.0704803,0,4
12,4,t2_path5,29,3,0,96,19.3003559,0,5
12,4,t2_path5,29,3,0,107,0.00016784668,0,255
12,4,t2_path5,29,4,0,104,136.676163,1,0
12,4,t2_path5,29,4,0,111,31.5877495,0,1
12,4,t2_path5,29,4,0,101,28.4535198,0,2
12,4,t2_path5,29,4,0,103,13.0695057,0,3
12,4,t2_path5,29,4,0,114,8.49233532,0,4
12,4,t2_path5,29,4,0,98,5.90127802,0,5
12,4,t2_path5,29,4,0,105,0.000122070312,0,255
12,4,t2_path5,29,5,0,102,76.0354233,1,0
12,4,t2_path5,29,5,0,99,38.165966,0,1
12,4,t2_path5,29,5,0,103,35.6824646,0,2
12,4,t2_path5,29,5,0,111,31.5877495,0,3
12,4,t2_path5,29,5,0,96,26.1738071,0,4
12,4,t2_path5,29,5,0,93,23.9790993,0,5
12,4,t2_path5,29,5,0,104,9.15527344e-05,0,255
12,4,t2_path5,30,0,0,125,5.42357111,1,0
12,4,t2_path5,30,0,0,81,4.65770817,0,1
12,4,t2_path5,30,0,0,90,4.62268162,0,2
12,4,t2_path5,30,0,0,116,4.58997059,0,3
12,4,t2_path5,30,0,0,113,4.51387691,0,4
12,4,t2_path5,30,0,0,110,4.34694004,0,5
12,4,t2_path5,30,0,0,95,0.00543629378,0,255
12,4,t2_path5,30,1,0,123,7.55692053,1,0
12,4,t2_path5,30,1,0,90,6.00464249,0,1
12,4,t2_path5,30,1,0,81,5.79280519,0,2
12,4,t2_path5,30,1,0,87,5.47333241,0,3
12,4,t2_path5,30,1,0,93,5.43254185,0,4
12,4,t2_path5,30,1,0,99,5.07195044,0,5
12,4,t2_path5,30,1,0,77,8.546561e-05,0,255
12,4,t2_path5,30,2,0,122,11.1351776,1,0
12,4,t2_path5,30,2,0,116,6.96333504,0,1
12,4,t2_path5,30,2,0,119,6.6649065,0,2
12,4,t2_path5,30,2,0,113,6.21675444,0,3
12,4,t2_path5,30,2,0,110,5.65729809,0,4
12,4,t2_path5,30,2,0,81,4.39643383,0,5
12,4,t2_path5,30,2,0,123,5.24520874e-06,0,255
12,4,t2_path5,30,3,0,120,9.19889641,1,0
12,4,t2_path5,30,3,0,90,6.80495024,0,1
12,4,t2_path5,30,3,0,81,6.40969324,0,2
12,4,t2_path5,30,3,0,93,6.25742674,0,3
12,4,t2_path5,30,3,0,87,6.1706357,0,4
12,4,t2_path5,30,3,0,99,6.02764559,0,5
12,4,t2_path5,30,3,0,122,5.24520874e-06,0,255
12,4,t2_path5,30,4,0,119,13.909893,1,0
12,4,t2_path5,30,4,0,116,8.97102547,0,1
12,4,t2_path5,30,4,0,113,7.0882163,0,2
12,4,t2_path5,30,4,0,110,6.10065079,0,3
12,4,t2_path5,30,4,0,90,4.68327379,0,4
12,4,t2_path5,30,4,0,81,4.66781282,0,5
12,4,t2_path5,30,4,0,122,5.24520874e-06,0,255
12,4,t2_path5,30,5,0,117,16.3896198,1,0
12,4,t2_path5,30,5,0,90,7.82040501,0,1
12,4,t2_path5,30,5,0,105,7.39599228,0,2
12,4,t2_path5,30,5,0,93,7.31997061,0,3
12,4,t2_path5,30,5,0,99,7.30118275,0,4
12,4,t2_path5,30,5,0,102,7.26081371,0,5
12,4,t2_path5,30,5,0,122,5.24520874e-06,0,255
12,4,t2_path5,31,0,0,116,4.93716335,1,0
12,4,t2_path5,31,0,0,125,4.89913607,0,1
12,4,t2_path5,31,0,0,113,4.76191998,0,2
12,4,t2_path5,31,0,0,81,4.65031815,0,3
12,4,t2_path5,31,0,0,90,4.61942863,0,4
12,4,t2_path5,31,0,0,110,4.53404665,0,5
12,4,t2_path5,31,0,0,95,0.00416864268,0,255
12,4,t2_path5,31,1,0,117,23.0669518,1,0
12,4,t2_path5,31,1,0,114,20.4503098,0,1
12,4,t2_path5,31,1,0,105,12.0806904,0,2
12,4,t2_path5,31,1,0,102,10.923646,0,3
12,4,t2_path5,31,1,0,99,10.3738298,0,4
12,4,t2_path5,31,1,0,90,10.1228485,0,5
12,4,t2_path5,31,1,0,86,0.0234408677,0,255
12,4,t2_path5,31,2,0,114,20.4503098,1,0
12,4,t2_path5,31,2,0,119,17.3337803,0,1
12,4,t2_path5,31,2,0,105,12.0806904,0,2
12,4,t2_path5,31,2,0,102,10.923646,0,3
12,4,t2_path5,31,2,0,99,10.3738298,0,4
12,4,t2_path5,31,2,0,90,10.1228485,0,5
12,4,t2_path5,31,2,0,86,0.0234408677,0,255
12,4,t2_path5,31,3,0,113,30.0711174,1,0
12,4,t2_path5,31,3,0,119,17.3337803,0,1
12,4,t2_path5,31,3,0,110,12.8430719,0,2
12,4,t2_path5,31,3,0,122,7.45245552,0,3
12,4,t2_path5,31,3,0,125,6.72292995,0,4
12,4,t2_path5,31,3,0,118,6.40543222,0,5
12,4,t2_path5,31,3,0,111,0.000282365829,0,255
12,4,t2_path5,31,4,0,111,24.7083225,1,0
12,4,t2_path5,31,4,0,105,17.8682747,0,1
12,4,t2_path5,31,4,0,108,17.8068371,0,2
12,4,t2_path5,31,4,0,119,17.3337803,0,3
12,4,t2_path5,31,4,0,102,14.8032293,0,4
12,4,t2_path5,31,4,0,99,13.3326607,0,5
12,4,t2_path5,31,4,0,113,5.7220459e-06,0,255
12,4,t2_path5,31,5,0,110,36.288475,1,0
12,4,t2_path5,31,5,0,119,17.3337803,0,1
12,4,t2_path5,31,5,0,107,8.8366785,0,2
12,4,t2_path5,31,5,0,122,7.45245552,0,3
12,4,t2_path5,31,5,0,125,6.72292995,0,4
12,4,t2_path5,31,5,0,118,6.40543222,0,5
12,4,t2_path5,31,5,0,111,5.7220459e-06,0,255
12,4,t2_path5,32,0,0,90,5.25685978,1,0
12,4,t2_path5,32,0,0,81,5.17332935,0,1
12,4,t2_path5,32,0,0,125,4.9380002,0,2
12,4,t2_path5,32,0,0,87,4.79843283,0,3
12,4,t2_path5,32,0,0,93,4.67461681,0,4
12,4,t2_path5,32,0,0,99,4.23987293,0,5
12,4,t2_path5,32,0,0,98,0.0154573899,0,255
12,4,t2_path5,32,1,0,89,57.980545,1,0
12,4,t2_path5,32,1,0,86,41.3323174,0,1
12,4,t2_path5,32,1,0,92,37.9104919,0,2
12,4,t2_path5,32,1,0,101,20.5237923,0,3
12,4,t2_path5,32,1,0,83,18.1691818,0,4
12,4,t2_path5,32,1,0,95,16.0774841,0,5
12,4,t2_path5,32,1,0,84,0.000138759613,0,255
12,4,t2_path5,32,2,0,87,42.7603035,1,0
12,4,t2_path5,32,2,0,92,37.9104919,0,1
12,4,t2_path5,32,2,0,101,20.5237923,0,2
12,4,t2_path5,32,2,0,88,19.1284447,0,3
12,4,t2_path5,32,2,0,95,16.0774841,0,4
12,4,t2_path5,32,2,0,91,15.1792812,0,5
12,4,t2_path5,32,2,0,89,3.43322754e-05,0,255
12,4,t2_path5,32,3,0,86,133.492355,1,0
12,4,t2_path5,32,3,0,92,37.9104919,0,1
12,4,t2_path5,32,3,0,83,30.3774471,0,2
12,4,t2_path5,32,3,0,85,23.3226471,0,3
12,4,t2_path5,32,3,0,101,20.5237923,0,4
12,4,t2_path5,32,3,0,80,17.8790989,0,5
12,4,t2_path5,32,3,0,89,3.43322754e-05,0,255
12,4,t2_path5,32,4,0,84,69.8638763,1,0
12,4,t2_path5,32,4,0,81,39.4751129,0,1
12,4,t2_path5,32,4,0,92,37.9104919,0,2
12,4,t2_path5,32,4,0,85,28.9097958,0,3
12,4,t2_path5,32,4,0,78,21.856432,0,4
12,4,t2_path5,32,4,0,101,20.5237923,0,5
12,4,t2_path5,32,4,0,89,3.43322754e-05,0,255
12,4,t2_path5,32,5,0,83,108.258621,1,0
12,4,t2_path5,32,5,0,92,37.9104919,0,1
12,4,t2_path5,32,5,0,80,28.6094856,0,2
12,4,t2_path5,32,5,0,101,20.5237923,0,3
12,4,t2_path5,32,5,0,95,16.0774841,0,4
12,4,t2_path5,32,5,0,77,15.1923065,0,5
12,4,t2_path5,32,5,0,89,3.43322754e-05,0,255
12,4,t2_path5,33,0,0,81,5.30394554,1,0
12,4,t2_path5,33,0,0,125,4.99717522,0,1
12,4,t2_path5,33,0,0,116,4.34603405,0,2
12,4,t2_path5,33,0,0,113,4.2736125,0,3
12,4,t2_path5,33,0,0,90,4.26188326,0,4
12,4,t2_path5,33,0,0,78,4.21342611,0,5
12,4,t2_path5,33,0,0,95,1.74194574e-05,0,255
12,4,t2_path5,33,1,0,80,131.161621,1,0
12,4,t2_path5,33,1,0,83,66.0919113,0,1
12,4,t2_path5,33,1,0,77,35.8103981,0,2
12,4,t2_path5,33,1,0,86,33.2516327,0,3
12,4,t2_path5,33,1,0,82,27.9841766,0,4
12,4,t2_path5,33,1,0,79,18.9443913,0,5
12,4,t2_path5,33,1,0,123,0.00310134888,0,255
12,4,t2_path5,33,2,0,78,66.6734314,1,0
12,4,t2_path5,33,2,0,83,66.0919113,0,1
12,4,t2_path5,33,2,0,86,33.2516327,0,2
12,4,t2_path5,33,2,0,79,31.5637379,0,3
12,4,t2_path5,33,2,0,82,27.9841766,0,4
12,4,t2_path5,33,2,0,85,14.4638357,0,5
12,4,t2_path5,33,2,0,123,0.00310134888,0,255
12,4,t2_path5,33,3,0,77,113.854225,1,0
12,4,t2_path5,33,3,0,83,66.0919113,0,1
12,4,t2_path5,33,3,0,86,33.2516327,0,2
12,4,t2_path5,33,3,0,82,27.9841766,0,3
12,4,t2_path5,33,3,0,85,14.4638357,0,4
12,4,t2_path5,33,3,0,101,13.6661444,0,5
12,4,t2_path5,33,3,0,123,0.00310134888,0,255
12,4,t2_path5,33,4,0,83,66.0919113,1,0
12,4,t2_path5,33,4,0,86,33.2516327,0,1
12,4,t2_path5,33,4,0,82,27.9841766,0,2
12,4,t2_path5,33,4,0,85,14.4638357,0,3
12,4,t2_path5,33,4,0,101,13.6661444,0,4
12,4,t2_path5,33,4,0,104,11.0914745,0,5
12,4,t2_path5,33,4,0,123,0.00310134888,0,255
12,4,t2_path5,33,5,0,84,83.8323669,1,0
12,4,t2_path5,33,5,0,87,28.3189487,0,1
12,4,t2_path5,33,5,0,90,19.0696411,0,2
12,4,t2_path5,33,5,0,93,12.2834072,0,3
12,4,t2_path5,33,5,0,88,9.20206547,0,4
12,4,t2_path5,33,5,0,96,8.02331734,0,5
12,4,t2_path5,33,5,0,83,2.81026587e-07,0,255
12,4,t2_path5,34,0,0,125,5.037745,1,0
12,4,t2_path5,34,0,0,116,4.58916664,0,1
12,4,t2_path5,34,0,0,113,4.56844568,0,2
12,4,t2_path5,34,0,0,110,4.45094633,0,3
12,4,t2_path5,34,0,0,81,4.25141478,0,4
12,4,t2_path5,34,0,0,90,3.62826657,0,5
12,4,t2_path5,34,0,0,114,9.18917358e-05,0,255
12,4,t2_path5,34,1,0,123,6.69051361,1,0
12,4,t2_path5,34,1,0,81,5.29721117,0,1
12,4,t2_path5,34,1,0,90,4.81027651,0,2
12,4,t2_path5,34,1,0,93,4.45225716,0,3
12,4,t2_path5,34,1,0,99,4.42265463,0,4
12,4,t2_path5,34,1,0,87,4.35253429,0,5
12,4,t2_path5,34,1,0,109,4.2244792e-05,0,255
12,4,t2_path5,34,2,0,122,10.1787586,1,0
12,4,t2_path5,34,2,0,116,6.71158123,0,1
12,4,t2_path5,34,2,0,119,6.39256573,0,2
12,4,t2_path5,34,2,0,113,6.09573984,0,3
12,4,t2_path5,34,2,0,110,5.62810421,0,4
12,4,t2_path5,34,2,0,81,4.05657291,0,5
12,4,t2_path5,34,2,0,103,0.000484757125,0,255
12,4,t2_path5,34,3,0,120,8.13762093,1,0
12,4,t2_path5,34,3,0,81,5.89165878,0,1
12,4,t2_path5,34,3,0,90,5.51864624,0,2
12,4,t2_path5,34,3,0,105,5.49631548,0,3
12,4,t2_path5,34,3,0,102,5.34739399,0,4
12,4,t2_path5,34,3,0,99,5.31502914,0,5
12,4,t2_path5,34,3,0,122,9.53674316e-07,0,255
12,4,t2_path5,34,4,0,119,12.598135,1,0
12,4,t2_path5,34,4,0,116,8.39168453,0,1
12,4,t2_path5,34,4,0,113,6.78880072,0,2
12,4,t2_path5,34,4,0,110,5.94928074,0,3
12,4,t2_path5,34,4,0,81,4.34468222,0,4
12,4,t2_path5,34,4,0,90,3.75472951,0,5
12,4,t2_path5,34,4,0,120,9.53674316e-07,0,255
12,4,t2_path5,34,5,0,117,14.3612852,1,0
12,4,t2_path5,34,5,0,105,7.2240057,0,1
12,4,t2_path5,34,5,0,102,6.73638439,0,2
12,4,t2_path5,34,5,0,81,6.61950111,0,3
12,4,t2_path5,34,5,0,99,6.49575377,0,4
12,4,t2_path5,34,5,0,90,6.41191339,0,5
12,4,t2_path5,34,5,0,119,9.53674316e-07,0,255
12,4,t2_path5,35,0,0,116,4.8746438,1,0
12,4,t2_path5,35,0,0,113,4.76975298,0,1
12,4,t2_path5,35,0,0,110,4.60067081,0,2
12,4,t2_path5,35,0,0,125,4.5579896,0,3
12,4,t2_path5,35,0,0,81,4.25893116,0,4
12,4,t2_path5,35,0,0,90,3.6391983,0,5
12,4,t2_path5,35,0,0,111,0.000650282949,0,255
12,4,t2_path5,35,1,0,117,19.6412773,1,0
12,4,t2_path5,35,1,0,114,17.8007355,0,1
12,4,t2_path5,35,1,0,105,11.6609612,0,2
12,4,t2_path5,35,1,0,102,10.0827446,0,3
