0.017878279127434	0.028645378826650	0.021657530606168	0.028330468368013	0.025187992146418
0.016769707778203	0.021293557085468	0.015419883847825	0.019492856489038	0.022428079654419
0.019013824475888	0.018750933759418	0.018484472452418	0.015966371633041	0.018865383391484
0.071104274303999	0.065889810632302	0.069550052848708	0.075862591826759	0.073781600610036
0.083392863814032	0.087697215134805	0.076561555013527	0.081765064074472	0.085756816686583
0.072758529185040	0.074484647690984	0.073215551893527	0.067196518271798	0.070225836285281
0.104185024871702	0.096310133145147	0.092654569744640	0.104691810803158	0.101369724388233
0.050318325716755	0.049410665429688	0.049766754426392	0.048645836538543	0.045667770114784
0.057945737321286	0.049743081371942	0.051327681638657	0.058408550185730	0.055472661318866
0.029322886380742	0.032043214140030	0.030304032644493	0.021855392972624	0.021465426705470
0.033632945160935	0.033669979112407	0.032593766804127	0.031047194659027	0.030803503288245
0.054061072703546	0.049860737336829	0.048815000801828	0.049954895690164	0.052331670116375
0.071172523371056	0.077407831391321	0.066584102930709	0.081418120665870	0.067879765420698
0.034065638067316	0.038892409686410	0.038827292109898	0.041051353690571	0.042238758991477
0.015472126808650	0.013264186124624	0.020537214333127	0.013894233508146	0.012347756273974
0.006513362743228	0.003253913314930	0.002830979272110	0.000968592217046	0.001472616658624
0.023817625032408	0.022763674608520	0.022592351901859	0.023602940351793	0.026880919744881
-0.009360308622363	0.002701073582998	-0.003737287514294	-0.004240457069924	-0.005478687208110
-0.002183962446813	-0.008516686362960	-0.009762415545881	-0.007419127521264	-0.008844259474988
0.018389819428805	0.017738208814405	0.013695493676446	0.016103867703466	0.020311985196655
0.008296413216189	0.003222369322061	0.005264553542028	0.011020300461404	0.007841352983489
0.013456668250007	-0.001221332193920	-0.001580387546959	0.001782807982875	0.005148812793334
0.006536677708288	0.013907893278614	0.011761076829039	0.007139423327453	0.012748539078781
-0.002035958813818	0.002576587410620	0.000046364381411	-0.001088259957025	-0.000026196110876
0.002878082282726	0.005696094764506	0.005005596522436	0.000182356871635	0.004725564417311
0.013175965363925	0.007390565523915	0.007691692208012	0.007200993952741	0.014411944054628
0.018713352531984	0.018786829923096	0.018984155373643	0.026610758889579	0.019749422705148
0.011717918670752	0.005031711220562	0.005252936263535	0.003019511603572	0.005363880112099
-0.004810215877176	0.004310458277893	-0.001629092360419	-0.000998623989916	-0.003899896251793
0.017552971898525	0.017522399743047	0.014721283416850	0.013980509914484	0.017556086813055
0.013100546547526	0.012200470718460	0.010520612494167	0.013690366757960	0.012150959506866
0.052871569522680	0.047807629269313	0.063724295299380	0.056712344846861	0.063580321269356
0.077256688675982	0.080841314840859	0.078185114303076	0.076097809082644	0.079239068794436
0.054875654195924	0.054898154540010	0.050793485309528	0.053838018252791	0.057523991023957
0.071501371176553	0.064028780725647	0.055596521114167	0.056915552193037	0.059397601296645
0.033289118854959	0.040796452929659	0.040607480876231	0.032974976214145	0.036928768527389
0.080192872533145	0.077872321905410	0.081246446995953	0.083304182294581	0.080746884452800
0.104155671434514	0.105451026457029	0.120563439041041	0.105361479561034	0.108741347957845
0.029253423550515	0.037854058949703	0.027026874997491	0.029034195394584	0.022597026014340
0.059360094413784	0.056336596516496	0.054367368714467	0.059241723115233	0.060202232651004
0.061209567648016	0.057011217413467	0.060093595000171	0.060908703362661	0.061815504516584
0.091711364099112	0.085610881258123	0.088659625124963	0.090968114924802	0.085387748268206
0.058640238337264	0.064916369545047	0.066245976991141	0.059466080699160	0.062414263374380
0.065586665602235	0.060167667733417	0.060442550053343	0.053773943582814	0.061554322777188
0.045990026915386	0.038409515539085	0.042355715781978	0.039690564530584	0.036455573748881
0.080950051302805	0.073752527096366	0.077856618421139	0.073480269926610	0.076962486513502
0.037608482773898	0.033555722592065	0.046446139962096	0.035043443636787	0.031586528619460
0.075542628912264	0.074544576994083	0.076647245883196	0.078745026335033	0.080882344822215
0.041129643052845	0.048969224189709	0.046604870669330	0.046255604684234	0.048945067219675
0.052873380507882	0.049848572702762	0.050225624242346	0.056659995990048	0.048847323189901
0.061556326543531	0.053862165606855	0.058206349422164	0.058162078110745	0.057196026105667
0.032445950439861	0.028404948466096	0.032421734829191	0.028114080832457	0.028028492286958
0.038249290402028	0.034496754187433	0.040831148981467	0.037542557382175	0.032749012395039
0.059498269455117	0.056473461649996	0.056730063266998	0.060158748554680	0.055472212137135
0.055138676408472	0.052948242395960	0.052505553975423	0.059462768450226	0.052399472824185
0.040798901123854	0.036703474638462	0.043580908600600	0.039689425298892	0.035306333144255
0.072403334867863	0.086588234953950	0.072158186841308	0.076911601418382	0.071549147693822
0.059478600386596	0.053358600633021	0.052990773900951	0.051714054469479	0.054684059595157
0.055846895827004	0.053698266143366	0.054309409841260	0.054512874264599	0.052687006826237
0.044187211526389	0.041803401764839	0.036411213772362	0.048787133004350	0.044757206029118
0.070520689957792	0.071277655499650	0.069414337718605	0.074533134142101	0.072113406236608
0.030860119058076	0.035334127813407	0.033215839000173	0.031426219908784	0.031601220453518
0.053348947479408	0.051509465551572	0.052121865068358	0.050894576492540	0.053769795979014
0.034540084941884	0.031818568874889	0.035689669501583	0.027983290338341	0.032126763002703
0.042537452507232	0.035896822210793	0.035014039542287	0.032843304613705	0.033765490031593
0.060806287182400	0.058474142216030	0.063193509584135	0.054794498611096	0.061449054851124
0.046419268911778	0.037440711442704	0.037513412463924	0.035839015116699	0.036924454408902
0.013079971964813	0.003711281388086	0.006614989557596	0.008096341447552	0.006021048848970
0.022707340932215	0.015670745216411	0.014326189865207	0.016915476394307	0.012812376643353
0.022656323644058	0.019988787075593	0.019613131611536	0.021277188018307	0.019792399458948
0.026261750203130	0.018490808911564	0.019423713351534	0.017321182400960	0.019687458058150
-0.000591843762933	0.000838123722511	0.002957492263888	0.004802691640216	0.000947220453567
0.017089359963492	0.017969891453705	0.011353672867172	0.017352891877795	0.015592937943810
0.003472387585544	0.001599715389845	0.001684368759671	0.006872951881238	0.004386921504999
0.012877984966269	0.012762789803382	0.009117021267269	0.014893322437512	0.013559377201331
0.009508269924835	0.000139579348108	0.003043287517618	0.000809862857655	0.000159374038517
0.009021062431609	-0.001068579058065	0.003120064192071	-0.001616516808092	-0.002287906768630
0.015010834659901	0.011257707558141	0.011870545301626	0.012800646385735	0.012125960564286
0.006535386085756	-0.003647521477247	-0.001596536245864	-0.003313321115907	-0.002813374401081
0.013180365417866	0.001109946638744	0.001608427505369	0.009186608786389	0.000323628883220
0.003034961029148	-0.001785736086960	-0.000335057951038	0.003082030847446	0.000705940860197
0.009654639043874	-0.000528268519129	-0.000183659784658	0.000804105585534	0.001010627714746
-0.003526536929025	-0.004979849213473	-0.006141059601790	-0.003194460232193	-0.003508377117486
0.011459587655178	0.000195689447649	0.000188060513400	0.001346309013946	0.001051038665411
0.060183984285367	0.050054383789021	0.057848150498723	0.061067958584176	0.051587460476751
0.116790588717764	0.112829221291737	0.112472439911057	0.114729735768870	0.109235432360863
0.042913994953359	0.036239234582444	0.039148805022709	0.042464015907527	0.040357678310741
0.243617751451410	0.246979056859103	0.227025891067671	0.227202107839816	0.220417957501873
0.051743206807383	0.059987156576298	0.061066840540309	0.055711067458235	0.059955967114739
0.022316812393704	0.024813790436277	0.024360990782791	0.036778733705884	0.027452482795601
0.052742405677218	0.055515849867563	0.050041197688995	0.053540586569608	0.051661868245847
0.017647394304926	0.019960120233519	0.027627190151960	0.022119653968055	0.029837056319690
0.059932700557591	0.053685267831154	0.063016882921998	0.059609267854296	0.062530429119338
0.024163930633902	0.020248283201561	0.022496221969208	0.021782075078309	0.026858586432421
0.016069177828257	0.015222168085552	0.022242604644035	0.013730309807708	0.016564839413826
0.049415643183111	0.057127159057609	0.052804169475859	0.054250392727767	0.057309220316371
0.095111645807580	0.101935039328654	0.093308690018231	0.098066784459707	0.097763701520838
0.023857728591771	0.023738571129638	0.023677126976853	0.020659644910920	0.023775614947501
0.035831189618665	0.041387479814175	0.030369632535474	0.039207643627093	0.036047197920694
0.059577625106438	0.041672594708326	0.054838977874813	0.055423900580166	0.057392916919551
0.072599464199158	0.065971180963190	0.080789553931056	0.054394488793231	0.064005901408122
0.044922881120649	0.049612311252314	0.048561840752066	0.046516037461969	0.049445380926051
0.053773795157877	0.053809843028788	0.060777070532404	0.057930757833804	0.057047404629665
0.002549657449645	0.010594023897720	0.017919119358718	0.004766579610845	0.010881834444996
-0.000201747919071	0.012127247371250	0.008126882712025	0.002850533805444	0.011053426135015
0.041825132413430	0.041466353839004	0.031757149738731	0.040312215718336	0.041403386345989
0.004302980964169	0.005503369155121	0.008972065777834	0.008699685414132	0.011334329683827
0.032455110301821	0.032173480853160	0.032841101998906	0.035167824304970	0.031130851532918
0.033507530044613	0.038832561389692	0.038484442942895	0.035596623569179	0.038543698598427
0.052580527494574	0.059285533552447	0.057856183262512	0.056816693928514	0.058872253440609
0.066468071316576	0.070120408779468	0.075299362833929	0.068828388671729	0.068258755862202
0.015024776317296	0.022463438542114	0.028773637567420	0.023695576429783	0.027017653819122
0.039618996297953	0.041788827756536	0.043965175874218	0.033304908785285	0.044178615454268
0.030222462154103	0.030418951643270	0.030460765671724	0.026549283610099	0.026842019471682
0.033129176876378	0.042475883837436	0.043925904207009	0.045130319556231	0.040484858584046
0.027073904034836	0.022662908148863	0.022316003434370	0.029200869233025	0.025199401232334
0.057258077411478	0.067352679073449	0.070972746921952	0.066734049646291	0.073114944823907
0.057702495938748	0.059858256052740	0.062851481544470	0.062707350162360	0.064524771515164
0.041708155344055	0.050363459328594	0.049833502133673	0.044804601426146	0.042913056139830
0.017559529761930	0.003728311622483	0.008373806676320	0.018529824341118	0.003400393876355
0.017291188188396	0.021333289264371	0.018170332043759	0.027023917899746	0.015804638981012
0.024626815466649	0.023040973962463	0.024137274305496	0.026238599384149	0.022991236894422
0.029388686060947	0.036168026972853	0.029795551928244	0.036054771426479	0.035415147830573
0.024757063534324	0.023733016612240	0.019211168148070	0.026341149910944	0.019528807731445
0.031009078430293	0.022366498106052	0.028217404224032	0.019861542201561	0.020110531008520
0.015071047457199	0.027910335308800	0.020654178067744	0.019053713241340	0.036102883131936
0.016241170979921	0.015240414931093	0.014956603083701	0.020583258782829	0.021457392307872
0.052975897141973	0.062539848081342	0.061222801672594	0.057947446661616	0.065595119209133
0.046787848515546	0.047801237484399	0.049286140966943	0.047200087275020	0.046525329363266
0.043940330147969	0.046724986355507	0.054888404451292	0.049470431289475	0.051744961283637
0.023384562106423	0.030034733539540	0.030352894741666	0.028744560581861	0.031450149535417
0.064249371688313	0.067233379610559	0.066494307556461	0.064518455650436	0.066889595189860
0.055442848919402	0.047441453410027	0.048785330740374	0.047438069442324	0.050739924461902
0.035001973397431	0.036144672462206	0.043185450038078	0.041207048284725	0.038640228125244
0.022706641524822	0.025539879704230	0.019402575589864	0.028243625345218	0.027642029408890
0.004766868194102	0.007564881509472	0.000959378777119	0.007045865714904	0.004779851002421
0.013091174017959	0.015189441579074	0.017561890617598	0.017969143676359	0.020942428835549
0.056280424293077	0.061703330665938	0.063681471883087	0.057255859469575	0.061271313910418
0.036710666959709	0.037943561018347	0.039298896303035	0.037014533884001	0.037759681858232
0.013258073065363	0.015462669578024	0.019208715437711	0.015421624086917	0.013152759058247
0.064783820570612	0.065747506194247	0.062533532092110	0.065328958623166	0.068242811048284
0.056824234653338	0.046004568754292	0.041235822733123	0.043391383214838	0.050408866183110
0.034429871757009	0.039490115344146	0.032772000330664	0.034093719054182	0.035403991750861
0.224473441778693	0.190158410965161	0.210757190838511	0.203022640880937	0.205676025438732
0.068983426711617	0.063016361966473	0.056106049663284	0.060282072916339	0.064389655814610
0.041827869352421	0.039771671534366	0.037153691100140	0.037272138743518	0.036902906337098
0.045103301409572	0.054150970109446	0.047410906947692	0.051208048269633	0.057703841275518
0.039105498163004	0.029968916103949	0.028672000047224	0.031003456288352	0.035688061402317
0.023552806111794	0.028050916503587	0.020064517159281	0.027469228937503	0.028471226568039
0.054475071602474	0.053833508844105	0.053743912302733	0.052884303403776	0.057879134049781
0.046586496497090	0.051187574347244	0.049735538308530	0.047399514694942	0.050846963151397
0.035322451419298	0.044818330296165	0.043365948434713	0.039630746070809	0.040214467120590
-0.008231850890408	0.002558093910713	-0.005518737857080	-0.008425368228129	-0.004314992444668
0.015643854560418	0.014359470828762	0.006302140349815	0.017883464003239	0.017436658093072
0.004320261334633	0.009936133482042	0.004676320369551	0.003836384931896	0.005277144561413
0.021312703020998	0.019338664427825	0.017575827969467	0.018569739177415	0.021969949198906
0.068558861348597	0.067125308561600	0.065802218129426	0.063652094164874	0.065926412707792
-0.011374103766996	-0.000584158965875	-0.008165589559704	-0.009094181645312	-0.007851803841625
0.027640762199944	0.016883942645130	0.011308902240621	0.011732020232785	0.018761992261767
0.041167136441031	0.047057333121015	0.042489731068627	0.048370598218624	0.046281377115039
0.024211278137723	0.019212562691196	0.012126933141901	0.022095866113389	0.021987584687751
0.016291547647475	0.014867684890356	0.008973876868700	0.016005245968401	0.016057992409229
-0.003653506121804	0.000570882206143	0.002824168107221	0.003966612739035	0.001726397619751
0.017934994523847	0.016549723225708	0.014896189144706	0.018142648257447	0.015334657346339
0.082068168724510	0.084368270439658	0.082628755138707	0.082849228710294	0.083860549293644
0.056802512815029	0.056435660293577	0.055705986411943	0.059098152587226	0.060971411949786
0.043144388111716	0.035835903397366	0.045326585165979	0.044946906257736	0.042162429826014
0.069156281356698	0.063449249873928	0.064233070871075	0.066914251538196	0.066507429661562
0.074181198732283	0.075472091018945	0.070237479187374	0.073999710525933	0.076145828598908
0.048091645910231	0.049526279945195	0.051600897380281	0.051378348504624	0.050817848805266
0.043418336464757	0.046538760169796	0.042707432614519	0.045565426015793	0.042346703934590
0.054153944083485	0.059471689861453	0.051954190107646	0.049306138868854	0.051651454764290
0.042561904157875	0.039020537145812	0.036077453542625	0.040634849355205	0.040510280590683
0.036609174228971	0.032798240972650	0.036015398000042	0.038319032709638	0.030514784776002
-0.005645862961651	-0.007497525396465	-0.007508877330416	-0.007124891900113	-0.007362360938113
0.015862389345189	0.009575780545461	0.016130118977006	0.014013919257665	0.009586958893630
0.041684014736976	0.039503808533952	0.041304325204318	0.041904172825843	0.041739863811118
0.015830940601289	0.010570865027236	0.016961026408146	0.009754847881597	0.011801700037299
0.009916044865468	0.010329888946742	0.009968351277285	0.012958823728070	0.009023654722151
0.000624073809283	-0.010334220551130	-0.006227998277343	-0.006212175725230	-0.007012816929545
0.003783975038581	-0.003390333870700	-0.004467332033573	-0.000911219789444	-0.001382288623847
0.029499280930917	0.021851313194831	0.028325520813229	0.023851097473648	0.027089117977558
0.002313758598222	0.005953630422961	0.007878710610625	0.004439887402933	0.002411751090387
0.029214217321242	0.021985371628650	0.032357027962592	0.030397040903159	0.023008475628463
0.025758230792013	0.020551842309775	0.031155584123782	0.023225760425028	0.022004763459844
0.008739309169243	0.005423232583948	0.004749962753663	0.006336317629469	0.006177147315899
0.014743425214205	0.010364918052887	0.008201843594219	0.006514965111474	0.007532587482525
0.029102089816325	0.020196836417293	0.027246640146521	0.025566859984726	0.022834787398669
-0.004048046580726	0.002094558469507	0.002800123950870	0.001093165992712	0.000787665046052
0.022362234024926	0.021572868586636	0.029780818428729	0.016935195645567	0.018488528743470
0.028576039091851	0.027590831333671	0.018992460300927	0.028941640522031	0.028369114096513
0.032573222202719	0.035753779305289	0.034233641493544	0.031649852867247	0.032172106086524
0.040038550958310	0.045971288111789	0.041845872281130	0.044867233016917	0.042608917631309
0.044679039470067	0.044177337649150	0.044818551188647	0.042694414071876	0.047253496283053
0.028439526509099	0.030505850620730	0.021846805315405	0.029873041844318	0.028868712744635
0.030593051340808	0.034000640815765	0.031986883939861	0.034072007477400	0.034673841295606
0.035959388351765	0.037536533442355	0.037263528172820	0.039298015112905	0.038631440016031
0.014800140067214	0.012595228478893	0.012361830094791	0.013833173652335	0.013210014810965
0.035216605188920	0.040824685824841	0.037691583463503	0.039491802402721	0.039525849458956
0.031347067857155	0.027276795310125	0.029564530169011	0.027816303668278	0.027978237705147
0.055938444058717	0.051996213525008	0.068102054231542	0.053299512217890	0.058173950978506
0.035507841019834	0.037433477177579	0.031045908269723	0.036766247330902	0.038088367266394
0.104546720621690	0.100545750757379	0.104384853293336	0.108288002174823	0.103792115571819
0.046844331137316	0.056355980139607	0.056263766061424	0.054783722876172	0.058431477289196
0.071356710958563	0.076153974669249	0.081168064015508	0.075356621395085	0.073901028778455
0.498171036850820	0.504695080121289	0.495330878006333	0.485989840995093	0.482264839063541
0.125283187830984	0.127522975278032	0.126174205636543	0.132227269216868	0.128238487581402
0.111802704840415	0.109071099015288	0.113864273068750	0.105805079260105	0.111918675617319
0.035915276509196	0.038569587494049	0.038513679063387	0.037520804479875	0.033608525397786
0.071970935969676	0.072229738258852	0.070795989576695	0.070895410389458	0.074674295772567
0.032256951384626	0.043259032618523	0.040326956222987	0.035116773073280	0.039126807265690
0.056697562538270	0.061111187414601	0.049740179619590	0.049458044552060	0.053401750209773
0.066559739925638	0.062661837278463	0.056472942829609	0.068267771763784	0.062890750832980
0.107479370728417	0.106159508866858	0.109283464857125	0.110900076394455	0.105202957708236
0.006273569107310	0.006078880398191	0.009041251771796	0.007456791182243	0.006706323193900
0.059702008479458	0.066645341055694	0.067015127400320	0.071996770349149	0.068221053232965
0.043868308959997	0.038501267040460	0.043152527660898	0.041065864776171	0.042677916240319
0.041243231875374	0.041829766251200	0.039244728256918	0.037889871104990	0.034366999182178
0.040360382238600	0.030330131603089	0.031434221817628	0.034866877852773	0.037392069824412
0.014305205262683	0.017257735126827	0.013553446564557	0.017436054989150	0.024847994662253
0.067091549158171	0.074098942304825	0.069472807309193	0.070140090600270	0.077777224178480
0.020835011783129	0.019410729653952	0.015756945407696	0.017293387934855	0.029447486504039
0.013331945837555	0.015918153221825	0.031170022009690	0.019498616240096	0.027416014700234
0.048790682525135	0.047897314072212	0.040138745818788	0.047922609973451	0.050653603989935
0.029392787823533	0.025012501096473	0.026733732777472	0.032834796653375	0.022627665736694
0.038973038535177	0.037150225911470	0.044006408674746	0.039917027570796	0.046299761783410
0.046213185389526	0.045421684799942	0.040188233144129	0.049487922371845	0.046830024047532
0.049471753125044	0.057536247228841	0.057439909894102	0.052185995359252	0.054027257586251
0.055289392386177	0.056547481780612	0.053408739731916	0.050200378130614	0.053795566013820
0.043112627543109	0.035897219998388	0.049943939217152	0.035533632447921	0.038208813694077
0.024373664949102	0.023627124782570	0.026707431056667	0.022730980670598	0.025359445738054
0.036866851375636	0.031163198317146	0.031059292051902	0.030562430875159	0.034838590554223
0.047107874315527	0.045624224617670	0.039750336285073	0.042101392077226	0.043525769817725
0.023906070474780	0.022227514872477	0.018576691533074	0.025793043941194	0.027156683972455
0.020756672484963	0.017741977122878	0.015771695321504	0.019191572693195	0.019240738175806
0.035499515269185	0.046589160937712	0.051064589981187	0.042397415217774	0.044094669470343
0.254250285570798	0.222521472839141	0.223736161236237	0.237992975172428	0.221505720785857
0.013172554673645	0.018961937794518	0.023247188933867	0.018161624511804	0.018630883410649
0.255624636164844	0.227749295177968	0.232471748138210	0.227988542520842	0.221499680583935
0.014525916020059	0.030077942407524	0.023586833084538	0.023648048932543	0.018339570596079
0.037782196982469	0.042107942386220	0.045087891101498	0.037243050317455	0.036016785811207
0.107814142133436	0.108750614143407	0.109269823256627	0.108210161238935	0.102292746009357
0.029919933635681	0.030970293645992	0.029811756522002	0.032963581194479	0.029335241965605
0.016082783370665	0.015855949574727	0.016688400249941	0.013970613764226	0.013745668064607
0.032652650951837	0.038364647128692	0.041461956623260	0.042932259670958	0.036884471145103
0.048487526362963	0.049799858050333	0.051544785123125	0.051309982775026	0.046317058570221
0.032994979970692	0.023868503840134	0.026756663554706	0.029979353346915	0.030634322002491
0.026045720389216	0.029781605326662	0.029497655621642	0.027942890547626	0.031596524891049
0.008866127087001	0.020177947838117	0.014289502646165	0.015584780872162	0.018701070736516
0.140979251751332	0.134681423787358	0.136282104702979	0.139074589936669	0.141464414816321
0.135971498166992	0.135204112650505	0.137034859204838	0.132104341722766	0.137507662503824
0.137604434546913	0.132105469228987	0.134187854445743	0.134450778116497	0.139189356617673
0.127250926908723	0.124136353029111	0.127602470957665	0.123884226924561	0.129488291341096
0.151869433149456	0.159053017273920	0.157578810997418	0.156251460137572	0.152732578498611
0.172123357774087	0.176912324942540	0.174807116443660	0.173126650350196	0.171644220400028
0.136918295328204	0.131064443140250	0.138035631667003	0.129654873060997	0.131565819046477
0.121236327157628	0.114143978995751	0.115912569101258	0.115472329943175	0.118294053852338
0.164487070654573	0.163900302088315	0.162315426386872	0.169245950759286	0.167870445211800
0.126580799475641	0.124929889957822	0.123475504271313	0.126027027440144	0.126690176922616
0.148292611798488	0.139260667477338	0.145584431034162	0.139401212574964	0.147526666899220
0.132056256967391	0.138598959628007	0.136434673687587	0.126580848901674	0.135701373807193
0.129453696343355	0.124399221652169	0.120897649606198	0.115680565621427	0.121513613915536
0.139066355202862	0.134369175234257	0.138998957512459	0.130071064578636	0.136618445952062
0.161220338865741	0.156422623673784	0.164554695283575	0.159916125523556	0.155696339951779
0.142589666520149	0.149689751725315	0.148577814998906	0.140874523052540	0.144877795072875
0.116627892817446	0.127568404735006	0.125406860718268	0.118016666446242	0.123487043908986
0.132184303624276	0.126655239026791	0.131387282071633	0.125466793893381	0.125332320571222
0.133972789077508	0.130195364652869	0.137062349548522	0.130619454972084	0.136570199544901
0.114911259944912	0.117354960726750	0.120942580398215	0.117441198696996	0.116751814331293
0.116535087612650	0.113325789966496	0.119969006029962	0.118635337931968	0.116014738407259
0.108205841780193	0.112241006720648	0.114157089942822	0.113582430339548	0.112965948471260
0.121743875383438	0.113278063092365	0.117794611901078	0.114810968300750	0.118380868016396
0.037122636880683	0.036780327050769	0.034039726352590	0.042052688954229	0.042314890530611
0.002675968874491	0.009733050465161	0.000862934866419	0.017420083967661	0.009392396878036
0.051794289484006	0.060541192712407	0.054739640175045	0.061664674411912	0.063169853564866
0.020336997909443	0.020368678689357	0.021381158583964	0.020987441325727	0.022584319752319
0.014606235462041	0.013757659930097	0.017316001036690	0.014378645197236	0.016247280793406
0.017453786876264	0.017061328708077	0.019558146849059	0.020331219444973	0.018586636055083
0.023450412494420	0.029594744239824	0.028259728265273	0.026143936322394	0.033328011898926
0.053114628808541	0.058445119899036	0.053851085525940	0.055559327913507	0.051956410765507
0.009724499858328	0.012148739386840	0.017713070258299	0.016574460726190	0.014349077114670
0.036374129216086	0.042225916847285	0.030365554949910	0.038468322937330	0.035580542066828
0.091719359072609	0.103130263570613	0.094474859203329	0.105015824022235	0.098154488383876
0.036756436571699	0.039019282390618	0.038165673790320	0.041847438037397	0.043579136672945
0.049737786556158	0.048327870600472	0.047478717489290	0.044688882983930	0.046295756709981
0.082587336797670	0.093621436242936	0.085240008821342	0.092782539243145	0.090639511805416
0.057836259935867	0.058135993421520	0.053950879614374	0.053162147421184	0.057454519622601
0.049677811843021	0.052584298231754	0.053208895036564	0.058479934664551	0.058037649486850
0.024262799777232	0.020924261597717	0.029277334776622	0.024869676276168	0.029910014222384
0.010514029547565	0.020709212632991	0.017911528422986	0.009560175619915	0.020380982001432
0.045678003157494	0.049106123519595	0.048056208572432	0.050422194754269	0.045997365349492
0.044991941387729	0.046630432126374	0.047277552789178	0.047571945059817	0.052529046915692
0.079541668302612	0.073883263234824	0.070357403391852	0.063553068108264	0.074871145292392
0.062693447288864	0.064003840228969	0.060049809902730	0.058468423933219	0.067343297700856
0.069623785059393	0.055902117145097	0.065831058145356	0.059281830901742	0.062025866909352
0.065813621146529	0.066076466392373	0.065063026941236	0.068241223729057	0.069533287752232
0.051312398809086	0.047755284440680	0.047141612491691	0.044533137934275	0.051142827664717
0.069006033834666	0.068542817740031	0.068762758906222	0.072591802648119	0.063841329039970
0.067854989395752	0.070120654928175	0.074650001083389	0.064315097401110	0.069741938684060
0.058714179015842	0.060246253727586	0.052451746780564	0.053210123414509	0.057123260463190
0.065630197661796	0.058575944293824	0.066051949262514	0.047525850430376	0.061491857630652
0.061709519094154	0.068217105655345	0.064562456771485	0.060187703697272	0.062800206359003
0.031814653969047	0.027245484243144	0.030671668248075	0.025722914653868	0.028813879132837
0.047676433497771	0.039763202827605	0.045788091411917	0.053826605588041	0.044979570424596
0.067444055333424	0.067022865540685	0.062001387115927	0.058914653591337	0.067789527358974
0.003414773894862	0.001878718440688	0.002212900526941	0.011597798796961	0.008124597802849
0.041824839689828	0.033424394944490	0.037602609910080	0.037021234103154	0.034727519865418
0.035974647041496	0.036005166795406	0.037748897981756	0.040910996447082	0.033442020318753
0.046170178351282	0.036669785637208	0.038081410357487	0.043334838021552	0.040144766234446
0.039103010859394	0.033089771574151	0.037077383201206	0.039765608521678	0.034712401656253
0.016522664675559	0.015431255221181	0.019191210106540	0.023080655357970	0.015114580665023
0.042047035338083	0.036775411349740	0.034482090769401	0.036623114538576	0.040743704321322
0.042193494801221	0.047170384460154	0.051165165066154	0.046810278288786	0.041146368901160
0.074213824285715	0.070179419246069	0.070961233232698	0.066890813787389	0.074308048117623
0.025853346575913	0.026233440514413	0.028442837738197	0.025876246942117	0.024034525323247
0.032773003997161	0.037861066040710	0.035590000362513	0.040443623396709	0.035616936799463
0.029164282798419	0.019996685729119	0.021533673811463	0.022873674828221	0.022673980290712
0.013734552478875	0.014680817850650	0.011940739512291	0.018184021405707	0.011515814548174
0.027136234552443	0.020663783184091	0.026571655288128	0.026034516289611	0.019589314794399
0.014254609226987	0.016449756576697	0.018269246108489	0.013279344756058	0.012760267418790
0.032049198049430	0.025354583621823	0.027258007303564	0.035432865264894	0.029823581006624
0.047444065518380	0.055464767443731	0.046618032915404	0.046888990207163	0.048241930563879
0.018535379362759	0.020692744208908	0.020550984186815	0.018748101630362	0.023328515286836
0.017959827703672	0.012753470879589	0.016508451820565	0.021019194250234	0.016555956383138
0.018925308700297	0.015072396061617	0.010858847999270	0.011102020744414	0.003972037763389
-0.006384791196106	-0.002901846205759	-0.007371075790007	-0.001719686146721	-0.005355752416154
0.009223713293448	0.009232948197371	0.003400975646733	0.004420797902708	0.007484977133247
0.060443431638195	0.059419540198107	0.059571989003919	0.062320877763263	0.060961440800239
0.027165985175236	0.030557309785132	0.031802124082212	0.032780328356140	0.032092395031445
0.001091507540193	0.005408058000496	0.002554936045852	0.001406826769577	0.002509103858716
0.006581647517996	-0.001044311114404	0.001822680049367	-0.000067101704885	0.003664644289837
-0.007834762054578	-0.003778635814726	-0.006470355541331	-0.003068400913665	-0.009082227128854
-0.011244752040676	-0.007988053084504	-0.009131818201369	-0.007306876693200	-0.009377749064897
0.015637987946346	0.009302812265616	0.011240501815823	0.009957643491186	0.011532029643768
-0.001755377867357	-0.002223304691645	0.000655249379415	0.002309709864089	0.002573985363852
0.010525177690349	0.018869432983914	0.015370697345192	0.017822436863159	0.017525863828228
-0.008464740621396	-0.005015691036243	-0.007139403614124	-0.007797555327915	-0.006174761494852
0.027956265104855	0.020333869394093	0.021815352100787	0.026081976347225	0.026858457158202
-0.002125077743434	0.000711418618963	-0.003771176415244	-0.005337574884832	-0.005975531367255
0.012863334301967	0.016306815265769	0.018497032197884	0.016794609453141	0.020562564072483
0.008007722512260	0.008718209425354	0.010621815332001	0.009142548130359	0.012442530173686
0.009582338069070	0.012661405108480	0.009329659134541	0.011059571584496	0.011852150468023
0.015891110188140	0.010285173915886	0.007338472347236	0.006572482269166	0.009057867036554
0.007933080370816	-0.004598895180300	-0.002188124851278	-0.004105751357695	0.000341092773164
0.005404185387477	0.005210165057325	0.009732445634679	0.011107484148004	0.007172212966763
0.005268044720890	0.012916825849974	0.010123380432699	0.010379420225387	0.009446628202043
0.020962772446807	0.028722644732731	0.021493772849829	0.022027892852656	0.021999799811523
