0.01822383439	{synopsis} local_id=5 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.01822383439	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.01822383439	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=26 calcer_type=BoW
0.01813300337	{synopsis} local_id=60 calcer_type=BoW	{review} local_id=9 calcer_type=BoW
0.01813300337	{synopsis} local_id=29 calcer_type=BoW	{review} local_id=9 calcer_type=BoW
0.01813300337	{synopsis} local_id=95 calcer_type=BoW	{review} local_id=9 calcer_type=BoW
0.01813300337	{synopsis} local_id=39 calcer_type=BoW	{review} local_id=9 calcer_type=BoW
0.01813300337	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=9 calcer_type=BoW
0.01800124869	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=2 calcer_type=BoW
0.01800124869	{synopsis} local_id=77 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.01800124869	{synopsis} local_id=102 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.01800124869	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.01662617731	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=92 calcer_type=BoW
0.01662617731	{synopsis} local_id=92 calcer_type=BoW	{synopsis} local_id=64 calcer_type=BoW
0.01662617731	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.01662617731	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=64 calcer_type=BoW
0.01662617731	{synopsis} local_id=29 calcer_type=BoW	{synopsis} local_id=64 calcer_type=BoW
0.01662617731	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=64 calcer_type=BoW
0.01662617731	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.01662617731	{synopsis} local_id=29 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.01662617731	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=64 calcer_type=BoW
0.01625940697	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=1 calcer_type=BoW
0.01625940697	{synopsis} local_id=17 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.01625940697	{review} local_id=36 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.01625940697	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.01625940697	{review} local_id=5 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.01605675803	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.01605675803	{synopsis} local_id=39 calcer_type=BoW	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.01605675803	{synopsis} local_id=60 calcer_type=BoW	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.01586043142	{synopsis} local_id=47 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.01586043142	{synopsis} local_id=23 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01586043142	{synopsis} local_id=51 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.01586043142	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=47 calcer_type=BoW
0.01586043142	{genre} local_id=1 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.01586043142	{genre} local_id=1 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01586043142	{synopsis} local_id=23 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.01586043142	{synopsis} local_id=51 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01586043142	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=17 calcer_type=BoW
0.01514341433	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.01514341433	{synopsis} local_id=40 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.01514341433	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=40 calcer_type=BoW
0.01514341433	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=40 calcer_type=BoW
0.01514341433	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=25 calcer_type=BoW
0.01514341433	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=25 calcer_type=BoW
0.01514341433	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=40 calcer_type=BoW
0.0143790286	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.0143790286	{synopsis} local_id=72 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.0143790286	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.0143790286	{synopsis} local_id=72 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.0143790286	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.0143790286	{synopsis} local_id=72 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.0143790286	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.0143790286	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=18 calcer_type=BoW
0.0143790286	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=72 calcer_type=BoW
0.01395255259	{review} local_id=6 calcer_type=BoW	{review} local_id=0 calcer_type=NaiveBayes
0.01395255259	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=0 calcer_type=NaiveBayes
0.01395255259	{synopsis} local_id=33 calcer_type=BoW	{review} local_id=0 calcer_type=NaiveBayes
0.01395255259	{synopsis} local_id=66 calcer_type=BoW	{review} local_id=0 calcer_type=NaiveBayes
0.01366176992	{synopsis} local_id=30 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01366176992	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=47 calcer_type=BoW
0.01366176992	{synopsis} local_id=62 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01366176992	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01366176992	{synopsis} local_id=95 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01297937609	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=74 calcer_type=BoW
0.01297937609	{review} local_id=7 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.01297937609	{review} local_id=7 calcer_type=BoW	{review} local_id=8 calcer_type=BoW
0.01297937609	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=74 calcer_type=BoW
0.01297937609	{review} local_id=8 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.01297937609	{review} local_id=5 calcer_type=BoW	{synopsis} local_id=74 calcer_type=BoW
0.01297937609	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=8 calcer_type=BoW
0.01297937609	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=5 calcer_type=BoW
0.01297937609	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=74 calcer_type=BoW
0.01297937609	{review} local_id=16 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.01297937609	{review} local_id=16 calcer_type=BoW	{review} local_id=8 calcer_type=BoW
0.01297937609	{review} local_id=16 calcer_type=BoW	{synopsis} local_id=74 calcer_type=BoW
0.01280626603	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=31 calcer_type=BoW
0.01280626603	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=31 calcer_type=BoW
0.01280626603	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=31 calcer_type=BoW
0.01280626603	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=31 calcer_type=BoW
0.01266397153	{synopsis} local_id=89 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.01266397153	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=89 calcer_type=BoW
0.01266397153	{synopsis} local_id=37 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.01266397153	{synopsis} local_id=89 calcer_type=BoW	{synopsis} local_id=37 calcer_type=BoW
0.01266397153	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=37 calcer_type=BoW
0.01266397153	{synopsis} local_id=33 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.01266397153	{synopsis} local_id=33 calcer_type=BoW	{synopsis} local_id=37 calcer_type=BoW
0.01266397153	{synopsis} local_id=33 calcer_type=BoW	{synopsis} local_id=89 calcer_type=BoW
0.01266397153	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=37 calcer_type=BoW
0.01266397153	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=89 calcer_type=BoW
0.01266397153	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.01266397153	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=25 calcer_type=BoW
0.01251018989	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=77 calcer_type=BoW
0.01251018989	{synopsis} local_id=77 calcer_type=BoW	{review} local_id=37 calcer_type=BoW
0.01251018989	{synopsis} local_id=0 calcer_type=BoW	{review} local_id=37 calcer_type=BoW
0.01251018989	{synopsis} local_id=86 calcer_type=BoW	{synopsis} local_id=77 calcer_type=BoW
0.01251018989	{synopsis} local_id=86 calcer_type=BoW	{review} local_id=37 calcer_type=BoW
0.01251018989	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=77 calcer_type=BoW
0.01251018989	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.01251018989	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=77 calcer_type=BoW
0.01251018989	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.01251018989	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=86 calcer_type=BoW
0.01251018989	{synopsis} local_id=19 calcer_type=BoW	{review} local_id=37 calcer_type=BoW
0.01251018989	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=37 calcer_type=BoW
0.01199999973	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.01199999973	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=76 calcer_type=BoW
0.01199999973	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.01199999973	{synopsis} local_id=76 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.01199999973	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=76 calcer_type=BoW
0.01199999973	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=53 calcer_type=BoW
0.01199999973	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.01199999973	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=76 calcer_type=BoW
0.01199999973	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=76 calcer_type=BoW
0.01179509341	{synopsis} local_id=43 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.01179509341	{synopsis} local_id=88 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.01179509341	{synopsis} local_id=83 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.01179509341	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=56 calcer_type=BoW
0.01179509341	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=0 calcer_type=BoW
0.01179509341	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=56 calcer_type=BoW
0.01179509341	{synopsis} local_id=43 calcer_type=BoW	{synopsis} local_id=56 calcer_type=BoW
0.01179509341	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=56 calcer_type=BoW
0.01179509341	{synopsis} local_id=43 calcer_type=BoW	{synopsis} local_id=83 calcer_type=BoW
0.01179509341	{synopsis} local_id=43 calcer_type=BoW	{synopsis} local_id=88 calcer_type=BoW
0.01179509341	{synopsis} local_id=56 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.01175315992	{synopsis} local_id=84 calcer_type=BoW	{review} local_id=21 calcer_type=BoW
0.01175315992	{synopsis} local_id=93 calcer_type=BoW	{review} local_id=21 calcer_type=BoW
0.01175315992	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=84 calcer_type=BoW
0.01175315992	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=23 calcer_type=BoW
0.01175315992	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=21 calcer_type=BoW
0.01175315992	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=93 calcer_type=BoW
0.01175315992	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=93 calcer_type=BoW
0.01175315992	{synopsis} local_id=23 calcer_type=BoW	{synopsis} local_id=84 calcer_type=BoW
0.01175315992	{synopsis} local_id=23 calcer_type=BoW	{synopsis} local_id=93 calcer_type=BoW
0.01175315992	{synopsis} local_id=84 calcer_type=BoW	{synopsis} local_id=93 calcer_type=BoW
0.01175315992	{synopsis} local_id=60 calcer_type=BoW	{review} local_id=21 calcer_type=BoW
0.01175315992	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=23 calcer_type=BoW
0.01175315992	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=84 calcer_type=BoW
0.01175315992	{synopsis} local_id=23 calcer_type=BoW	{review} local_id=21 calcer_type=BoW
0.01168052562	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=79 calcer_type=BoW
0.01168052562	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.01168052562	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=19 calcer_type=BoW
0.01168052562	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=1 calcer_type=BoW
0.01168052562	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=79 calcer_type=BoW
0.01168052562	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=19 calcer_type=BoW
0.01168052562	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=13 calcer_type=BoW
0.01168052562	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=79 calcer_type=BoW
0.01168052562	{review} local_id=8 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.01168052562	{synopsis} local_id=13 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.01168052562	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=79 calcer_type=BoW
0.01168052562	{synopsis} local_id=19 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.01168052562	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=79 calcer_type=BoW
0.01168052562	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.01137446422	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.01137446422	{synopsis} local_id=77 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.01137446422	{synopsis} local_id=39 calcer_type=BoW	{review} local_id=7 calcer_type=BoW
0.01137446422	{synopsis} local_id=102 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.01137446422	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=4 calcer_type=BoW
0.01137446422	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.01137446422	{synopsis} local_id=102 calcer_type=BoW	{review} local_id=7 calcer_type=BoW
0.01137446422	{synopsis} local_id=77 calcer_type=BoW	{review} local_id=7 calcer_type=BoW
0.01069333552	{synopsis} local_id=32 calcer_type=BoW	{synopsis} local_id=24 calcer_type=BoW
0.01069333552	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=24 calcer_type=BoW
0.01069333552	{synopsis} local_id=32 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.01069333552	{synopsis} local_id=16 calcer_type=BoW	{synopsis} local_id=24 calcer_type=BoW
0.01069333552	{synopsis} local_id=16 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.01069333552	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.01069333552	{synopsis} local_id=7 calcer_type=BoW	{synopsis} local_id=24 calcer_type=BoW
0.01069333552	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=24 calcer_type=BoW
0.01069333552	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=7 calcer_type=BoW
0.009746069801	{review} local_id=33 calcer_type=BoW	{synopsis} local_id=10 calcer_type=BoW
0.009746069801	{review} local_id=33 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.009746069801	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=10 calcer_type=BoW
0.009746069801	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=71 calcer_type=BoW
0.009746069801	{review} local_id=33 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.009746069801	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=10 calcer_type=BoW
0.009746069801	{synopsis} local_id=71 calcer_type=BoW	{synopsis} local_id=10 calcer_type=BoW
0.009746069801	{synopsis} local_id=72 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.009746069801	{review} local_id=33 calcer_type=BoW	{review} local_id=14 calcer_type=BoW
0.009746069801	{synopsis} local_id=72 calcer_type=BoW	{synopsis} local_id=10 calcer_type=BoW
0.009746069801	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.009592897719	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=35 calcer_type=BoW
0.009592897719	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.009592897719	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=35 calcer_type=BoW
0.009592897719	{synopsis} local_id=42 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.009592897719	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=5 calcer_type=BoW
0.009592897719	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.009592897719	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.009592897719	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=15 calcer_type=BoW
0.009592897719	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=42 calcer_type=BoW
0.009592897719	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.009592897719	{synopsis} local_id=35 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.009592897719	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=35 calcer_type=BoW
0.009592897719	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.009592897719	{synopsis} local_id=35 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.009574427876	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=74 calcer_type=BoW
0.009574427876	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=90 calcer_type=BoW
0.009574427876	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=90 calcer_type=BoW
0.009574427876	{review} local_id=18 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.009574427876	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=0 calcer_type=BoW
0.009574427876	{synopsis} local_id=90 calcer_type=BoW	{synopsis} local_id=74 calcer_type=BoW
0.009574427876	{synopsis} local_id=90 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.009574427876	{synopsis} local_id=74 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.009574427876	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=90 calcer_type=BoW
0.009574427876	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=74 calcer_type=BoW
0.009574427876	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=74 calcer_type=BoW
0.009574427876	{synopsis} local_id=63 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.009458571176	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.009458571176	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.009458571176	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=8 calcer_type=BoW
0.009458571176	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.009458571176	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.008197896033	{synopsis} local_id=57 calcer_type=BoW	{synopsis} local_id=37 calcer_type=BoW
0.008197896033	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=37 calcer_type=BoW
0.008197896033	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=20 calcer_type=BoW
0.008197896033	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=57 calcer_type=BoW
0.008197896033	{synopsis} local_id=37 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.008197896033	{synopsis} local_id=57 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.008197896033	{synopsis} local_id=57 calcer_type=BoW	{review} local_id=19 calcer_type=BoW
0.008197896033	{review} local_id=19 calcer_type=BoW	{synopsis} local_id=37 calcer_type=BoW
0.008197896033	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.008197896033	{synopsis} local_id=22 calcer_type=BoW	{review} local_id=19 calcer_type=BoW
0.008197896033	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=37 calcer_type=BoW
0.008197896033	{review} local_id=19 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.008197896033	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=19 calcer_type=BoW
0.008197896033	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=57 calcer_type=BoW
0.00811989432	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=79 calcer_type=BoW
0.00811989432	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=79 calcer_type=BoW
0.00811989432	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=94 calcer_type=BoW
0.00811989432	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=93 calcer_type=BoW
0.00811989432	{synopsis} local_id=82 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.00811989432	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=94 calcer_type=BoW
0.00811989432	{synopsis} local_id=93 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.00811989432	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=75 calcer_type=BoW
0.00811989432	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.00811989432	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=82 calcer_type=BoW
0.00811989432	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=93 calcer_type=BoW
0.00811989432	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=93 calcer_type=BoW
0.00811989432	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=82 calcer_type=BoW
0.00811989432	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=82 calcer_type=BoW
0.00811989432	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=79 calcer_type=BoW
0.00811989432	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=75 calcer_type=BoW
0.00811989432	{synopsis} local_id=49 calcer_type=BoW	{synopsis} local_id=94 calcer_type=BoW
0.00811989432	{synopsis} local_id=79 calcer_type=BoW	{synopsis} local_id=94 calcer_type=BoW
0.00811989432	{synopsis} local_id=93 calcer_type=BoW	{synopsis} local_id=82 calcer_type=BoW
0.00811989432	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=94 calcer_type=BoW
0.00811989432	{synopsis} local_id=49 calcer_type=BoW	{synopsis} local_id=79 calcer_type=BoW
0.00783269656	{genre} local_id=0 calcer_type=NaiveBayes	{review} local_id=7 calcer_type=BoW
0.00783269656	{genre} local_id=0 calcer_type=NaiveBayes	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.007804545704	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=44 calcer_type=BoW
0.007804545704	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=58 calcer_type=BoW
0.007804545704	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=58 calcer_type=BoW
0.007804545704	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=44 calcer_type=BoW
0.007804545704	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=44 calcer_type=BoW
0.007804545704	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=58 calcer_type=BoW
0.007804545704	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=58 calcer_type=BoW
0.007804545704	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=44 calcer_type=BoW
0.007804545704	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=58 calcer_type=BoW
0.007597673854	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=51 calcer_type=BoW
0.007597673854	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=35 calcer_type=BoW
0.007597673854	{synopsis} local_id=35 calcer_type=BoW	{synopsis} local_id=73 calcer_type=BoW
0.007597673854	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=35 calcer_type=BoW
0.007597673854	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=85 calcer_type=BoW
0.007597673854	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=73 calcer_type=BoW
0.007597673854	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=73 calcer_type=BoW
