1071.452964739057961	2.630580859930292	79.854176964382020
1071.458973193593238	3.186930841235279	79.940647277748795
1071.628468794879836	2.202242412929432	79.852583666897047
1071.646327396914330	2.884405558059642	79.729175811359454
1071.628468794879836	2.202242412929432	79.852583666897047
1062.361429919055354	27.266829734500071	89.832503782689216
1059.804792742892460	74.953822783719076	88.994909118173524
1063.591569027389596	18.897996706560498	92.947892623188139
1060.187073706447791	42.048213046201923	90.754818487145471
1063.117127744403660	22.416410779242263	89.216141114856129
1069.616279128905035	4.144344232930479	86.252900309500163
1063.755952558553417	5.542973543594830	92.043315714971797
1065.752345769074509	10.813173265843137	91.230393869379256
1062.073052587364145	42.152092796372884	87.898682337715712
1070.977188169691772	2.113338382944714	84.092579494404191
1070.846231497441750	1.404800268655019	84.952604692452681
1068.262409196555836	10.120045254706369	86.660167910127399
1063.784120195592095	11.545107760714885	88.255432108464831
579.437983087264683	581.533542021603353	501.740443549292763
544.929327406597395	727.725711655204236	558.466661866693698
815.105245341581622	140.300748068797247	334.808023970839088
538.781906334742189	732.221536302024788	602.724067782453744
603.809105268715712	592.599761905298124	465.358034203074396
674.518839229648279	493.649403279294177	406.332727534493813
569.425949300374214	651.621515753843937	511.989789387865017
660.831944031811645	515.506820649360407	426.571516868820879
573.728144860766633	537.430890581034191	520.565393189942256
542.823857241013343	642.737071516198739	578.793416753236784
658.846091870194527	430.545994627516961	429.178874727196387
693.002351318284582	365.874732470520485	365.576388686248151
585.732744924606550	498.328721389470786	505.220954313091511
700.636045526575685	400.483009826428031	397.779547035907854
1071.732058480769183	2.439829519606660	81.031372294853469
1072.048215690748748	1.957609654173843	80.858011773178589
1071.864870156731513	2.445364535541931	81.036527678908797
1071.847725107608767	2.367002212216138	81.036373134957330
1071.838897864222190	2.445364535541931	80.994774154855506
1071.838897864222190	2.445364535541931	80.994774154855506
1071.738133328389722	2.367002212216138	81.073264488475786
1072.161853974445421	2.714312884720588	79.991590249794157
1072.313349820015446	3.208043471263763	79.911759891692554
1071.054901288350266	2.584697260344556	81.056455515482682
1071.980512626840664	2.936966844170562	79.767556428461546
1071.942360635986688	2.874973229971105	79.731659183462824
1071.711209216768566	2.884403365618343	79.487938207572171
1072.428966657659657	2.949519977160612	78.873684544362277
1072.308501830712430	2.346015351352063	79.859267263600572
1072.479344385868444	3.145175927315071	79.260237692353400
1071.671486730995184	2.108247502155398	80.114883475229732
1072.394079243272699	3.291033968333446	79.119595727337199
1072.662970603782469	1.803099671459358	78.839577029441131
1081.236847620476738	3.089967362508197	79.693824771937301
1081.725317866693331	3.498395774235284	80.518314645223171
1080.477391691322282	3.037087083892946	80.217944434992603
1079.024821007399396	3.969489108940423	85.277352526918321
1061.286858195812329	2.288976228599095	100.703983765230120
1080.823391527294007	3.895675515988528	82.512772234134943
1080.828957419983226	3.019559366059581	80.158002653108909
1080.883555563980281	3.353507473003698	80.013124694355724
1081.440126236322385	2.620999392925078	78.926160066697420
1080.582241899055589	3.596361920771418	81.051265571338334
1075.230771134659790	2.201438372313574	79.196711110964799
1081.351905322120729	3.028202574590055	78.925562616993560
1079.854984201947445	2.189134512998579	78.843465226801172
1080.648635358644697	3.101224839645170	79.290703401716513
1081.246218519514059	2.497142373882998	79.127049668972091
1080.817633250246672	2.402851930348816	80.810566051181326
1079.544213789205742	1.517255452619152	78.730024621066093
1081.605888123847080	2.483693753807401	79.028133990938258
1081.375421427181664	3.473324925542498	82.191252772402819
1080.834797094332089	3.084934351465450	79.280714284809321
1081.787831749271845	2.630373616763466	80.835820289101321
1080.052273972628200	3.825720195677806	80.554566911753909
1079.966110452493922	3.587642375107726	80.966578284171732
1080.483139803400036	3.240576400069016	79.278976096677852
1081.529688007785353	2.488030856033859	78.895509056329203
1081.779082662267911	2.507693344341305	79.112519563273125
1080.900491081193195	1.925373215991221	80.160119659183849
1075.952198492141179	1.618657360216863	78.247582337458311
1070.422651933757152	2.244292590343869	79.390902573178167
1076.615527410049935	1.877415634943900	79.472407676729006
1076.448445465924578	1.615821946801081	78.408033272287611
1081.592215592107550	2.507693344341305	78.997611097689543
1079.742581499351900	1.921998953091111	78.647852744960318
1077.570098050112847	1.575367400123378	78.527567246749442
1080.325709685744869	3.526704993099433	80.453111880569082
1072.997475561634246	2.822813946599777	80.357292601054240
1081.537485404092422	2.585274277995391	78.926911335344897
1079.544667682376485	2.967754777784394	81.414277036684169
1080.010154270214571	1.815039187655793	78.512104003844968
1081.078454784064888	2.488030856033859	79.012336262642307
1079.528438797507079	2.798751202317574	81.204546787078058
1080.193814723072137	1.921998953091111	78.531571344684920
1080.987886479407734	2.766024512897950	79.011073412902093
1078.990294102093230	2.051420957657665	78.667645511939241
1081.203287227553801	2.488030856033859	78.964808114858940
1080.245022337598584	3.125931571370082	79.316784191212903
1080.467900705101101	3.431570617312484	79.355180907546270
1068.903202264240008	2.667699933060692	83.518856415234410
1079.590320446281112	1.937621005533096	78.831331122558566
1057.989488238906688	67.513763690451668	88.047037451138493
1073.624039040790421	8.505864475707988	82.174719501634257
1073.082686393846643	10.135492455703336	82.172605017323733
1070.897570859513053	0.727641753457472	84.158673245002333
1069.221471790688383	13.535192898214504	85.257152843267789
1071.357647324402024	0.450053599438544	83.196675784709583
1061.278486439132621	33.664232441896289	86.733837748582488
1070.751609678460682	0.467558325589650	84.422152349404399
1073.787046867374329	9.760521443648685	81.739492846161880
1073.463826879457883	6.472089470054317	82.321303907575754
1073.275300815629635	6.768768293674388	82.425395430724848
1058.511231425210553	81.192912323163767	87.361879255882883
1058.953063637966352	62.077083475810149	88.535842069058589
1073.652609643407914	4.126665799993330	82.706179403250417
1074.239959529767930	4.816309155340714	81.526729161076631
1073.791802582788705	5.503139931647961	81.848612660510952
1072.915376898343311	4.234044282688711	82.457696501451622
1073.957607145467136	5.074747342669193	81.972802210444115
1075.681109899659987	1.299522037941322	86.442080165121325
1070.996929606288631	4.755058177614780	94.283164001263756
1074.636277881304750	0.794398686196232	86.067876145224631
1071.458615832433679	3.127314609758676	93.538869625082370
1076.763733960068748	1.690530274044104	84.087234226542890
1076.656376994584662	2.172631606655683	84.251003293744049
1076.666587814343529	1.625198841275952	82.720011507767055
1077.604507052223198	4.802966038587437	82.759492164043067
1068.380569982553880	8.609047074838145	100.633430783186597
1076.163462099862954	1.591662644049812	85.705405942514957
1074.958531233548001	2.330594888730952	81.859091601548670
1075.470711522300689	1.821941179231602	82.349162634800379
1072.138656603900472	4.130212387904427	80.792100476796435
1074.038814445200160	2.792082175368404	82.537418078374216
1069.373767385265865	3.319185688878159	91.379036461041849
1074.124185630350894	2.095613486068736	85.467254790634698
1064.099013931768468	3.336427292412403	96.242460984253995
1071.702248951295360	2.690848816525889	86.791066946423342
1073.262653508899348	2.507818798462813	85.674083256283978
1069.810491710794395	2.219143873766479	88.884499855824473
1071.876607148818493	2.616559262319343	89.847622147671757
1073.545202931632502	2.500754547072633	85.827285180539732
1073.307036863948724	2.679976507355819	85.561284399993824
1072.298351211775071	3.913981793479246	87.220689690913446
1073.854795939945006	2.675557500896483	85.522440697080697
1071.953951281820309	2.898303962711790	87.472635973830222
1074.607899820561897	4.108791499099969	85.030673029223735
1074.844300032749516	5.080982211006417	85.279722979273515
1073.325845996147564	4.112571398163174	86.233610798858280
1074.021503320837837	4.514675564955929	85.623011302392655
1066.487385827784692	5.779874402522871	91.880024735718607
1068.490425095985756	4.697305828373958	88.122604321489234
1070.724537568622281	5.060745539110087	84.399886137488451
1070.916911915659057	4.133520017825123	84.660524577713176
1068.357361786219826	4.697305828373957	87.922111167844577
1067.423375557142890	0.335846596602787	87.050749423525886
1074.213655167877050	3.199556882035019	85.224712097608673
1082.367756370561892	2.443442495306955	83.362162326169909
1079.735298188717479	3.027641146334273	85.174755377678338
1078.779729759056181	8.501576221893330	88.272726666118160
1075.458115061176841	4.529793651318969	83.207999497843105
1082.064402942399056	6.532162075791189	84.210502152668226
1080.062600843118162	2.556308141570379	85.426557792768307
1076.934066753480010	6.817373644194400	86.598950485826009
1082.584726339978715	5.490199623039141	82.885102981304087
1082.728188847239380	3.221106288343974	83.503851453814093
1077.739942566353648	6.713494165597483	84.310119702699893
1082.034205970304811	4.076365019875823	83.071371277129742
1083.628772372471985	4.501150486962916	83.259531651719598
1080.640667374729674	5.462988434419474	83.569684404025949
1080.184321386531792	4.993276392434194	85.661082290642710
1078.654174757175952	4.301912477767049	85.366636312198324
1077.841395401460886	3.779501076332886	81.410528236327977
1080.310927453855811	4.081933348932250	82.610403867789131
1083.024199724161008	3.325650592734136	83.747388727720391
1082.800394976130747	3.167057797727789	83.735100468616196
1079.458815849337952	6.019902488120101	82.701790010986613
1076.082437870492413	3.722361493917484	84.617496982813719
1079.769051586937394	4.294056250385583	82.258996267454449
1080.007014274959147	2.983019065506073	81.061431020013359
1078.828452746269249	2.269336774836201	81.492723103362465
1079.189741269934757	1.895788191263304	81.631604116940707
1078.311509927616044	2.719598226591562	81.932317981756341
1078.601446673772898	3.694935339003833	81.430795797174099
1079.728778565263838	3.269345233089842	81.254733899329054
1077.908061570925611	2.675837195109564	81.286936721601165
1078.508804660417354	2.570781817357587	80.871721284057784
1079.458083967185758	3.326354407690942	81.564600561373425
1070.240390912595331	2.387927419464962	92.733610121942618
1074.013744340672474	2.845015782119717	84.954864059454593
1077.698764776569988	2.167587901182999	83.589782974727356
1075.935380146194120	2.403114240067353	81.151561277453268
1079.375269987722049	3.382876684535212	81.130471301210989
1075.375817292745069	2.185678766941714	81.866880992212344
1079.656947350457131	2.702583092906541	82.301664236919052
1080.292883348107580	2.566970541233285	82.028538075801691
1078.842265831038731	2.459508464722211	81.598252937732767
1075.175938339448749	2.445216957515989	82.076370624710606
1079.694735518504558	2.221343537566521	81.768438913462958
1073.942775581407886	2.465307983129143	83.682225346533414
1075.328158590189105	3.282308178651804	81.295926547792263
1075.224750535144949	2.441188156006969	81.735446183709058
1074.849199137609730	2.330320937767770	82.329663042221028
1071.952418334460617	2.382441587449125	79.523089399836479
1073.575184850378491	2.478220324416534	80.699558313140159
1071.557172089547976	3.436252626693113	80.314082172351462
1071.883453606426656	2.338559996302089	80.612485397193311
1072.324063631363288	2.231606485125281	79.090593808882829
1071.945238539127786	2.361087957463364	80.576275590481160
1073.614838921023875	1.827991784015649	82.167951470994325
1071.498178865795126	3.125284345132371	80.465614034158619
1072.720679314334802	2.885738302781591	79.880928833248703
1066.618875049408189	4.107831044946292	93.959080847360738
1073.724561656571041	2.545808213318202	84.965934644141370
1070.392006667340866	2.922072390664403	88.279676310849311
1065.470219079469189	3.943476048320483	96.823992976238429
1061.333910479380847	7.116792275735842	106.202206178720559
1065.410081595991414	2.528448570484589	102.950077543959040
1064.933398738834512	2.250643330786721	93.446483264313045
1075.988688744151204	2.015940928933129	88.638764765194594
1069.995774361234908	1.977158093524618	90.379114239379803
1071.155541045576001	1.677135102956257	87.842180194000804
1077.487885201422159	4.714240237027821	85.715237942740885
1075.190347793401543	2.246572422139824	82.845649938456219
1065.514230289075840	1.698998442553803	90.115041153967709
1069.150110093377862	3.001666862448594	82.830792663089852
1072.886396402727314	2.363619172118759	79.915431638078104
1076.023565018419049	1.977420828282463	80.448722802039669
1073.120974500388456	2.845834412152560	79.156858566641247
1073.180400386904239	3.001655325714348	79.519918934972054
1072.869666106625345	2.348504349757582	79.878956940368397
1070.948096366992559	2.934386837097923	80.630167166983767
1071.939181192368324	2.371965374242961	80.613016003857268
1071.910993988869905	2.335489718726190	80.575793549689024
655.710071582033606	219.357987813729153	533.033634341732295
773.945206155325423	76.539248596648434	477.832082077933251
776.258754023503570	67.047467818706849	477.471876765997081
771.788303855664026	57.229842724316178	471.348900801937077
659.662779312335601	177.351312720935368	549.133511429844020
1076.248882180502960	3.213087677082113	81.613133883994038
1077.150565183268782	2.105188473974670	81.865254200538132
1076.610143216309325	2.451529413835146	82.422415962241203
1072.126857155329617	1.726949573310541	79.395139860003127
1075.981167317830796	2.016493361916415	80.585680167211322
1072.904022407567254	2.017931294842705	80.046365407225167
1073.446442804801563	2.043106470773533	83.705915030855337
1072.213744837195918	2.103146661636736	79.761333855223597
1076.719663491734991	3.213087677082113	81.901498145796140
1072.345322513554947	1.802850712412893	79.517150245937074
1071.431699649354869	2.640122694634893	79.707675552463257
1075.577214918459958	1.793498043421878	81.120019612078266
1076.198593822219209	3.857049262429316	81.277124432105182
1071.708310402829511	2.975895287435586	79.235786681080555
1079.547573423498079	2.852042377155924	84.080094299000478
1078.407749044033380	2.954603557705724	84.377614269470001
1077.678259973868990	2.589428112132592	82.731159218082638
1080.326718387082792	2.904127552669558	82.160170277835363
1078.815096088278096	2.991528291242218	82.662802682404504
1080.366082539883564	2.983445429094535	81.523740429502155
1080.517849714785143	3.252305587118449	81.908392971271326
1078.832970430460136	4.276438229838034	83.205549386338731
1079.932813621769583	3.866365661043491	82.002192762445674
1075.994691965850052	3.147295421017570	81.880897374107434
1080.521583287811836	3.165444097980691	82.231326615040501
1080.026831040228672	2.707877477905142	81.997206833052786
1080.672006122175389	3.137055185837903	82.057669988724825
1080.600281152298976	2.898552794363437	82.115281717975932
1077.846755077630860	2.780437138387677	81.888345072992337
1079.920478185435059	3.138549192765159	81.816794733663826
1080.261667110366716	3.183517574726053	81.753461872278379
1080.463423206570951	3.265590036058976	81.856763901080242
1080.713711611646886	3.183517574726053	82.234749877947067
1079.761006912518951	2.556102153186498	81.790810364397998
1076.384295765181150	2.433402092973452	80.402988074379792
1073.267747990098087	3.416621761231747	79.789127740813939
1075.348856388990725	2.671450889320041	80.864251422911479
1074.129719051466736	1.657050093496177	80.627336197914957
1074.722675748573693	2.540218103167547	80.751352424124292
1074.878724731273451	2.668466268525828	80.142369459067268
1070.745272701082968	2.575836189479419	81.176516821837566
1074.698220929191848	2.446022018313072	80.716605679155322
1067.679572988086420	1.401138700416033	89.697613894533930
1089.827924231699853	5.076500069030183	87.453728330440413
1087.401510597267588	5.919344895754328	93.848132444693547
1085.347131011627198	2.176274176922495	94.095161542024840
1089.212573643844280	7.356347966838928	86.645507257563494
1079.452496211093603	4.660545578225391	88.225010956915000
1087.171969709498399	1.410846205564572	93.115013808567397
1083.414785709520402	2.891385483536781	94.444615906168394
1081.874414323455312	5.747005948359198	92.901930928840926
1086.486762255489566	5.403074086952731	95.852472867486497
1085.271604539366308	3.086087899889677	91.516756058156801
1086.493131508648730	4.130902507079081	93.151978287503994
1079.574107006044642	3.420849689537850	100.998990376727818
1086.094913885520782	5.431597577814514	91.195703010705458
1087.162972510541749	3.078709312888667	94.928760861006594
1089.972045848985999	2.657869974897222	88.777413084388826
1087.874097883712238	5.672162429467223	90.463336497912849
1087.061555204426895	8.606427513621750	88.858109447301473
1089.721613751030873	5.851294080197729	89.121987450219805
1088.770793697633053	6.240056967395907	85.510382972282144
1088.594197252507001	6.455398693678852	89.968347760428685
1088.856338189069675	3.585894594399432	86.485020999565535
1070.867877461681019	3.123252933636610	108.239367320409968
1082.372514425304416	6.495538903863340	91.572473663011166
1089.805964551644138	3.519520699842432	89.154757408163434
1086.579703212626555	2.789207196736661	87.916337468356843
1086.487852215059775	2.470977791849632	87.797397414452050
1087.636179733525069	7.138986126541701	86.503612886690121
1089.340694549274758	3.293949854603407	85.983440220202198
1082.779134105522189	6.154699387259174	95.147838063321132
1088.983755424948640	8.478622073057617	87.287026951404442
1088.427039828546185	5.272858346609387	89.122507520885819
1080.725539109979991	2.880979608444483	93.014256284351859
1082.633961830890712	1.862751355140350	88.253630119565756
1083.107069443869932	2.980968949926909	81.036891825903851
1082.757227116075683	3.428025268159907	89.207862708848481
1082.413445313297416	3.702275339787330	81.711985636555227
1077.295925629484145	2.343392898316282	89.781300305223908
1081.635540407452027	3.515384474040952	82.297113762185774
1082.136759855573473	3.093157771212153	93.756925998139479
1085.132832829116978	3.689355833961988	88.516242384649431
1083.078386230244405	2.830876971035358	81.037737500450859
1083.547384625238237	3.743296917401753	89.415741616566606
1083.060923022410179	2.849804204200901	80.639518708383804
1082.395676103037204	2.739143674425237	90.576397026612014
1083.569199749735162	3.344158850153679	85.210648766694518
1082.470239185303626	1.960012206406782	80.751201010087158
1081.747126195961300	2.740163109050360	80.859699813513231
1082.961891792089546	2.772461592574980	81.047105847258962
1082.163403804797326	2.107931032470893	80.607083870442210
1082.199318815390143	2.711421576113304	86.669785495150535
1073.693404672686256	3.132127646948951	78.044473209638184
1078.393612599974858	2.740428722401529	79.560928580182050
1081.722802000852653	2.232163343220614	80.135636739297837
1076.153698991226292	1.646562182999803	83.498730857509514
1072.851623287261191	3.538404947745088	80.705976383922192
1070.910123571302393	3.119302679057531	78.955710495531690
1072.134524622283607	2.673714569765477	77.694456330396761
1080.792670046880630	2.303859237494347	79.126907292061873
1074.260407770816983	2.203409307681917	78.360154434521078
1080.992013684654466	3.892458121046393	81.235724146352197
1080.531816325920090	2.759266292325996	80.306011044615346
1081.478932011576717	2.677268367279005	81.283189384408388
1077.907486421766635	1.425021842172691	78.297332633169788
1079.008107471432140	2.095934682471457	78.975682639977393
1071.934550842136332	3.003860133220257	78.087655741084603
1072.078765658873181	2.742024324127068	77.835944555651821
1081.528773596841347	2.240803201747822	80.158989361001716
1079.097434801071813	2.406923587514957	79.332065872056290
1073.884640099978697	2.725084313058915	82.774226719350054
1080.531852536558290	2.818313512609270	86.746953993932635
1081.811855662803964	2.660719239685075	80.830428880566302
1081.274107725150316	2.852247859874962	81.367971536927669
1081.820982028826620	2.913238718993873	80.531335576520362
1082.082640673838569	1.536522179986549	80.829878761895316
1073.393228143963370	3.241067176773787	80.086692743782322
1082.228862162018459	2.117737134892543	80.684173435260192
1079.580777529027273	1.963630793120731	79.241126822988988
1078.554331241881073	2.935362219292886	103.706792489657090
1080.226137019103135	1.878950521306876	102.100012538256905
1081.218009848532120	1.602885373565083	102.783039825043630
1082.620465484516217	2.220116500868280	99.000271340737385
1081.475829662869273	1.133989637853554	102.754792891454002
1083.199638237883391	3.101006521180775	98.027459270493182
1080.844067221170462	1.893303837866362	102.305483811791163
1069.791514164269302	1.910809633365041	102.658868087409516
1082.060772755951348	1.528710253344239	101.908977697504696
