9.590084629	-2.043913210	-1.345152474	-0.497216306	0.053141190	-0.953326976	0.683514775	-1.029640264	0.541417815	-1.717990562	-1.305650117	3.309939331	2.755866650	-1.197587540	0.873274729	0.050952014	0.331598189	6.299683818	-1.181767635	-0.989920289	-0.305971226	-0.265833031	0.322893244	-1.034584146	3.344227924	-0.690397690	0.990689092	-1.718841245	-1.695949601	-1.599312694	-1.876930663	6.340931155	-0.775377679	-1.677606756	-0.679607375	-1.456034489	-1.797479737	-1.993386488	-1.452630477	-1.903373241	1.382923902	-2.070669341	-1.614987209
9.610260620	-1.805626452	0.065172232	-0.740191746	-0.673775583	-1.222917157	0.819736813	-1.506385508	-1.460417971	-0.289925916	-1.774802354	0.781582537	0.159156217	-1.609052245	1.182850437	-0.496201517	-1.077834284	4.959160432	-1.151620430	-1.532266909	-1.256749794	-0.507553108	0.385301444	-0.387045721	0.748775247	-0.055057869	-0.000976368	0.191041562	0.351649148	0.182843583	-1.397383804	6.945074040	-1.393698475	-1.093413829	-1.579163305	-1.369703709	-0.459177642	-0.402708272	-1.644413497	0.173098800	3.401580562	-1.799822729	-1.269397480
8.546448994	-1.853710349	-0.144786674	-0.752633836	0.622778176	-1.850779230	2.035422252	-1.910397212	-0.963603661	-1.086159275	-1.795584824	1.436586378	0.468640165	-1.557867579	1.864786463	-0.541586743	-0.450299239	6.176277223	-0.545987649	-1.669396458	0.067860175	-0.284111407	1.733374483	-0.699646112	2.205549189	-0.868053738	-1.016171180	-1.105486335	0.191968885	-0.112026975	-1.934013800	6.848470217	-1.459441707	-1.584630219	-1.693786178	-1.907795997	-1.058496102	-1.277321757	-1.703928471	0.228807605	2.710438731	-2.000197676	-1.309508553
8.313641843	-2.092725468	1.974589435	0.783791565	-0.384128593	-1.499456221	1.036818793	-1.391363743	-1.349828335	0.778893209	-2.014112659	1.987214304	0.507307309	-1.629645902	1.164055576	0.872431757	-0.667908404	5.860009900	-0.849244597	-1.783818033	-0.301197085	0.717970034	0.905872291	-0.856706622	1.981551738	0.718876168	-0.673838573	-0.655066377	-0.440272750	-1.121313578	-2.008190236	5.275925941	-1.400856835	-1.712389935	-1.865168157	-1.454785727	1.210052221	-1.340251415	-2.076178756	-1.618117001	1.012774169	-2.210086808	-1.705124443
7.875512569	-2.028690209	0.688365133	0.247104708	-0.495279105	-0.713227203	2.981759636	-0.555280999	-1.790876640	-1.504021391	-1.817166516	3.551437449	0.663747648	-0.534833982	1.810621617	1.048472611	-0.516716459	4.099780223	0.118383897	-0.054132019	0.817111981	-0.395901240	1.053637563	-0.338792006	1.017860509	0.178881015	-0.618706265	-1.541182612	-1.734180994	-1.401187164	-1.842275323	4.173115953	-1.568428108	-1.668138294	-0.931947643	-1.896668425	-0.576252794	-1.693364456	-1.469972366	-1.478201755	1.790534707	-1.784223190	-1.166680062
8.678672934	-1.945203258	0.629168969	0.167938314	-0.844071332	-1.410083481	4.100165843	-0.173705662	-1.376893038	-1.219247486	-1.829771935	1.164272338	-0.262134921	-0.132594581	0.306602655	1.038058521	-0.102037622	6.370154705	-0.099150547	-0.631678259	-0.339634588	-0.195715258	2.334741819	-1.158867293	0.630378319	0.568990676	0.419839145	-0.555247882	-1.389977619	-1.639117982	-2.084709293	5.100532279	-1.603981852	-2.146125020	-1.278256925	-1.785492910	-0.783486772	-1.499318581	-2.202399118	-1.918540953	2.787010216	-2.198122450	-1.490960116
6.856158358	-1.371370126	0.017557908	-0.937712348	-0.543422105	-0.465931496	2.504981715	-0.414532497	-1.215722737	-1.132148446	-1.596436192	4.152094784	-0.322897848	0.034704258	-0.045713575	0.280859087	-0.899644523	8.355239024	0.001091350	1.539972372	-0.709713876	-0.488020252	1.208444759	0.085890666	0.335053186	0.252735765	-0.253651188	-1.343850461	-1.127738513	-1.067846466	-1.749936770	3.341527410	-1.447476099	-1.767365607	-0.611740878	-1.802503531	-1.410505830	-1.160767609	-1.574545093	-1.443037736	1.099827484	-1.903827712	-1.258078614
5.994456737	-1.491765245	-0.402485470	-0.722318257	-0.619986821	-0.343891049	1.425824472	-0.315211607	-1.120977854	-1.711448556	-1.438138463	7.592815194	0.885368959	-0.704004389	1.527260357	0.567620203	-1.031609237	4.073904221	-0.425843228	0.921334269	-0.002913390	-0.949042516	0.303077670	-0.132048284	0.822569658	-0.011874179	-0.326002321	-1.512427204	-1.572466076	-1.043499779	-1.448975466	4.503432753	-1.212617119	-1.514156342	-0.545253075	-1.545058790	-1.226502546	-1.642239885	-1.160584135	-1.534984644	1.433955426	-1.444102724	-0.899191269
7.414431864	-0.798922707	-0.442019332	-1.282686482	-0.195939767	-0.059922794	2.750075513	-0.562931308	-1.222264695	-1.988770340	-1.173429605	3.353199933	-0.900426724	-0.216739304	0.053408026	-0.893787781	1.137615848	8.115554233	-0.969332023	0.517009966	-1.423755915	-1.520405079	0.796837465	-0.116020561	0.944313629	-0.972323404	0.387614988	-0.490917710	-1.443344070	-1.623480735	-1.656451748	6.581942839	-1.838140347	-1.744054798	-0.824018389	-1.572418893	-1.063535778	-1.498830132	-0.776414167	-1.586397197	0.725257293	-1.545354720	-0.374225091
9.444126508	-1.843662153	-1.279280220	-1.191593953	-1.376690587	-0.845280824	0.098575331	0.662618022	-1.073461501	-1.475896902	-1.356894930	2.416282009	-1.399566346	-1.438250012	3.842536439	-1.103429502	-0.146373351	5.880470103	-0.322657535	-1.002265826	-1.332195650	-1.161697079	-0.304298894	-0.604157645	4.105987293	-0.930781941	2.338462649	-0.413671822	-1.558225110	-1.513804215	-0.823339993	6.878409291	-1.290269384	-1.775508578	-0.934154480	-1.383419871	-0.897428407	-1.577364392	-1.087177023	-1.704496070	2.665472457	-1.665104496	-1.520541409
8.833078673	-1.930420519	-0.430264327	-1.135695532	-1.240445377	-1.313516847	0.540705244	2.068961588	0.990665490	-1.539862304	-1.502706310	2.462935373	0.355994794	-1.094584967	1.621850122	0.748088038	-0.465031096	7.625604048	-1.314980746	-0.505705441	-1.653838318	-1.129778386	-0.878899534	-1.088107558	3.040706659	-0.479442160	1.337616980	0.055728243	-1.774913046	-1.917610644	-1.351519513	7.402137656	-0.960958941	-2.082450148	-1.042015067	-1.063792554	-1.311455791	-1.363133284	-1.778677413	-1.956502355	1.170513994	-2.109252759	-1.839025966
9.284547283	-1.829148281	0.458638537	-0.620822882	-1.304048381	-1.102327023	1.086058026	0.627658415	-1.450162317	-1.008605897	-1.907385335	2.721387831	-0.684541146	-1.247901227	0.171123339	0.101320476	-0.210288790	6.438565892	-1.338788575	-0.784384864	-1.720809192	-0.716171909	-0.075219736	-1.022974058	2.457430844	1.087312750	0.288715606	0.618141485	-1.320010573	-1.240006877	-1.474209565	6.440995252	-1.139542474	-2.055334468	-1.197658501	-0.760861862	0.508025728	-1.124344530	-2.143263693	-2.048897539	3.447880420	-2.160478974	-2.049613218
8.576453228	-1.746067991	-0.904218369	-1.280610780	-1.319373191	-1.513122954	-0.184473264	1.814600196	1.226371261	-1.080466176	-1.322034932	2.859997656	-0.939042694	-1.238000854	2.116364215	0.371529607	0.396121852	7.285692157	-1.526651976	-1.110862956	-1.591419260	-0.952254486	-1.105096988	-1.280596197	4.675357047	-0.612665733	1.057833498	0.095814668	-1.580575070	-1.900503965	-0.946212076	6.047497055	-0.537872683	-1.822944314	-0.902712040	-0.864161593	-0.990974534	-1.186351403	-1.216875118	-1.659398141	0.336920625	-1.851738949	-1.693274376
7.917203944	-2.343544760	2.047622927	0.174107877	-0.921595543	-1.779135746	2.649117998	-1.110037126	-1.753805174	-0.637129734	-2.104837944	2.020073257	1.641940819	-1.145557667	0.563905108	1.414283037	-0.929794160	8.221752856	-0.652353664	-1.057463538	-0.363416131	-0.595682812	1.368322429	-1.053880460	2.139032796	1.294897645	-0.839642191	-0.516460376	-1.358720946	-1.481108705	-2.059574593	5.997349599	-1.246023392	-1.969369031	-1.629701365	-2.066647932	-0.050146178	-1.465481574	-2.551116721	-1.421642487	1.099728765	-1.999835164	-1.445633942
7.970006594	-1.530209468	-0.971177435	-0.922370920	0.916336483	0.116791873	0.933037217	-1.744597229	-0.962673094	-1.017437489	-1.488333048	1.086166927	0.207139469	-1.007709283	1.464586072	0.237546057	0.246585698	5.377704325	-0.240843848	-1.176979678	1.449305938	0.505273635	0.744321499	-1.105781560	0.921975207	-0.504770248	-0.733273546	-1.475808876	-0.604824192	-0.943855486	-1.421777558	5.530734238	-1.150121503	-1.282629117	-1.459471065	-0.995846935	-1.208050286	-1.196935908	-1.075523134	-1.571404440	2.190297328	-1.548866880	-0.556536337
4.713733233	-1.640240565	-0.398129829	0.018503748	-1.030994881	-1.058125136	0.056582600	-0.316643222	-1.420823573	1.034070082	-1.558380596	0.483413858	-1.177058388	-0.544967421	-1.155570012	-0.091375874	-0.885486360	4.035734541	-0.811457091	-1.544547124	-0.766314259	0.482181800	1.993710375	-0.408886867	1.801678532	-0.232088873	-0.901087017	-0.995179312	0.767410791	0.440608379	-1.459847058	5.335091001	-1.468512373	-1.100846721	-1.674516177	-0.841418952	-0.948637292	0.508267099	-2.040550485	0.678214122	7.183836896	-1.780658186	-1.280693414
9.947030488	-1.047799264	-0.791250404	-1.023197984	-0.244654928	0.240936724	2.743648812	0.166368972	-0.254216679	-1.515699320	-0.865471780	0.316771936	0.838952565	0.068905095	0.949782841	-0.764866287	-0.049767177	5.561609484	-1.160053018	-1.406632902	-0.280235314	-0.343221705	1.267252256	-1.742835615	1.807311644	-1.281366540	0.048817049	-0.656340674	-1.061045854	-1.663183202	-1.617864659	5.220014054	-1.650309614	-1.792712060	-1.621312560	-0.562188065	-1.565827720	-0.538956627	-1.941628105	-1.147346879	2.682083398	-1.987705243	-1.281795139
5.052443416	-1.657520726	-1.273180692	-1.143219653	0.176138430	-0.425881580	1.675327076	-1.726154347	-1.320448541	-0.488718688	-1.622267778	1.483589216	-0.015273811	-1.309284012	2.264982064	-0.569507082	-0.367549666	5.912023445	0.362704024	-1.520779471	0.101186071	-0.620774582	1.051708513	-1.230454725	1.818443979	-0.382951774	0.129941926	-1.570829630	-1.092973672	-0.955120076	-1.703850810	6.384661353	-1.706125425	-1.283714105	-1.571294016	-1.340887725	-1.642354640	-0.891906775	-0.797728384	-1.988720650	7.539814109	-1.751582293	0.018091708
8.870394563	-1.455373856	-0.119441689	-0.500115968	-0.186520827	-1.274602214	3.844625109	-0.969305186	-1.226537537	-0.842353571	-1.541585297	1.013405314	1.534435391	-0.458790495	0.716460726	0.965190679	-0.204956933	7.057935710	-0.326018130	-1.133470722	1.310997349	-0.751815375	1.317777345	-1.520269154	1.521686015	-0.706659741	-0.344740196	-0.407040432	-2.194561278	-2.221149343	-1.849072008	4.549451021	-0.944783806	-1.094832657	-1.493982467	-1.515319811	-1.212567470	-1.806408482	-1.387732604	-2.062026139	1.611733897	-1.778074085	-0.783985646
8.244856989	-1.852007844	-0.288217607	-0.111766477	0.009110167	-0.063526556	3.494443659	-0.201834755	-1.865619226	-1.300496776	-1.688922310	0.939445374	-0.314498898	-0.420253370	2.203110419	1.272932633	-0.552458816	3.920807895	0.595625173	1.210526379	0.207579522	-0.430883297	2.239870578	-0.193475850	0.516467129	-0.453906652	-0.410028734	-1.191624714	-1.976314361	-2.152265450	-1.770719239	5.578045673	-1.358611186	-1.489608445	-1.309333824	-1.866518670	-1.368554183	-1.675516926	-1.482116621	-2.169859437	2.346954522	-1.974186608	-0.846649282
7.034270928	-1.413401186	0.031768252	-0.881966925	-0.106995191	-0.844925996	1.947357069	-0.960689123	-0.883010647	-0.745484521	-1.265661089	-0.192883727	-0.721971045	-0.173068224	1.825459010	-0.933492720	-0.813382837	5.885151936	-0.248337523	-1.128490797	-0.843793742	-1.505400990	2.670331351	-0.581786040	0.146519309	-0.710632053	0.165253391	0.151156877	-0.462404227	-1.105747903	-1.720344211	8.417178963	-1.594121059	-1.922065103	-1.603815864	-1.731918580	-1.040297865	-0.886499303	-1.846605102	-0.863580632	4.295176940	-1.794072375	-1.042777429
10.234460124	-1.332909030	-1.497144830	-1.469667829	0.132459084	0.697730237	0.374465911	-0.389146636	0.497826305	-2.042640803	0.035000873	0.531185392	-0.396351305	-0.846124055	2.056308147	-0.762868364	0.285066920	8.340264630	-1.251391243	-0.611902755	-1.261732440	-0.757396489	0.329116516	-0.849878158	2.594734849	-0.999659651	0.606360861	-0.389130438	-1.584958486	-1.480679982	-1.470189120	5.513090041	-1.305233296	-1.535975991	-1.429256055	-1.220299328	-1.671091736	-1.399779415	-1.503646237	-1.558882285	1.349086840	-1.746653039	-0.812567735
9.629031551	-1.886132505	0.083520423	0.333557753	0.111072827	0.154356096	2.616661011	-1.023475642	-0.860770422	-1.054611087	-1.564787752	2.154322752	2.216884027	-0.168730502	1.548092994	0.690255143	-0.208328425	4.405683295	-1.041972744	0.881317502	-0.300318604	-0.937733855	0.945116918	-0.286945987	2.017612867	-0.048573964	-1.167071484	-0.876331261	-1.949144572	-2.208617055	-1.999099965	3.905234496	-1.134585381	-1.412654219	-1.101473231	-1.513995472	-1.110829694	-1.658659027	-1.886927154	-2.192564543	0.777115653	-1.874943174	-1.000557586
8.610001571	-1.120679958	0.306532943	-0.542911038	-0.444054688	-0.106586554	1.598292882	-0.903508150	-1.484039729	-0.685675949	-1.600909287	-0.449836395	-0.569019258	-1.446285465	1.933802820	-0.265780256	-1.417583049	6.306992993	0.269236766	-1.207938648	-0.582232707	-1.063010395	0.611719132	-0.935143250	3.019296805	-0.394672814	-0.851937621	-0.471346477	-1.777149900	-1.559283997	-1.317810266	4.210033460	-0.318517637	-0.835043309	-1.092767037	-1.277733395	-0.291255366	-1.570017829	0.025090386	-1.674270452	1.938622235	-1.098035117	0.525414000
7.703711324	-2.330748958	-0.335939534	-0.270456028	-0.182099952	-1.177061355	-0.217451128	-0.779832782	-1.603187537	0.763600193	-1.868195346	1.099993637	0.296695443	-1.342105718	1.574315946	-0.209654238	-0.813479141	6.224059223	-0.754350733	-1.648860472	-1.123472184	-0.242527480	1.107704623	-0.967656022	3.874872108	0.127700847	-1.095798766	-0.430610356	-0.783090169	-0.336837422	-1.740636486	6.226380422	-0.548780809	-0.799016121	-1.460142773	-0.561246417	-0.779731607	-0.882555482	-1.873144909	-1.631626385	3.291519208	-2.078311810	-1.421944854
9.384887436	-2.044747550	-0.516274869	-1.355448693	-0.850390716	-0.939704592	1.274376887	1.462302322	0.376554333	-1.270481910	-1.410824300	1.995736130	0.590035338	-1.054673603	1.860762981	0.905236848	-0.536862847	8.225072775	-1.208894106	-0.807079637	-1.262228537	-0.706054895	-0.183070372	-1.287242907	3.587909554	-0.789474322	1.889396660	-1.147937033	-1.737086212	-1.853286358	-1.885985951	6.283530934	-0.857514634	-2.010795383	-0.890522992	-1.321664418	-1.258641659	-1.648934633	-1.818551202	-2.409329622	0.986187656	-2.184237039	-1.574048863
8.134035489	-2.342396253	-0.135537797	0.315721756	-0.240590826	-1.110594217	0.130885059	-0.963095452	-1.143115219	0.783827726	-1.946338374	1.949761791	0.377690332	-0.787992798	0.097550607	0.356307954	-0.624921589	5.745642042	-0.610037484	-1.737164104	-0.635546233	0.405219615	1.614927742	-0.684051387	3.842848919	0.290081999	-1.224888537	-1.313762507	0.073520194	-0.680640026	-1.325354461	4.549324484	-0.886758252	-1.255006586	-1.772266219	-0.675714537	-0.452392953	-0.681389891	-2.205093367	-1.512567932	2.033634772	-2.091828833	-1.661934648
9.770195539	-1.185286127	-1.383760099	-1.451601755	-1.108941324	0.580148100	1.258627130	1.515538939	-0.886005810	-1.560839521	-0.777796358	2.826836832	-0.656378994	-0.739422438	3.273913009	-0.963472225	1.921423666	5.299803123	-0.883221929	0.994706137	-1.558370179	-1.225619665	-0.823962652	0.156716973	1.871323667	-1.223060146	0.257772444	-1.173492653	-1.595513600	-1.660720456	-1.399242954	4.374107349	-1.161847664	-1.574999750	0.525604650	-1.183066747	-1.418460800	-1.368804376	-1.230638786	-1.579687028	0.297052135	-1.739763795	-1.409791861
3.798783736	-0.115631361	-1.452737428	-1.190730748	0.850644895	-1.109192472	-0.704244041	-1.276115744	-0.434748185	-1.444769791	-0.904744099	0.627998351	0.258621896	-1.374926551	0.424094516	0.033010384	-0.140040597	4.210298651	-0.783409131	-1.359212244	-0.379148277	-0.377607072	0.851017030	-1.373385171	0.024351942	-1.747741104	2.339041841	-0.891296554	-0.152241553	-1.353845796	-1.174026206	11.541363134	-1.516196037	-0.265912655	-1.316436471	-1.251083632	-1.310770368	-0.775758095	0.381614028	-1.365543240	1.516671048	-0.816296123	1.500279290
2.021936154	0.240935198	-1.486815465	-1.229093635	1.148353477	-1.128509888	-0.175230495	-1.298660575	-0.402340397	-1.606101385	-0.078298909	0.029409575	-0.280407464	-1.103505699	0.377945313	-0.504440142	0.228008588	4.499465923	-0.774890308	-1.396280556	-0.367191954	-0.288148553	1.571466436	-1.577778973	0.223443762	-1.847330908	3.106811314	-0.889792847	-0.052161636	-0.954215216	-1.222999212	9.458411513	-1.422306732	-0.643447909	-1.312045045	-1.160948975	-1.430349498	-1.043753374	0.957188091	-0.925235514	1.088265517	-0.874197655	2.524838059
4.611228782	0.070282580	-1.509829505	-1.157829420	0.536792028	-1.103074268	-0.090611281	-1.054667473	-0.780814561	-1.203756730	-0.696649179	0.802053869	0.145133498	-1.279447022	-0.618460455	-0.046952430	-0.623897443	3.662113435	-0.966695628	-1.323748576	-0.017966501	-0.224912180	0.349689051	-1.342126681	-0.505857672	-1.603258480	3.540399795	-0.805671984	-0.277127477	-1.481730274	-0.935714623	10.810543874	-1.214479313	-0.515306569	-1.299182190	-1.026351162	-1.330366013	-0.183567766	-0.206277544	-0.814080805	1.820963141	-1.253617594	1.144828746
4.098787663	0.048293484	-1.330282356	-0.993352682	-0.330480816	-1.082135285	-0.480216881	-1.015833735	-1.415109407	-1.039581059	-0.459236134	-0.753628308	-0.356305058	-1.303766548	-0.166362208	-0.273016703	-1.081575830	4.570563597	-0.728040295	-1.322110386	-0.479772583	-0.768904241	0.644293182	-1.152741399	-0.002373548	-1.208531843	3.440999645	-0.598415855	-0.268306046	-1.059399832	-0.714680066	10.459286508	-1.206649587	-0.556897602	-1.063799290	-1.103229743	-1.011891277	-0.137572683	-0.080664649	-0.660176754	1.343564876	-0.950655652	2.549907384
3.905551039	0.468505735	-1.285406174	-1.464877102	0.482707597	-0.924648440	0.271684078	-1.066574031	-0.454581083	-1.559123176	0.116820913	-0.127145183	-0.837851721	-1.254033072	0.051583006	-0.902711197	-0.732716078	5.486507795	-0.528133173	-1.183191354	-0.561591278	-0.232946178	1.072603814	-0.858254392	0.415508623	-1.729049828	2.913349480	-1.024435116	-0.909122801	-1.137460958	-0.813523792	8.072743264	-1.507428049	-0.932390675	-1.105580695	-1.356060974	-1.340950473	-0.884088000	1.082462377	-0.901958813	0.925836402	-0.670272762	3.020242442
4.865130813	2.009342733	-1.373138335	-1.069173378	0.357147904	-0.891268447	-0.790655611	-1.270048026	-1.016858394	-1.470428148	-0.138206599	-0.316384009	-0.882632268	-1.284533534	0.628191357	-1.277858007	-0.732021423	4.925582776	0.012243991	-0.481497893	-0.197732161	-0.815620810	0.592040386	-0.240758028	0.414206067	-1.193484873	1.304734383	-1.058070283	-1.322519372	-1.131762500	-0.945319878	9.280699910	-1.432866286	-1.256687968	-0.929958309	-1.390445133	-1.359197151	-1.499651444	2.641183202	-1.225183131	0.680060715	-0.174024757	1.457421918
2.803358123	0.377827788	-1.465595744	-1.568400260	0.410787343	-0.972430271	0.525123084	-1.266531266	-0.163142262	-1.591307903	0.155476509	-0.122196315	-0.290720692	-1.191642492	0.314324515	-0.918687262	-0.245467722	4.384476518	-0.584586813	-1.333569979	-0.103265573	0.067808290	1.040834700	-0.977140913	0.393536085	-1.744636773	3.548417137	-0.952955250	-0.659470308	-1.058176289	-0.904068631	8.408510344	-1.512436008	-0.716834258	-1.231339492	-1.242861224	-1.410359356	-0.939825517	1.326886327	-0.969380636	0.815889069	-0.911025382	2.474798758
4.481636506	1.225596159	-1.195900214	-1.037639176	0.333054720	-0.656149444	-0.522576443	-1.080212110	-0.525651824	-1.288179377	-0.119284922	0.714081966	-1.352186523	-0.973710821	-0.111877060	-1.051300850	-0.355092710	4.178460389	0.065138776	-0.415857234	-0.239144123	-0.928450178	0.589787179	-0.024931926	-0.366602437	-1.211009675	1.133484888	-1.062545887	-0.898422667	-0.867683055	-0.691810841	10.177507525	-1.162728449	-1.140910942	-0.844401604	-1.119473766	-1.110882163	-1.170244948	1.627687427	-0.980500858	0.255496649	-0.522267172	0.245697215
4.584551735	0.563886042	-1.538428300	-1.200536788	0.764109455	-1.035001897	-0.358808251	-1.353736738	-0.667569248	-1.383421219	-0.658585869	-0.324328768	-0.592181131	-1.270054527	1.264087000	-0.715854569	-0.125439231	5.284775327	-0.357619265	-1.303907830	0.072935683	-0.680991030	0.878820016	-1.140836279	-0.057828599	-1.294837147	1.272156842	-1.358782597	-0.643360655	-0.968540197	-1.179767998	8.310025363	-1.415333661	-0.553739482	-1.126339001	-1.545916940	-1.386262785	-1.298053624	1.608164919	-1.334901735	1.695295335	-0.527919174	3.100076821
3.624666318	0.561487829	-1.349397576	-1.210448319	1.445120569	-0.939912961	-1.001232961	-1.096015195	-0.639125795	-1.611509717	-0.346605166	0.535303007	-0.743795191	-1.364724854	0.017931536	-0.986906844	-0.612775903	4.042982133	-0.246947887	-1.231398207	0.354772828	-0.294651903	1.377140473	-0.889281862	-0.202414202	-1.289706716	2.618478099	-0.281551740	-1.063570234	-1.277796923	-0.947361436	10.219454563	-1.267912923	-0.758894493	-1.404924719	-0.948441589	-1.323640019	-1.316403342	1.130535928	-1.167688768	2.647148568	-1.142432648	0.382448244
4.373951033	0.013918683	-1.261418103	-1.484101299	0.337524999	-1.100674995	-0.744517472	-0.862062440	-0.714775659	-1.367039515	-0.174467208	-0.401374278	-0.810416534	-1.189376953	-0.439098363	-0.492987195	-0.682571956	4.468781671	-0.613133046	-1.394556772	-0.252529792	-0.632417662	1.097998095	-1.473330600	0.067839531	-1.861350607	2.946286227	-0.768942760	-0.324240247	-1.125352326	-0.900877484	10.709427867	-1.522898341	-0.607923669	-1.364593314	-1.258732708	-1.230147446	-0.366938646	0.441346560	-0.586583839	2.224014028	-0.653083726	1.981426261
6.310107042	0.187900481	-1.400074062	-0.875766760	0.410511523	-0.865106352	-1.181363928	-1.013831805	-1.263855604	-1.005829472	-0.635255510	0.568837617	-0.869022432	-1.447601385	-0.811071562	-0.681615254	-1.371371119	5.177815581	-0.999378180	-1.262643286	-0.755770805	-0.072112165	0.501449767	-0.791108837	-0.011660640	-0.933635201	2.324603039	0.001229082	-0.710343335	-1.157822992	-0.345949190	8.754650377	-1.086649643	-0.288780857	-1.230373655	-0.765199056	-1.187653713	-0.541524694	-0.137891730	-1.048801406	1.784967268	-0.685609516	1.412602367
4.336183240	1.131490439	-1.392365805	-1.115507792	-0.035750409	-0.989272398	-0.451937680	-1.001783796	-0.532089405	-1.413794478	0.344315617	0.328775280	-1.330047779	-1.189847654	0.981037061	-1.028751594	-0.494191218	4.807980668	0.547946732	-0.812444501	0.088111555	-0.699987275	0.486660008	0.120111637	-0.255438182	-0.846461497	1.895136791	-1.202228851	-1.088353126	-1.044294345	-0.904377340	8.835365447	-1.329132623	-1.005295334	-1.002690935	-1.322235832	-1.297999252	-1.358172688	1.390112985	-1.197655626	0.537508704	-0.444427886	0.955799139
3.593419032	-0.016095707	-1.255536909	-1.146861680	1.111105281	-1.193784036	0.262916519	-0.924977241	-0.301649657	-1.299478241	-0.283347544	0.938276898	-0.354744255	-1.139105676	-0.510484541	-0.426297182	-0.416102738	4.720470646	-0.750244714	-1.311908827	-0.118639657	0.078873297	0.391351574	-0.979267539	0.129088431	-1.411603286	2.667857184	-0.629986123	-0.479324257	-1.115440099	-0.812484602	8.763499505	-1.336465039	-0.811158423	-1.247167239	-0.910178130	-1.129986576	-0.696825130	0.621990329	-0.970061157	1.390377993	-1.120137408	0.430116924
3.685013264	0.770393222	-1.446748617	-1.194810535	0.534749373	-1.053868786	1.121653142	-1.249853548	-0.126874820	-1.516759573	-0.531930131	0.058999968	-0.220915671	-0.984824371	1.114142047	-0.722047709	-0.635690607	5.423160908	-0.705878057	-1.162334744	-0.519581916	-0.718469418	1.262764565	-0.872220055	-0.013599839	-1.518700734	1.582583192	-1.197127368	-0.496296823	-0.962015726	-0.932082759	8.871316376	-1.405393199	-0.717582721	-1.041841286	-1.396357938	-1.318480763	-1.082993896	1.500139020	-1.124610036	0.795958607	-1.020424922	1.169442886
5.494562124	1.876937390	-1.416363161	-1.063506136	-0.167628761	-0.854479734	-0.759180901	-1.225629541	-0.997623723	-1.473795945	0.142093120	0.089260504	-1.079913076	-1.179500056	0.939758556	-1.279890743	-0.920928883	4.727473100	0.310511062	-0.714416132	0.086680306	-0.929782819	0.644429732	-0.162430299	-0.211437558	-1.412495761	1.357549446	-1.036674695	-1.345620198	-1.159394049	-0.872874481	9.346781918	-1.427932771	-1.212052488	-0.929650814	-1.385793668	-1.356968502	-1.491952482	1.664893954	-1.232393637	0.834866090	-0.355855574	2.140369285
4.483577152	0.860014194	-1.276719157	-1.076239213	0.575025940	-0.694071760	-1.044826760	-1.008891205	-0.597326996	-1.341218636	0.169439462	0.656435485	-1.271822052	-1.019551030	0.158151522	-1.125086719	-0.645350405	3.850854006	0.285302566	-0.490487087	-0.090320593	-0.750920946	0.426641321	-0.131037530	-0.057365094	-1.301601683	1.343190527	-1.093531563	-0.938767394	-0.908126913	-0.664811168	9.881904910	-1.173164089	-1.192809021	-0.998522739	-1.121393220	-1.153751194	-1.206210426	1.523126558	-1.007783574	0.932183921	-0.378827283	0.614687886
3.008267518	0.038149216	-1.375924954	-1.363438430	0.685112016	-1.368999954	-0.583055632	-1.255551477	-0.287769003	-1.287134702	0.107319394	0.152901348	-0.400440256	-1.181502698	0.201245053	-0.594878832	-0.458485158	4.420724158	-0.552196059	-1.475313279	-0.041860062	-0.641883125	1.725560488	-1.373125158	0.260448370	-1.806578012	3.392762513	-0.748292926	-0.022069350	-1.065205901	-1.075469401	8.635804929	-1.408572670	-0.637122211	-1.409872643	-1.158330545	-1.278374221	-0.450920349	0.663077214	-0.597124622	1.640573522	-0.718163817	1.685709708
3.959812003	-0.032145327	-1.311659613	-1.260175160	0.481899694	-1.182717089	-0.458030548	-0.803358988	-0.697650227	-1.376372565	-0.267537308	-0.292222512	-0.366071265	-1.146053768	-0.458108697	-0.179295344	-0.414395619	4.904479757	-0.801495578	-1.388931951	-0.167399316	-0.412033092	0.657706172	-1.445315009	0.148774338	-1.857061132	3.001929440	-0.732078778	-0.393707664	-1.285773805	-0.846306597	10.393568195	-1.390642107	-0.852185453	-1.260500326	-1.122186197	-1.129243547	-0.414360260	-0.311265549	-1.017455756	2.379583004	-0.812699931	1.958683474
5.686976369	1.335668819	-1.495957853	-0.838435596	-0.259137320	-0.967572540	-1.762799026	-1.154431865	-1.576593880	-1.326771747	-0.155827887	-0.375321281	-1.514364548	-1.359607349	0.079110706	-0.547201731	-1.006403845	4.049546175	0.380961085	-1.129294160	-0.637179386	-0.889664264	1.217587940	-0.639086409	-0.533003132	-0.546187384	2.436977131	-0.230075952	-1.003829400	-0.972506210	-0.816724393	8.373787435	-1.337780960	-0.661487797	-1.167422258	-1.113181684	-1.102367056	-1.111163737	0.989989814	-1.247228790	1.420067288	0.296919067	3.211017611
