0.01730032047	{synopsis} local_id=82 calcer_type=BoW	{rating} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.01730032047	{synopsis} local_id=61 calcer_type=BoW	{rating} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.01730032047	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{rating} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.01730032047	{synopsis} local_id=21 calcer_type=BoW	{rating} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.01716916806	{synopsis} local_id=61 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.01716916806	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=70 calcer_type=BoW
0.01716916806	{synopsis} local_id=52 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.01716916806	{review} local_id=15 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.01716916806	{review} local_id=15 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.01716916806	{synopsis} local_id=82 calcer_type=BoW	{review} local_id=15 calcer_type=BoW
0.01716916806	{synopsis} local_id=82 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.01716916806	{synopsis} local_id=61 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.01716916806	{synopsis} local_id=61 calcer_type=BoW	{review} local_id=15 calcer_type=BoW
0.01716916806	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=15 calcer_type=BoW
0.01716916806	{synopsis} local_id=82 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.01716916806	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=52 calcer_type=BoW
0.0168646483	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=3 calcer_type=BoW
0.0168646483	{synopsis} local_id=22 calcer_type=BoW	{genre} local_id=3 calcer_type=BoW
0.0168646483	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=53 calcer_type=BoW
0.0168646483	{synopsis} local_id=93 calcer_type=BoW	{genre} local_id=3 calcer_type=BoW
0.0168646483	{genre} local_id=3 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.0168646483	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.0168646483	{synopsis} local_id=79 calcer_type=BoW	{genre} local_id=3 calcer_type=BoW
0.0168646483	{synopsis} local_id=93 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.0168646483	{synopsis} local_id=79 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.01616362528	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=17 calcer_type=BoW
0.01616362528	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=17 calcer_type=BoW
0.01616362528	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.01616362528	{synopsis} local_id=78 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.01568280047	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=89 calcer_type=BoW
0.01568280047	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=89 calcer_type=BoW
0.01568280047	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=89 calcer_type=BoW
0.01551736683	{review} local_id=9 calcer_type=BoW	{synopsis} local_id=49 calcer_type=BoW
0.01551736683	{review} local_id=9 calcer_type=BoW	{synopsis} local_id=46 calcer_type=BoW
0.01551736683	{review} local_id=9 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.01551736683	{genre} local_id=0 calcer_type=BoW	{synopsis} local_id=46 calcer_type=BoW
0.01551736683	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=49 calcer_type=BoW
0.01551736683	{genre} local_id=0 calcer_type=BoW	{synopsis} local_id=49 calcer_type=BoW
0.01551736683	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=46 calcer_type=BoW
0.01551736683	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=0 calcer_type=BoW
0.01551736683	{synopsis} local_id=46 calcer_type=BoW	{synopsis} local_id=49 calcer_type=BoW
0.01551736683	{synopsis} local_id=28 calcer_type=BoW	{synopsis} local_id=49 calcer_type=BoW
0.01551736683	{synopsis} local_id=28 calcer_type=BoW	{synopsis} local_id=46 calcer_type=BoW
0.01551736683	{synopsis} local_id=28 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.01548367484	{synopsis} local_id=44 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.01548367484	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=46 calcer_type=BoW
0.01548367484	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=11 calcer_type=BoW
0.01548367484	{synopsis} local_id=13 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.01548367484	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=46 calcer_type=BoW
0.01548367484	{synopsis} local_id=46 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.01548367484	{synopsis} local_id=36 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.01548367484	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=46 calcer_type=BoW
0.01548367484	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=46 calcer_type=BoW
0.01547935171	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=67 calcer_type=BoW
0.01547935171	{synopsis} local_id=28 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.01547935171	dvd_date	{synopsis} local_id=67 calcer_type=BoW
0.01547935171	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.01547935171	{review} local_id=9 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.0151578944	{synopsis} local_id=29 calcer_type=BoW	{review} local_id=0 calcer_type=BM25
0.0151578944	{synopsis} local_id=88 calcer_type=BoW	{review} local_id=0 calcer_type=BM25
0.0151578944	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=0 calcer_type=BM25
0.0151578944	{synopsis} local_id=21 calcer_type=BoW	{review} local_id=0 calcer_type=BM25
0.0151578944	{synopsis} local_id=35 calcer_type=BoW	{review} local_id=0 calcer_type=BM25
0.01510674083	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=48 calcer_type=BoW
0.01510674083	{synopsis} local_id=70 calcer_type=BoW	{synopsis} local_id=48 calcer_type=BoW
0.01510674083	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=48 calcer_type=BoW
0.01510674083	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=48 calcer_type=BoW
0.01510674083	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=48 calcer_type=BoW
0.01492786302	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BoW
0.01492786302	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=36 calcer_type=BoW
0.01492786302	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=57 calcer_type=BoW
0.01492786302	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=36 calcer_type=BoW
0.01492786302	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=57 calcer_type=BoW
0.01492786302	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BoW
0.01492786302	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=0 calcer_type=BoW
0.01492786302	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=36 calcer_type=BoW
0.01492786302	{synopsis} local_id=57 calcer_type=BoW	{synopsis} local_id=36 calcer_type=BoW
0.01492786302	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=57 calcer_type=BoW
0.01492786302	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=36 calcer_type=BoW
0.01492786302	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=57 calcer_type=BoW
0.0144689057	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.0144689057	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.0144689057	{synopsis} local_id=56 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.0144689057	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.0144689057	{synopsis} local_id=56 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.0144689057	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=72 calcer_type=BoW
0.0144689057	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.0144689057	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=43 calcer_type=BoW
0.0144689057	{synopsis} local_id=43 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.01443073838	{synopsis} local_id=68 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.01443073838	{synopsis} local_id=47 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.01443073838	{synopsis} local_id=82 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.01443073838	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.01443073838	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=8 calcer_type=BoW
0.0143807024	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{review} local_id=25 calcer_type=BoW
0.0143807024	{review} local_id=4 calcer_type=BoW	{review} local_id=25 calcer_type=BoW
0.0143807024	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=25 calcer_type=BoW
0.0143807024	{synopsis} local_id=95 calcer_type=BoW	{review} local_id=25 calcer_type=BoW
0.0143807024	{synopsis} local_id=24 calcer_type=BoW	{review} local_id=25 calcer_type=BoW
0.01408197922	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.01408197922	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.01408197922	{synopsis} local_id=78 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.01408197922	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.01408197922	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=16 calcer_type=BoW
0.01292391625	{synopsis} local_id=32 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.01292391625	{synopsis} local_id=72 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.01292391625	{synopsis} local_id=8 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.01292391625	{synopsis} local_id=8 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.01292391625	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.01292391625	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=72 calcer_type=BoW
0.01292391625	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=75 calcer_type=BoW
0.01292391625	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.01292391625	{synopsis} local_id=32 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.01270667538	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=84 calcer_type=BoW
0.01270667538	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=84 calcer_type=BoW
0.01270667538	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=84 calcer_type=BoW
0.01270667538	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=84 calcer_type=BoW
0.01270667538	{synopsis} local_id=62 calcer_type=BoW	{synopsis} local_id=84 calcer_type=BoW
0.01161651019	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=15 calcer_type=BoW
0.01161651019	{synopsis} local_id=82 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.01161651019	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.01161651019	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.01161651019	{synopsis} local_id=61 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.01153993627	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=0 calcer_type=BoW
0.01153993627	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BoW
0.01146172071	{synopsis} local_id=89 calcer_type=BoW	{synopsis} local_id=68 calcer_type=BoW
0.01146172071	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=68 calcer_type=BoW
0.01146172071	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=68 calcer_type=BoW
0.01146172071	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=68 calcer_type=BoW
0.01146172071	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=68 calcer_type=BoW
0.01136393251	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=45 calcer_type=BoW
0.01136393251	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=45 calcer_type=BoW
0.01136393251	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.01136393251	{genre} local_id=1 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.01136393251	{synopsis} local_id=66 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.01136393251	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=20 calcer_type=BoW
0.01136393251	{synopsis} local_id=55 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.01136393251	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.01136393251	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=1 calcer_type=BoW
0.01136393251	{synopsis} local_id=45 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.01136393251	{synopsis} local_id=45 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.01136393251	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=45 calcer_type=BoW
0.01112178616	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=76 calcer_type=BoW
0.01112178616	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=76 calcer_type=BoW
0.01112178616	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=76 calcer_type=BoW
0.01110603471	{synopsis} local_id=75 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.01110603471	{synopsis} local_id=75 calcer_type=BoW	{synopsis} local_id=77 calcer_type=BoW
0.01110603471	{synopsis} local_id=34 calcer_type=BoW	{synopsis} local_id=77 calcer_type=BoW
0.01110603471	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.01110603471	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=34 calcer_type=BoW
0.01110603471	{synopsis} local_id=34 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.01110603471	{synopsis} local_id=34 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.01110603471	{review} local_id=29 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.01110603471	{synopsis} local_id=77 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.01110603471	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=77 calcer_type=BoW
0.01110603471	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=34 calcer_type=BoW
0.01110603471	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=75 calcer_type=BoW
0.01110603471	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=77 calcer_type=BoW
0.01110603471	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=6 calcer_type=BoW
0.01086516009	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=96 calcer_type=BoW
0.01086516009	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=59 calcer_type=BoW
0.01086516009	{synopsis} local_id=96 calcer_type=BoW	{synopsis} local_id=59 calcer_type=BoW
0.01086516009	{review} local_id=32 calcer_type=BoW	{synopsis} local_id=96 calcer_type=BoW
0.01086516009	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=96 calcer_type=BoW
0.01086516009	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=96 calcer_type=BoW
0.01086516009	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=59 calcer_type=BoW
0.01086516009	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=59 calcer_type=BoW
0.01086516009	{review} local_id=32 calcer_type=BoW	{synopsis} local_id=59 calcer_type=BoW
0.01075143336	{review} local_id=27 calcer_type=BoW	{review} local_id=37 calcer_type=BoW
0.01075143336	{review} local_id=14 calcer_type=BoW	{review} local_id=37 calcer_type=BoW
0.01075143336	{synopsis} local_id=69 calcer_type=BoW	{review} local_id=37 calcer_type=BoW
0.01075143336	{synopsis} local_id=50 calcer_type=BoW	{review} local_id=37 calcer_type=BoW
0.01075143336	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=37 calcer_type=BoW
0.01067406065	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01067406065	{synopsis} local_id=68 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01067406065	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=47 calcer_type=BoW
0.01067406065	{synopsis} local_id=82 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01061778138	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=88 calcer_type=BoW
0.01002395299	{synopsis} local_id=84 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.01002395299	{synopsis} local_id=84 calcer_type=BoW	{synopsis} local_id=98 calcer_type=BoW
0.01002395299	{synopsis} local_id=84 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.01002395299	{synopsis} local_id=92 calcer_type=BoW	{synopsis} local_id=79 calcer_type=BoW
0.01002395299	{synopsis} local_id=14 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.01002395299	{synopsis} local_id=14 calcer_type=BoW	{synopsis} local_id=79 calcer_type=BoW
0.01002395299	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=14 calcer_type=BoW
0.01002395299	{synopsis} local_id=98 calcer_type=BoW	{synopsis} local_id=79 calcer_type=BoW
0.01002395299	{synopsis} local_id=98 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.01002395299	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=92 calcer_type=BoW
0.01002395299	{synopsis} local_id=98 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.01002395299	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=79 calcer_type=BoW
0.01002395299	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=98 calcer_type=BoW
0.01002395299	{synopsis} local_id=84 calcer_type=BoW	{synopsis} local_id=79 calcer_type=BoW
0.00971013919	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=10 calcer_type=BoW
0.00971013919	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=80 calcer_type=BoW
0.00971013919	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=12 calcer_type=BoW
0.00971013919	{synopsis} local_id=79 calcer_type=BoW	{review} local_id=12 calcer_type=BoW
0.00971013919	{synopsis} local_id=79 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.00971013919	{review} local_id=12 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.00971013919	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.00971013919	{review} local_id=8 calcer_type=BoW	{review} local_id=12 calcer_type=BoW
0.00971013919	{synopsis} local_id=79 calcer_type=BoW	{synopsis} local_id=10 calcer_type=BoW
0.00971013919	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.00971013919	{synopsis} local_id=10 calcer_type=BoW	{review} local_id=12 calcer_type=BoW
0.00971013919	{synopsis} local_id=10 calcer_type=BoW	{review} local_id=8 calcer_type=BoW
0.00971013919	{synopsis} local_id=79 calcer_type=BoW	{review} local_id=8 calcer_type=BoW
0.00971013919	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=8 calcer_type=BoW
0.009677224199	{synopsis} local_id=27 calcer_type=BoW	{review} local_id=16 calcer_type=BoW
0.009677224199	{synopsis} local_id=27 calcer_type=BoW	{review} local_id=24 calcer_type=BoW
0.009677224199	{synopsis} local_id=5 calcer_type=BoW	{review} local_id=24 calcer_type=BoW
0.009677224199	{synopsis} local_id=5 calcer_type=BoW	{review} local_id=16 calcer_type=BoW
0.009677224199	{review} local_id=24 calcer_type=BoW	{review} local_id=16 calcer_type=BoW
0.009262798059	{synopsis} local_id=27 calcer_type=BoW	{genre} local_id=0 calcer_type=BM25
0.009262798059	{synopsis} local_id=23 calcer_type=BoW	{genre} local_id=0 calcer_type=BM25
0.009262798059	{synopsis} local_id=73 calcer_type=BoW	{genre} local_id=0 calcer_type=BM25
0.009262798059	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=0 calcer_type=BM25
0.009262798059	{synopsis} local_id=1 calcer_type=BoW	{genre} local_id=0 calcer_type=BM25
0.008654778169	dvd_date	{synopsis} local_id=16 calcer_type=BoW
0.008654778169	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.008654778169	{synopsis} local_id=28 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.008654778169	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=16 calcer_type=BoW
0.008654778169	{review} local_id=9 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.00857142838	{synopsis} local_id=21 calcer_type=BoW	{review} local_id=20 calcer_type=BoW
0.00857142838	{synopsis} local_id=21 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.00857142838	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=1 calcer_type=BoW
0.00857142838	{synopsis} local_id=88 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.00857142838	{synopsis} local_id=35 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.00857142838	{synopsis} local_id=35 calcer_type=BoW	{review} local_id=20 calcer_type=BoW
0.00857142838	{synopsis} local_id=88 calcer_type=BoW	{review} local_id=20 calcer_type=BoW
0.00857142838	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=20 calcer_type=BoW
0.00857142838	{genre} local_id=1 calcer_type=BoW	{review} local_id=20 calcer_type=BoW
0.008505734952	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=0 calcer_type=NaiveBayes
0.007888635994	{synopsis} local_id=67 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.007888635994	{review} local_id=39 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.007888635994	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=67 calcer_type=BoW
0.007888635994	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=81 calcer_type=BoW
0.007888635994	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.007888635994	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.007888635994	{synopsis} local_id=71 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.007888635994	{synopsis} local_id=71 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.007888635994	{review} local_id=39 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.007336018123	{synopsis} local_id=32 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.007336018123	{synopsis} local_id=38 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.007336018123	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=92 calcer_type=BoW
0.007336018123	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.007336018123	{synopsis} local_id=8 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.007323613287	{review} local_id=19 calcer_type=BoW	{genre} local_id=2 calcer_type=BoW
0.007323613287	{review} local_id=19 calcer_type=BoW	{synopsis} local_id=90 calcer_type=BoW
0.007323613287	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=90 calcer_type=BoW
0.007323613287	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=2 calcer_type=BoW
0.007323613287	{synopsis} local_id=84 calcer_type=BoW	{synopsis} local_id=90 calcer_type=BoW
0.007323613287	{synopsis} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=90 calcer_type=BoW
0.007323613287	{synopsis} local_id=0 calcer_type=NaiveBayes	{genre} local_id=2 calcer_type=BoW
0.007323613287	{synopsis} local_id=84 calcer_type=BoW	{genre} local_id=2 calcer_type=BoW
0.007323613287	{synopsis} local_id=90 calcer_type=BoW	{genre} local_id=2 calcer_type=BoW
0.007310270116	{genre} local_id=0 calcer_type=NaiveBayes	{review} local_id=17 calcer_type=BoW
0.007310270116	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=42 calcer_type=BoW
0.007310270116	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=6 calcer_type=BoW
0.007310270116	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=18 calcer_type=BoW
0.007278463721	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=3 calcer_type=BoW
0.007278463721	{synopsis} local_id=17 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.007278463721	{review} local_id=3 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.007278463721	{synopsis} local_id=76 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.007278463721	{review} local_id=14 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.007240640949	{synopsis} local_id=55 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.007240640949	{synopsis} local_id=0 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.007240640949	{synopsis} local_id=89 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
