0.071906818086205	0.004225650889955	0.070140370616155	0.004351564113447	0.068539342910913	0.004259796211216	0.070573174800586	0.004470513289303	0.069107968785961	0.004380960721535
0.047661986548894	0.002874428535850	0.047647311400556	0.002994795174168	0.049713868270874	0.002835677213847	0.048008699074872	0.003041803782378	0.050208200519227	0.003122747170824
0.046433564180392	0.003255199711259	0.048044946353154	0.003318137652792	0.048618862448069	0.003426614141158	0.047911707283734	0.003443319950131	0.047845817601933	0.003350947642694
0.045320688644917	0.002753724385457	0.045821797514063	0.002878848711274	0.047567941882760	0.003142110811798	0.048607520867492	0.003050319337748	0.047177897444643	0.002959490376442
0.038315632558316	0.002673227449242	0.039098145200147	0.002803039713556	0.039749025610055	0.002811776832960	0.039619872991258	0.002880594015839	0.039102959853084	0.002763127444795
0.039807474152942	0.003039747969149	0.040864372385843	0.003154467104367	0.041862325882132	0.003365981302684	0.041578702854652	0.003290336538643	0.041098263459294	0.003048501902026
0.043129903986514	0.003269152767336	0.041574834776086	0.003208193769954	0.044288808814487	0.003609755166981	0.045557492859519	0.003599426484446	0.044296064807351	0.003446412588374
0.056770694214255	0.004286968099100	0.058347027315750	0.004398063743124	0.059623744124641	0.004560998111406	0.059505246518963	0.004546585683468	0.060599155992091	0.004583724437192
0.035171717161703	0.002615854076965	0.035534736239795	0.002601053416266	0.037893830390932	0.002779804581414	0.039524596882222	0.002863043615228	0.037283383228606	0.002653946977910
0.030312131626397	0.002445202753056	0.030649884306518	0.002462769566676	0.030109453758643	0.002335494017491	0.030824864200695	0.002287879035841	0.032289305386009	0.002431144920909
0.035296824865695	0.002836975653270	0.035460190634344	0.002771384625173	0.035825084918347	0.002735061980482	0.037434369606731	0.002811937564759	0.036376790346261	0.002788372057446
0.027636081056023	0.002303995233132	0.027763242654638	0.002249511979720	0.027685521734215	0.002134016019207	0.029213717421844	0.002295559312142	0.029123334349960	0.002253299552641
0.032186224628322	0.002646559473561	0.032703941956310	0.002562650322451	0.032808274330183	0.002463531985067	0.034916444305967	0.002671511740675	0.033639178378849	0.002503825146612
0.038464384333389	0.002866135059171	0.037514439142422	0.002724558519467	0.039920061535395	0.002883721877059	0.042366937764948	0.003111434130193	0.041475753049219	0.002984166865407
0.030562107466270	0.002452866002648	0.031026427256427	0.002423030261818	0.030471663116324	0.002285356511287	0.032683460274552	0.002455112641680	0.032238599863081	0.002406324516726
0.031675478513877	0.002480054001165	0.031361627916290	0.002374205462553	0.034159998840090	0.002590378667070	0.035924954182700	0.002728956188178	0.034236877517787	0.002574982296298
0.037493843789212	0.002744712178020	0.037458172664014	0.002638680253480	0.037477318581260	0.002611413258395	0.040037953831651	0.002822231534198	0.038248412876178	0.002598614388119
0.030078961818377	0.002431466491668	0.030249575808093	0.002400626765719	0.029969746578039	0.002256448889285	0.032037360122508	0.002415429264265	0.031402617216676	0.002368108478688
0.033931992669416	0.002588786214187	0.034276732803191	0.002517581204999	0.033929105901090	0.002385059036703	0.036321385095414	0.002615933960801	0.035058488996317	0.002462445689053
0.030616963339688	0.002420918060326	0.030388309948374	0.002312943941218	0.029894998183839	0.002201991704617	0.032497049178475	0.002400165351736	0.031748401643696	0.002316838316495
0.030050896004514	0.002361366903762	0.031448565781468	0.002415344862925	0.029753304559356	0.002177597420789	0.030770361110253	0.002286420274333	0.030859308497971	0.002238634552817
0.030229416947759	0.002376834623309	0.030236543479064	0.002315358593282	0.030754731327411	0.002290981354420	0.032197099221374	0.002350190674983	0.031591693197278	0.002305174034899
0.028076091950578	0.002279602128554	0.027770489010826	0.002231479700391	0.027692768090403	0.002116909565319	0.029251075047661	0.002223318138806	0.029130580706148	0.002235236911805
0.034058296535929	0.002579557346129	0.034977006014142	0.002583096813897	0.033536704163431	0.002377670458318	0.035572881023131	0.002525954499262	0.034273497660132	0.002448976089683
0.030363823549041	0.002370256808763	0.031655807584953	0.002436311734446	0.030496470497805	0.002235998620658	0.032563564233061	0.002391777649902	0.031455373256642	0.002303631899425
0.058540238184202	0.003223280732372	0.058639968807678	0.003275669379763	0.057842884095851	0.003366368253672	0.058816721854149	0.003404293728854	0.058694692621062	0.003409548192933
0.071613936523094	0.004246269154689	0.071569289301389	0.004315313179957	0.070923390136020	0.004407490738957	0.069703495826470	0.004375898343544	0.069934388056697	0.004394456640243
0.048761243591227	0.003160613142559	0.049468379835718	0.003134434714925	0.050401046626748	0.003293852035350	0.050504286853958	0.003268823333203	0.050642271888251	0.003304057257181
0.065156568390698	0.003581206875157	0.063943671933653	0.003710473773402	0.064752216202226	0.003785277767049	0.064336675879911	0.003784043482348	0.064586844516558	0.003746188943919
0.049278813195765	0.002905817847211	0.049932320113486	0.003005237232488	0.049685535777609	0.003058819775679	0.049765924615087	0.003077537397353	0.049674185793607	0.003184948675782
0.070591590151264	0.003371560679865	0.069097699762714	0.003397508685820	0.069398099451089	0.003688861234513	0.068102001124770	0.003418454448511	0.068348543838453	0.003611743905106
0.070934070306297	0.003801481505506	0.069480331299246	0.003879309112082	0.069772346361187	0.003961236868051	0.070284734694831	0.003923486500724	0.070309736995880	0.004025776537902
0.040689939868161	0.002778413051638	0.040801915228508	0.002857261906315	0.041732063411032	0.002943596574228	0.040412983933615	0.002830981928443	0.042475918477532	0.002903479020886
0.051699801293157	0.003291505695256	0.052113035979718	0.003334788174886	0.051729977979452	0.003382658859380	0.051974841975604	0.003427932877030	0.051218909778908	0.003441285754997
0.054892572262876	0.003291666622638	0.053522340296517	0.003334917101977	0.054879276434853	0.003399527882476	0.054564879037707	0.003407730857228	0.054498192277006	0.003483781960874
0.065148513528274	0.003404774645853	0.063604395154310	0.003377157606889	0.064322512696936	0.003640627281343	0.062491621912116	0.003453140992360	0.063357356070555	0.003610419454388
0.057712010471006	0.003238903469118	0.058642614199644	0.003473098561130	0.057525528448495	0.003459921163023	0.058423945626099	0.003498771603166	0.057154507081915	0.003485558457875
0.047231527178751	0.003156734861713	0.048349321504526	0.003268557224955	0.047720262441808	0.003289912668572	0.047864973493765	0.003363398964280	0.047932047137217	0.003251198088036
0.042254955691114	0.002732337654841	0.042198503775987	0.002828350531825	0.042126878066328	0.002840431795477	0.042167363457415	0.002939622445310	0.043210712303435	0.002859778547765
0.058780112232157	0.003406441043474	0.059855687748567	0.003462193975239	0.058164560655433	0.003410897359113	0.058374798173591	0.003481366791916	0.058968914144096	0.003492806976966
0.039282246786277	0.002493957307353	0.039056016062479	0.002624784517349	0.039728422926006	0.002631454114102	0.038390508976844	0.002437071707672	0.039081301249162	0.002597356926631
0.053250873509560	0.003332774912556	0.053810790486837	0.003393630684344	0.053990789085967	0.003523285514243	0.053971834835032	0.003556534440015	0.053422432114415	0.003458973338632
0.049273800643020	0.003396500551834	0.049852796753280	0.003454978997773	0.049534939693647	0.003524944208277	0.049637330303104	0.003566449797125	0.050548550691137	0.003606392583499
0.052371084656232	0.003397678342009	0.051106552822870	0.003260878212922	0.052139109016876	0.003379311684538	0.052174689839715	0.003433883357469	0.051276740768390	0.003342258903527
0.048526930821682	0.003230732801227	0.049510858126211	0.003358951634700	0.050342107325703	0.003483310688054	0.049553048119438	0.003428515583994	0.049543578627262	0.003424673551745
0.035559737744833	0.002402100086791	0.036325596241632	0.002403580833430	0.037744929451501	0.002480202434381	0.037424933740590	0.002481554450537	0.037393462220071	0.002519259222274
0.047928556307290	0.003077282362724	0.049515762936513	0.003159095241380	0.048444508577923	0.003244297836229	0.049048618358109	0.003302758233495	0.049717342829903	0.003276587641247
0.052503122435045	0.003440899609230	0.051238590601683	0.003302359269817	0.051869805823156	0.003398452615105	0.052306727618528	0.003477565182308	0.051408778547202	0.003384775189840
0.052296201786539	0.003364047117478	0.050009179116824	0.003105102515064	0.051086522130321	0.003222630907407	0.051285308902441	0.003334732753183	0.050906664472679	0.003275685879181
0.041999669494657	0.002895725571659	0.042949228615423	0.003047749445145	0.042211936289968	0.003005211430936	0.042879821693024	0.003077781239636	0.042767747026550	0.003063449661755
0.053274164837897	0.003242977096269	0.054693128084999	0.003344356119673	0.054014870954573	0.003460343131010	0.053814375212053	0.003483524839483	0.054343219556137	0.003446356980899
0.043550791903652	0.002806226626862	0.042852453567504	0.002770652899668	0.044942962344415	0.002936881013004	0.044543258956443	0.002953964701622	0.044098851845964	0.002847420549390
0.044093608120782	0.002669626347644	0.043476332041497	0.002770823840884	0.044640658956625	0.002857173114299	0.044820002529853	0.002906943886487	0.044881439476745	0.002850660135613
0.046953065072784	0.002987445405759	0.046814291645169	0.003012072358820	0.047343219458251	0.003228384412510	0.046223010901582	0.003096996937576	0.046715580335315	0.003211290239045
0.068289732552914	0.003798591808746	0.065931273962161	0.003973195126470	0.066869380349016	0.003948680234041	0.065616741612258	0.003999147032622	0.066307491677802	0.003973155740538
0.036906854895737	0.002335453839645	0.036739402956562	0.002428652923240	0.037745271088923	0.002586138732973	0.035914590388926	0.002411115701017	0.037526736933605	0.002526718232805
0.055604875665421	0.003228082357362	0.054585272923535	0.003175961354012	0.054064568182449	0.003215364032294	0.055121632605894	0.003360523993924	0.054469770144898	0.003326152181256
0.039168232498110	0.002508710223115	0.041153815617564	0.002743484569444	0.040296820263241	0.002711856959931	0.040083997351843	0.002722628095434	0.039946875446454	0.002637351416176
0.037895628954803	0.002517625460551	0.037431267033800	0.002617229898964	0.038178088984623	0.002676081473727	0.037409187270023	0.002644291336295	0.039109534893841	0.002682305047507
0.051460038449142	0.003066442778393	0.052196799919764	0.003168311706043	0.051192345124652	0.003188504510197	0.051569382660957	0.003283830928144	0.051763583504845	0.003331039286220
0.042576960175096	0.002724217207486	0.041240757267747	0.002794256037037	0.042239087068790	0.002882472946908	0.042249701495205	0.002872929857920	0.043136830113832	0.002891310902079
0.027966199287317	0.002252769411287	0.027721080771652	0.002269742143498	0.027508779813441	0.002101449000525	0.029101912816186	0.002178006614743	0.029315080984712	0.002238795823612
0.031689032158637	0.002526454545525	0.031446074012443	0.002479644335599	0.030037235780967	0.002306833164342	0.033157220852417	0.002463670359032	0.032747703553792	0.002440983834627
0.034802845024387	0.002551871853233	0.036596775360632	0.002704500018659	0.035111995486475	0.002453458748734	0.036903558182334	0.002605012258424	0.035972355515409	0.002556893469490
0.036027531757329	0.002760183603068	0.035088443673897	0.002708483270834	0.035224034274622	0.002584000173054	0.036038799957241	0.002647058854279	0.035761920827786	0.002728125385059
0.031869529378176	0.002340273477894	0.032668614540417	0.002396087300013	0.031204238896207	0.002198648339619	0.031640328845435	0.002200407465252	0.032814284542717	0.002296211868043
0.036046082733055	0.002558040882889	0.036750715688950	0.002558585714445	0.035400462846879	0.002371520351665	0.037621401168509	0.002561310485283	0.037439437321895	0.002585504439555
0.031622046587272	0.002309983209844	0.031365646057306	0.002257886271389	0.032267243509441	0.002242463735779	0.032473762097437	0.002272892421059	0.033329287340592	0.002419128338299
0.034151454419343	0.002389921541774	0.035091867297857	0.002437307999791	0.033923001732772	0.002248818967056	0.035941009478087	0.002411578415373	0.035780588930802	0.002462950769421
0.028570280007332	0.002295372054283	0.028599270111504	0.002311143071163	0.028386969153292	0.002139780199649	0.029980102156037	0.002217734252779	0.030038942808657	0.002250978014425
0.033193532453456	0.002568728292866	0.032988521694263	0.002515782229630	0.032477769154012	0.002364361826089	0.035198526489928	0.002595372580111	0.034600627366790	0.002605772063383
0.030139932368392	0.002416972541303	0.031624460516657	0.002557433968883	0.030607520972583	0.002295185799087	0.031951014868765	0.002368548458668	0.031595300711972	0.002397951331166
0.029101370287599	0.002377525836597	0.029524504078918	0.002397730589721	0.029266255604505	0.002209539514185	0.030778013129391	0.002320910681837	0.030964176776071	0.002335311434987
0.028971392080715	0.002419726214127	0.027497639703893	0.002276324961473	0.028341375303275	0.002216066690304	0.029295154869614	0.002270636768795	0.030426520100295	0.002372159262677
0.031989059105441	0.002478005828734	0.031598778127050	0.002477794481878	0.031315220389387	0.002325643838988	0.032659649925999	0.002357266643732	0.033321308465654	0.002481420971843
0.029624538232063	0.002336196567309	0.029653528336235	0.002352248080800	0.029441227378023	0.002177837421994	0.031034360380768	0.002257177932822	0.031093201033388	0.002291012953903
0.028293614115740	0.002295994947472	0.028682620883144	0.002322900306114	0.028424372408731	0.002140582447368	0.030111940679649	0.002222356266778	0.030276621096203	0.002291229212487
0.029411995197186	0.002358533676261	0.029440985301358	0.002374738663314	0.029182736826945	0.002188352158892	0.030821817345891	0.002278759519798	0.030880657998511	0.002312918048140
0.065592085768536	0.003648005437043	0.064230937553052	0.003665031900155	0.064145360757836	0.003705968330024	0.063287391719390	0.003779584776082	0.063173649810645	0.003757685161372
0.076801337556479	0.005121537564142	0.077372984566734	0.005228967629433	0.076987156583226	0.005215006475491	0.075515008403327	0.005576587331066	0.075517549758765	0.005427719844701
0.058420336738620	0.003407386821394	0.058078759524891	0.003498718956118	0.060198892227522	0.003454622610173	0.057060522226158	0.003442111307208	0.058812252719232	0.003488898667918
0.098281364041256	0.019896020517420	0.096313446644238	0.018265863745976	0.090822674344243	0.015329707262505	0.090870332811319	0.016415417580699	0.091848875349858	0.016365244305964
0.059733603008624	0.003614355513542	0.059894872659898	0.003810155874434	0.059595269055362	0.003846282183893	0.059129868641813	0.003923828065340	0.059984481256021	0.003835490251157
0.044652606314981	0.002751048231575	0.044143488286660	0.002783764904326	0.046493942604555	0.002864191181021	0.046948488198891	0.002829933631330	0.046788144435311	0.002841551821509
0.057866104205206	0.004212246478103	0.056729391171423	0.004222111669734	0.057821929468770	0.004184614124812	0.056994248509514	0.004263745581826	0.057232887993955	0.004284705363512
0.046851789701002	0.003323080485816	0.046748152212029	0.003384318672936	0.047262518230744	0.003413531994362	0.046902527022270	0.003359183942171	0.047510287115799	0.003518633013966
0.056053538967803	0.003455782790074	0.057371207950339	0.003550066493539	0.057845110302034	0.003655080832874	0.056668946964273	0.003681010196473	0.057137485043277	0.003801448081535
0.045227814688830	0.003102655159195	0.046474875470078	0.003183555327944	0.046384980904058	0.003305534579719	0.045499179722525	0.003269167744840	0.046161571788119	0.003346444728014
0.041014030601790	0.003022201061792	0.040807021148314	0.003002744889095	0.042348744466873	0.003226626095833	0.040705919363539	0.003071283742545	0.041116415393449	0.003028866504407
0.054137385619509	0.003560951863029	0.054774263640953	0.003570757068880	0.054314413186883	0.003602420234873	0.054581964791015	0.003717224020117	0.053459085132914	0.003630122325940
0.065583181827226	0.004839600997274	0.066815740821759	0.005119747163846	0.068092029276201	0.005072471382952	0.066107461806785	0.005026782203858	0.067217115949030	0.005166646576254
0.045764952572168	0.002891595024254	0.046518428838234	0.002956366106943	0.046991338457934	0.003006047465636	0.047305053107119	0.003074222024559	0.046205782492363	0.002940995626652
0.059980242267409	0.004642193909317	0.057754474978822	0.004584785803420	0.058035706897462	0.004529985912997	0.057678977544357	0.004668640777450	0.058691870442793	0.004741899772932
0.054774607563774	0.003861911290696	0.055404056485352	0.003901297948484	0.056285748318025	0.004000808123265	0.054794117814376	0.003935190051276	0.054997670677705	0.004031034471541
0.056167445991097	0.004010836088350	0.059492822291780	0.004145771931600	0.056064538088194	0.004053965618344	0.056766571695930	0.004023255079581	0.055893690183640	0.004150254003846
0.056479891493653	0.003825583843199	0.054491593899345	0.004015975669063	0.056887085570242	0.004017109389912	0.054695685244626	0.003991927019632	0.055279659808216	0.004070695352456
0.058615299667480	0.004026477448944	0.059541378824301	0.004120940783478	0.058776933775303	0.004091145421690	0.059216858115797	0.004161993709065	0.058474597134089	0.004245385373696
0.050987636013582	0.003864904064758	0.052157558523195	0.003910593682146	0.051671383402000	0.003939893721134	0.052239777381667	0.003909797279679	0.053733602549151	0.004016912378083
0.047683677564494	0.003657153665132	0.048101108768214	0.003704586806918	0.048558876912049	0.003701639392649	0.049073438781888	0.003663719803317	0.048087914979505	0.003645740301638
0.058802803398333	0.004121073089566	0.060317184248082	0.004349852816241	0.061489251607693	0.004570227127238	0.060064290638512	0.004409797824625	0.060016753723143	0.004456728690279
0.048076218206580	0.003472454441410	0.049335420680821	0.003486749777381	0.050156286712054	0.003510667855777	0.049480979467307	0.003612882442414	0.049567142117083	0.003657666152203
0.055677361173369	0.004106208663535	0.055502309446053	0.004048431808831	0.056900248546920	0.004269290991454	0.056818642002475	0.004306244964740	0.056299435896492	0.004337357146294
0.053441223224010	0.004108469747853	0.053899792789383	0.004092070357973	0.055202493398242	0.004266233480198	0.054587958344588	0.004277618322645	0.054032848314643	0.004197503454883
0.048193602893117	0.003506922923191	0.048965324712678	0.003387336795261	0.049028900091144	0.003458185475984	0.048920514083825	0.003564175524194	0.048329448295792	0.003522011973270
0.050408238606140	0.003130304075062	0.050508501968806	0.003105226949605	0.053457141310154	0.003349808593629	0.051167481286745	0.003227545684898	0.049623196573855	0.003140142801894
0.052084928160885	0.003476601438165	0.054649853973850	0.003548993158382	0.052836912649591	0.003595448591775	0.054209864224017	0.003622747705192	0.054005206297557	0.003692382978906
0.057172086762776	0.004250592935296	0.056220121227567	0.004243448177059	0.057524808324168	0.004206753573032	0.056877679184722	0.004216901005742	0.057110482809161	0.004203973532406
0.051724144167745	0.004123263047344	0.050902669876078	0.004386886566303	0.052971820268334	0.004294452675151	0.052025600139484	0.004117482129367	0.052920700138094	0.004375019908963
0.048054047299550	0.003564702958484	0.046246775679724	0.003558380942222	0.047564936452526	0.003544243514772	0.046320008473120	0.003378297463614	0.047160326875928	0.003518459147805
0.043810316827195	0.003308626082175	0.043553873735033	0.003289999772275	0.043363320352459	0.003190192390086	0.044827613526271	0.003262831453927	0.044620411932432	0.003290009943894
0.072903448466467	0.006333887623173	0.079652448978331	0.007228907794298	0.074530481799239	0.006518040184601	0.074156084125827	0.006702326712039	0.076711750749486	0.006958701986699
0.069198358777766	0.005586729539558	0.070582340272568	0.005953363075558	0.067900271936812	0.005807298092384	0.069534715180049	0.006277710728661	0.067766547167216	0.005786281735193
0.065986569608503	0.004935708276825	0.069775240794343	0.004934991036012	0.065349622523791	0.004696142054246	0.065177676316417	0.004713566528969	0.065025284288467	0.004816219532070
0.056981912828155	0.004011478032830	0.056863955505396	0.004061472095302	0.057747012775003	0.004069187870870	0.056726693178298	0.004458785118173	0.058098933311567	0.004177764678845
0.045016115354751	0.003299934917142	0.046529136359089	0.003422775570983	0.046822361639159	0.003346402872280	0.045708211143293	0.003353067094622	0.046575584857222	0.003345090638386
0.057946508254997	0.004457473231259	0.060089046522093	0.004532363559660	0.059663342811644	0.004401069964878	0.058613289491515	0.004564456810408	0.060325414031585	0.004555143070473
0.051984616378161	0.003484436276825	0.055343885895448	0.003717205285081	0.053080043717970	0.003548077725412	0.053995584807852	0.003662566070331	0.054210586725434	0.003598269697294
0.055077787582332	0.003560376587778	0.055642720368544	0.003735665756520	0.057004652396719	0.003758254557019	0.054517677217962	0.003710982578561	0.056402965921363	0.003790748939456
0.055674007547756	0.003970689699942	0.057909768085910	0.004349483185776	0.057724474100632	0.004320168284095	0.054878566678279	0.004336533846907	0.056903777669543	0.004235602546149
0.043547925289464	0.003079692674341	0.043660729001523	0.003132226324760	0.043297849332992	0.003250658218242	0.043709093295108	0.003311293903222	0.044943371462649	0.003344956572936
0.046562110518056	0.003209560512443	0.046235720377512	0.003293016241076	0.047699783467402	0.003344667341806	0.046344534914574	0.003408675745565	0.047562932280869	0.003326109553837
0.052484716161311	0.003907689730745	0.054167087589142	0.003869381492793	0.056069134460882	0.004031702762168	0.054079956883585	0.004025821449193	0.054412104031780	0.004040335902344
0.057502366125535	0.004160471578242	0.057600680106487	0.004261635152449	0.057956362132336	0.004336119033421	0.057350257049403	0.004326465064430	0.057168534568105	0.004311188003569
0.060077197678724	0.004136332422426	0.059796548793542	0.004155788045061	0.060230874193978	0.004215528498284	0.060415664211882	0.004318530371881	0.058296410812663	0.004224280839938
0.046040416191642	0.003438159004313	0.045547508580019	0.003359486680525	0.047811069051536	0.003555372808614	0.046325235668136	0.003484721033149	0.046190485910325	0.003500985104894
0.052528415166289	0.003443621877928	0.052592891088296	0.003495176150739	0.054056661405680	0.003592826933007	0.053657925033195	0.003695475353202	0.052285408831447	0.003601394885917
0.062173740459483	0.004415904240635	0.061264738178026	0.004384916596712	0.061328819496787	0.004585224520494	0.060376232528422	0.004505972937252	0.061255864810156	0.004630071348654
0.040719627320779	0.002988271964526	0.040916937475450	0.003129569925526	0.041801534772677	0.003129888645801	0.042766094556143	0.003215683194283	0.041573790685290	0.003172969939138
0.057287262142220	0.003930902588025	0.057795196798411	0.004032339614984	0.058151859543910	0.004003874286156	0.057899605642644	0.004109899267214	0.058306907660876	0.004128240704481
0.048492652011266	0.004150135054439	0.047990711240509	0.004177511471328	0.049474602264297	0.004224084467792	0.050110176431057	0.004394225836180	0.049387245962566	0.004277928875237
0.038360643495155	0.002910519377600	0.037802421635202	0.002914973143221	0.039735495344302	0.003041491428857	0.040191715524219	0.003144958224307	0.040027014214798	0.003063933892988
0.059570771797213	0.004101267176701	0.062190455524287	0.004216999090720	0.060877247678550	0.004249458395519	0.060271866784477	0.004352287510186	0.060306974232676	0.004361270255482
0.043442584926906	0.003211669268842	0.044870104150467	0.003439632419077	0.044166138398333	0.003396849252021	0.045114168742323	0.003432588135135	0.043829942095778	0.003290902607415
0.039903829095065	0.002937624503410	0.039353354741579	0.002895229514984	0.041712782942268	0.003179160401662	0.040720754749861	0.003038710459241	0.041230117421376	0.003086075077188
0.052875417573725	0.003748804713686	0.054665178663014	0.003921143445752	0.053831552496102	0.004037015834667	0.052716070046465	0.003887224405020	0.056419549978955	0.004226064148499
0.049131037947946	0.003195840685827	0.048507056799934	0.003101652799940	0.049986543800801	0.003387397450736	0.050468228667037	0.003389706214585	0.049055686353608	0.003346052384573
0.049968088864570	0.003294538295578	0.047996994211573	0.003079831673713	0.049167904796348	0.003343575488409	0.050229705394425	0.003354391187532	0.048545623765247	0.003322511828568
0.098932205932986	0.018948157697394	0.101812580105215	0.018122093212819	0.096477543638793	0.017095374650996	0.098692608652904	0.017711930419287	0.099680029764099	0.018524820144466
0.052820513208140	0.003251297229043	0.052233468789403	0.003161152071316	0.053479994161794	0.003485414803842	0.054120220675496	0.003504578254096	0.052385144950571	0.003387804858827
0.056283015502398	0.003420274357580	0.054094802491625	0.003328665697675	0.056269621967809	0.003496782018464	0.057048348677740	0.003500216755761	0.053760692398776	0.003412563563275
0.071761318378786	0.006293512890501	0.074882958639440	0.006437772667756	0.073229192117833	0.006373465521782	0.074957877625347	0.006789618662249	0.073949264337980	0.006524694116270
0.051282917838655	0.003371079511566	0.050656354207234	0.003309428946746	0.050093711267051	0.003386087542859	0.051021109126983	0.003322742262124	0.049301658038056	0.003341986443115
0.044469508825935	0.002758938790385	0.044704765446903	0.002713020302116	0.046244586447139	0.002903275396415	0.045861363402204	0.002817026473329	0.045584369194479	0.002867348813589
0.055834129224714	0.003525969160334	0.053323727964331	0.003329752922191	0.055756550214621	0.003598063343387	0.055985640392636	0.003697940111788	0.054071948853992	0.003560813323145
0.061715981252456	0.003939139441165	0.062266585639293	0.004035438525174	0.061123943482372	0.003965072951562	0.061764945894128	0.004207709969080	0.061679576167556	0.004203526421220
0.045448889784883	0.003223993895617	0.045487580735285	0.003326750410146	0.047572308915055	0.003492060217470	0.046310367630832	0.003488622951568	0.048102345310434	0.003578571061491
0.031959490823936	0.002443120232105	0.029797381843052	0.002314304581570	0.029780106685951	0.002214001521115	0.030503468377471	0.002263615771400	0.031004954816427	0.002331207924031
0.043146757030613	0.002753348675841	0.043458529459019	0.002866114558707	0.044649874842481	0.002911818378621	0.044993481366240	0.002883428308313	0.044395062958505	0.002961266882866
0.032109581412827	0.002535426032421	0.030540059281058	0.002471054446063	0.030671493848977	0.002332762532958	0.031431588059828	0.002406259828409	0.031247636363310	0.002405820168174
0.032178266152233	0.002537820661635	0.030779659374920	0.002500135335787	0.030342733584018	0.002335595993534	0.030788158837202	0.002287467795367	0.031726942535402	0.002414960496912
0.060311142305168	0.004625295839104	0.062801382183636	0.004910052393291	0.061638579112905	0.004888322606263	0.060087489875623	0.004814193365872	0.061379701552520	0.004903178714971
0.027312246564460	0.002245217235291	0.026331214985078	0.002132954901809	0.026311444036862	0.002010758121282	0.027326386249994	0.002116434786801	0.027729076242943	0.002149810928734
0.027923065133628	0.002312312524107	0.027708885729998	0.002303355794209	0.028004142477005	0.002189725312623	0.027688364814574	0.002132531415533	0.029741612016558	0.002296008577433
0.051733628930280	0.003161256103549	0.052221900656784	0.003311844263313	0.053642508436222	0.003352712889368	0.052260718086131	0.003442415523326	0.052690122490850	0.003357025192629
0.034771646931980	0.002705841153296	0.033591057052405	0.002545818787917	0.033463641257933	0.002429441860650	0.033468820550254	0.002398280513344	0.034834894894795	0.002576023955438
0.031263493213009	0.002383743938791	0.030633898893174	0.002352218764855	0.029518735983562	0.002205973516720	0.029953935165086	0.002142919355521	0.031415217276626	0.002297095656001
0.033510593089165	0.002637928639466	0.032613769849846	0.002552463125486	0.031494787242297	0.002333606364007	0.032357922887196	0.002382897088242	0.032176000125882	0.002417514882033
0.037590366270741	0.003015023399795	0.039686074453821	0.003246603905559	0.039319537773585	0.003061153942918	0.039668443166082	0.003133918513705	0.040129104102816	0.003089490339244
0.064675854073170	0.003915413878800	0.065827009783436	0.004020634572480	0.065107169805656	0.003941540932006	0.065336793883557	0.004028927625618	0.064838996844434	0.003967137956332
0.061944411824156	0.003883553833306	0.061995976320922	0.003900445338699	0.061869956017917	0.003885958784694	0.062072608420920	0.003941689281405	0.061366249866706	0.003896825028802
0.058675470450639	0.003681755065982	0.059823990817145	0.003787099312872	0.059137352512732	0.003740020641348	0.058866384483501	0.003764059601414	0.058578353528504	0.003818561264487
0.066562826616055	0.003962459291933	0.067452399592296	0.004063509650763	0.065475025112260	0.003976694764031	0.064054564314376	0.004037198640746	0.065700187400762	0.004118112813909
0.064461002091716	0.003807957159897	0.064347120697446	0.003814512110621	0.064410503906388	0.003869642311522	0.063435244038041	0.003844777333933	0.064144435205833	0.003857047550811
0.055090001250914	0.003667112360129	0.055333071665510	0.003526798993370	0.054550357089285	0.003487305268854	0.055537152216423	0.003650011760168	0.054698160961505	0.003614715623657
0.044279561883782	0.003115731013688	0.044054478555486	0.003165103682099	0.043756986347702	0.003094739411258	0.044697756025958	0.003239235328175	0.044693702303128	0.003153330723388
0.055998811401810	0.003708882670845	0.055781790437974	0.003696252657435	0.056506455007524	0.003724708568701	0.056328317633550	0.003785539404946	0.055074326535293	0.003646089351310
0.052651296535040	0.003410842591709	0.054446877187089	0.003537934254855	0.054421759980836	0.003530064911960	0.054151150376410	0.003563691015801	0.054854502940850	0.003578432813516
0.045840485572305	0.003309387216262	0.044822634796880	0.003349861734671	0.044996754052962	0.003321473888162	0.045185095006764	0.003404649799205	0.045924198533706	0.003242556925219
0.035801368354379	0.002642032415046	0.037312265485784	0.002803416989330	0.036250023815977	0.002551344395001	0.037320667876056	0.002617425332855	0.036412550022843	0.002624333726441
0.035645148531422	0.002622988813061	0.035602362616728	0.002630357730396	0.034086681236394	0.002412972184394	0.035978842470781	0.002540376585686	0.035548841791414	0.002515349213461
0.061189469343227	0.005479008113013	0.060626814766140	0.005220399752063	0.061883301261648	0.005308288944301	0.061209985366341	0.005464733844817	0.062568081221620	0.005479015708960
0.033068340101550	0.002438498965148	0.033047921936589	0.002458020229532	0.032935511862371	0.002368239260344	0.034184685198492	0.002396474683652	0.033597201631348	0.002429290937841
0.031960031519272	0.002433686769354	0.032707191170365	0.002451007647966	0.032136518937369	0.002285405072965	0.031902403064188	0.002321259951245	0.032852861172665	0.002348842986603
0.031615735839862	0.002530377026255	0.032181821298069	0.002570303135508	0.032183619139301	0.002459929569232	0.032829728798974	0.002480829444572	0.033248152092586	0.002614155349147
0.028829052307407	0.002229959175672	0.028586783545424	0.002177999316088	0.028892612206888	0.002061608737239	0.030083154046072	0.002168345511190	0.030650349472710	0.002225729334780
